,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Chn 201,Time,Chn 202,Time,Chn 203,Time,Chn 204,Time,Chn 205,Time,Chn 206,Time,Chn 207,Time,Chn 208,Time,Chn 209,Time,Chn 210,Time,Chn 211,Time,Chn 212,Time,Chn 213,Time,Chn 214,Time,Chn 215,Time,Chn 216,Time,Chn 217,Time,Chn 218,Time,Chn 219,Time,Chn 220,Time,Chn 221,Time,Chn 222,Time,Chn 223,Time,Chn 224,Time,Chn 225,Time,Chn 226,Time,Chn 227,Time,Chn 228,Time,Chn 229,Time,Chn 230,Time,Chn 231,Time,Chn 232,Time,Chn 233,Time,Chn 234,Time,Chn 235,Time,,,,,,,,,,
VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,,,,,,,,,,
2.91689396,0,0.010401712,0.116128,0.013522927,0.232245,0.015132228,0.34833,0.013213909,0.464405,0.011169636,0.580494,0.008363727,0.696554,0.013357546,0.812625,0.014560845,1.030079,0.013270439,1.146149,0.013506711,1.262238,0.014414511,1.378313,0.011639468,1.494389,0.010377225,1.610453,0.010894612,1.726548,0.012457055,1.842641,0.009641179,2.060146,0.014704946,2.17622,0.008922962,2.292297,0.013037422,2.408372,2.92463088,2.524448,0.012489374,2.640518,0.013685367,2.756616,0.011257774,2.872701,0.012667703,3.090201,0.008237983,3.20628,0.011856241,3.322371,0.011390508,3.438441,0.007302634,3.554523,0.009649081,3.670604,0.008506032,3.786674,0.008101977,3.902759,0.000510036,4.120236,0.00732198,4.236325,-0.000227346,4.3524,,,,,,,,,,
2.91690779,6.999673,0.010401588,7.115778,0.013521938,7.231863,0.015132285,7.347938,0.013214446,7.464031,0.011172539,7.580111,0.008364305,7.696187,0.013356201,7.812267,0.0145612,8.029752,0.013270605,8.145826,0.013506651,8.261912,0.014413965,8.377983,0.01163972,8.494056,0.010377077,8.610143,0.010894223,8.726213,0.012456664,8.842295,0.009641145,9.05981,0.014705742,9.175886,0.008922608,9.291962,0.013036977,9.408049,2.92464018,9.52412,0.012489906,9.640203,0.013685555,9.756282,0.011257044,9.872362,0.012667335,10.089857,0.008238174,10.205967,0.011856134,10.322043,0.011390724,10.438132,0.007302007,10.554219,0.009648721,10.670303,0.008505771,10.786371,0.008102539,10.90246,0.000509819,11.119936,0.007321436,11.236017,-0.000227025,11.352105,,,,,,,,,,
2.91691327,13.999675,0.010403665,14.115774,0.013523703,14.231858,0.015132145,14.34792,0.013216346,14.46399,0.011175917,14.580065,0.008365342,14.696128,0.013353742,14.812196,0.01456144,15.029678,0.013270898,15.145758,0.013506404,15.261878,0.014413991,15.377962,0.011639322,15.494041,0.010376468,15.610123,0.010894309,15.726191,0.012456707,15.842295,0.009640881,16.059786,0.014705256,16.175844,0.008923088,16.291934,0.013037093,16.408017,2.92465687,16.524098,0.012490363,16.640177,0.013685247,16.756257,0.011256994,16.872352,0.012666663,17.089842,0.008238263,17.205929,0.011855761,17.322017,0.011389983,17.438083,0.007302219,17.554173,0.009649088,17.670262,0.008505575,17.786338,0.008101701,17.902407,0.000509826,18.119882,0.007321207,18.23594,-0.000227042,18.352017,,,,,,,,,,
2.91686511,20.999677,0.010403195,21.115781,0.01352369,21.231883,0.01513096,21.347959,0.013214598,21.464035,0.011172241,21.58011,0.008364424,21.696188,0.013353674,21.812273,0.014561578,22.029746,0.013271237,22.145825,0.013505909,22.261915,0.014413097,22.37799,0.011638761,22.494062,0.010376261,22.610145,0.010893722,22.726231,0.012456091,22.842302,0.009640683,23.059802,0.014704762,23.175891,0.008922444,23.291958,0.013036394,23.408017,2.92464089,23.524092,0.012489795,23.640167,0.013684324,23.756237,0.011256365,23.872323,0.012666072,24.089799,0.008238519,24.205877,0.011855737,24.321954,0.011389655,24.438043,0.007302091,24.554129,0.00964882,24.670197,0.008505528,24.786265,0.008101999,24.90232,0.000509381,25.119785,0.007322029,25.235959,-0.000226694,25.352069,,,,,,,,,,
2.91691065,27.999681,0.010402747,28.115779,0.013522611,28.231871,0.015131316,28.347962,0.013214322,28.464049,0.011170364,28.580135,0.008364648,28.696201,0.013356443,28.812265,0.014562023,29.029733,0.013271821,29.145803,0.013505942,29.261883,0.014412545,29.377943,0.011638902,29.494028,0.010376358,29.610092,0.010893861,29.726161,0.012455853,29.842249,0.009640223,30.059763,0.014704387,30.175835,0.008922753,30.292044,0.013036412,30.408158,2.92464137,30.524247,0.012489833,30.640339,0.013684196,30.756421,0.011256817,30.8725,0.012665483,31.089992,0.008238443,31.206083,0.011855897,31.322167,0.011390091,31.438239,0.007302439,31.554309,0.009648866,31.670393,0.008505911,31.786457,0.008101707,31.902537,0.000509369,32.119999,0.007321672,32.236083,-0.000226809,32.352175,,,,,,,,,,
2.9169209,34.99967,0.010401816,35.115753,0.013521688,35.231841,0.015131479,35.34802,0.013213559,35.464136,0.011173292,35.580238,0.008364039,35.696318,0.013355313,35.81238,0.014561578,36.029845,0.013272116,36.145908,0.013506354,36.261977,0.014413511,36.378061,0.011638856,36.494139,0.010376296,36.610214,0.010893417,36.726288,0.012455255,36.842363,0.009640226,37.059859,0.014704169,37.17594,0.008922589,37.292022,0.013036106,37.408082,2.9246552,37.524159,0.012490037,37.640231,0.013683381,37.756303,0.011256629,37.872387,0.012664688,38.089887,0.00823862,38.205948,0.011854465,38.322023,0.011388755,38.438091,0.007301213,38.554183,0.009647478,38.670259,0.008504716,38.786317,0.008100878,38.902385,0.000509684,39.119848,0.007320486,39.235919,-0.000226817,39.352009,,,,,,,,,,
2.91692662,41.999682,0.010400515,42.11579,0.013519649,42.231889,0.015128506,42.347963,0.013211983,42.464042,0.011173924,42.580118,0.008364267,42.696182,0.013352276,42.81226,0.014562406,43.02974,0.013272362,43.145813,0.013505857,43.261898,0.014413604,43.377976,0.011639281,43.494055,0.010376142,43.610138,0.010894369,43.726218,0.0124556,43.842311,0.009641298,44.059819,0.014704474,44.175889,0.008922963,44.291962,0.013035983,44.408043,2.92466307,44.524125,0.012491094,44.640202,0.013684485,44.756264,0.011257536,44.872352,0.012665317,45.089837,0.008239287,45.205924,0.011854304,45.321988,0.011388486,45.438166,0.007300872,45.554304,0.009647355,45.670372,0.008504859,45.786461,0.008101425,45.902531,0.000509484,46.120019,0.007320573,46.236085,-0.000226837,46.352156,,,,,,,,,,
2.91692066,48.999683,0.010401867,49.115769,0.013521117,49.231863,0.015130184,49.347943,0.013213511,49.464029,0.011171018,49.580103,0.008364148,49.696184,0.01335376,49.812267,0.014562669,50.029738,0.013272759,50.14581,0.013506216,50.261882,0.014413004,50.37795,0.011638685,50.494139,0.010375663,50.610262,0.010893538,50.726358,0.012454182,50.842436,0.009640136,51.059943,0.014703309,51.176021,0.008922026,51.292088,0.013034659,51.408164,2.92464948,51.52425,0.012490266,51.640322,0.013683613,51.756389,0.011256313,51.872461,0.012665227,52.089955,0.008238796,52.20602,0.01185119,52.322102,0.011383929,52.438173,0.007299966,52.554256,0.009645084,52.670319,0.008502336,52.786381,0.008099668,52.90245,0.000509098,53.119927,0.007317838,53.235983,-0.000227154,53.352072,,,,,,,,,,
2.91692495,55.999682,0.010401397,56.115782,0.013521839,56.231876,0.015131206,56.347945,0.013213914,56.464022,0.011169672,56.580094,0.008363775,56.69618,0.013356835,56.812247,0.01456333,57.029723,0.013272408,57.145783,0.013506268,57.261845,0.01441295,57.377919,0.011638134,57.493996,0.010375238,57.610087,0.010893364,57.726173,0.012454141,57.84228,0.009639776,58.059803,0.014702751,58.175887,0.008921864,58.291957,0.013033452,58.408037,2.92465019,58.524116,0.012490271,58.64019,0.013682218,58.756258,0.011256157,58.872338,0.012665511,59.089814,0.008238173,59.205873,0.011848965,59.321953,0.011382747,59.438021,0.007299409,59.554091,0.009643569,59.670167,0.008501781,59.786244,0.008098928,59.902329,0.000508272,60.119798,0.007317374,60.235868,-0.000226862,60.351948,,,,,,,,,,
