,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Chn 201,Time,Chn 202,Time,Chn 203,Time,Chn 204,Time,Chn 205,Time,Chn 206,Time,Chn 207,Time,Chn 208,Time,Chn 209,Time,Chn 210,Time,Chn 211,Time,Chn 212,Time,Chn 213,Time,Chn 214,Time,Chn 215,Time,Chn 216,Time,Chn 217,Time,Chn 218,Time,Chn 219,Time,Chn 220,Time,Chn 221,Time,Chn 222,Time,Chn 223,Time,Chn 224,Time,Chn 225,Time,Chn 226,Time,Chn 227,Time,Chn 228,Time,Chn 229,Time,Chn 230,Time,Chn 231,Time,Chn 232,Time,Chn 233,Time,Chn 234,Time,Chn 235,Time,,,,,,,,,,
VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,,,,,,,,,,
2.91657519,0,0.010783413,0.116138,0.013273655,0.232231,0.015159563,0.348298,0.013588212,0.464373,0.012314973,0.580447,0.008627464,0.696519,0.012773076,0.812589,0.014208158,1.030045,0.012830505,1.146128,0.012965622,1.262202,0.013891842,1.378277,0.011729604,1.494358,0.010486315,1.610438,0.010916599,1.726527,0.012619832,1.842629,0.009729827,2.060121,0.01465016,2.176199,0.008911088,2.29227,0.013127203,2.408336,2.92446542,2.524414,0.012549735,2.640483,0.013707731,2.756552,0.011375003,2.872629,0.012769114,3.090103,0.008406446,3.206177,0.012093334,3.322253,0.011425979,3.438335,0.00731404,3.554405,0.009574533,3.670471,0.008545622,3.786541,0.008041573,3.902633,0.000544811,4.120138,0.007418253,4.236194,-0.000290376,4.352274,,,,,,,,,,
2.9166038,6.999689,0.010782029,7.115795,0.013271083,7.231877,0.015156738,7.347948,0.013585907,7.464009,0.012312785,7.580097,0.008625917,7.696165,0.012770884,7.812246,0.014206319,8.029715,0.012827988,8.145793,0.01296225,8.261868,0.013888405,8.377946,0.011726228,8.494015,0.010484017,8.610083,0.010914603,8.726158,0.012616589,8.842257,0.009728177,9.059775,0.014648255,9.17586,0.008910012,9.291959,0.013124295,9.408036,2.92448831,9.524132,0.012548055,9.640196,0.013703332,9.756279,0.011373151,9.87236,0.012767929,10.08984,0.008405349,10.205956,0.012092388,10.322034,0.011423703,10.438114,0.007312974,10.554192,0.009572887,10.67028,0.008545096,10.786354,0.008039624,10.902444,0.000544322,11.119938,0.007416413,11.236004,-0.000291046,11.352093,,,,,,,,,,
2.91661,13.9997,0.010781068,14.115804,0.013270618,14.231889,0.015155688,14.347974,0.01358445,14.46406,0.012311717,14.580161,0.008625874,14.696248,0.01277028,14.812339,0.014205853,15.02981,0.012828681,15.145893,0.012962882,15.261998,0.013888877,15.3781,0.011726196,15.494207,0.010484277,15.610283,0.010914721,15.726374,0.012616674,15.842464,0.009728113,16.059977,0.014649355,16.176057,0.008910313,16.292148,0.013124559,16.408237,2.92447233,16.524323,0.012548919,16.640406,0.013705729,16.75648,0.011373944,16.872568,0.012768266,17.090052,0.008405404,17.206132,0.012093877,17.322228,0.011425042,17.438312,0.007313452,17.554397,0.009573771,17.670455,0.008545689,17.786527,0.008040993,17.902607,0.000543854,18.120062,0.007417631,18.236152,-0.000291511,18.352245,,,,,,,,,,
2.91660333,20.999695,0.010781555,21.115804,0.013271706,21.2319,0.015157301,21.347977,0.013585698,21.464057,0.012313207,21.580124,0.008627055,21.696208,0.012770955,21.812289,0.014208718,22.029768,0.012830761,22.145851,0.012966078,22.261919,0.013891504,22.378004,0.011730182,22.49408,0.010486217,22.610151,0.010916154,22.726219,0.012618789,22.842302,0.009729554,23.059808,0.014651017,23.175871,0.008911615,23.291957,0.013127467,23.408032,2.92447782,23.524109,0.012550367,23.640192,0.013709284,23.756277,0.011375396,23.872363,0.012770616,24.089842,0.008406671,24.205916,0.012095155,24.321974,0.011426032,24.438041,0.007314698,24.554119,0.009575267,24.670201,0.00854709,24.786286,0.008042293,24.902362,0.000544479,25.119832,0.007419539,25.236001,-0.00029099,25.352115,,,,,,,,,,
2.91661191,27.999697,0.010780779,28.115805,0.013272243,28.231896,0.015156684,28.347975,0.013585166,28.464052,0.01231348,28.580136,0.008626867,28.69623,0.012771264,28.812295,0.014210002,29.029759,0.01283113,29.145831,0.012966882,29.261906,0.01389379,29.377977,0.011731243,29.494066,0.010487478,29.610152,0.010917188,29.726232,0.012619675,29.842316,0.00973068,30.059841,0.014651847,30.17593,0.008911792,30.292101,0.013128281,30.408219,2.9244957,30.524309,0.012550961,30.640386,0.013710511,30.75647,0.011376017,30.872535,0.012771354,31.090005,0.008407041,31.20608,0.012095965,31.322157,0.011427637,31.438242,0.007315142,31.554317,0.009576215,31.670387,0.008547303,31.786438,0.008042667,31.902524,0.000544198,32.120006,0.007419723,32.236089,-0.000290955,32.352163,,,,,,,,,,
2.9166255,34.999693,0.01078208,35.115791,0.013273041,35.231884,0.015158465,35.348064,0.013586472,35.464164,0.012314186,35.580253,0.008628007,35.696311,0.012771536,35.812383,0.01421031,36.029857,0.012831055,36.145928,0.012967553,36.262007,0.013894224,36.378088,0.011731436,36.494161,0.010487593,36.610238,0.010917253,36.726297,0.012620318,36.842375,0.009730585,37.059889,0.014652167,37.175958,0.008912255,37.292043,0.013129288,37.408115,2.92450333,37.524205,0.012551255,37.640278,0.013711122,37.756356,0.011375637,37.872424,0.012771536,38.089913,0.008407038,38.205994,0.012097225,38.322073,0.011428734,38.438152,0.007315669,38.554239,0.009576532,38.670302,0.008548641,38.786375,0.008043366,38.902433,0.000544036,39.119907,0.007420244,39.235979,-0.000290424,39.352042,,,,,,,,,,
2.91663122,41.99969,0.010783065,42.115786,0.013274438,42.231871,0.015159848,42.347965,0.013587787,42.464036,0.012314661,42.580117,0.008629815,42.69621,0.012772692,42.81229,0.01421254,43.029764,0.01283223,43.145832,0.012968674,43.261905,0.013894769,43.377983,0.011732422,43.494056,0.01048829,43.610128,0.010918152,43.726212,0.01262073,43.84229,0.009731407,44.059796,0.014652849,44.175889,0.008912376,44.291962,0.013128744,44.408052,2.92449975,44.524133,0.012551824,44.640213,0.013712217,44.75631,0.011375429,44.872373,0.012771436,45.089854,0.008408387,45.205946,0.012098257,45.322001,0.011429246,45.438207,0.007315862,45.554324,0.009577591,45.670415,0.00855002,45.786472,0.008044519,45.902564,0.000544382,46.120032,0.007421353,46.236114,-0.000290623,46.352188,,,,,,,,,,
2.91673756,48.999699,0.010784843,49.115788,0.01327534,49.231879,0.015160982,49.347943,0.013589039,49.464002,0.012315847,49.580097,0.008630526,49.696158,0.012773886,49.812245,0.014212868,50.0297,0.012833561,50.145778,0.012969821,50.261844,0.013896326,50.377918,0.011733824,50.494107,0.010488791,50.610219,0.010918989,50.726301,0.012621936,50.842381,0.009731851,51.059893,0.014653884,51.17598,0.008913052,51.292055,0.013129383,51.408124,2.92461801,51.5242,0.012552758,51.640285,0.013713364,51.756357,0.011376323,51.872426,0.012771992,52.08992,0.008408573,52.205994,0.012098949,52.322096,0.011430016,52.438168,0.007316467,52.554244,0.009577944,52.670334,0.008550627,52.786408,0.008044411,52.902486,0.000544312,53.119955,0.007421128,53.236034,-0.000290206,53.352103,,,,,,,,,,
2.91673565,55.999688,0.010784111,56.115787,0.013274711,56.231886,0.015160056,56.347971,0.013588692,56.464059,0.012315283,56.580134,0.008629805,56.696218,0.012772971,56.812299,0.014212567,57.029766,0.012833677,57.145844,0.012969259,57.261922,0.013896767,57.378009,0.011734553,57.494095,0.010488992,57.610176,0.010918945,57.726251,0.012622482,57.842323,0.009731739,58.059835,0.014654039,58.17592,0.008913058,58.291987,0.013129704,58.408057,2.92462111,58.524133,0.012552811,58.640203,0.01371388,58.756275,0.011376279,58.872367,0.012772147,59.089845,0.008408674,59.205904,0.012098929,59.321976,0.011429741,59.438043,0.00731638,59.554129,0.009577755,59.670194,0.008549777,59.786279,0.008044154,59.902349,0.000544937,60.119818,0.007420894,60.235896,-0.000290429,60.351967,,,,,,,,,,
