time,unknown,Chn 122,5,8,Chn 125,Temp_amb,Temp_mm
0,9.9E+37,0.00451170607,0.00537731219,0.00703779841,0.00334069948,20.4201908,20.4956837
0.99931,9.9E+37,0.00451176381,0.00537693268,0.00703776442,0.00334107969,20.4192638,20.4992466
2.03008,9.9E+37,0.00451154402,0.00537675759,0.00703777559,0.00334116817,20.4176388,20.4998074
3.061049,9.9E+37,0.00451117987,0.00537639065,0.00703818398,0.00334093836,20.4280453,20.4981518
4.091678,9.9E+37,0.00451107882,0.00537650753,0.0070379735,0.00334130623,20.4220695,20.5006199
5.122537,9.9E+37,0.00451132329,0.00537659461,0.00703807082,0.0033410436,20.4281845,20.5031738
6.153258,9.9E+37,0.0045109815,0.00537645072,0.00703789573,0.00334171928,20.4513283,20.5007877
7.18422,9.9E+37,0.00451104296,0.00537662068,0.00703787198,0.00334155047,20.4534874,20.4980965
8.214957,9.9E+37,0.00451125111,0.00537709473,0.00703827478,0.00333978073,20.4759007,20.4970589
9.144552,9.9E+37,0.00451508258,0.00538281072,0.00703795115,0.00333943893,20.4657173,20.4970016
10.175267,9.9E+37,0.00451524789,0.0053829113,0.0070379125,0.00333943777,20.4588451,20.5013504
11.253115,9.9E+37,0.00451556966,0.00538320234,0.00703830505,0.00334002613,20.4808369,20.4980679
12.283774,9.9E+37,0.00451494008,0.00538346963,0.00703814812,0.00334031926,20.4806957,20.5018272
13.314527,9.9E+37,0.00451518828,0.00538312085,0.0070381579,0.00334009971,20.4704857,20.5031738
14.345184,9.9E+37,0.0045154267,0.00538372621,0.00703791808,0.00334050483,20.4945526,20.5079689
15.376018,9.9E+37,0.00451522088,0.00538367219,0.00703821797,0.00334056723,20.499012,20.5012646
16.406747,9.9E+37,0.00451511797,0.00538339,0.00703778677,0.00334018795,20.5138493,20.4891205
17.336312,9.9E+37,0.00451549469,0.00538324751,0.00703807548,0.00334063964,20.5264416,20.5024986
18.367002,9.9E+37,0.00451497314,0.00538381888,0.00703825429,0.00334060215,20.52215,20.4906902
19.397682,9.9E+37,0.00451528747,0.00538359024,0.00703806896,0.00334085757,20.5070591,20.4887829
20.428315,9.9E+37,0.00451511983,0.00538350083,0.00703783566,0.00334100588,20.4988594,20.5032845
21.506172,9.9E+37,0.00451507466,0.00538353622,0.00703798654,0.00334127061,20.4931087,20.5019112
22.536824,9.9E+37,0.00451533822,0.00538328709,0.00703834184,0.00334094232,20.4890137,20.4924297
23.56764,9.9E+37,0.00451527163,0.00538333599,0.00703778397,0.00334127503,20.4887886,20.5001717
24.598378,9.9E+37,0.00451517524,0.00538354972,0.00703776209,0.00334137585,20.4820576,20.502079
25.528004,9.9E+37,0.0045154402,0.00538323401,0.00703799445,0.00334140868,20.4926033,20.5031452
26.558665,9.9E+37,0.0045149466,0.00538350549,0.00703797163,0.00334146852,20.5000076,20.4978714
27.589406,9.9E+37,0.00451503508,0.00538351014,0.00703800889,0.0033414755,20.4887333,20.493103
28.619997,9.9E+37,0.00451539271,0.00538312178,0.00703774299,0.00334162591,20.4996719,20.4954586
29.650686,9.9E+37,0.00451515615,0.00538363215,0.00703802472,0.00334168761,20.4880867,20.4948692
30.681335,9.9E+37,0.00451497128,0.00538352132,0.00703803077,0.00334189809,20.4900723,20.4974556
31.759125,9.9E+37,0.00451493496,0.00538285682,0.00703794369,0.00334222638,20.4885845,20.498354
32.789928,9.9E+37,0.00451481296,0.00538315903,0.00703797536,0.00334206456,20.4925671,20.4891815
33.719493,9.9E+37,0.00451486511,0.00538351806,0.00703789713,0.00334222754,20.4904652,20.4928837
34.750191,9.9E+37,0.00451485952,0.00538258767,0.00703817885,0.00334246969,20.4788799,20.4940052
35.780924,9.9E+37,0.00451491121,0.00538337184,0.00703776348,0.00334230321,20.4676609,20.4871616
36.811488,9.9E+37,0.00451478595,0.00538328476,0.00703762891,0.00334245269,20.4671268,20.4828434
37.842278,9.9E+37,0.00451465696,0.00538321212,0.00703804521,0.00334240962,20.4673805,20.4894619
38.872904,9.9E+37,0.00451475196,0.00538314646,0.00703782355,0.00334226713,20.4799461,20.493782
39.903605,9.9E+37,0.00451483112,0.0053832531,0.00703791762,0.00334271416,20.4755707,20.484581
40.934292,9.9E+37,0.00451479713,0.00538330851,0.00703771692,0.00334230321,20.4713078,20.4878063
41.863602,9.9E+37,0.00451483112,0.00538325403,0.0070376955,0.00334279332,20.4877949,20.4884071
42.94143,9.9E+37,0.00451473147,0.00538356323,0.00703767315,0.00334240403,20.4884109,20.4952793
43.972162,9.9E+37,0.00451478548,0.00538378023,0.00703731971,0.00334226596,20.4771366,20.4868088
45.002829,9.9E+37,0.00451437943,0.0053833616,0.00703784032,0.00334242661,20.4771633,20.4922218
46.033536,9.9E+37,0.00451436127,0.0053835609,0.00703741703,0.00334237795,20.4800243,20.4868641
47.064149,9.9E+37,0.00451443624,0.0053830673,0.00703741051,0.00334240613,20.4871216,20.4837513
48.094909,9.9E+37,0.00451462856,0.0053834375,0.00703724613,0.00334234512,20.5028839,20.4861069
49.125542,9.9E+37,0.00451464765,0.00538321212,0.00703735743,0.00334246061,20.5021553,20.4838924
50.054834,9.9E+37,0.00451438641,0.0053833751,0.00703716464,0.00334257376,20.506979,20.4837513
51.08551,9.9E+37,0.0045143622,0.00538352085,0.00703743799,0.00334246806,20.5021553,20.483696
52.116219,9.9E+37,0.00451459084,0.00538311899,0.00703682005,0.00334236282,20.4881287,20.4938183
53.194072,9.9E+37,0.00451419456,0.00538318325,0.00703735184,0.00334250671,20.4931488,20.4834976
54.22484,9.9E+37,0.00451461459,0.00538374344,0.00703744497,0.00334262196,20.4661388,20.4902287
55.255477,9.9E+37,0.0045150579,0.00538375042,0.00703764288,0.00334273418,20.4670086,20.4928932
