time,Temp_amb,Temp_mm,11,12,14,16,13,15,18,2,3,4,5,6,7,8,9,10,1
0.0,19.873476,19.4891338,0.00013049886751346227,0.00010538116637378182,-1.888946593147858e+22,-1.0113871675501707e-06,-2.554909411353612e-06,1.82931972448311e-05,0.00030070887247194474,-0.001084096762085338,0.0003031708573549962,8.038886949171802e-05,-0.00038324207927405846,1.721596271632344e-05,0.0003750094049307356,0.00015075668714288615,-1.888946593147858e+22,-8.367926301023482e-05,-0.0007521839304065444
3.369294,20.0405712,19.9751358,0.00013073275989641114,0.00010567240501808657,-1.888946593147858e+22,-1.5462753576271637e-06,-2.9197766370702913e-06,1.8026766427221147e-05,0.0003007857505292477,-0.001083394290037818,0.0003030012382075468,8.029245963846882e-05,-0.00038270189758293424,1.7338394582152097e-05,0.00037503970716693414,0.0001512618845572822,-1.888946593147858e+22,-8.410269941834091e-05,-0.0007518674733834841
6.83975,19.6981163,19.2103481,0.00013054015856866835,0.00010536631661836561,-1.888946593147858e+22,-1.7069497112260842e-06,-3.3245023533523543e-06,1.766027446355959e-05,0.0003006031160079333,-0.0010833255444053927,0.00030271589578965714,8.009314971533805e-05,-0.000385785929728287,1.683849066880412e-05,0.0003745210838266128,0.00015105280873617746,-1.888946593147858e+22,-8.408642583343506e-05,-0.0007517840876392484
10.209337,20.2839394,19.5070362,0.00013078319665392338,0.00010512938440313153,-1.888946593147858e+22,-1.7874877964807814e-06,-2.805066644058149e-06,1.7855321633371193e-05,0.0003008276443098208,-0.001082656423161508,0.0003024988884521309,7.995118605356316e-05,-0.00038770102406790984,1.6732323652731557e-05,0.0003746376282011757,0.00015085959594791747,-1.888946593147858e+22,-8.38631204525828e-05,-0.0007517413814897029
13.683584,19.643568,19.212841,0.00013101545556377632,0.00010579931801599001,-1.888946593147858e+22,-1.6028179851603624e-06,-2.9360414868255177e-06,1.7749556434209536e-05,0.0003005071167067456,-0.0010816378871726894,0.00030278362814465396,8.025544880688271e-05,-0.0003851783126772746,1.69015322481203e-05,0.00037463559291116885,0.0001509983013986511,-1.888946593147858e+22,-8.360442024293955e-05,-0.0007511100834463767
17.056363,19.886673,19.387001,0.0001311659622024908,0.00010597666777140569,-1.888946593147858e+22,-1.4836355952231942e-06,-3.0560362457351248e-06,1.7338122122539067e-05,0.00030058073655300646,-0.0010814825063201385,0.00030254281752271125,8.046737228696588e-05,-0.0003857322959057857,1.701217166111789e-05,0.00037483816104534086,0.0001513440473804818,-1.888946593147858e+22,-8.361580214370778e-05,-0.0007508977494142316
20.526732,20.3720798,19.7885342,0.00013138987904386026,0.00010575254128642993,-1.888946593147858e+22,-1.4791631982981682e-06,-2.8673045895507773e-06,1.7408693401365413e-05,0.0003004452893133145,-0.0010809825936716408,0.00030304008342068494,8.035754524294073e-05,-0.000386095940210468,1.6812451185925156e-05,0.00037499659046532664,0.00015138106694721851,-1.888946593147858e+22,-8.402093841205181e-05,-0.0007503921501829242
23.895766,19.3023853,19.5276947,0.00013110026513750124,0.00010592195952542367,-1.888946593147858e+22,-1.3998392989263836e-06,-2.779035896329808e-06,1.771274651107867e-05,0.00030007269147963155,-0.0010807930409113334,0.00030253387272886076,8.008013434147344e-05,-0.00038486017850536576,1.6805131130019982e-05,0.0003748979531487651,0.00015140384821905623,-1.888946593147858e+22,-8.389118649031885e-05,-0.0007502863849837629
27.366343,20.4886856,20.0696754,0.00013106670469026143,0.00010576128517182475,-1.888946593147858e+22,-1.837924553993453e-06,-3.1817263226041614e-06,1.7239074253916006e-05,0.00030051281202470503,-0.001080743827074856,0.0003025940753843461,8.004311477473672e-05,-0.0003852766704690279,1.6637547272577852e-05,0.00037483897341431373,0.00015140709769494685,-1.888946593147858e+22,-8.373092268878189e-05,-0.0007501960897356849
30.735355,19.4773197,18.6061153,0.0001312877826078018,0.00010563234561906465,-1.888946593147858e+22,-1.8273462870470325e-06,-3.156106126936918e-06,1.690268361799691e-05,0.00030034481761520094,-0.0010802931369979863,0.00030295364910901427,8.044174335614888e-05,-0.00038288498633205943,1.658751233197739e-05,0.0003742849639803512,0.00015113375737349413,-1.888946593147858e+22,-8.356048243720899e-05,-0.0007497978717063347
34.205728,19.8434544,20.2213764,0.0001314785582891432,0.0001060590315030618,-1.888946593147858e+22,-1.7614570487524406e-06,-3.1894569305704334e-06,1.731168082274876e-05,0.0002998233466158999,-0.0010802874416800268,0.00030242608097484245,8.010535272022935e-05,-0.000384563270748553,1.6528130780613798e-05,0.00037410435601389425,0.00015141279301290628,-1.888946593147858e+22,-8.361743561680415e-05,-0.0007496014007070334
37.575365,19.9310894,19.5921898,0.00013111145486496443,0.00010582433548629068,-1.888946593147858e+22,-1.7878896133921227e-06,-3.0100718851483466e-06,1.6848988649443425e-05,0.00030001046226928955,-0.0010800966659986842,0.000302060602288609,7.999552567620506e-05,-0.0003855280680930672,1.6670898076211367e-05,0.0003741163581103303,0.0001512618845572822,-1.888946593147858e+22,-8.356048243720899e-05,-0.0007493549035022815
41.045725,19.3664265,19.2449532,0.00013067601636042227,0.00010597422192933689,-1.888946593147858e+22,-2.061238669996343e-06,-3.3391424651627033e-06,1.680709486887033e-05,0.00029990429525321655,-0.0010801584933921166,0.00030179072108665276,7.970713469088002e-05,-0.00038509611491347254,1.6560258663213777e-05,0.00037392761771899534,0.00015141971125190098,-1.888946593147858e+22,-8.336117251407909e-05,-0.0007490144422863483
44.414631,20.0473042,19.7179356,0.00013052307261479006,0.00010569172717042738,-1.888946593147858e+22,-1.9994112765648123e-06,-3.619401025609266e-06,1.69187475592969e-05,0.0002999075534642578,-0.0010797899661384473,0.0003015200187805726,7.980068814999845e-05,-0.00038657995488551936,1.6559856846303303e-05,0.000373795419955194,0.000151307848917869,-1.888946593147858e+22,-8.342056280059157e-05,-0.000748958310210877
47.885336,19.3246651,19.4894009,0.0001308332228593741,0.0001057480688895049,-1.888946593147858e+22,-1.7935849313515523e-06,-3.0239083631351457e-06,1.694661268857728e-05,0.0002997464685585978,-0.001079489372148231,0.0003019692850279522,7.97795403512571e-05,-0.0003894460450322712,1.6797811074115675e-05,0.00037335978054219617,1.6104345223408312e-06,-1.888946593147858e+22,1.2130301979282679e-05,-1.9813804620380775e-05
51.24793,20.3319035,19.458786,1.6539573313602198e-05,6.594103131293827e-06,-1.888946593147858e+22,-1.514596089221762e-05,-9.94903065523918e-06,-9.597875431618767e-06,5.477089499326612e-07,-2.1171185565421486e-05,-7.3096545248080985e-06,-1.6143922262300096e-05,-0.0007732667997492511,-5.1970351872395945e-06,3.7587610730875545e-05,9.396885405103458e-07,-1.888946593147858e+22,1.1906996598430412e-05,-2.0718242076705334e-05
54.718418,19.6056728,19.0746918,1.6098850043161708e-05,6.515189783984441e-06,-1.888946593147858e+22,-1.537171211513956e-05,-1.0363522269495225e-05,-9.545403384099687e-06,9.337239743906905e-07,-2.165116460106078e-05,-7.421315950384855e-06,-1.660803826509464e-05,-0.0007748132707485512,-5.897078862991158e-06,3.761730150655647e-05,9.543286523198274e-07,-1.888946593147858e+22,1.1889910644552124e-05,-2.092853208369343e-05
58.087723,19.9269753,19.4018154,1.590055339745905e-05,5.6190943961437895e-06,-1.888946593147858e+22,-1.5903350829325064e-05,-1.072513128416979e-05,-9.895621762855827e-06,7.42376012252341e-08,-2.1838682071360915e-05,-8.374766334731144e-06,-1.6742271318903254e-05,-0.0007742340429358341,-5.8291455995391e-06,3.753757579027465e-05,5.97602586631385e-07,-1.888946593147858e+22,1.1422134613804126e-05,-2.1258415032680226e-05
61.558056,19.7052937,19.3055401,1.5616023348542264e-05,5.514150301105195e-06,-1.888946593147858e+22,-1.6238116727297983e-05,-1.103996356928514e-05,-9.790677667817233e-06,-3.2968448123501387e-07,-2.2249103105603275e-05,-8.74532014325663e-06,-1.6791895707443487e-05,-0.0007765111219015935,-6.096388786121926e-06,3.697421101040051e-05,5.317046131861694e-07,-1.888946593147858e+22,1.1317190518765098e-05,-2.1900693159863753e-05
64.927079,20.0437164,19.4977818,1.5577379043860227e-05,5.242024165535812e-06,-1.888946593147858e+22,-1.7030080389073346e-05,-1.1637910808977824e-05,-1.051186914231058e-05,-5.908217977964453e-07,-2.2269849087433718e-05,-9.375194357093188e-06,-1.751023952295712e-05,-0.0007724695425864285,-6.043506186541314e-06,3.690627774694758e-05,7.083808628224886e-08,-1.888946593147858e+22,1.1298069274880834e-05,-2.1770329777613586e-05
68.397518,19.8372097,19.2196102,1.5444980371603217e-05,5.147046876926437e-06,-1.888946593147858e+22,-1.667416669235821e-05,-1.1780276287663184e-05,-1.0474238115056652e-05,-6.847858089777115e-07,-2.2695731337608622e-05,-9.589554944095403e-06,-1.7347940431412454e-05,-0.0007755837110001249,-6.4161040202242656e-06,3.634698354708799e-05,4.64320764987855e-08,-1.888946593147858e+22,1.0716806172155098e-05,-2.1997705738480405e-05
