time,Temp_amb,Temp_mm,11,12,14,16,13,15,18,2,3,4,5,6,7,8,9,10,1
0.0,18.6719913,19.1801319,1.0106162905412427e-06,-2.9259615088178537e-06,-1.888946593147858e+22,-3.328298418424011e-06,-2.903503052164441e-06,-3.58694775866265e-06,4.796739348254982e-06,-7.282698493443589e-06,-2.907680380852696e-06,-9.318328143608987e-07,-0.0003658481239980291,-2.95740381058094e-06,1.4248312060673868e-06,3.992438956604977e-08,-1.888946593147858e+22,5.049388282567582e-06,-1.508493649032567e-06
3.369012,20.4921436,19.3428612,8.247322933361764e-07,-2.598926218810773e-06,-1.888946593147858e+22,-3.248170885229544e-06,-3.451817168167136e-06,-3.2826850053435316e-06,4.757282674600072e-06,-7.296936788342163e-06,-3.2042037910553524e-06,-9.245127584565915e-07,-0.000367225395137092,-2.9146976610345404e-06,1.4419084247954857e-06,-8.007036934355727e-08,-1.888946593147858e+22,4.884652084104733e-06,-1.7657700291857405e-06
6.839387,19.4472504,18.5273476,8.420191556701359e-07,-2.8100373299219314e-06,-1.888946593147858e+22,-3.43853601451026e-06,-3.420091102478498e-06,-3.310951951534819e-06,5.057474847905939e-06,-7.278627913429904e-06,-3.4112443221523923e-06,-1.0937213538444665e-06,-0.0003695513035927179,-3.085941546430125e-06,1.5928168804208581e-06,-4.286640101535191e-07,-1.888946593147858e+22,5.309713230155708e-06,-1.4476795330295791e-06
10.208637,19.8215427,19.8745575,6.591749907506987e-07,-3.017689321536173e-06,-1.888946593147858e+22,-3.761098907591881e-06,-3.6080191248410304e-06,-3.5165773882924085e-06,4.589698817157942e-06,-7.782200589879357e-06,-3.4637163696714726e-06,-1.1612440652345596e-06,-0.00036810319038516927,-3.199839170468094e-06,1.5147246372345345e-06,-5.840448627052186e-07,-1.888946593147858e+22,4.83706298557221e-06,-2.018163460353224e-06
13.682666,19.9424038,19.4084072,3.2176234225330183e-07,-2.9139594123817926e-06,-1.888946593147858e+22,-3.4450437014429958e-06,-3.4009698585933668e-06,-3.7614411199484235e-06,4.878098537633609e-06,-7.891625816994034e-06,-3.7626943570931264e-06,-1.0888384048574756e-06,-0.00037150858870802113,-3.2157022033128466e-06,1.1677557343690165e-06,-4.7137015969905133e-07,-1.888946593147858e+22,4.722763544622033e-06,-2.0321921116459377e-06
17.056423,19.6067963,18.9447575,6.662941382002026e-07,-3.4992930951212135e-06,-1.888946593147858e+22,-3.883530773419672e-06,-3.3314205923461876e-06,-3.3481724267267823e-06,4.408689033789243e-06,-7.84606327331773e-06,-3.864790793152006e-06,-1.3682845963315995e-06,-0.0003728395635507892,-3.366200106876688e-06,1.160837495375617e-06,-7.581364070792171e-07,-1.888946593147858e+22,4.624728953427082e-06,-2.7541959551117233e-06
20.527015,19.2030449,18.9527149,5.833189460268881e-07,-2.595668007769527e-06,-1.888946593147858e+22,-3.232709669297e-06,-3.115426532248472e-06,-3.4628824197389246e-06,4.6661750575487104e-06,-7.985991645085774e-06,-3.519857180293764e-06,-1.4260501449000693e-06,-0.0003717469709581967,-3.4190827064581666e-06,1.0998224709173922e-06,-4.807255056119356e-07,-1.888946593147858e+22,5.173855438402215e-06,-2.4062137748185296e-06
23.896061,20.1069374,19.4623642,7.423598265298738e-07,-2.980879398405741e-06,-1.888946593147858e+22,-3.5023986979486332e-06,-3.041396133924776e-06,-3.577793321206304e-06,4.767048572573186e-06,-7.866398703087075e-06,-3.263995894479607e-06,-1.119760836723431e-06,-0.00037183563273317927,-3.2567836149135013e-06,1.2153448329015396e-06,-2.66766735520195e-07,-1.888946593147858e+22,5.0701342643984584e-06,-2.171107205985439e-06
27.366444,19.5257587,19.2447147,7.586334114357239e-07,-2.5273329274061278e-06,-1.888946593147858e+22,-3.093602401652018e-06,-2.6736812492288153e-06,-3.3919005888514812e-06,4.4867900121266235e-06,-7.95547976528135e-06,-2.6811080538089935e-06,-7.870214936067307e-07,-0.000375026321063017,-2.990763349365079e-06,1.2373137357668193e-06,-5.588264839484491e-07,-1.888946593147858e+22,5.3056513852926465e-06,-1.8867780655243242e-06
