time,Temp_amb,Temp_mm,unknown,5,6,7,8,9,10,11,12
0,18.4390812,17.3732433,2.16219997,0.0049828859,0.00475384481,0.00504096458,0.00551799778,0.00609535398,0.00512044132,0.00325917313,0.00463093957
2.683464,18.4593906,17.3695164,2.16220212,0.00498298462,0.0047535901,0.00504123745,0.00551764807,0.00609512348,0.00512064388,0.00325918803,0.00463062059
5.468235,18.4710827,17.3668613,2.16220927,0.00498336228,0.00475371908,0.0050410768,0.00551758939,0.00609514257,0.00512062013,0.00325945835,0.0046305866
8.151553,18.4549961,17.3684425,2.16221213,0.00498357974,0.00475430535,0.00504087517,0.0055172951,0.00609577075,0.00512107741,0.00326005486,0.00463072117
10.983635,18.4074993,17.3607903,2.16221356,0.00498466939,0.00475395005,0.00504077459,0.00551723735,0.00609586807,0.00512088602,0.00325976848,0.00463048462
13.667846,18.4222336,17.359436,2.16221833,0.00498461071,0.00475439336,0.00504066469,0.005517276,0.00609585084,0.00512128556,0.00325995521,0.00463059451
16.452707,18.3841133,17.3550873,2.16222167,0.004984139,0.00475408696,0.00504087424,0.00551754842,0.00609535305,0.00512108207,0.00325967115,0.00463043153
19.136175,18.3089371,17.3533077,2.16222954,0.00498417951,0.00475411396,0.00504042255,0.00551751256,0.00609548902,0.00512092141,0.00325964182,0.00463050837
21.968186,18.2487087,17.3502102,2.16223335,0.00498458371,0.00475457124,0.00504069543,0.0055170618,0.00609608879,0.00512101501,0.00325982622,0.00463050511
24.651562,18.2059822,17.355463,2.16223669,0.00498388428,0.00475429744,0.00504063535,0.00551751815,0.00609618472,0.00512082735,0.00325971749,0.00463059125
27.436358,18.1805573,17.3585682,2.16223788,0.00498416834,0.00475449301,0.00504108192,0.00551732443,0.00609627971,0.00512094842,0.00325997965,0.00463071978
30.166852,18.1717758,17.3744354,2.16223717,0.00498468196,0.00475490373,0.00504090544,0.00551689556,0.00609667506,0.00512120873,0.00326016406,0.00463087019
32.951729,18.1807957,17.3700886,2.16223836,0.00498460373,0.0047546681,0.00504114525,0.00551753258,0.00609620288,0.00512131955,0.00325986766,0.00463110115
35.635137,18.1803722,17.3624649,2.16224146,0.00498448359,0.00475442503,0.00504100649,0.00551771279,0.00609625503,0.00512087112,0.00325974659,0.00463089487
38.419844,18.1623039,17.3675175,2.16224527,0.00498445518,0.0047545447,0.0050410172,0.00551787298,0.00609627832,0.00512114679,0.00325918454,0.00463077007
41.150349,18.1616917,17.3721867,2.16224241,0.00498311408,0.004754188,0.00504136551,0.00551851233,0.00609626481,0.00512127811,0.00325968233,0.00463076821
43.935164,18.1463585,17.3701534,2.16225147,0.0049832575,0.00475413259,0.00504141767,0.00551877916,0.00609645946,0.00512135401,0.0032594481,0.00463107368
46.618448,18.1627636,17.3721294,2.16225171,0.00498381443,0.00475444365,0.00504167471,0.00551836379,0.00609668717,0.00512172375,0.00325987092,0.00463138008
49.450481,18.1643543,17.3804283,2.16225815,0.0049844142,0.00475456798,0.00504142884,0.00551818637,0.00609715423,0.00512165017,0.00325980736,0.00463093864
52.133943,18.1626072,17.3851166,2.16226101,0.0049849404,0.00475489395,0.00504128402,0.00551782735,0.00609700056,0.00512196822,0.00326013449,0.00463125436
54.918728,18.1761932,17.3781414,2.1622653,0.00498475926,0.00475460757,0.00504144561,0.00551831163,0.00609712815,0.00512140803,0.00325988675,0.00463140383
57.60202,18.1896381,17.3824615,2.16226935,0.00498496927,0.0047548688,0.00504145445,0.00551756239,0.0060977391,0.00512188068,0.00326015917,0.00463151326
60.433942,18.1884575,17.3897762,2.16227651,0.00498466287,0.00475502945,0.00504169986,0.00551814074,0.00609741313,0.0051216525,0.00326024741,0.00463129487
63.117319,18.2203636,17.3911037,2.16227174,0.00498471223,0.0047551957,0.00504144328,0.00551760523,0.00609743362,0.00512197241,0.00326009351,0.00463122455
65.902055,18.2451649,17.3934174,2.16227722,0.00498527242,0.00475482689,0.00504129473,0.00551779522,0.00609720498,0.00512129208,0.00325962668,0.00463187275
68.585447,18.2378635,17.3977661,2.16227555,0.00498458883,0.00475525996,0.00504157878,0.00551758148,0.00609708019,0.00512174703,0.00325959735,0.00463161338
71.41731,18.2952499,17.3945389,2.16227508,0.00498471223,0.00475496799,0.00504107401,0.00551768206,0.00609723292,0.005121917,0.00326004322,0.00463124784
74.100636,18.3546219,17.3981228,2.16227484,0.00498542842,0.0047549489,0.00504131522,0.00551753258,0.00609717192,0.00512184016,0.00326037593,0.0046313284
76.885515,18.4009418,17.3933239,2.16227818,0.00498516625,0.00475497823,0.00504089193,0.00551747531,0.00609740196,0.00512120081,0.00326022552,0.00463139871
79.616014,18.3278637,17.4020576,2.16227889,0.00498447474,0.00475467974,0.00504157459,0.00551771838,0.00609695585,0.00512140198,0.00326006254,0.00463136379
82.40085,18.3048401,17.4006176,2.16227818,0.0049852524,0.00475480966,0.00504142046,0.00551773561,0.00609702757,0.00512177451,0.00326002971,0.00463102199
85.084214,18.2873974,17.3947735,2.1622808,0.00498493202,0.0047548539,0.00504115131,0.00551730441,0.00609726598,0.00512148952,0.00326026743,0.00463104295
87.868981,18.2983589,17.4095688,2.16228867,0.00498430198,0.00475442223,0.00504151266,0.005517805,0.0060968115,0.00512153516,0.00325968419,0.00463099079
