time,Temp_amb,Temp_mm,11,12,14,16,13,15,18,2,3,4,5,6,7,8,9,10,1
0.0,21.1297989,20.234108,5.8517628032345e-05,5.105336927223748e-05,-1.888946593147858e+22,1.8480376110610944e-05,9.267015074373476e-06,2.4849838274932506e-05,0.00013592904961565438,-0.0005226094946091642,0.0001636352940001997,4.412968553459042e-05,-0.0002026660177697915,9.050035190176324e-06,0.00017344546346211454,4.2473174353599603e-05,-1.888946593147858e+22,-5.9435991065190895e-05,-0.00036815306179494803
3.370094,19.2875862,19.3550491,5.870290930418305e-05,5.1202041529400336e-05,-1.888946593147858e+22,1.8731345712288787e-05,9.327217729859262e-06,2.4429651342717032e-05,0.00013584362858141182,-0.0005255105253568928,0.00016456454801836926,4.433794025157211e-05,-0.0002033282295098339,9.002446091643801e-06,0.00017381480308475581,4.3538076519916355e-05,-1.888946593147858e+22,-6.014090895477796e-05,-0.000370421982130378
6.840441,20.2768269,19.6163368,5.858759658580433e-05,5.120692447838733e-05,-1.888946593147858e+22,1.8766329989017803e-05,9.236101377658144e-06,2.465093016871308e-05,0.00013605270440251657,-0.0005262073108216023,0.00016530037960467208,4.423544199860189e-05,-0.00020326149296196437,9.377891584306033e-06,0.00017380789358091217,4.3326153039832324e-05,-1.888946593147858e+22,-6.000260532095566e-05,-0.0003706583116202455
10.209442,19.6315956,19.3827,5.877735025456698e-05,5.119126235399868e-05,-1.888946593147858e+22,1.8518208046320976e-05,8.988389987022415e-06,2.4653978736148465e-05,0.00013618774982529763,-0.000525885149745432,0.00016539678072277153,4.469467505241031e-05,-0.00020371213936308356,9.62520115803129e-06,0.00017384755116302318,4.3617802236198613e-05,-1.888946593147858e+22,-5.955883348307978e-05,-0.00036994485075371843
13.683652,20.4159298,20.5078602,5.8683587151841816e-05,5.141254117999429e-05,-1.888946593147858e+22,1.881025905959774e-05,8.861476989118107e-06,2.4464635619446916e-05,0.00013779486897274717,-0.0005262378139662565,0.00016451817310572008,4.474999475890997e-05,-0.00020221283817510247,8.98780597983432e-06,0.0001752748747129878,4.334405136268305e-05,-1.888946593147858e+22,-5.979760007986546e-05,-0.0003700168458620344
17.052471,18.8229256,19.3958359,5.827845961864841e-05,5.1126176749526336e-05,-1.888946593147858e+22,1.865406583807447e-05,8.88018768094214e-06,2.4740622691424557e-05,0.00013761670684835862,-0.0005258888097733846,0.00016420110462214265,4.4041006289308356e-05,-0.00020386919736448128,9.084617649994867e-06,0.0001748864225816116,4.349903039832341e-05,-1.888946593147858e+22,-5.963977338524582e-05,-0.00036976871518418653
20.522747,20.8717251,19.9329033,5.861077967455296e-05,5.1013301138065365e-05,-1.888946593147858e+22,1.8566207696914597e-05,9.17671982629542e-06,2.4766242887092234e-05,0.0001374047833682746,-0.0005260771396126585,0.00016428753893381288,4.399788958769999e-05,-0.00020230717779774407,9.095597733852628e-06,0.0001749852608066288,4.327002096436109e-05,-1.888946593147858e+22,-5.9628391484477586e-05,-0.00036985820679844234
23.891663,19.0252609,19.6277809,5.841776779474863e-05,5.075317709893248e-05,-1.888946593147858e+22,1.843278701207842e-05,9.162883348307754e-06,2.4248842467804437e-05,0.0001370720527603085,-0.0005259502353499039,0.00016387406933213514,4.3829082809224325e-05,-0.00020078263202555867,8.840959369072442e-06,0.00017429701831885806,4.3419304682040284e-05,-1.888946593147858e+22,-5.98870916941217e-05,-0.00036966255690326416
27.36196,20.7091961,19.7813759,5.8420615453728345e-05,5.084876584805862e-05,-1.888946593147858e+22,1.8536508186083045e-05,8.990827093940598e-06,2.448435958869906e-05,0.00013690528127183795,-0.0005259107786762499,0.00016388484850753723,4.395518343815446e-05,-0.0002009591694120006,8.81004567235711e-06,0.00017442820280523085,4.346038609364094e-05,-1.888946593147858e+22,-5.957754417490382e-05,-0.0003694880548068282
30.730772,19.5366058,19.7567482,5.8407198262952834e-05,5.120957122891137e-05,-1.888946593147858e+22,1.85214575222116e-05,9.0160454726965e-06,2.420308775082352e-05,0.00013707286512928095,-0.0005255333066287306,0.00016392450608964737,4.366800663871406e-05,-0.00020363736647699068,8.835264051113012e-06,0.00017432244634121982,4.354743186582837e-05,-1.888946593147858e+22,-5.987000574024341e-05,-0.00036947178122192234
34.20099,20.2852612,19.6376381,5.893517694918618e-05,5.147456948188106e-05,-1.888946593147858e+22,1.832784291704026e-05,8.683314864730424e-06,2.4517509483877337e-05,0.0001372233630328448,-0.0005281573282919032,0.0001652285854048122,4.445021313766607e-05,-0.0002034835404811832,8.719750424278187e-06,0.00017471395577518204,4.401724318658321e-05,-1.888946593147858e+22,-5.973537086952259e-05,-0.0003714514894679042
37.570449,19.5064907,19.6610317,5.845132824198844e-05,5.1246992612559005e-05,-1.888946593147858e+22,1.8156599031645543e-05,8.704873215533739e-06,2.44105300988319e-05,0.00013736857617051117,-0.0005286067954477385,0.00016490907107916553,4.449088399720389e-05,-0.00020401804432464837,9.20542477787778e-06,0.00017495495857043067,4.364627882599576e-05,-1.888946593147858e+22,-6.013765074373671e-05,-0.0003712920467704899
41.04076,20.1681709,19.6708488,5.8286792951981695e-05,5.10332347509238e-05,-1.888946593147858e+22,1.8037416641708374e-05,8.795177198762417e-06,2.4085119546770565e-05,0.00013735515897973522,-0.0005283672164819796,0.00016489259658580445,4.3860407058000754e-05,-0.00020575249575721308,9.009766147548975e-06,0.0001743051594788863,4.372966457023061e-05,-1.888946593147858e+22,-5.9986742288110906e-05,-0.0003708494891184982
44.409723,19.4843826,19.5787964,5.8281709094539034e-05,5.1007605820105936e-05,-1.888946593147858e+22,1.8153340820605164e-05,8.697553159628564e-06,2.419332185284997e-05,0.00013688657058001479,-0.0005282651200459215,0.00016467172831186993,4.3862442348008464e-05,-0.00020801568583408286,9.044339872216894e-06,0.0001741878027353501,4.38708071278833e-05,-1.888946593147858e+22,-6.0011960666867675e-05,-0.00037145190001996575
47.880098,20.2009544,19.8363476,5.822761230907464e-05,5.103404711989624e-05,-1.888946593147858e+22,1.841651342717257e-05,9.001405360886151e-06,2.464564540281518e-05,0.0001370879157931524,-0.0005278437101926717,0.00016480107841669155,4.384291055206137e-05,-0.00020402861385644504,8.807198013377829e-06,0.00017462426325247056,4.3840705800140406e-05,-1.888946593147858e+22,-6.030158330837688e-05,-0.0003706977595587498
51.249102,19.5462666,19.1732922,5.858291454527301e-05,5.107269142457871e-05,-1.888946593147858e+22,1.812649770390265e-05,8.761415843066937e-06,2.4418260706798173e-05,0.00013641675925925995,-0.0005277412032045517,0.00016495727163821526,4.395273759608652e-05,-0.00020476323999201428,8.610325197164377e-06,0.00017408184536288297,4.370688329839289e-05,-1.888946593147858e+22,-6.045004592193388e-05,-0.0003709133518019366
54.719537,20.0259972,19.9528236,5.8297572127383786e-05,5.076131825896028e-05,-1.888946593147858e+22,1.8032123140660286e-05,8.910289008685901e-06,2.448497104921626e-05,0.00013724940251572375,-0.0005278917098432653,0.00016444719127483307,4.3792473794548696e-05,-0.0002094572476789465,8.484233303384e-06,0.00017447314515323933,4.356940076869365e-05,-1.888946593147858e+22,-6.001114829789437e-05,-0.000371100860537087
58.088572,19.8212318,19.5497112,5.8355337675950955e-05,5.1006592542677826e-05,-1.888946593147858e+22,1.813747778776041e-05,8.781751272836716e-06,2.4176034990516012e-05,0.00013754023060796698,-0.0005282561665169209,0.00016417446241389667,4.3659463661774485e-05,-0.00020913509533792597,8.43908131176966e-06,0.00017493604697015096,4.3520588749126725e-05,-1.888946593147858e+22,-6.0212091694121506e-05,-0.00037104025606468985
61.558959,19.8219223,20.0950928,5.792334955575509e-05,5.0827417140861166e-05,-1.888946593147858e+22,1.8232254167914116e-05,9.008725416791326e-06,2.4466260357392227e-05,0.0001373600419287222,-0.0005277692779774384,0.00016454623914345613,4.388969601677121e-05,-0.00020979162923030932,8.261329739443074e-06,0.0001746747000099828,4.343841719077566e-05,-1.888946593147858e+22,-6.034998477588184e-05,-0.0003709401949186378
64.927988,19.7888622,19.6593533,5.827357666966142e-05,5.047576619746476e-05,-1.888946593147858e+22,1.8193199311170548e-05,8.678030098832092e-06,2.4127222970949085e-05,0.00013753860587002124,-0.0005277102895078364,0.00016454257911550398,4.395843291404595e-05,-0.0002084777752820212,8.193807028052114e-06,0.00017464744634122006,4.313171733053879e-05,-1.888946593147858e+22,-6.02287670959387e-05,-0.00037093774907656987
68.398517,20.2675495,19.7499905,5.806145228112215e-05,5.065799890186743e-05,-1.888946593147858e+22,1.7961350953378703e-05,9.142547918538843e-06,2.4030210392332867e-05,0.00013719042278127237,-0.0005275675222122388,0.0001645846825396825,4.3351139063591004e-05,-0.00021124699261255986,8.22065014475376e-06,0.00017445972796246382,4.3129690775681705e-05,-1.888946593147858e+22,-5.9998132924029765e-05,-0.0003711826215433761
71.767522,19.4854832,19.364975,5.8190592742337916e-05,5.08087064490367e-05,-1.888946593147858e+22,1.8212731107117644e-05,8.727243935309492e-06,2.4285451482479632e-05,0.0001369630380852558,-0.0005276757157831676,0.00016488934710991296,4.384942697414386e-05,-0.00021263815264051245,8.247493261455408e-06,0.00017467388764101036,4.369183263452144e-05,-1.888946593147858e+22,-5.9870407557153886e-05,-0.00037118628157132823
75.237924,20.4603233,19.4639435,5.850156409104501e-05,5.0787148098233384e-05,-1.888946593147858e+22,1.8070365628431416e-05,9.195832335030796e-06,2.4505306478985606e-05,0.00013719001222921128,-0.0005268805026455016,0.00016463939078566452,4.402676799440935e-05,-0.0002116082784266761,8.757984176899561e-06,0.00017484127058999682,4.365400069881228e-05,-1.888946593147858e+22,-5.932128107217875e-05,-0.0003702812413896371
78.607488,19.0029869,19.3907833,5.885260357392421e-05,5.1276071927723165e-05,-1.888946593147858e+22,1.8274558500548307e-05,9.381314515324521e-06,2.4487818708195976e-05,0.00013740152515723334,-0.0005264078436657675,0.00016478521538384767,4.415611809923097e-05,-0.00021169117500249683,8.712832185285221e-06,0.0001754475511630228,4.408882774283723e-05,-1.888946593147858e+22,-5.974716332235366e-05,-0.00037028327667964437
82.077799,20.1755772,20.3058567,5.90624917640014e-05,5.122035040431303e-05,-1.888946593147858e+22,1.8432376460017323e-05,9.539953578916599e-06,2.4809569232305158e-05,0.0001375260010482186,-0.0005260519212339017,0.0001651329966556852,4.4370889238294284e-05,-0.00021182464809823415,9.023192073475544e-06,0.0001753621301287811,4.425926799440927e-05,-1.888946593147858e+22,-5.954785339922289e-05,-0.00037103131127083936
85.446764,19.4963951,18.5478668,5.9808290156733446e-05,5.179143705700325e-05,-1.888946593147858e+22,1.8396990366376965e-05,9.344303683737551e-06,2.467472471797934e-05,0.00013787255939902258,-0.0005288183171109104,0.00016614928771089155,4.472070580013952e-05,-0.00021306530148747227,8.881638963761755e-06,0.0001756991322252174,4.449965932914069e-05,-1.888946593147858e+22,-5.994647324548356e-05,-0.00037195262503743635
88.917127,19.8612556,20.4510498,5.961446590795668e-05,5.1919773884396767e-05,-1.888946593147858e+22,1.808255989817209e-05,9.137664969551852e-06,2.452524009184361e-05,0.00013776191998602413,-0.000529007861136068,0.00016609457946490996,4.4507568134171706e-05,-0.00021019431965658454,8.710395078367038e-06,0.00017647584431466521,4.478073025856056e-05,-1.888946593147858e+22,-5.9724792602577036e-05,-0.000372491994359589
92.286,19.5505962,18.634882,5.936959344115004e-05,5.144772636517985e-05,-1.888946593147858e+22,1.809964585205038e-05,9.113258959768389e-06,2.453154687032024e-05,0.00013889596960167758,-0.0005292214180892475,0.00016544559274233846,4.486063417190756e-05,-0.0002118303259458932,9.069968803034761e-06,0.00017666112558650283,4.430441998602361e-05,-1.888946593147858e+22,-5.988993935310098e-05,-0.0003726583552959967
