time,Temp_amb,Temp_mm,11,12,14,16,13,15,18,2,3,4,5,6,7,8,9,10,1
0.0,20.197382,20.4087276,-4.7667016072608023e-07,8.999076569820783e-08,-1.888946593147858e+22,1.8565488669238656e-07,5.452261156039043e-07,-1.4083208545526138e-07,1.3126534890647856e-07,1.72816212439756e-07,-2.577348507531996e-07,-2.0321478486594324e-07,2.7842617550174337e-06,-1.4932564640184054e-07,-1.9101177997464525e-07,1.233176100626926e-07,-1.888946593147858e+22,-3.271882799242565e-07,-1.581768493560086e-07
3.369364,19.626379,18.3854313,-5.033193570692235e-09,-1.062705899971747e-07,-1.888946593147858e+22,2.576587301581293e-07,2.0069431965700352e-07,7.77999900171758e-08,3.608715184143241e-08,-3.25471698112232e-07,-2.2418638314248424e-08,7.663322352038926e-08,4.275439253272409e-06,-1.8350803633604418e-08,-2.7196041729043996e-07,-1.5246855345971144e-07,-1.888946593147858e+22,-9.289408006360467e-08,-5.871076669658644e-07
6.839681,19.5319862,19.8277588,-3.721366177494509e-07,-2.2707771787965417e-07,-1.888946593147858e+22,-9.541604272748222e-08,1.730388339829178e-07,3.1047219699667505e-10,-1.0058300888536598e-07,-3.88923829489074e-07,-2.9759334131945064e-07,7.907033043857287e-08,5.259803334333596e-06,8.212089447953014e-08,-1.0234126984146746e-07,9.972396925166799e-08,-1.888946593147858e+22,-1.8807227712865082e-07,-1.3580612957938762e-07
10.208403,19.741209,18.6684055,-6.926642208242295e-07,-1.5772062493795563e-07,-1.888946593147858e+22,-3.105889987021354e-07,-1.4748876909272818e-07,7.73981731054009e-08,-1.8722696416145768e-07,4.468902865210206e-08,-2.632205251067686e-07,-1.9834057102870867e-07,3.5856244384579322e-06,-5.459189378062904e-07,-3.972399420983791e-07,9.566212438773952e-08,-1.888946593147858e+22,-1.9987346510947496e-07,-4.355877508232901e-07
13.682642,19.6432629,19.5509892,-7.957739343112183e-07,-3.1372167315574587e-07,-1.888946593147858e+22,-5.753950783667777e-07,-5.766292303080109e-07,7.47514225813567e-08,2.1221398622314064e-07,-2.9577218728024657e-07,-4.769783867419712e-07,-3.2077243685736667e-07,3.5562743336357144e-06,-3.5189378057298715e-07,-2.8538634321657527e-07,-1.923270440259625e-07,-1.888946593147858e+22,-2.918021862830314e-07,-7.067006089645639e-07
17.051481,19.8274155,19.5697861,-2.5437805730235685e-07,-4.71338724169091e-07,-1.888946593147858e+22,-3.805575521619031e-07,-6.494367075964361e-07,-6.775546570829925e-07,-1.4818084256851272e-07,-6.927760307466613e-07,-3.980650394321515e-07,-5.347312069482399e-07,1.9236797444560638e-07,-4.072134870726496e-07,-4.814467904562872e-07,-7.355520615075911e-08,-1.888946593147858e+22,-6.977508235994981e-07,-2.94847010082807e-07
20.521783,19.3899937,19.5060844,-6.334748427665529e-07,-2.4477513227514486e-07,-1.888946593147858e+22,-5.855627932521007e-07,-4.39548517520115e-07,-4.536290805633343e-07,1.8373739642599252e-07,-2.038434661071238e-07,-2.7013876410060186e-07,-3.9440101826885426e-07,3.409087052014259e-06,-3.620614954583101e-07,-2.626050713788568e-07,-1.6263626834503442e-07,-1.888946593147858e+22,-5.343740640956218e-08,-3.060367375459956e-07
23.890707,19.7693462,19.6028862,-2.830555555551756e-07,4.89093540979868e-08,-1.888946593147858e+22,-5.859733453131982e-07,-1.987466307275948e-07,1.404397524207117e-07,1.849603174595288e-07,-7.937631027162342e-08,-4.853117200752551e-07,-1.6050863532041104e-07,5.232986423082953e-06,1.8706498951769068e-07,-3.773150643905654e-07,-1.2155485674437971e-07,-1.888946593147858e+22,-1.0306179494892764e-07,1.253311869820438e-07
27.361043,19.4171181,19.6167221,-5.761285814111054e-07,-4.50546570828457e-08,-1.888946593147858e+22,-1.0232554657069182e-07,-4.989388040325948e-07,-1.385958869923147e-07,5.624323649788474e-07,-8.182215233999701e-08,-1.9793401217875484e-07,-4.9458670260855986e-08,2.7606768493587674e-06,-1.4811146051806057e-07,-4.377208745161634e-08,-9.714884696091636e-08,-1.888946593147858e+22,-5.5472696416404566e-08,2.791679145491832e-08
