time,Temp_amb,Temp_mm,11,12,14,16,13,15,18,2,3,4,5,6,7,8,9,10,1
0.0,19.8380623,19.466116,3.0828754367575456e-05,2.9531229410002455e-05,-1.888946593147858e+22,1.736281246880224e-05,8.944457422382403e-06,1.1880822352001302e-05,6.679145053409188e-05,-0.0002510756114605167,7.824634446441112e-05,2.1529271238894358e-05,0.00011492044274733111,1.3898602375965116e-06,8.363736872317017e-05,1.2526313766595722e-05,-1.888946593147858e+22,-3.686093216531943e-05,-0.000183185683837476
3.369353,19.979641,19.7972603,3.078442348008461e-05,2.9571297544174566e-05,-1.888946593147858e+22,1.761053259458946e-05,8.939163921334314e-06,1.1869021164020912e-05,6.653722272137366e-05,-0.00025059278476589637,7.839684236797496e-05,2.1431236647699407e-05,0.00011521088649296511,1.413043326344704e-06,8.37996678147144e-05,1.2508817260656335e-05,-1.888946593147858e+22,-3.6726297294599475e-05,-0.00018353407656983116
6.839618,19.6301422,19.3400116,3.062659678546541e-05,2.9782609563741395e-05,-1.888946593147858e+22,1.736688304881679e-05,8.948519267246331e-06,1.198210641908731e-05,6.715956723569918e-05,-0.0002504475716282317,7.858781895777244e-05,2.1333612608565554e-05,0.00011363017370470511,1.6953371767998437e-06,8.35873425177199e-05,1.2551121593290526e-05,-1.888946593147858e+22,-3.692317011081206e-05,-0.0001835627453329338
10.208432,19.9377346,19.6607265,3.0688424178896504e-05,2.9562754567235422e-05,-1.888946593147858e+22,1.7414472147349314e-05,9.234473145652324e-06,1.1858442897074925e-05,6.670480657881579e-05,-0.000250333674004192,7.882373789557797e-05,2.1622414145951695e-05,0.0001157909004692037,1.666458770090487e-06,8.40176971648194e-05,1.233960866526846e-05,-1.888946593147858e+22,-3.689347933513113e-05,-0.00018328452206249363
13.682719,18.6560116,19.163353,3.0924343116702033e-05,2.9781797194768523e-05,-1.888946593147858e+22,1.803030897474297e-05,9.368706199460938e-06,1.2242632275131973e-05,6.682521188978736e-05,-0.0002499395265548555,7.864151392632593e-05,2.156628207048046e-05,0.0001144966132574643,2.235920684835399e-06,8.388915942897021e-05,1.2582847658979164e-05,-1.888946593147858e+22,-3.675110512129428e-05,-0.00018329266322252144
17.051641,20.0574303,19.3710785,3.097376659678616e-05,2.9945319207347158e-05,-1.888946593147858e+22,1.774517620045917e-05,9.45738544474474e-06,1.2105962114405608e-05,6.655512104422438e-05,-0.00025026412473794484,7.872754642108482e-05,2.1564657332534716e-05,0.00011394752171308906,1.727875611460053e-06,8.387044873714661e-05,1.2527527952479502e-05,-1.888946593147858e+22,-3.64883430667871e-05,-0.00018273193645802115
20.522034,19.542675,19.1483059,3.0885096086652984e-05,2.9743362533692346e-05,-1.888946593147858e+22,1.7438476340221436e-05,8.941199211341157e-06,1.217795722272116e-05,6.656487820704774e-05,-0.00025049516072676425,7.836410302485821e-05,2.1264465159229716e-05,0.00011439816811420825,1.812082459817961e-06,8.344130827593046e-05,1.2540141509433632e-05,-1.888946593147858e+22,-3.654406459019724e-05,-0.00018364450633922332
23.891026,19.883152,19.9757938,3.106529350104881e-05,3.015845687331497e-05,-1.888946593147858e+22,1.756538060297512e-05,9.176716332235345e-06,1.2206023260457211e-05,6.70021510931415e-05,-0.00025018602375960746,7.872713586902329e-05,2.1856306528901005e-05,0.00011489764400519388,2.0801380153732257e-06,8.384157033043769e-05,1.2678436408105308e-05,-1.888946593147858e+22,-3.6547322801238485e-05,-0.00018340451682140324
27.3614,19.6813602,19.0514526,3.0874116002795656e-05,3.0074669312169216e-05,-1.888946593147858e+22,1.773256264350591e-05,9.16004093041902e-06,1.2317073225516333e-05,6.726817135868993e-05,-0.0002500530136268341,7.91745764700015e-05,2.169889038634333e-05,0.00011442262653489285,2.0024475890978097e-06,8.413646900269547e-05,1.2845207896574999e-05,-1.888946593147858e+22,-3.656643530997386e-05,-0.0001830839892183289
30.730164,19.4434719,18.5176697,3.089425052410933e-05,3.015154736947176e-05,-1.888946593147858e+22,1.790014650094804e-05,9.352441349705712e-06,1.2525738494559117e-05,6.750409029649546e-05,-0.0002502547693920328,7.929172356993183e-05,2.1793666766497036e-05,0.00011527273135669529,1.8873270440245699e-06,8.39363379754412e-05,1.2431537386442017e-05,-1.888946593147858e+22,-3.6302039782370316e-05,-0.00018333109788359761
34.200434,19.8431702,19.8052826,3.088733228511593e-05,3.0482041778975323e-05,-1.888946593147858e+22,1.7741917989417925e-05,9.595278526505074e-06,1.252676050713785e-05,6.708757212738319e-05,-0.0002503015461215929,7.905824173904405e-05,2.1474763901368002e-05,0.00011429081311770291,1.8617068483573265e-06,8.423246830388314e-05,1.2505567784765713e-05,-1.888946593147858e+22,-3.6355332934012025e-05,-0.00018346655385844063
37.569656,19.4155579,18.4717064,3.098983927323591e-05,3.009296945193172e-05,-1.888946593147858e+22,1.7623547968453196e-05,9.196239393031817e-06,1.2092946740541004e-05,6.696025731256841e-05,-0.0002503588923829479,7.876923929320181e-05,2.1574012678446733e-05,0.00011451941199960153,2.0325401816909464e-06,8.414582434860705e-05,1.2885887491264313e-05,-1.888946593147858e+22,-3.6458643555954684e-05,-0.00018314886517919494
41.04004,19.7694855,20.309227,3.152615129280254e-05,2.9919279724468194e-05,-1.888946593147858e+22,1.775574573225497e-05,9.112853648797839e-06,1.2123659528800665e-05,6.710547045023479e-05,-0.00025010629804332607,7.917518793051871e-05,2.150160701806965e-05,0.00011287362234202111,1.5521593291394423e-06,8.405633273435124e-05,1.2547461565337939e-05,-1.888946593147858e+22,-3.649973370270596e-05,-0.00018254340571029247
44.409046,19.295105,18.2872372,3.1097831935709454e-05,3.0229438704202846e-05,-1.888946593147858e+22,1.8043734900669538e-05,9.131162523709664e-06,1.2124873714684879e-05,6.746057177797662e-05,-0.00025073881027253605,7.888312818209132e-05,2.1870946640711354e-05,0.0001128711764999523,1.7746523410201373e-06,8.406487571129039e-05,1.2682096436058762e-05,-1.888946593147858e+22,-3.6780804632124964e-05,-0.00018358939627632995
47.879357,19.7473431,20.5898628,3.097600279524824e-05,2.980030697813732e-05,-1.888946593147858e+22,1.7486475990815924e-05,9.276777478287382e-06,1.202745931915732e-05,6.702208470599994e-05,-0.00025185863032844025,7.90043458620349e-05,2.133768318857924e-05,0.00011138244484376787,1.3845754716981795e-06,8.414704726964102e-05,1.2815927672955169e-05,-1.888946593147858e+22,-3.664697339522769e-05,-0.00018465226315263986
51.248254,18.8824062,18.8715572,3.078116526904293e-05,2.988165743236489e-05,-1.888946593147858e+22,1.7687821203952667e-05,8.831372167316005e-06,1.193553059798333e-05,6.691795297993422e-05,-0.00025351537386443003,7.927137940501186e-05,2.1416998352799532e-05,0.00010956588299890387,1.2515566037733447e-06,8.442567235699295e-05,1.2811044723969045e-05,-1.888946593147858e+22,-3.72685142757314e-05,-0.00018581743610861538
54.718458,20.1244526,20.3327465,3.120603424178973e-05,2.976227413397205e-05,-1.888946593147858e+22,1.7656907507237335e-05,8.790290755716218e-06,1.212548517520208e-05,6.734504941599204e-05,-0.00025459003319357014,7.922216556853403e-05,2.1536993111710007e-05,0.00011185510382350286,1.2906114605169133e-06,8.459285439752417e-05,1.2634917889587337e-05,-1.888946593147858e+22,-3.750077318558434e-05,-0.00018668810347409383
58.08748,18.9322624,19.3913689,3.135267120894531e-05,2.983671508435641e-05,-1.888946593147858e+22,1.749460841569267e-05,8.837879854247874e-06,1.1945899221323455e-05,6.693991314764888e-05,-0.0002547002707896564,7.888292727363565e-05,2.119531770989301e-05,0.00010686252870121052,1.1864797344511915e-06,8.434432190276495e-05,1.263247204751853e-05,-1.888946593147858e+22,-3.741412923030825e-05,-0.00018729072401916722
61.558009,20.5672016,19.3929176,3.105024283717693e-05,2.951699985025407e-05,-1.888946593147858e+22,1.7391289058600254e-05,8.571859588700319e-06,1.1731940451233016e-05,6.666778701207906e-05,-0.0002552469601677142,7.88918720674857e-05,2.106434286712651e-05,0.00010969603673754817,9.485255066388198e-07,8.412141833882359e-05,1.2309096785463602e-05,-1.888946593147858e+22,-3.789533118698195e-05,-0.00018809164120994282
