time,Temp_amb,Temp_mm,11,12,14,16,13,15,18,2,3,4,5,6,7,8,9,10,1,Us
0,19.6725292,19.4332142,0.00344607281,0.00377612398,9.9E+37,0.00473846449,0.00469742296,0.00304048625,0.00442781346,0.00547627499,0.00322767347,0.00722836656,0.0147075402,0.0053007924,0.00363385514,0.00535562634,9.9E+37,0.0050030048,0.0044856579,2.23168778
3.368896,19.903038,18.6515579,0.00344639877,0.00377617916,9.9E+37,0.00473858509,0.00469765579,0.00304051721,0.00442782091,0.00547638722,0.00322766253,0.00722865388,0.0147078075,0.00530106761,0.00363383256,0.00535579305,9.9E+37,0.00500294054,0.00448503811,2.23168898
6.839305,19.7891064,19.5876236,0.00344649609,0.00377630023,9.9E+37,0.00473864656,0.00469751796,0.00304017798,0.00442808308,0.00547646731,0.00322730397,0.00722864037,0.0147086689,0.00530075096,0.00363377598,0.00535550341,9.9E+37,0.00500305276,0.00448537013,2.23168921
10.208391,19.8275261,19.478199,0.00344620296,0.00377623481,9.9E+37,0.00473875646,0.00469768094,0.00304046227,0.0044279187,0.00547629967,0.00322729489,0.00722821057,0.0147081241,0.00530104386,0.00363420998,0.00535514252,9.9E+37,0.00500280503,0.00448561599,2.23169065
13.682497,19.0160236,19.6139355,0.00344587886,0.00377596379,9.9E+37,0.00473815529,0.0046972353,0.00304017146,0.00442797923,0.00547648268,0.00322748604,0.00722843129,0.0147090331,0.0053003896,0.00363368331,0.00535510899,9.9E+37,0.00500259502,0.00448534591,2.23168921
17.051497,20.8636608,19.7227764,0.00344652869,0.00377618242,9.9E+37,0.00473841559,0.00469712401,0.00304035726,0.00442766724,0.00547594996,0.00322766881,0.00722858589,0.0147094587,0.00530094281,0.00363363326,0.00535555277,9.9E+37,0.00500284275,0.00448558619,2.23169184
20.521802,19.6017284,18.2981091,0.00344602903,0.00377643458,9.9E+37,0.00473846355,0.00469721295,0.00304038147,0.00442807795,0.00547632296,0.00322733168,0.0072285533,0.0147083458,0.00530130137,0.00363376783,0.00535531342,9.9E+37,0.00500258664,0.00448550563,2.23169041
23.890722,20.2235756,20.4982224,0.00344652054,0.00377662107,9.9E+37,0.00473860186,0.00469732238,0.00304068229,0.00442835921,0.00547612691,0.00322709628,0.00722875586,0.014711827,0.00530111883,0.00363412732,0.00535542425,9.9E+37,0.00500309374,0.00448595686,2.23169017
27.361281,19.6731682,19.2184639,0.00344620412,0.00377647323,9.9E+37,0.00473860791,0.00469727302,0.00304060336,0.0044278414,0.00547615811,0.00322697731,0.00722864363,0.0147120729,0.00530144153,0.00363444537,0.00535571901,9.9E+37,0.00500255078,0.00448507955,2.23169017
30.730314,19.9994469,20.1469345,0.00344615034,0.00377626135,9.9E+37,0.00473856181,0.00469785742,0.00304063503,0.00442825118,0.00547580607,0.0032271219,0.00722877495,0.0147125041,0.00530076958,0.00363413524,0.00535552902,9.9E+37,0.00500256754,0.00448520016,2.23168921
34.2006,19.7901726,19.6944981,0.00344595592,0.00377635052,9.9E+37,0.00473841932,0.0046979133,0.00304077053,0.00442765234,0.00547583401,0.00322727626,0.00722870044,0.0147123784,0.00530135864,0.00363406516,0.00535572087,9.9E+37,0.00500261039,0.00448492728,2.23168921
37.570001,19.6328735,19.2262192,0.00344655942,0.00377620012,9.9E+37,0.00473842258,0.00469715614,0.00304082665,0.00442818739,0.00547559001,0.00322697451,0.00722830603,0.0147176906,0.0053005591,0.00363379158,0.00535538513,9.9E+37,0.00500276871,0.00448481366,2.23168874
41.040402,20.3796883,19.5662251,0.00344658433,0.00377590163,9.9E+37,0.00473827543,0.00469752075,0.00304060732,0.00442781858,0.00547534879,0.0032270879,0.00722851325,0.0147152226,0.00530082313,0.00363423303,0.00535545871,9.9E+37,0.00500250142,0.00448490446,2.23168778
44.409327,19.4664001,19.1153355,0.00344655267,0.00377660757,9.9E+37,0.00473786984,0.00469727861,0.00304038636,0.00442832615,0.00547559839,0.00322644226,0.00722845318,0.0147177111,0.00530067924,0.00363392918,0.00535564544,9.9E+37,0.00500264205,0.00448468793,2.23169136
47.879724,20.0528336,19.4132099,0.0034466465,0.00377643039,9.9E+37,0.0047383015,0.00469765719,0.00304051116,0.00442794012,0.00547585264,0.00322660175,0.00722901244,0.014717265,0.00530073699,0.00363421394,0.00535554625,9.9E+37,0.00500249304,0.00448512472,2.23169136
51.248661,19.4404869,19.4490986,0.00344669167,0.00377662037,9.9E+37,0.0047381348,0.00469734101,0.00304071931,0.00442836946,0.00547586661,0.00322679756,0.00722867297,0.0147158001,0.00530094188,0.00363421254,0.00535559841,9.9E+37,0.00500260433,0.0044848593,2.2316916
54.719368,20.6329899,19.5423107,0.00344654871,0.00377640314,9.9E+37,0.00473834993,0.00469797151,0.00304064038,0.00442811567,0.00547583587,0.00322689884,0.00722897798,0.0147150392,0.00530107971,0.00363451336,0.00535504706,9.9E+37,0.00500286184,0.00448457943,2.23169065
58.088767,19.0573616,19.0728931,0.0034463366,0.00377618242,9.9E+37,0.004738627,0.00469759665,0.0030405391,0.00442844024,0.00547552714,0.00322655146,0.00722878752,0.0147166653,0.00530101592,0.00363417645,0.00535510527,9.9E+37,0.00500270352,0.00448526442,2.23169255
61.559278,20.1792202,20.5346127,0.00344613125,0.0037761014,9.9E+37,0.00473778183,0.00469716033,0.00304002035,0.0044278577,0.00547504751,0.00322653609,0.00722846342,0.0147202937,0.00530070299,0.00363385794,0.00535527989,9.9E+37,0.00500251492,0.00448478758,2.2316916
64.928259,19.7816753,18.3288898,0.00344570004,0.00377604784,9.9E+37,0.00473801792,0.00469681341,0.00304000592,0.00442789169,0.00547475461,0.00322669535,0.00722826971,0.014718255,0.00530031789,0.00363413896,0.00535536557,9.9E+37,0.00500183972,0.00448440854,2.23169208
68.398646,19.8474636,19.9189873,0.00344568701,0.00377564528,9.9E+37,0.00473749591,0.00469678175,0.0030397349,0.00442749215,0.0054746978,0.00322613446,0.00722797168,0.0147196976,0.00529987831,0.00363394246,0.00535489805,9.9E+37,0.00500171678,0.00448362203,2.23169184
71.767496,19.6308498,18.8807621,0.00344541739,0.00377545762,9.9E+37,0.00473808032,0.00469655544,0.00303993607,0.00442753825,0.00547408825,0.00322644482,0.0072277463,0.014718961,0.00529996073,0.00363346748,0.00535468943,9.9E+37,0.00500179548,0.00448389864,2.23169446
75.237769,19.7010498,19.3948193,0.00344593031,0.00377556891,9.9E+37,0.00473821675,0.00469665043,0.0030401859,0.0044273003,0.00547417486,0.00322679733,0.00722763175,0.0147220185,0.00530048879,0.00363363721,0.00535488082,9.9E+37,0.0050023105,0.00448425859,2.23169279
78.607329,19.9757481,19.8759003,0.00344557874,0.00377536914,9.9E+37,0.00473827263,0.00469690328,0.00304016354,0.00442748936,0.00547427079,0.00322713773,0.00722732814,0.0147245117,0.0053004981,0.00363323861,0.00535483891,9.9E+37,0.00500237336,0.00448363507,2.23169208
82.077673,19.6105385,18.9109211,0.00344591564,0.00377587485,9.9E+37,0.00473846402,0.00469702994,0.00304020825,0.00442796014,0.00547387358,0.00322652515,0.00722781988,0.014726514,0.00530053582,0.00363367423,0.00535504147,9.9E+37,0.00500196824,0.0044842721,2.23169255
85.446661,20.1290665,19.8702259,0.00344549841,0.00377558474,9.9E+37,0.00473839091,0.00469616568,0.00304002827,0.0044276095,0.0054735085,0.00322653307,0.00722776353,0.0147260614,0.00530004688,0.00363333058,0.0053546885,9.9E+37,0.00500198826,0.00448413752,2.23169422
