time,Temp_amb,Temp_mm,Chn 122,5,8,Chn 125
0.0,20.2294235,20.5049191,-0.00018043104227812717,-0.00026679374799091615,-3.018980013976165e-05,8.482157704402466e-05
0.999252,20.234026,20.5065441,-0.00018043104227812717,-0.0002668352399545779,-3.0344770440251384e-05,8.498366649196303e-05
2.030046,20.2404804,20.5066566,-0.00018044283473095737,-0.0002667315100454235,-3.0049461215932508e-05,8.474144077568087e-05
3.060984,20.2363548,20.5034027,-0.000180525006289308,-0.00026678967741090246,-3.0361856394129673e-05,8.476625733752586e-05
4.091614,20.2417717,20.5011597,-0.00018040256568832916,-0.00026690357503494086,-3.019549545772108e-05,8.451996104122915e-05
5.122361,20.2575989,20.5047779,-0.0001804318546470996,-0.00026699916378406744,-3.028375541579316e-05,8.465154734451372e-05
6.15311,20.2590313,20.5044689,-0.00018075034696016798,-0.00026681652926275386,-3.0134480433263722e-05,8.47058537735844e-05
7.18408,20.2647552,20.5037117,-0.00018073936687631022,-0.0002673009806953186,-3.0469648148147982e-05,8.502719374563162e-05
8.214799,20.2666626,20.5110607,-0.00018048229140461185,-0.0002671207832809232,-3.0373648846959873e-05,8.477397921034194e-05
9.144406,20.2625103,20.502449,-0.00018073448392732323,-0.00026679374799091615,-3.0278470649894827e-05,8.502414517819667e-05
10.175114,20.2524071,20.4996738,-0.00018042127638015363,-0.00026667294086303367,-3.0420836128581055e-05,8.511119095038367e-05
11.253057,20.2553539,20.5054512,-0.00018074628511530362,-0.00026690845798392785,-3.032605974842735e-05,8.485818605869985e-05
12.283767,20.2445221,20.4912872,-0.0001802423018867922,-0.00026653870780922505,-3.042896855345867e-05,8.50410214884691e-05
13.314517,20.2567577,20.4964485,-0.0001804753819007682,-0.0002667681190600987,-3.0005942697414537e-05,8.50428558700207e-05
14.345142,20.2583847,20.4927177,-0.00018046968658280878,-0.000267065463574424,-3.025081516422074e-05,8.487892330538054e-05
15.375972,20.2611065,20.4984112,-0.00018024108770090842,-0.0002670577329664573,-3.061079944095043e-05,8.478394601677116e-05
16.40675,20.2679539,20.493391,-0.0001808223508036333,-0.0002668222245807133,-3.0154003494060194e-05,8.502210988818983e-05
17.336315,20.2738762,20.498579,-0.0001804753819007682,-0.000266703854559749,-3.0426129629629144e-05,8.490943518518453e-05
18.367004,20.2774391,20.4987202,-0.00018043022990915387,-0.00026692920396575873,-3.006207477288577e-05,8.477500122292024e-05
19.397773,20.2914696,20.5006542,-0.0001805180880503146,-0.0002665814139587706,-3.019508490565998e-05,8.478273183088695e-05
20.42843,20.2978325,20.4990463,-0.00018042331167016047,-0.0002668364541404617,-3.006247658979711e-05,8.490923427672886e-05
21.506381,20.3027706,20.4903793,-0.00018025613836477944,-0.0002668482553284425,-3.000837980433272e-05,8.478862805730205e-05
22.537043,20.2946911,20.488163,-0.00018029762159329143,-0.0002667079251397627,-3.02739982529698e-05,8.496455398322809e-05
23.567878,20.2937927,20.4992142,-0.0001804115192173307,-0.000266993468466108,-3.0465988120195395e-05,8.503878529000659e-05
24.598594,20.2913227,20.4863129,-0.0001806616764500348,-0.00026677992024807867,-3.0089328441649382e-05,8.511891282320019e-05
25.52823,20.2972717,20.4920616,-0.00018046968658280878,-0.0002671618646925239,-3.02178661774977e-05,8.512867872117373e-05
26.558909,20.2958965,20.4856396,-0.00018106192976939184,-0.00026733962500000066,-3.0235764500349295e-05,8.511281568832942e-05
27.589688,20.293623,20.4844894,-0.00018091264605171221,-0.0002671773259084564,-3.015237875611445e-05,8.48490316212435e-05
28.620302,20.2917156,20.4939976,-0.00018086139692522667,-0.0002673575233228514,-3.0483886443046122e-05,8.500421156533823e-05
29.651032,20.3033314,20.489172,-0.00018096593046820417,-0.0002675938528127193,-3.0646997903564094e-05,8.462957844164887e-05
30.681732,20.2971573,20.482832,-0.0001809907470300483,-0.00026699753904612256,-3.0401313067784583e-05,8.497960464709953e-05
31.759648,20.2904224,20.4818497,-0.0001809492550663874,-0.00026771709704752,-3.059411530398348e-05,8.489946837875574e-05
32.79049,20.3057995,20.4885826,-0.00018106477742837156,-0.0002676182588225019,-3.054571383647852e-05,8.470564412997855e-05
33.7201,20.3001595,20.4845715,-0.00018128443151642186,-0.00026742056490216713,-3.104968832983845e-05,8.461879926624722e-05
34.750834,20.286129,20.4777832,-0.00018106274213836428,-0.00026780333045073497,-3.093823654786842e-05,8.456430066387105e-05
35.781514,20.2900295,20.47826,-0.0001810155548567431,-0.00026771628467854667,-3.085200314465429e-05,8.475608088749078e-05
36.812121,20.3112144,20.4821873,-0.00018116280328441632,-0.00026761052821453607,-3.100657162823182e-05,8.457425873514965e-05
37.842913,20.3337746,20.4881325,-0.00018136618378756077,-0.00026762720361635326,-3.0907733403214184e-05,8.406906132075401e-05
38.873556,20.3299026,20.4932671,-0.00018116280328441632,-0.000267573106830888,-3.110704332634495e-05,8.439935482180234e-05
