time,Temp_amb,Temp_mm,11,12,14,16,13,15,18,2,3,4,5,6,7,8,9,10,1,Us
0,20.1949558,19.5595798,0.00358124613,0.0038927705,9.9E+37,0.00475552073,0.00470650801,0.00307169207,0.00477464776,0.00425569993,0.00358441588,0.00733992085,0.0148420716,0.00532581611,0.00402477849,0.00552922813,9.9E+37,0.00489555672,0.0036467053,2.23169875
3.369287,19.9593983,19.4563885,0.00358106382,0.00389240962,9.9E+37,0.00475485111,0.00470653176,0.00307133212,0.00477513345,0.0042561111,0.00358470995,0.00734014623,0.0148447994,0.00532579795,0.0040250239,0.0055293534,9.9E+37,0.00489539374,0.0036463181,2.23169947
6.839689,19.4836903,19.4178619,0.00358132645,0.00389291323,9.9E+37,0.0047554397,0.00470630499,0.00307135237,0.00477483869,0.00425598351,0.00358498842,0.00734020164,0.0148436949,0.00532628875,0.00402533077,0.00552955177,9.9E+37,0.00489538629,0.00364612904,2.23169708
10.208729,20.0128841,19.8096313,0.00358163635,0.00389280496,9.9E+37,0.00475540012,0.00470710034,0.00307183969,0.00477569085,0.00425566128,0.00358532998,0.00734003307,0.0148445684,0.00532620866,0.00402529258,0.00552949356,9.9E+37,0.00489576999,0.00364633719,2.23169613
13.680268,19.5062771,19.5173779,0.00358141121,0.00389305898,9.9E+37,0.00475527719,0.00470693875,0.00307184528,0.00477580959,0.00425602635,0.00358564802,0.00734044332,0.014840981,0.00532632694,0.00402589887,0.00552956108,9.9E+37,0.00489633065,0.00364639051,2.2316947
17.0493,20.1004639,19.8747044,0.00358204544,0.00389340799,9.9E+37,0.00475582434,0.00470741699,0.00307173561,0.00477605825,0.00425640121,0.00358559657,0.00734067801,0.0148402257,0.00532625662,0.00402592076,0.00553005608,9.9E+37,0.00489586825,0.00364623801,2.23169875
20.519735,19.4336166,19.3694515,0.00358198909,0.00389332254,9.9E+37,0.00475551793,0.00470697694,0.00307180919,0.00477570761,0.00425643567,0.0035853819,0.00734120235,0.0148400599,0.00532620819,0.00402602553,0.00552996853,9.9E+37,0.0048962743,0.00364625314,2.23169661
23.888591,20.0405941,19.8918438,0.00358203752,0.00389345316,9.9E+37,0.00475589046,0.00470757904,0.00307191629,0.00477626268,0.00425637746,0.00358529668,0.00734092062,0.0148419179,0.0053264657,0.00402627653,0.00553039368,9.9E+37,0.00489637256,0.00364649738,2.23169756
27.358851,19.6215096,19.4401779,0.00358218513,0.00389358145,9.9E+37,0.00475584157,0.00470738299,0.00307194307,0.0047761309,0.00425629783,0.00358504266,0.00734105287,0.0148407323,0.00532672973,0.00402649958,0.00553050265,9.9E+37,0.00489618396,0.00364650809,2.23170042
