time,Temp_amb,Temp_mm,5,6,7,8,9,10,11,12
0.0,18.3044739,17.5759907,0.0003126250177627309,0.00023285724333602705,-1.9599496314619963e-05,-0.00010838485603470623,0.0011409057696104207,2.512214162509862e-05,6.438797260545706e-05,9.040073186549185e-05
3.336995,18.2787743,17.573534,0.0003128428601361227,0.00023321116322790828,-1.9769115524846843e-05,-0.00010820954178541835,0.0011410276440236393,2.517202769252054e-05,6.399406895288198e-05,9.040679884885893e-05
6.067533,18.2782383,17.5733662,0.00031240481975954113,0.00023300920509083077,-1.9601805321281182e-05,-0.00010767499747000534,0.0011409681472738962,2.5104491483466523e-05,6.366710347196136e-05,9.068384577568239e-05
8.852468,18.2613583,17.5718422,0.00031149039548023644,0.00023242356292663916,-2.00584605046265e-05,-0.0001070170617321212,0.0011410806315043914,2.5302344640547487e-05,6.378684030613688e-05,9.033874179586315e-05
11.535853,18.263134,17.5717564,0.0003118869484474377,0.00023237698347622175,-1.945201914212418e-05,-0.00010712484108688341,0.0011410830566378084,2.474554584306829e-05,6.338955811458153e-05,9.020809388426455e-05
14.367757,18.2524796,17.5734615,0.00031182161668724326,0.00023211078147449687,-1.9749537290766894e-05,-0.00010731055678238777,0.0011408355678461726,2.478570079100708e-05,6.35641849518003e-05,9.011615280087645e-05
17.05125,18.2654991,17.5668011,0.00031161864601475086,0.00023214502123070774,-2.0115759448760193e-05,-0.00010726261964972943,0.001141132290468143,2.492044659219931e-05,6.377151540017762e-05,9.024586884139388e-05
19.83609,18.3081646,17.562933,0.0003118526266459483,0.00023217992923396224,-1.9681801570452934e-05,-0.00010732119147158301,0.001140964937995586,2.4610592986946435e-05,6.357546836439475e-05,9.040827491942766e-05
22.519427,18.3676758,17.5592632,0.0003113722728533396,0.0002321188954567512,-1.9621320131544585e-05,-0.0001071495610701018,0.001140796967515745,2.4567559173614174e-05,6.370168607196724e-05,9.04146185136765e-05
25.351437,18.4723701,17.5584965,0.00031186972243959186,0.00023218264839985903,-1.994920479298206e-05,-0.0001075301413575357,0.001140745520439761,2.4961291455643034e-05,6.361783607080436e-05,9.010293879182542e-05
28.034764,18.5126801,17.5618553,0.0003118772953642594,0.00023259059162835521,-2.0062013033052446e-05,-0.00010769554154671946,0.00114117828472151,2.4760774539923057e-05,6.362946086937039e-05,9.032556865685298e-05
30.819577,18.5353813,17.5634365,0.0003119868705245615,0.00023277077571954435,-1.9801707613753897e-05,-0.00010847459745829801,0.0011412102473331931,2.4811768521889807e-05,6.411825893826032e-05,9.02051555598726e-05
33.503102,18.5113544,17.5637951,0.0003122079653343872,0.00023279777519618662,-2.0158084964458367e-05,-0.0001082750925206679,0.0011412067580753261,2.490349413457847e-05,6.393866331611897e-05,9.009891833333152e-05
36.335158,18.446825,17.5596733,0.00031177212224037503,0.0002323094742653761,-2.0206862391004138e-05,-0.00010816015524376266,0.0011406756739982347,2.4895551272903667e-05,6.379277467112891e-05,8.999196550532173e-05
39.01855,18.3989048,17.5632305,0.0003110162880416139,0.00023196661281970916,-1.9771302191898266e-05,-0.00010799081963312838,0.0011407852531325749,2.445430766319194e-05,6.368019603424178e-05,9.052549329818544e-05
41.803446,18.386282,17.557106,0.0003105797357136732,0.00023164645230236338,-1.998657580357631e-05,-0.00010768709889308944,0.0011411520199575411,2.476644497730225e-05,6.380079817081084e-05,9.056973503161585e-05
44.533936,18.3872147,17.5571651,0.00031156829783716717,0.00023301013327362528,-1.9909454521764222e-05,-0.00010815552980778052,0.0011413163281427064,2.4816726823943466e-05,6.39066211252674e-05,9.021444597513695e-05
47.321802,18.376339,17.5574474,0.0003118583836390623,0.0002325745945000214,-2.012478529626969e-05,-0.00010802917566367972,0.0011411050544512698,2.4731816001516416e-05,6.42245393895069e-05,9.064714042813799e-05
50.005305,18.3444996,17.5601006,0.0003112585743306126,0.00023259183836669625,-2.0087828511749888e-05,-0.00010780302743128474,0.0011412075005840256,2.4525022006307434e-05,6.410561486570052e-05,9.040271658408185e-05
52.790097,18.3287754,17.5649815,0.000311629176561308,0.0002326662161745213,-2.0217919043822273e-05,-0.00010840692136829515,0.0011413283467190888,2.4775413768979467e-05,6.400188357105199e-05,9.050944671759337e-05
55.520587,18.3012218,17.5759792,0.0003116724051273178,0.0002325325157524049,-2.0017222077892312e-05,-0.00010823658315382585,0.001141276890841516,2.4840459286103005e-05,6.41512406417571e-05,9.011691677955104e-05
58.305424,18.272871,17.5631104,0.00031139595503190936,0.00023239915495395884,-1.9984270000008263e-05,-0.00010764589075326798,0.0011412119710710348,2.4943592167221e-05,6.379493262154189e-05,8.975529871074403e-05
60.988767,18.2345428,17.5587635,0.0003118265493539888,0.00023211660451405783,-1.990578287155466e-05,-0.00010769060651010746,0.0011411959602109457,2.490062187220348e-05,6.3680385279174e-05,9.043114716119054e-05
63.820659,18.2399864,17.5613079,0.00031109102604997847,0.00023196143352252185,-1.974394917967845e-05,-0.00010796935855811058,0.0011410176750208806,2.5107199794627798e-05,6.430407620060209e-05,9.025278906231535e-05
66.50416,18.237648,17.5620136,0.00031222154654059024,0.00023305380759845382,-1.9517362080096953e-05,-0.00010816065167769742,0.0011413683779877759,2.478742922471227e-05,6.417464315427784e-05,9.016241270392873e-05
69.288903,18.2539082,17.5655708,0.00031209465406685597,0.00023305032957960867,-1.9911875225687124e-05,-0.0001081530884785905,0.0011412871828193364,2.5240443819678215e-05,6.396004305329666e-05,9.033930466087643e-05
71.97226,18.2487793,17.5655117,0.00031209163664639144,0.00023287104027857296,-1.9381518989471797e-05,-0.00010809499210849907,0.001141066441312638,2.4990724548376066e-05,6.401741043439001e-05,9.02104110458539e-05
74.80438,18.2631569,17.5762577,0.00031173924912722417,0.00023259153751513818,-1.9917030980070444e-05,-0.00010774795802070188,0.0011412273926101543,2.4980383545058528e-05,6.337916265563041e-05,9.019439904656146e-05
77.487806,18.2486706,17.5681591,0.00031108014807453444,0.00023199166111823825,-1.9850398947350925e-05,-0.0001076790285996828,0.001140928460655508,2.498894923035934e-05,6.40193876277899e-05,8.982039951546065e-05
80.27258,18.2574635,17.5701904,0.0003129650454608227,0.0002334937943792104,-2.0070886536841838e-05,-0.0001089787863679378,0.0011410831693148271,2.515189847804647e-05,6.425749553668966e-05,8.970641358074707e-05
82.956084,18.2745686,17.579607,0.00031276878808351484,0.00023325839190160153,-2.0271739685485263e-05,-0.00010881976914603637,0.001140923292381765,2.461112144973212e-05,6.404339028506876e-05,8.948879809404179e-05
85.787986,18.3004303,17.5770664,0.0003121267093629124,0.00023283251687475272,-2.008548096055565e-05,-0.00010861782297271003,0.0011410166337475248,2.4612505926095533e-05,6.377188988103974e-05,8.94460458437836e-05
88.471454,18.3024883,17.5705185,0.0003118387210467987,0.00023250278420178152,-2.034058103841333e-05,-0.00010879489405052692,0.0011407366610924844,2.498070688100422e-05,6.3297003893801e-05,8.947988453854826e-05
91.256374,18.2861156,17.5728321,0.0003116490809644233,0.00023224255511952382,-2.0385620399762314e-05,-0.00010875945955209423,0.0011407033186721762,2.4231671478387208e-05,6.301999223822831e-05,8.939836556469578e-05
93.986929,18.2691956,17.5811024,0.0003113921783614868,0.00023213927802702948,-2.043710199926222e-05,-0.00010852374744641045,0.0011402619361013918,2.428488878625755e-05,6.319925652457578e-05,8.938576362042122e-05
96.774456,18.2429295,17.5830498,0.00031141244964667456,0.00023160254856475788,-2.0484995938109193e-05,-0.00010897925586906762,0.001140413104184908,2.407296236075617e-05,6.323032965280468e-05,8.958757723007051e-05
99.457846,18.2376022,17.5780258,0.0003111845982627639,0.00023167993209343048,-2.0559006527517097e-05,-0.00010903773796124179,0.0011404701555271114,2.4445421718334408e-05,6.328169913331558e-05,8.91392532414801e-05
102.242592,18.2139263,17.5805092,0.00031107092889703144,0.00023144096732662708,-2.0633574480404156e-05,-0.00010906585899771778,0.0011404345578361905,2.3673615477708826e-05,6.341399243918857e-05,8.943174729359685e-05
104.973193,18.241169,17.5859299,0.00031092018984619964,0.00023166914333143385,-2.0964139187836656e-05,-0.00010855261542872321,0.0011402261504839329,2.3706713982025486e-05,6.27210095372594e-05,8.91130498472505e-05
107.757955,18.2401829,17.5802002,0.00031061250499297456,0.00023093680904412266,-2.0615159280769867e-05,-0.00010872869066818301,0.0011399970634502644,2.3580776453501796e-05,6.281132492986109e-05,8.97006932881932e-05
110.441331,18.2600517,17.5893459,0.0003102012319505052,0.0002310365315997898,-2.061910764430616e-05,-0.00010864265394279135,0.0011397259551513645,2.3557856460761258e-05,6.288446292384816e-05,8.937820461120492e-05
113.273295,18.2756577,17.6022091,0.0003097026262416005,0.00023037924505609972,-2.0658420680277727e-05,-0.00010878685871546379,0.0011401598934164762,2.359568880335415e-05,6.267834019101299e-05,8.936855036972575e-05
115.956757,18.2936096,17.5892544,0.0003104663963292174,0.00023119638151924277,-2.0528110442321647e-05,-0.00010889876037991231,0.0011400396602870878,2.3935300978281462e-05,6.285350428186396e-05,8.919270465542091e-05
118.741531,18.3089104,17.5902424,0.00031063089942288003,0.00023136955996854152,-2.090618689399009e-05,-0.00010996752398440262,0.001140492061271702,2.44566892675796e-05,6.364672625593657e-05,8.884587210248197e-05
121.424907,18.3325253,17.5840054,0.00031187623524248347,0.0002321938275153708,-2.0855086540529262e-05,-0.00011014305295908248,0.0011407593549100665,2.433272565495123e-05,6.365458734503004e-05,8.903347625298548e-05
124.257031,18.3369904,17.5916119,0.00031185812460620115,0.00023214883625672332,-2.0629645024950426e-05,-0.00010994026915025004,0.001140857594383685,2.4240563242352957e-05,6.398223748641223e-05,8.925289475325473e-05
126.94043,18.333807,17.5912457,0.00031155684689547665,0.00023195855572207772,-2.0952672829950038e-05,-0.00010960162392738889,0.001140974906786242,2.44272967367936e-05,6.35051711647852e-05,8.948400564999862e-05
129.725266,18.3281708,17.5855446,0.0003115392020583384,0.00023193066650151542,-2.0467950228770376e-05,-0.00010915697464282132,0.0011408124964286072,2.474516477647161e-05,6.363812674038596e-05,8.916635449084196e-05
132.408721,18.328537,17.6100483,0.0003116381394716117,0.00023201571762402652,-2.056636672265709e-05,-0.00010943434291391888,0.0011410939262096742,2.4977476007350535e-05,6.35672382635101e-05,8.936636677901906e-05
135.240662,18.3382683,17.6026821,0.00031157310684207327,0.00023206947365980203,-2.0218805729252214e-05,-0.00010934884667425891,0.0011412977057992865,2.4839898725256132e-05,6.378600203334672e-05,8.93518952496692e-05
