time,Temp_amb,Temp_mm,11,12,14,16,13,15,18,2,3,4,5,6,7,8,9,10,1,Us
0,19.9522419,19.2864742,0.00348559837,0.00381536433,9.9E+37,0.00473099668,0.00469312957,0.00303477631,0.00452109659,0.00517351041,0.00330361235,0.00724509172,0.014614773,0.00530479988,0.0037439724,0.0054265908,9.9E+37,0.00497565977,0.00426757149,2.23144531
3.369145,19.5504532,19.1119576,0.00348628731,0.00381531101,9.9E+37,0.00473095523,0.00469261734,0.00303437933,0.00452059926,0.00517377397,0.00330349593,0.00724501163,0.0146155236,0.0053047426,0.00374313933,0.00542669697,9.9E+37,0.00497568958,0.00426652981,2.2314465
6.839444,20.4365044,19.8887177,0.0034861879,0.00381539529,9.9E+37,0.0047312011,0.0046932525,0.00303431368,0.00452077668,0.00517347688,0.00330367871,0.00724500604,0.0146164037,0.00530442689,0.00374371372,0.00542635238,9.9E+37,0.00497562811,0.00426676916,2.23144722
10.2083,19.9431877,19.1999283,0.00348628522,0.00381529587,9.9E+37,0.00473111914,0.00469332142,0.00303417095,0.00452048425,0.00517360913,0.00330416183,0.00724534877,0.0146171935,0.00530470302,0.00374371721,0.00542685483,9.9E+37,0.00497589028,0.00426680688,2.23144984
13.678658,20.0559521,19.7823696,0.00348598254,0.00381522276,9.9E+37,0.00473081414,0.00469365995,0.00303453137,0.00452053593,0.00517320074,0.00330381119,0.007245488,0.0146167437,0.00530456798,0.00374384969,0.00542674866,9.9E+37,0.00497562345,0.00426628441,2.23144889
17.052074,19.0103054,19.5466709,0.00348605169,0.00381550589,9.9E+37,0.0047306018,0.00469308905,0.00303449738,0.00452067843,0.00517321052,0.00330393505,0.0072453185,0.0146153588,0.00530466111,0.00374378124,0.00542673515,9.9E+37,0.00497518061,0.00426639011,2.23144841
20.522438,20.4288483,20.1039181,0.0034860156,0.00381505233,9.9E+37,0.00473061483,0.00469307136,0.00303444429,0.00452053733,0.00517275929,0.00330404378,0.00724518532,0.014616752,0.00530443154,0.00374375982,0.00542664248,9.9E+37,0.0049753869,0.00426633283,2.23145485
23.891288,18.9074287,19.4821014,0.00348560815,0.00381545932,9.9E+37,0.00473037129,0.00469307322,0.0030342422,0.00452032685,0.00517193833,0.00330446824,0.00724501396,0.014615668,0.00530482363,0.00374357076,0.00542662246,9.9E+37,0.00497536501,0.00426595751,2.23145103
27.361604,20.3704433,20.2846565,0.0034857078,0.00381533499,9.9E+37,0.00473033637,0.00469280407,0.00303444476,0.00451963348,0.00517108757,0.00330405636,0.00724464981,0.0146162044,0.00530436868,0.00374279567,0.00542595144,9.9E+37,0.00497499295,0.00426510442,2.23145127
30.730553,18.9870701,19.1412964,0.00348510873,0.00381486653,9.9E+37,0.00473012263,0.00469241617,0.00303442893,0.00451997062,0.00517124776,0.00330367428,0.00724405749,0.0146167912,0.00530429091,0.00374316773,0.00542612374,9.9E+37,0.00497500133,0.00426464528,2.23145247
34.201043,20.2823296,20.347517,0.00348486775,0.00381468656,9.9E+37,0.00473005138,0.00469224295,0.00303396606,0.0045196889,0.00517067639,0.00330369361,0.00724384608,0.0146171171,0.00530393748,0.00374239031,0.0054256334,9.9E+37,0.00497502415,0.00426371954,2.23145199
37.570186,19.1631279,18.6345882,0.00348475855,0.00381475291,9.9E+37,0.00472983113,0.00469210558,0.00303412764,0.00451847399,0.00517113833,0.00330407219,0.00724405423,0.0146169644,0.00530430721,0.00374182756,0.00542610046,9.9E+37,0.00497466372,0.00426378148,2.23145533
41.040419,20.1231823,20.3597469,0.00348517089,0.00381479296,9.9E+37,0.0047301841,0.00469204225,0.00303383847,0.00451876083,0.00517089153,0.00330439582,0.00724393083,0.0146188065,0.0053042653,0.00374175003,0.00542593049,9.9E+37,0.0049745799,0.00426376797,2.23145366
44.409262,19.4954433,18.5405884,0.00348478789,0.00381480227,9.9E+37,0.00472983671,0.00469167763,0.00303395139,0.00451882463,0.00517086079,0.00330453063,0.00724415109,0.0146211656,0.0053040823,0.00374207832,0.00542566832,9.9E+37,0.00497434055,0.00426384155,2.23145413
47.879571,20.1044712,20.2624874,0.00348525541,0.00381459272,9.9E+37,0.00472968537,0.00469208555,0.00303388154,0.00451904861,0.00517083798,0.00330418302,0.00724420417,0.0146217551,0.00530447671,0.0037423484,0.00542594492,9.9E+37,0.00497445464,0.00426365575,2.2314558
51.248467,19.5652084,18.5268497,0.00348526635,0.00381512521,9.9E+37,0.00472986326,0.00469206646,0.00303406944,0.00451919064,0.00517084962,0.00330413412,0.00724407658,0.014620428,0.00530430116,0.00374237052,0.0054264972,9.9E+37,0.00497472193,0.00426448649,2.23145509
54.719051,20.0162029,19.4228058,0.00348504446,0.00381477107,9.9E+37,0.00473007234,0.00469234446,0.00303450739,0.00451915246,0.00517043052,0.00330366497,0.00724450126,0.0146166515,0.00530382851,0.00374234701,0.00542576378,9.9E+37,0.0049746111,0.00426402828,2.23145628
58.088491,19.8087196,19.5802212,0.00348502304,0.00381459482,9.9E+37,0.00472966395,0.00469189743,0.00303378608,0.00451883534,0.00517094228,0.00330418884,0.00724465074,0.0146163264,0.00530443434,0.0037424129,0.00542576099,9.9E+37,0.00497456361,0.00426405948,2.231457
61.55907,19.4396458,19.1536369,0.00348486425,0.00381505,9.9E+37,0.00472983345,0.00469222199,0.00303399237,0.00451917481,0.00517027918,0.0033044829,0.00724430569,0.0146199297,0.00530448044,0.00374261709,0.00542596681,9.9E+37,0.00497458456,0.00426413165,2.23145843
