time,Temp_amb,Temp_mm,11,12,14,16,13,15,18,2,3,4,5,6,7,8,9,10,1,Us
0,21.1297989,20.234108,0.00352698402,0.00385024422,9.9E+37,0.0047228653,0.00468935259,0.00303801568,0.00461256504,0.00484078517,0.00339421933,0.00727054942,0.0148812775,0.00531105651,0.00386462873,0.00548843853,9.9E+37,0.0049500037,0.00404181937,2.23129416
3.370094,19.2875862,19.3550491,0.00352677191,0.00385007402,9.9E+37,0.00472257799,0.00468928367,0.00303849671,0.00461266283,0.00484410627,0.00339315552,0.00727031101,0.0148820356,0.00531111099,0.00386420591,0.00548721943,9.9E+37,0.00495081069,0.00404441683,2.23129511
6.840441,20.2768269,19.6163368,0.00352690392,0.00385006843,9.9E+37,0.00472253794,0.00468938798,0.00303824339,0.00461242348,0.00484490395,0.00339231314,0.00727042835,0.0148819592,0.00531068118,0.00386421382,0.00548746204,9.9E+37,0.00495065236,0.00404468738,2.23129511
10.209442,19.6315956,19.3827,0.00352668669,0.00385008636,9.9E+37,0.00472282199,0.00468967156,0.0030382399,0.00461226888,0.00484453514,0.00339220278,0.00726990262,0.0148824751,0.00531039806,0.00386416842,0.00548712816,9.9E+37,0.00495014433,0.00404387061,2.23129392
13.683652,20.4159298,20.5078602,0.00352679403,0.00384983304,9.9E+37,0.00472248765,0.00468981685,0.00303845666,0.00461042905,0.00484493887,0.00339320861,0.00726983929,0.0148807587,0.00531112775,0.00386253442,0.00548744155,9.9E+37,0.00495041767,0.00404395303,2.23129654
17.052471,18.8229256,19.3958359,0.00352725782,0.00385016087,9.9E+37,0.00472266646,0.00468979543,0.00303814071,0.00461063301,0.00484453933,0.00339357159,0.00727065094,0.0148826549,0.00531101692,0.00386297912,0.00548726413,9.9E+37,0.00495023699,0.00404366897,2.23129559
20.522747,20.8717251,19.9329033,0.00352687738,0.00385029009,9.9E+37,0.00472276704,0.00468945596,0.00303811138,0.00461087562,0.00484475493,0.00339347264,0.0072707003,0.0148808667,0.00531100435,0.00386286597,0.0054875263,9.9E+37,0.00495022396,0.00404377142,2.23129749
23.891663,19.0252609,19.6277809,0.00352709834,0.00385058788,9.9E+37,0.00472291978,0.0046894718,0.0030387037,0.00461125653,0.00484460965,0.00339394598,0.00727089355,0.0148791214,0.00531129586,0.00386365387,0.0054873554,9.9E+37,0.00495052012,0.00404354744,2.23129678
27.36196,20.7091961,19.7813759,0.00352709508,0.00385047845,9.9E+37,0.00472280104,0.00468966877,0.00303843408,0.00461144745,0.00484456448,0.00339393364,0.00727074919,0.0148793235,0.00531133125,0.00386350369,0.00548730837,9.9E+37,0.00495016575,0.00404334767,2.2312994
30.730772,19.5366058,19.7567482,0.00352711044,0.0038500654,9.9E+37,0.00472281827,0.0046896399,0.00303875608,0.0046112556,0.00484413235,0.00339388824,0.00727107795,0.0148823895,0.00531130238,0.00386362476,0.00548720872,9.9E+37,0.00495050056,0.00404332904,2.23129845
34.20099,20.2852612,19.6376381,0.00352650601,0.00384976203,9.9E+37,0.00472303992,0.00469002081,0.00303839613,0.00461108331,0.00484713633,0.00339239533,0.00727018248,0.0148822134,0.00531143462,0.00386317656,0.00548667088,9.9E+37,0.00495034643,0.00404559541,2.23130059
37.570449,19.5064907,19.6610317,0.00352705992,0.00385002256,9.9E+37,0.00472323596,0.00468999613,0.0030385186,0.00461091707,0.00484765088,0.00339276111,0.00727013592,0.0148828253,0.00531087862,0.00386290066,0.00548709556,9.9E+37,0.00495080696,0.00404541288,2.23130083
41.04076,20.1681709,19.6708488,0.00352724828,0.00385026727,9.9E+37,0.0047233724,0.00468989275,0.00303889113,0.00461093243,0.00484737661,0.00339277997,0.00727085769,0.0148848109,0.00531110261,0.00386364455,0.0054870001,9.9E+37,0.0049506342,0.00404490624,2.2313056
44.409723,19.4843826,19.5787964,0.0035272541,0.00385029661,9.9E+37,0.00472323969,0.00469000451,0.00303876726,0.00461146887,0.00484725973,0.00339303282,0.00727085536,0.0148874018,0.00531106303,0.0038637789,0.00548683852,9.9E+37,0.00495066307,0.00404559588,2.2313025
47.880098,20.2009544,19.8363476,0.00352731603,0.00385026634,9.9E+37,0.00472293841,0.00468965666,0.00303824944,0.00461123837,0.0048467773,0.00339288474,0.00727087772,0.0148828374,0.00531133451,0.00386327924,0.00548687298,9.9E+37,0.00495099463,0.00404473254,2.23130465
51.249102,19.5462666,19.1732922,0.00352690928,0.0038502221,9.9E+37,0.00472327042,0.0046899314,0.00303850975,0.00461200671,0.00484665995,0.00339270593,0.00727075199,0.0148836784,0.00531155989,0.0038639002,0.00548702618,9.9E+37,0.00495116459,0.00404497935,2.23130417
54.719537,20.0259972,19.9528236,0.00352723594,0.00385057856,9.9E+37,0.00472337846,0.00468976097,0.00303843338,0.0046110535,0.00484683225,0.00339328987,0.00727093546,0.0148890521,0.00531170424,0.00386345224,0.00548718357,9.9E+37,0.00495066214,0.00404519401,2.23130655
58.088572,19.8212318,19.5497112,0.00352716981,0.00385029777,9.9E+37,0.00472325785,0.00468990812,0.00303878705,0.00461072056,0.00484724948,0.00339360209,0.00727108773,0.0148886833,0.00531175593,0.00386292231,0.00548723945,9.9E+37,0.00495089218,0.00404512463,2.23130441
61.558959,19.8219223,20.0950928,0.00352766435,0.00385050289,9.9E+37,0.00472314935,0.00468964828,0.0030384548,0.00461092684,0.00484669209,0.00339317648,0.00727082416,0.0148894349,0.00531195942,0.0038632215,0.00548733352,9.9E+37,0.00495105004,0.00404501008,2.23130798
64.927988,19.7888622,19.6593533,0.00352726341,0.00385090546,9.9E+37,0.00472319406,0.00469002686,0.00303884293,0.00461072242,0.00484662456,0.00339318067,0.00727074547,0.0148879308,0.00531203672,0.0038632527,0.00548768463,9.9E+37,0.00495091127,0.00404500728,2.23130703
68.398517,20.2675495,19.7499905,0.00352750625,0.00385069684,9.9E+37,0.00472345948,0.00468949508,0.00303895399,0.00461112102,0.00484646112,0.00339313247,0.0072714407,0.014891101,0.00531200599,0.0038634676,0.00548768695,9.9E+37,0.00495064724,0.00404528761,2.23130894
71.767522,19.4854832,19.364975,0.00352735841,0.00385052431,9.9E+37,0.0047231717,0.00468997052,0.00303866179,0.00461138133,0.00484658498,0.00339278369,0.00727087026,0.0148926936,0.00531197526,0.00386322243,0.00548704341,9.9E+37,0.00495050102,0.0040452918,2.23131084
75.237924,20.4603233,19.4639435,0.00352700241,0.00385054899,9.9E+37,0.00472333468,0.00468943408,0.0030384101,0.00461112149,0.00484567462,0.00339306984,0.00727066724,0.0148915146,0.00531139085,0.00386303081,0.00548708672,9.9E+37,0.00494987238,0.00404425571,2.23131108
78.607488,19.0029869,19.3907833,0.00352660054,0.00384998927,9.9E+37,0.00472310092,0.00468922174,0.00303843012,0.00461087935,0.00484513352,0.0033929029,0.00727051916,0.0148916095,0.00531144254,0.00386233674,0.00548658893,9.9E+37,0.00495035993,0.00404425804,2.23131084
82.077799,20.1755772,20.3058567,0.00352636026,0.00385005306,9.9E+37,0.00472292025,0.00468904013,0.00303806178,0.00461073685,0.00484472606,0.00339250476,0.00727027329,0.0148917623,0.00531108724,0.00386243453,0.00548639381,9.9E+37,0.00495013176,0.00404511439,2.23131084
85.446764,19.4963951,18.5478668,0.00352550647,0.00384939928,9.9E+37,0.00472296076,0.00468926411,0.00303821615,0.00461034011,0.00484789303,0.00339134131,0.00726987282,0.0148931826,0.00531124929,0.00386204873,0.00548611861,9.9E+37,0.0049505881,0.00404616911,2.23131084
88.917127,19.8612556,20.4510498,0.00352572836,0.00384925236,9.9E+37,0.00472332072,0.00468950067,0.00303838728,0.00461046677,0.00484811002,0.00339140394,0.00727011682,0.0148898959,0.00531144533,0.00386115955,0.00548579684,9.9E+37,0.00495033432,0.00404678658,2.23131108
92.286,19.5505962,18.634882,0.00352600869,0.00384979276,9.9E+37,0.00472330116,0.00468952861,0.00303838006,0.00460916851,0.0048483545,0.0033921469,0.00726971263,0.0148917688,0.00531103369,0.00386094744,0.00548634212,9.9E+37,0.00495052338,0.00404697703,2.23131037
95.756491,19.920351,20.2750053,0.00352608017,0.00384937529,9.9E+37,0.00472322898,0.00468934001,0.00303802639,0.004608938,0.00484809186,0.00339213246,0.00726991566,0.0148896612,0.00531099504,0.00386073464,0.00548643991,9.9E+37,0.00495024631,0.00404710788,2.23131013
99.125805,19.9637394,18.6420689,0.00352586829,0.00384973898,9.9E+37,0.0047232341,0.00468972931,0.00303824339,0.00460901251,0.00484821713,0.00339258579,0.0072701294,0.0148892794,0.00531148911,0.00386115396,0.0054865093,9.9E+37,0.00495058671,0.00404666411,2.23131442
102.596498,19.676363,19.3588791,0.0035257386,0.00385001418,9.9E+37,0.00472336728,0.00468989462,0.00303823943,0.00460885512,0.00484801875,0.00339245144,0.0072702351,0.0148911951,0.00531105651,0.00386120169,0.00548641803,9.9E+37,0.00495069614,0.00404643454,2.23131084
105.965485,19.7160797,18.9290543,0.0035263414,0.00385012641,9.9E+37,0.00472362991,0.00469032675,0.00303839589,0.00460924581,0.0048483843,0.00339311105,0.00727017969,0.0148948645,0.00531127397,0.00386167481,0.00548660941,9.9E+37,0.00495064957,0.00404700823,2.23131585
109.435876,20.0425339,19.7604122,0.00352648436,0.00385031709,9.9E+37,0.00472404715,0.00469072862,0.00303861103,0.00460979249,0.00484846113,0.00339324493,0.00727096712,0.0148968389,0.00531139551,0.00386152277,0.00548655866,9.9E+37,0.00495097879,0.00404705852,2.23131323
112.804807,19.5866642,18.4839268,0.00352631346,0.00385006936,9.9E+37,0.00472423388,0.00469026761,0.00303858519,0.00460897991,0.00484866789,0.00339359371,0.00727130147,0.0148931639,0.00531170145,0.00386203756,0.00548683479,9.9E+37,0.00495088426,0.00404701615,2.23131418
116.275162,20.0699692,20.4911499,0.00352690811,0.00385040301,9.9E+37,0.00472459942,0.00469032722,0.00303874351,0.00460987678,0.004848212,0.00339322048,0.00727114826,0.0148940235,0.00531138107,0.00386160403,0.00548666995,9.9E+37,0.00495083956,0.00404650206,2.23131537
