time,Temp_amb,Temp_mm,11,12,14,16,13,15,18,2,3,4,5,6,7,8,9,10,1,Us
0,20.0558643,18.6522884,0.00348398788,0.00381487678,9.9E+37,0.0047299047,0.00469285902,0.00303475652,0.00451275799,0.00518630398,0.00331140123,0.00724310894,0.0147780366,0.00530762924,0.00373973441,0.00542454608,9.9E+37,0.00497386605,0.0042666262,2.23137236
3.372138,20.0264778,19.697279,0.00348289893,0.00381428003,9.9E+37,0.00472993404,0.00469298335,0.0030355053,0.00451349048,0.00518746162,0.00331102055,0.00724362768,0.0147757307,0.00530754356,0.00373937795,0.00542399427,9.9E+37,0.00497360621,0.00426633749,2.23137546
6.842434,19.9202538,19.0212822,0.00348287029,0.00381445489,9.9E+37,0.00473018922,0.00469294842,0.00303488714,0.00451200549,0.00518713286,0.00331164151,0.00724314246,0.0147800893,0.00530761061,0.00373855443,0.00542423781,9.9E+37,0.0049736076,0.00426654564,2.23137474
10.211337,20.4276028,20.4605865,0.00348333968,0.00381534011,9.9E+37,0.0047320812,0.00469367113,0.00303665502,0.00451304484,0.00518707465,0.00331229065,0.00724409753,0.0147894807,0.00530844228,0.00373929599,0.00542388111,9.9E+37,0.00497449515,0.00426661363,2.23137856
13.68601,20.2936344,19.9129009,0.00348330755,0.00381519017,9.9E+37,0.00473095663,0.00469310675,0.00303603266,0.00451101456,0.00518789096,0.00331295608,0.00724454457,0.0147950947,0.00530889397,0.00373770902,0.00542493444,9.9E+37,0.00497384835,0.00426639616,2.23137593
17.055046,19.6893024,19.0858479,0.00348375249,0.00381585886,9.9E+37,0.00473144278,0.00469348533,0.00303590437,0.00451094937,0.00518697174,0.00331330812,0.00724409334,0.0147888931,0.00530917849,0.00373765221,0.00542469323,9.9E+37,0.00497392192,0.00426543411,2.23138022
20.525356,20.1089115,19.8507099,0.00348391011,0.00381563837,9.9E+37,0.00473137246,0.00469432725,0.00303645246,0.00451185787,0.00518703228,0.00331348274,0.00724424981,0.0147909299,0.00530892378,0.0037383358,0.0054242122,9.9E+37,0.00497435313,0.00426592492,2.23137808
23.894215,19.6888847,19.8872299,0.00348376459,0.00381535711,9.9E+37,0.00473100599,0.00469405437,0.00303613232,0.00451136101,0.00518619176,0.00331338122,0.0072439136,0.0147905257,0.00530855637,0.00373791088,0.00542442733,9.9E+37,0.0049738111,0.00426527439,2.23137808
27.364587,20.0956039,19.7246552,0.00348364259,0.00381503929,9.9E+37,0.00473207003,0.00469399523,0.00303605362,0.00451162178,0.00518561294,0.00331367925,0.00724400906,0.0147901811,0.0053085601,0.00373818376,0.00542408787,9.9E+37,0.00497362483,0.00426455773,2.23137975
30.733575,20.0367813,19.6899433,0.00348342606,0.00381476316,9.9E+37,0.00473145861,0.00469436217,0.00303675514,0.00451187231,0.00518545788,0.00331286923,0.0072443299,0.0147895245,0.00530928699,0.003738367,0.00542429369,9.9E+37,0.00497379201,0.00426441384,2.2313776
34.204001,19.992527,19.7610817,0.00348349195,0.00381489587,9.9E+37,0.00473129703,0.0046944553,0.00303643127,0.00451179966,0.00518470397,0.00331286248,0.00724362675,0.0147889489,0.00530871144,0.00373840169,0.00542349555,9.9E+37,0.00497360481,0.00426345924,2.23137975
37.573321,19.8440304,19.2565575,0.0034836703,0.00381524907,9.9E+37,0.00473153219,0.00469367858,0.00303607318,0.00451211026,0.00518480083,0.00331286364,0.00724426704,0.0147909662,0.00530885905,0.00373845687,0.00542367669,9.9E+37,0.00497404719,0.00426370604,2.2313807
41.043598,19.8432884,19.9197121,0.00348396599,0.00381462299,9.9E+37,0.00473150844,0.00469408603,0.00303656654,0.00451182015,0.00518416008,0.00331362104,0.00724386517,0.0147928139,0.00530903228,0.00373890251,0.00542358728,9.9E+37,0.00497371377,0.00426334655,2.23138237
44.412607,19.9069118,20.2135735,0.00348334573,0.003814589,9.9E+37,0.00473156339,0.00469429512,0.00303622358,0.00451231608,0.00518442364,0.00331385084,0.00724425912,0.0147934249,0.00530911377,0.00373823382,0.00542401336,9.9E+37,0.00497415848,0.00426337589,2.23138165
47.882984,19.9240494,19.1285801,0.00348317297,0.00381420343,9.9E+37,0.00473163277,0.00469396031,0.00303622126,0.00451112026,0.0051928116,0.00331065804,0.00724373898,0.014792203,0.00530848745,0.00373663357,0.00542231742,9.9E+37,0.00497499434,0.00426973961,2.23138404
51.252038,20.0885735,20.4645672,0.0034833916,0.00381388399,9.9E+37,0.00473131193,0.00469355797,0.00303678005,0.00451099174,0.00519337831,0.00331072626,0.00724344701,0.0147894267,0.00530856475,0.00373681542,0.00542266993,9.9E+37,0.00497492542,0.00427076872,2.23138618
54.722318,19.8061466,18.4009304,0.00348310266,0.00381424837,9.9E+37,0.00473140646,0.0046940241,0.00303585758,0.00451082829,0.0051934151,0.00331037561,0.00724375993,0.0147914533,0.0053085112,0.00373720261,0.00542244362,9.9E+37,0.00497448677,0.00426987791,2.23138571
58.092027,20.0127831,20.6600513,0.00348337204,0.00381399528,9.9E+37,0.00473176874,0.00469408883,0.00303609134,0.00451035518,0.00519305281,0.00331093464,0.0072436803,0.0147880632,0.00530870631,0.0037364969,0.00542187411,9.9E+37,0.00497450074,0.0042696693,2.23138666
61.562358,19.5461216,18.3992519,0.00348267495,0.00381406187,9.9E+37,0.00473145302,0.00469409768,0.00303611066,0.00451034168,0.00519329263,0.00331046619,0.00724309636,0.0147876805,0.00530826533,0.00373653532,0.00542188436,9.9E+37,0.00497451192,0.00426987279,2.23138881
