time,Temp_amb,Temp_mm,11,12,14,16,13,15,18,2,3,4,5,6,7,8,9,10,1
0.0,20.0308361,19.5220795,1.864974543274063e-07,7.84628880902416e-07,-1.888946593147858e+22,4.730954876715557e-07,6.170899470902061e-07,-1.1947938504449501e-08,7.965236597786904e-07,-2.9812044524376094e-07,7.928284416493757e-07,1.0036455525613483e-06,4.434678546471824e-06,2.742530198661039e-07,5.843506039730252e-07,1.0574782869114327e-06,-1.888946593147858e+22,4.819050114790446e-07,7.930622940998007e-07
3.368979,19.9932442,19.3962669,3.524565738246589e-07,6.937134371569689e-07,-1.888946593147858e+22,2.477548168115795e-07,1.0982919037639052e-06,2.0567085953901096e-07,9.901382649491614e-07,-1.1020115803141856e-07,1.5908455625436926e-07,7.351794449441187e-07,3.6300838574428174e-06,4.2190326444979664e-07,4.78192323050651e-07,1.005006239392786e-06,-1.888946593147858e+22,6.751177997390417e-07,5.455430767691179e-07
6.839383,19.5651951,19.3140411,2.7985000499147067e-07,3.668790556051252e-07,-1.888946593147858e+22,3.0022686433109347e-07,6.349882699418011e-07,-3.493011879740493e-08,6.492752321054715e-07,-3.2659703504090906e-07,2.3779699510808466e-07,4.4394080063979435e-07,4.365496156535226e-06,-1.69929370070869e-07,2.662688429666202e-07,5.587885594481035e-07,-1.888946593147858e+22,-1.339318159146105e-07,4.119214834781386e-07
10.208756,20.3679676,19.3532677,-2.2066536887327404e-07,3.1298317859640434e-07,-1.888946593147858e+22,1.9771987621111653e-07,6.7200783667766e-07,-2.5373864430151133e-08,-1.231653688734194e-07,-4.339782369976869e-07,9.014675052395824e-08,4.287511230945118e-08,4.867505241090697e-06,-1.9230882499811364e-07,-2.375561545392424e-08,9.57417140860263e-07,-1.888946593147858e+22,-3.9059673555014857e-07,6.456042228211549e-07
13.682893,19.6091061,19.4900436,-2.621573325345926e-07,5.304010681837605e-07,-1.888946593147858e+22,-1.1385419786385381e-07,3.8605395827166766e-07,-2.2102375960833184e-07,1.2455475691293405e-07,-5.397347010087199e-07,6.634346610750672e-08,2.4164420485417448e-08,4.5208944793855704e-06,-2.667410402314163e-07,3.02467305580284e-07,7.190523609859265e-07,-1.888946593147858e+22,-2.1257112909310594e-08,2.7402840171737025e-07
17.051803,20.0264072,19.8698578,-9.416292303093127e-08,2.828818508530777e-07,-1.888946593147858e+22,-3.1479759408925556e-07,1.8999351103152207e-07,9.584381551385954e-08,4.275858540474589e-07,-3.9736922232249186e-07,-1.0754716981125484e-07,1.1568258959874372e-07,2.6693046820402966e-06,-4.270048417692393e-07,-3.433388240034474e-08,2.6103349306128704e-07,-1.888946593147858e+22,-2.136575321960016e-07,1.2068283917338052e-07
20.522275,19.8216438,19.8200893,-2.3450184686050687e-07,1.232295098328902e-07,-1.888946593147858e+22,3.990191674210081e-08,1.1677548168199936e-07,2.443151642210484e-07,8.753519017707517e-08,-5.019115004493112e-07,1.6928721173568168e-08,1.6164695018552194e-07,1.2782320055904767e-06,-9.712189278244382e-08,2.5610112808216456e-07,3.314038634315286e-07,-1.888946593147858e+22,-1.4532245183346976e-07,2.730151242888272e-07
23.89133,19.8153515,18.995945,-3.96591294798878e-07,-2.857676949189619e-07,-1.888946593147858e+22,-6.098033343299863e-08,2.0748128182115216e-07,-4.6111111110837266e-08,2.754632125387402e-07,-5.600788659282548e-07,-2.539744933614113e-07,2.38114455425667e-07,1.9144129979054014e-06,-1.2030498153150354e-07,-1.4802086453248597e-08,2.423228012372533e-07,-1.888946593147858e+22,-3.03550963363583e-07,3.616856344215713e-07
27.361654,20.0646667,19.7051258,-2.5422581611308365e-07,-1.3058775082380042e-07,-1.888946593147858e+22,-3.111375661375357e-07,1.9284117001167056e-07,4.326450034940546e-07,-3.749560746734576e-07,-5.173639812325326e-07,-4.2196890286507263e-07,-2.7521538384714384e-07,4.747921034243055e-06,-2.419332135374791e-07,-2.3892857142857743e-07,1.9269841269788784e-07,-1.888946593147858e+22,-7.570886992125728e-07,4.975434261754973e-07
30.730543,19.4043884,19.2714005,-4.325888489568712e-07,-1.1268942797263912e-07,-1.888946593147858e+22,-4.103863432162666e-07,-1.3094464410522144e-07,-1.055013976237508e-07,-2.1550464210894071e-07,-7.699670560050095e-07,-4.846086652694759e-07,1.3399146451056887e-07,1.4880503144670126e-06,-1.6139512828191455e-07,-2.2306553858512587e-07,4.766170010979051e-07,-1.888946593147858e+22,-2.494454427485679e-07,3.4277403414186697e-07
34.200903,20.2744923,19.706604,-6.319075072378291e-07,3.7949261255838806e-07,-1.888946593147858e+22,-3.457112908045873e-07,8.463886393139664e-08,7.388364779876977e-08,1.2576894279671402e-07,-2.0415643406249476e-07,-2.568221523411261e-07,2.1316761506136317e-08,4.3378930817614125e-06,4.727887591062657e-08,-1.84708495564595e-08,1.4388639313096113e-07,-1.888946593147858e+22,-2.40090096836551e-07,6.081828391735211e-07
37.570322,18.8433666,19.3893166,-3.396900269533529e-08,-2.1336203454144428e-07,-1.888946593147858e+22,-2.1595936907248953e-07,2.2049665568575627e-07,2.882442348009842e-07,8.26522411900843e-08,-3.0422631526472177e-07,-2.8265199161423005e-07,-2.2477862633447226e-07,3.6236198462623326e-06,-1.6871518418708903e-07,1.958984725963786e-07,5.144489368070701e-07,-1.888946593147858e+22,-1.7989617650052137e-07,2.7077892582588053e-07
41.04062,20.3285275,20.266655,-5.855325945895197e-07,4.8587650993293235e-08,-1.888946593147858e+22,-2.7941150044889784e-07,2.985976340231372e-07,1.2736897274639308e-07,-8.452106419094829e-08,-7.114630128784993e-08,-2.6089273235524457e-07,-7.142432864072623e-08,1.8167540181690534e-06,-2.9074523310353845e-07,-2.975064889690522e-07,-1.7216007786816784e-07,-1.888946593147858e+22,-3.5723719676600957e-07,3.4650344414490636e-08
44.409613,19.3525734,18.5954514,-2.837156833387748e-07,-3.197299590696791e-07,-1.888946593147858e+22,-2.293765598475675e-07,-3.7391184985052783e-08,1.0499825297020579e-07,-3.696625736253692e-07,-4.6896251372757075e-07,-7.648672257164722e-07,-4.722721372828198e-09,-7.388190076743073e-08,-2.6430393331410007e-07,-3.0848657282638026e-07,-8.959543775638457e-08,-1.888946593147858e+22,-1.083311620246781e-06,-4.007881601276672e-07
47.879958,19.8762436,19.7419434,-7.218009384045432e-07,-3.477959968057297e-07,-1.888946593147858e+22,-7.313244983521427e-07,-1.439600179689582e-07,-4.0488120195674576e-07,-2.0330163721677535e-07,-4.962161824898816e-07,-1.2247117400420934e-06,-6.478132175300952e-07,1.3261879804344484e-06,-6.608972247176825e-07,-5.826479984030394e-07,-4.6463037835665216e-07,-1.888946593147858e+22,-7.977682939018862e-07,-2.3401667165797585e-07
51.248854,20.0931435,19.8122387,-9.23757612059789e-07,-9.559109513828691e-07,-1.888946593147858e+22,-6.471263851448583e-07,-4.5350753718684245e-07,-4.2440426275321824e-07,-6.934483877405265e-07,-9.570739742444795e-07,-1.2554245283017545e-06,-8.186465508628477e-07,1.274126484976032e-06,-7.768214036144722e-07,-5.77354497354951e-07,-1.8070305480774596e-07,-1.888946593147858e+22,-8.156578816019902e-07,-4.213332335028727e-07
54.719309,19.6078434,19.4565182,-7.844407008089464e-07,-9.644539283220135e-07,-1.888946593147858e+22,-6.731571328731992e-07,-2.952702905052382e-07,-2.56008036337782e-07,-8.728334331634807e-07,-6.133632824202075e-07,-1.250541579315631e-06,-6.949917640006534e-07,-3.129437456323922e-06,-9.301757013073508e-07,-7.486071178998584e-07,-4.0686482978991717e-07,-1.888946593147858e+22,-1.0593161625244152e-06,-3.609296695618498e-07
58.088766,19.9197655,19.8100204,-5.991594289708919e-07,-6.585664370571502e-07,-1.888946593147858e+22,-6.27192772286421e-07,-4.526951682144037e-07,-4.555188679242206e-07,-1.1331583807524734e-06,-8.578251971648812e-07,-1.1484451432567516e-06,-7.893663272438844e-07,5.777603074783033e-07,-8.899066586808696e-07,-7.807437356500274e-07,-7.054322651491723e-07,-1.888946593147858e+22,-1.1443266447050057e-06,-5.177343516023225e-07
61.559341,19.2480564,19.4531593,-1.1423896875313588e-06,-9.260105320956467e-07,-1.888946593147858e+22,-6.7804008186019e-07,-5.893653289403347e-07,-2.78378756114403e-07,-1.0160112808221475e-06,-1.0392455325951115e-06,-1.2784067085955773e-06,-5.693016871316167e-07,1.4108315863035903e-06,-8.667148347811862e-07,-1.1289268243988917e-06,-6.692250673857522e-07,-1.888946593147858e+22,-8.713881401627502e-07,-6.090516122591108e-07
64.928358,20.484148,19.128891,-8.670140760709197e-07,-1.0175374363582956e-06,-1.888946593147858e+22,-7.040708295893983e-07,-6.947112408898365e-07,-4.343710691824369e-07,-1.2596608265948162e-06,-6.06043226515033e-07,-8.834468902866287e-07,-6.242195767190706e-07,-2.1783717679864367e-07,-7.68278426674894e-07,-6.940997803739357e-07,-7.326859339127842e-07,-1.888946593147858e+22,-8.022406908260449e-07,-8.409087052011453e-07
68.398769,19.4147797,17.9843197,-6.48984725965928e-07,-2.7905909953098926e-07,-1.888946593147858e+22,-6.532235200156292e-07,-2.615089348106253e-07,-7.96715583502132e-08,-8.500521613257622e-07,5.779325147224276e-08,1.264264500349093e-06,3.4509384047240466e-07,2.5316212438897256e-07,-2.3339023659790098e-07,5.122791254565107e-09,-3.6619397025122735e-07,-1.888946593147858e+22,2.073417689919116e-07,-1.5856850853548932e-06
71.767807,20.2747974,19.7005787,7.805750224616423e-07,3.4573125686290784e-07,-1.888946593147858e+22,3.132422381956976e-07,1.3386143556028823e-07,5.178563941303158e-07,1.7575371867931122e-08,1.3427600579008284e-06,1.651904262753301e-06,6.993827992417961e-07,-1.3372466806417516e-06,3.5926350204669444e-07,9.113946291302959e-07,-1.1400144753984792e-07,-1.888946593147858e+22,6.181733552953692e-07,-1.2928217031043902e-06
75.238303,19.7305603,18.2999458,1.4086148547465954e-06,7.701896775477376e-07,-1.888946593147858e+22,5.837349006691459e-07,3.409019666573282e-07,4.507442348008865e-07,1.051563841469351e-06,1.5835619446933485e-06,1.9734538784068126e-06,8.909708495560484e-07,-4.785010482179566e-06,1.1459423979237257e-06,9.780962363973265e-07,4.627108914773137e-08,-1.888946593147858e+22,5.628536487957067e-07,-6.053915843065236e-07
78.607654,20.1078224,18.8920403,1.5759978037334886e-06,4.695869521812064e-07,-1.888946593147858e+22,1.0677845163221261e-06,1.3223669761454337e-07,4.171837875610769e-07,1.0125089847257823e-06,1.54450708794978e-06,1.1997903563939517e-06,8.336158530504109e-07,-2.2646575821086423e-06,1.0658061295795024e-06,1.0212129380052573e-06,4.957382449830364e-07,-1.888946593147858e+22,1.1237813217516643e-06,-1.3139662573269373e-08
82.07802,20.2817822,19.0964432,1.623385993810341e-06,5.653853449136444e-07,-1.888946593147858e+22,6.939724967562622e-07,1.497244684033061e-07,5.752113906359532e-07,1.1190865528603114e-06,1.2890650893473445e-06,9.545160726764056e-07,1.0174732953983912e-06,-2.7845737246671998e-06,1.2464140960368603e-06,6.478114704996235e-07,-5.21653189585608e-08,-1.888946593147858e+22,8.203309374054182e-07,-1.3985175202147274e-07
85.447337,19.7280197,18.5551434,1.2070687331533145e-06,6.55479684536029e-07,-1.888946593147858e+22,5.288257462323157e-07,5.983103723659206e-08,3.9100279524990206e-08,8.363821503440741e-07,1.266283817509626e-06,4.4524807826665583e-07,5.789862234208479e-07,-1.0045248078245639e-06,8.913127682932953e-07,7.275371867823156e-07,1.2314914645070868e-07,-1.888946593147858e+22,1.0094818808014869e-06,-2.553741140060538e-07
88.917749,20.0611153,19.3919907,9.69717230707521e-07,4.1020540081848286e-07,-1.888946593147858e+22,7.985060397324578e-07,-1.7934611161018327e-07,-5.73008385740259e-08,6.927937506243098e-07,8.692887091938349e-07,1.1394129979021977e-07,2.1737720874541455e-07,-3.280817610062589e-06,5.740346411100064e-07,3.9968079265217255e-07,-3.264225816122096e-08,-1.888946593147858e+22,6.828484077061811e-07,-8.473295397834826e-08
92.28669,19.5563202,18.6044312,8.072172307076186e-07,3.628172107411967e-07,-1.888946593147858e+22,1.8755216132579355e-07,-3.091067684929047e-07,2.982110412302029e-07,4.4467180792661515e-07,8.058278426672366e-07,4.299965059395387e-07,8.19212339032635e-08,-3.6346785464696357e-06,4.520045921926896e-07,6.189330637911342e-07,-2.421286313270682e-07,-1.888946593147858e+22,6.523452630519469e-07,-7.822526704604621e-08
95.756929,20.1715088,19.0655727,4.8791254866681e-07,2.3285564540280468e-07,-1.888946593147858e+22,-8.097733852387157e-09,-2.0903688729197872e-07,-5.8420684834886716e-09,3.035292502747908e-07,1.0999228811018995e-06,3.055555555537409e-08,-3.1629679544779854e-07,-2.477795248076453e-06,3.7959893181560567e-07,8.281321752998116e-08,-2.714175900975224e-07,-1.888946593147858e+22,7.32070979333338e-07,4.399875212137555e-07
99.126337,19.6450214,18.6640186,4.7266097634012655e-07,1.6106144554205518e-07,-1.888946593147858e+22,3.1690226614741746e-07,-1.8992437855660377e-07,-3.111180992311502e-07,-2.358240990506244e-09,5.259798342813378e-07,2.6342592592551797e-07,6.971822901109814e-08,-4.573445143254626e-06,-6.416092643291016e-09,1.930508136166638e-07,1.4946840371302117e-08,-1.888946593147858e+22,4.631943196550109e-07,3.397254667069152e-07
102.596626,20.3507481,19.259594,4.6778726165222495e-08,-1.8524508336136003e-08,-1.888946593147858e+22,4.991349705505202e-07,-3.8110187680889113e-07,2.8522012579003386e-08,7.817984426419095e-08,2.253771089139392e-07,2.546820405307029e-07,-3.451752021562879e-07,-3.7526030747716405e-06,3.653693720672216e-07,-1.2462913047840002e-07,-3.8977887591076094e-07,-1.888946593147858e+22,4.994015174192984e-07,3.2995956873336715e-07
105.965617,19.5859184,18.8841991,7.830388339818972e-08,-5.273819506839209e-07,-1.888946593147858e+22,-1.0287411400609209e-07,-4.868583408203578e-07,-4.3009958071264787e-07,-1.2561121094222666e-07,-4.5526105620606605e-08,5.698812019548985e-08,-4.822559149441838e-07,-6.008542976939507e-06,3.629879205373221e-08,-2.2510082859153457e-07,-6.370971847866405e-07,-1.888946593147858e+22,2.630720275518042e-07,3.850783667764916e-07
109.435998,19.8949013,19.6871033,-2.6134496356215384e-07,-3.813564440451056e-07,-1.888946593147858e+22,1.3955251073217295e-07,-5.657716881301775e-07,-2.5437456324228086e-07,-3.131286812419268e-07,-8.131401617273923e-08,-7.723619846293495e-08,-5.880123789556504e-07,-3.4743885394816765e-06,6.395427772781792e-08,-4.833992213243085e-07,-9.0677747828765e-07,-1.888946593147858e+22,3.1554407507131815e-07,4.963292402912836e-07
112.804974,19.6906891,19.6537762,-3.671014275731868e-07,1.1326270340410519e-07,-1.888946593147858e+22,5.780395827097162e-07,3.176499950054146e-08,-1.4739517819684425e-07,-5.98261455525724e-07,4.15284017170163e-08,1.7983053808524538e-07,-5.111343216526731e-07,-1.8945492662458818e-06,1.603553958272677e-07,-3.8251697114920907e-07,-3.743263951288406e-07,-1.888946593147858e+22,3.017163322342753e-07,3.736877308576324e-07
116.27537,19.8293629,18.8648224,-5.310252570631634e-07,-4.706384146954852e-07,-1.888946593147858e+22,1.4077543176657659e-07,-1.8707671957645527e-07,8.445317959500029e-08,-8.801534890686552e-07,-4.514747429370733e-07,-2.3017994409514977e-07,-6.91742288110031e-07,-3.842924528301567e-06,4.9314165917468955e-08,-7.815561046224662e-07,-3.3243261455574713e-07,-1.888946593147858e+22,1.5690501147924002e-07,-1.0425601477482074e-07
