time,Temp_amb,Temp_mm,11,12,14,16,13,15,18,2,3,4,5,6,7,8,9,10,1
0.0,19.1602688,19.3614063,1.2236275331936174e-05,3.162876859338741e-06,-1.888946593147858e+22,-7.2804614655083005e-06,-3.4707417390427917e-06,-1.1626175501649495e-06,-5.354321653189276e-06,-1.46190863032831e-05,-6.612984676049923e-06,-6.32701806928173e-06,0.00013183361535389938,-2.527662473795003e-06,2.5720955375860798e-05,-4.3705852550675675e-06,-1.888946593147858e+22,1.102309998003443e-05,-4.371620245582301e-06
3.369046,20.5950222,19.6780796,1.1803273934311766e-05,3.0914932115399564e-06,-1.888946593147858e+22,-7.68030423280424e-06,-3.557376959169127e-06,-1.4872157332538466e-06,-5.125320954378447e-06,-1.418182215233996e-05,-6.429127233701943e-06,-5.986565588500005e-06,0.00013370232604572457,-2.333235499651226e-06,2.590683937306543e-05,-4.167615303983345e-06,-1.888946593147858e+22,1.0740404312668816e-05,-3.6599937606068313e-06
6.83935,19.5428753,18.5648651,1.198001222921111e-05,3.144777628031909e-06,-1.888946593147858e+22,-7.322765798143359e-06,-3.609849006688641e-06,-1.1894694020167865e-06,-5.377513477089826e-06,-1.4163923829489233e-05,-6.386822901067752e-06,-6.090286762503762e-06,0.00013145695567535337,-1.90206848357799e-06,2.5710778925825718e-05,-4.418584905661188e-06,-1.888946593147858e+22,1.0651733802535639e-05,-3.6681261854844445e-06
10.208646,19.9596291,20.7114162,1.1752426624738431e-05,2.6733415693321917e-06,-1.888946593147858e+22,-7.718136168513405e-06,-3.806320005989884e-06,-1.2712216731556973e-06,-5.085864280723537e-06,-1.4430354647099186e-05,-6.414688030348132e-06,-6.45027103923345e-06,0.00013039615902965193,-2.307606568833359e-06,2.5316631476490076e-05,-4.5109241788967094e-06,-1.888946593147858e+22,1.036129879205313e-05,-3.977673704701461e-06
13.682634,19.9194584,19.7416878,1.1281602026555482e-05,2.399992512728405e-06,-1.888946593147858e+22,-7.602613806528824e-06,-4.320462214236001e-06,-1.5165046920238671e-06,-5.413301387640658e-06,-1.4780983577916424e-05,-6.8903955775176384e-06,-6.959128481581235e-06,0.00012829806329240495,-2.6936215932913884e-06,2.525358116202414e-05,-4.818838225018225e-06,-1.888946593147858e+22,1.063586203454113e-05,-4.025472446840279e-06
17.051488,19.5890923,19.4071331,1.1212856394130551e-05,2.245022212239104e-06,-1.888946593147858e+22,-7.787283617849243e-06,-4.076000299490026e-06,-1.642596585804245e-06,-5.8273911849853616e-06,-1.4917243186582125e-05,-6.995741489467574e-06,-7.108822751322394e-06,0.0001288382449835309,-2.9441893780578904e-06,2.4967627283617715e-05,-4.7130817610067585e-06,-1.888946593147858e+22,9.92403464110999e-06,-4.36105071378607e-06
20.521633,20.7762375,19.8817749,1.1026151292802856e-05,2.0987870619944282e-06,-1.888946593147858e+22,-7.681116601776679e-06,-4.667431117100218e-06,-1.7166269841270738e-06,-6.191847858640076e-06,-1.517228336827322e-05,-7.2259738444638635e-06,-7.279656084656014e-06,0.0001289635070380376,-2.518717679944084e-06,2.4816317011081e-05,-5.094624388539762e-06,-1.888946593147858e+22,1.0216496206448718e-05,-4.2819364580210136e-06
23.89045,19.3453197,18.5139103,1.102838749126537e-05,2.0225204652090864e-06,-1.888946593147858e+22,-7.952430368374057e-06,-4.9973140660870136e-06,-2.1876612259158837e-06,-6.4196343715688595e-06,-1.550542452830126e-05,-6.8590713287407755e-06,-7.64574623140623e-06,0.00012767411151043406,-2.5890880503143254e-06,2.4454699261255812e-05,-5.3464150943398e-06,-1.888946593147858e+22,1.0013115703304265e-05,-4.080180692822306e-06
27.361075,19.7741299,19.7344589,1.0933209294200323e-05,2.1846186482976475e-06,-1.888946593147858e+22,-7.885318209044194e-06,-4.903760606967712e-06,-2.296876809424267e-06,-6.265476440052431e-06,-1.5333770090845012e-05,-6.635966856343746e-06,-7.398436657681841e-06,0.00012722180543076923,-2.5630573025859846e-06,2.416753119696474e-05,-5.357796995108903e-06,-1.888946593147858e+22,9.921588799041182e-06,-4.610194669062498e-06
