time,Temp_amb,Temp_mm,11,12,14,16,13,15,18,2,3,4,5,6,7,8,9,10,1,Us
0,19.8691692,19.2813683,0.00359205715,0.00390799157,9.9E+37,0.00474519515,0.00470158271,0.0030645628,0.00476924889,0.00425455952,0.00358395581,0.00732561573,0.0147869233,0.00532509526,0.00405487278,0.00554228062,9.9E+37,0.00488308724,0.00361982198,2.23132944
3.369021,19.6561604,19.7087269,0.00359171093,0.00390768098,9.9E+37,0.00474467408,0.00470120879,0.00306460634,0.00476968661,0.00425486593,0.00358380983,0.00732564647,0.014792637,0.00532504963,0.00405484065,0.00554228714,9.9E+37,0.00488350028,0.0036202725,2.23133111
6.839384,20.1865578,19.6623039,0.00359175703,0.00390804652,9.9E+37,0.00474514253,0.00470132288,0.00306450971,0.00476956088,0.00425397744,0.00358339632,0.00732539501,0.0148049174,0.00532467477,0.00405455614,0.00554250833,9.9E+37,0.0048834756,0.0036199824,2.23133039
10.208185,19.5097446,19.4490643,0.00359177217,0.00390784349,9.9E+37,0.00474485848,0.00470087724,0.00306453859,0.00476978952,0.00425408641,0.00358305173,0.00732542155,0.0148037206,0.00532484706,0.00405487139,0.0055421656,9.9E+37,0.00488344906,0.0036196264,2.23133206
13.682353,20.2919827,20.3311863,0.00359130022,0.0039076102,9.9E+37,0.00474460749,0.00470077433,0.00306420983,0.00476981374,0.00425408361,0.00358298374,0.00732539129,0.0148098655,0.0053246473,0.00405457756,0.00554242963,9.9E+37,0.00488346303,0.00361956866,2.23133039
17.051354,18.8850346,19.3289242,0.00359114958,0.00390753523,9.9E+37,0.00474476488,0.00470103463,0.00306398259,0.00476955436,0.00425359514,0.00358271995,0.00732482597,0.0148089454,0.00532449735,0.00405429536,0.0055422294,9.9E+37,0.00488314126,0.00361977774,2.23133039
20.52165,20.7322636,20.0376701,0.00359082781,0.00390727492,9.9E+37,0.00474454369,0.00470068259,0.00306391646,0.00476955855,0.00425272807,0.00358303194,0.00732475054,0.0148078771,0.00532444753,0.00405405043,0.00554201752,9.9E+37,0.00488306303,0.0036192534,2.23133326
23.890635,19.2541885,19.5503216,0.00359067693,0.00390737783,9.9E+37,0.00474439142,0.00470042136,0.00306381239,0.00476921955,0.00425300235,0.00358252134,0.00732459966,0.0148121789,0.00532431528,0.00405422319,0.00554183358,9.9E+37,0.00488276733,0.00361939683,2.23133349
27.361059,20.4780788,19.5013657,0.00359043083,0.00390747609,9.9E+37,0.00474436861,0.00470057782,0.0030637905,0.00476929313,0.0042529325,0.00358258048,0.00732465042,0.0148111703,0.00532389758,0.00405417569,0.00554220751,9.9E+37,0.00488288049,0.00361982174,2.23133612
30.73009,19.8448315,19.3844948,0.00359039381,0.00390736572,9.9E+37,0.00474414695,0.00470068632,0.00306383893,0.00476928521,0.0042529637,0.00358234113,0.00732481945,0.0148162013,0.00532424776,0.00405398989,0.00554210739,9.9E+37,0.00488268444,0.00361986179,2.23133397
34.200409,20.1856899,19.5040989,0.00359063945,0.00390710076,9.9E+37,0.0047440324,0.0047005862,0.00306367013,0.00476939697,0.00425270153,0.00358236814,0.00732429232,0.0148154739,0.00532400515,0.00405376917,0.00554252975,9.9E+37,0.0048828735,0.00361887272,2.23133564
37.570104,19.7064724,19.763483,0.00359072047,0.00390759297,9.9E+37,0.0047441218,0.00470027979,0.00306349876,0.00476921815,0.00425279234,0.00358294952,0.007324534,0.0148152169,0.00532387896,0.00405400107,0.00554234814,9.9E+37,0.00488294149,0.00361909647,2.23133492
41.040328,20.617712,19.5230103,0.00359077076,0.00390737131,9.9E+37,0.00474435091,0.0047008777,0.00306351832,0.00476949383,0.00425316347,0.00358308363,0.00732498709,0.0148150679,0.00532392366,0.00405437313,0.00554202404,9.9E+37,0.00488321297,0.00361884222,2.23133445
44.409257,19.3722458,19.7662354,0.00359088788,0.00390757527,9.9E+37,0.00474457769,0.00470102997,0.00306435605,0.00477021048,0.00425369898,0.00358324149,0.00732494472,0.0148147326,0.00532420957,0.00405448489,0.00554229273,9.9E+37,0.00488323299,0.00361960218,2.23133659
47.879537,20.8396893,19.626915,0.00359139056,0.00390756037,9.9E+37,0.00474460842,0.00470103929,0.00306412065,0.00477005122,0.00425329665,0.00358355511,0.00732542947,0.0148180183,0.00532457465,0.00405469444,0.00554228108,9.9E+37,0.00488325534,0.00361905014,2.23133898
51.248348,19.0061035,19.50774,0.00359185017,0.00390752079,9.9E+37,0.00474419259,0.00470083812,0.00306409947,0.00477005308,0.0042533665,0.00358289992,0.00732520875,0.0148176597,0.00532427942,0.00405464554,0.00554234581,9.9E+37,0.00488302484,0.00361965899,2.23134136
54.718665,20.5312862,19.9986324,0.00359125505,0.00390782487,9.9E+37,0.00474443939,0.00470072962,0.00306424522,0.00477019418,0.00425295299,0.0035830983,0.00732541969,0.0148186386,0.00532402052,0.00405468605,0.00554236164,9.9E+37,0.00488307001,0.00361976912,2.23133922
58.08806,19.1815186,19.2288036,0.00359134423,0.00390771264,9.9E+37,0.00474467454,0.00470109843,0.00306399306,0.00477015646,0.00425335206,0.00358339888,0.00732543692,0.0148169203,0.00532428548,0.00405446021,0.0055429372,9.9E+37,0.00488319155,0.00361912581,2.23133922
61.55833,20.2008381,20.5048542,0.00359123712,0.00390742579,9.9E+37,0.00474424241,0.00470079528,0.00306378771,0.00476979977,0.00425336463,0.00358300004,0.00732513843,0.0148183284,0.00532461097,0.00405445322,0.00554200169,9.9E+37,0.00488290051,0.00361911743,2.23134041
64.927228,19.6672955,18.3906345,0.00359119452,0.0039075613,9.9E+37,0.00474475045,0.00470130565,0.00306419842,0.00476972247,0.00425324263,0.00358321634,0.00732513983,0.0148205142,0.00532451831,0.00405459898,0.00554253114,9.9E+37,0.00488303229,0.00361922733,2.23133945
68.397494,19.9922218,19.8734989,0.00359132863,0.00390773732,9.9E+37,0.00474488596,0.00470102485,0.00306354556,0.00476977974,0.00425326871,0.0035828629,0.00732502108,0.0148243252,0.00532414299,0.00405497057,0.00554268388,9.9E+37,0.00488255126,0.00361905713,2.23134279
71.766382,19.7456646,19.3061562,0.00359087554,0.00390748307,9.9E+37,0.00474461913,0.00470126327,0.0030637111,0.0047698454,0.00425303914,0.00358262914,0.0073248758,0.014828505,0.00532400189,0.00405469956,0.00554229692,9.9E+37,0.00488297129,0.00361858727,2.23134232
75.236737,19.9496288,19.3108177,0.0035912774,0.00390742533,9.9E+37,0.00474461541,0.00470148865,0.0030641302,0.00476968009,0.00425330875,0.00358293951,0.00732496101,0.0148264142,0.00532441819,0.00405516149,0.00554256234,9.9E+37,0.00488281157,0.00361913629,2.23134327
78.606165,19.9822884,20.0642757,0.00359072536,0.00390797481,9.9E+37,0.00474436348,0.00470113941,0.00306361704,0.00476975739,0.00425319839,0.00358250737,0.0073247496,0.0148275159,0.00532417558,0.00405442342,0.00554236257,9.9E+37,0.00488274265,0.00361917936,2.23134303
82.07654,19.6330662,19.0083694,0.00359085877,0.00390777132,9.9E+37,0.00474440958,0.00470107887,0.00306359562,0.00476974808,0.00425323891,0.00358274486,0.00732483994,0.0148254316,0.00532363122,0.00405431772,0.00554250833,9.9E+37,0.00488312496,0.00361917354,2.23134589
85.445467,20.2593307,19.9976311,0.00359108672,0.00390738109,9.9E+37,0.00474444684,0.00470110029,0.00306344987,0.00476985658,0.00425337581,0.0035826005,0.00732504157,0.0148249753,0.00532393763,0.00405467581,0.00554229645,9.9E+37,0.00488298805,0.00361907808,2.23134542
88.916056,19.2882957,19.7109661,0.00359118311,0.0039073173,9.9E+37,0.00474403705,0.00470073381,0.00306339911,0.00476977974,0.00425354298,0.00358224311,0.00732504623,0.0148247937,0.00532372808,0.0040547126,0.00554233976,9.9E+37,0.00488308538,0.00361938355,2.23134804
