time,Temp_amb,Temp_mm,11,12,14,16,13,15,18,2,3,4,5,6,7,8,9,10,1,Us
0,19.5662575,20.1535721,0.00367361261,0.00387583743,0.00422574207,0.00458916323,0.00467696879,0.00315842871,0.00501539512,0.00433839811,0.00386626692,0.0072097634,0.00600994239,0.00519478042,0.00350585929,0.00603523524,0.00629515201,0.00503841508,0.00369430962,2.23025823
3.604002,19.9939194,20.716814,0.00367426756,0.00387579785,0.00422594929,0.0045892112,0.00467676483,0.00333061512,0.0050152624,0.00433788216,0.00386633584,0.00720889494,0.00600935798,0.0051943236,0.0035066749,0.00603469601,0.00629545515,0.00503838342,0.00369399018,2.23026085
7.306005,19.3477821,20.1754761,0.00367291202,0.00387524953,0.00422611833,0.00458876789,0.00467686122,0.00106305943,0.00501540955,0.00433804234,0.00386618264,0.00720932707,0.00600918289,0.00519471662,0.00350627862,0.00603493629,0.00629542349,0.005038328,0.00369418622,2.23026729
10.901001,19.8687649,20.9627743,0.00367313321,0.00387521507,0.00422584359,0.00458949758,0.00467666192,0.000608428905,0.00501537742,0.00433823699,0.00386638264,0.00720906351,0.00600916659,0.00519495038,0.00350613589,0.00603465876,0.00629547518,0.00503884582,0.00369460741,2.2302649
14.598998,19.7245636,20.6024132,0.00367301586,0.00387553289,0.00422603404,0.00458924985,0.00467654271,0.000767347286,0.00501549896,0.00433833012,0.00386616052,0.00720936432,0.00600854075,0.00519479392,0.00350604788,0.00603463594,0.00629576761,0.00503946189,0.00369455596,2.23026633
18.196003,19.4691029,19.9248371,0.00367329502,0.00387578481,0.00422628876,0.00458943006,0.00467657624,0.00113076088,0.00501581887,0.00433880137,0.00386615563,0.00720949657,0.00600850349,0.00519483909,0.00350617291,0.00603440264,0.00629601767,0.0050387634,0.00369450008,2.2302649
21.902001,19.955822,20.4254608,0.00367369363,0.0038754195,0.00422684709,0.00458940119,0.00467646914,0.000882520166,0.00501507847,0.00433853781,0.00386562152,0.00720901834,0.00600814307,0.00519487029,0.00350628002,0.00603408646,0.00629587052,0.00503899949,0.00369443931,2.23026705
25.499998,19.7161312,20.5521221,0.00367376301,0.00387608889,0.00422750367,0.00459019747,0.00467615295,0.0115175014,0.00501616159,0.0043382016,0.00386545574,0.00720922463,0.00600765366,0.00519452104,0.00350594963,0.00603454094,0.00629598042,0.00503884256,0.00369450543,2.23026943
29.203999,20.0611477,20.6300926,0.0036730885,0.00387539621,0.0042264564,0.00458933506,0.00467642536,0.00163755065,0.0050149234,0.00433825701,0.00386505621,0.00720843486,0.0060073249,0.00519464072,0.00350610586,0.00603399472,0.00629650475,0.00503842114,0.0036940889,2.23026752
32.808007,19.2450809,20.3370457,0.0036714843,0.00387500343,0.00422700122,0.00458900165,0.00467635086,0.0033377856,0.00501428219,0.00433818577,0.00386545341,0.00720870495,0.00600711489,0.00519412709,0.00350541621,0.0060336804,0.00629634038,0.00503827119,0.00369414128,2.23026419
36.507001,19.5425129,20.3196049,0.00367234857,0.00387463439,0.00422701379,0.00458855368,0.00467649428,0.00333744893,0.00501399301,0.00433841208,0.00386512373,0.00720882555,0.00600657333,0.00519415736,0.00350618991,0.00603388576,0.00629672362,0.00503805792,0.00369464792,2.23026896
40.106004,19.9887943,20.8255024,0.00367232738,0.00387464743,0.00422608713,0.00458855042,0.00467622047,0.00333785475,0.00501443446,0.00433769403,0.00386557053,0.00720833009,0.00600603083,0.00519358041,0.003505375,0.00603393093,0.00629716739,0.00503742089,0.00369383232,2.23027062
43.808002,19.4901714,19.9570656,0.0036724261,0.00387455826,0.0042259763,0.00458863517,0.0046759746,0.00333765708,0.0050141532,0.00433748029,0.00386491767,0.00720824674,0.00600559218,0.00519334571,0.00350552145,0.00603352487,0.00629715202,0.00503765699,0.00369342533,2.23027253
47.407003,19.8152752,20.813324,0.00367156998,0.00387443742,0.00422590785,0.00458785612,0.00467602629,0.00333745801,0.00501412526,0.00433709938,0.00386439729,0.00720788818,0.0060054441,0.00519350031,0.00350532657,0.0060330769,0.00629843352,0.00503746327,0.00369387493,2.23027253
