time,Temp_amb,Temp_mm,11,12,14,16,13,15,18,2,3,4,5,6,7,8,9,10,1
0.0,20.5275478,19.3162727,0.00013364028959592187,0.00010731043786225145,-1.888946593147858e+22,-4.435412556003798e-07,-1.77962115139544e-06,1.7723726594936432e-05,0.00030568357547683606,-0.0010957500989127308,0.0003015401533018867,8.196059381037658e-05,-0.0005539577501335966,1.5530340773626042e-05,0.0003795490712479961,0.0001539375658990011,-1.888946593147858e+22,-8.261679795083625e-05,-0.0007552049559131826
3.36924,19.551075,19.4485455,0.00013362727422205727,0.00010765578202717079,-1.888946593147858e+22,-6.025908712535555e-07,-1.9939817383976544e-06,1.736252813232253e-05,0.00030548751502959635,-0.0010961597075779999,0.00030131948593640785,8.167220282505154e-05,-0.0005511355977925771,1.5455498006330774e-05,0.00037958568026267127,0.00015364470251675016,-1.888946593147858e+22,-8.299509110247863e-05,-0.0007550133678628683
6.839543,20.4527111,19.6801777,0.00013341006597607534,0.00010707574184547989,-1.888946593147858e+22,-8.592557908899609e-07,-2.2087528774609663e-06,1.7482522891232137e-05,0.00030492455206663355,-0.0010960466223229335,0.00030126110892732304,8.185646208431086e-05,-0.0005586606676737799,1.5595015826036854e-05,0.0003794372176491143,0.00015333596736650558,-1.888946593147858e+22,-8.285801038968987e-05,-0.000755527108254204
10.208448,19.9071751,19.2192612,0.00013340253627656474,0.0001073944350670035,-1.888946593147858e+22,-7.803424435810086e-07,-2.004560005344075e-06,1.737981499465649e-05,0.00030509620650409023,-0.0010958379570538915,0.0003013156162648494,8.166121400604402e-05,-0.0005623662931105358,1.5487224072019412e-05,0.00037950474036050523,0.00015306140412401845,-1.888946593147858e+22,-8.331277104657326e-05,-0.0007552745139145804
13.681216,20.5286427,19.835022,0.00013350484235622948,0.00010741132011242611,-1.888946593147858e+22,-1.0158595644751967e-06,-2.339727720228335e-06,1.7370660557200577e-05,0.00030494407512743,-0.0010962418704012003,0.0003016833311495458,8.149892364964998e-05,-0.0005660596893369528,1.5304991367617177e-05,0.0003790953326036914,0.00015332335380955318,-1.888946593147858e+22,-8.295278676984357e-05,-0.0007554441330620302
17.050243,19.008873,19.3247776,0.00013338973054630643,0.00010722867685596191,-1.888946593147858e+22,-7.181132332381365e-07,-1.9691739117028498e-06,1.7647669641756517e-05,0.0003046829378108686,-0.0010958334846569657,0.00030159933394479374,8.149281777962945e-05,-0.0005712442630616196,1.5307437209685117e-05,0.0003792252941690307,0.00015335141984728923,-1.888946593147858e+22,-8.32582637090469e-05,-0.0007553042046902622
20.520543,20.623909,19.5030918,0.00013342450517943001,0.00010731023695379578,-1.888946593147858e+22,-8.344392290462674e-07,-2.2901033316889696e-06,1.71495826396602e-05,0.0003050010283070252,-0.0010960881142865952,0.0003013863971872816,8.132645684322086e-05,-0.0005741567368561691,1.5300518970691283e-05,0.00037925376202367763,0.00015339860712890955,-1.888946593147858e+22,-8.339981681876069e-05,-0.0007554636561228267
23.889409,19.3750782,19.1952972,0.00013327684619969526,0.00010707410837238395,-1.888946593147858e+22,-9.239308433016402e-07,-2.1099146524442003e-06,1.711460709808094e-05,0.00030478910482694115,-0.0010962561086960993,0.0003008814006813412,8.141105677333949e-05,-0.00057548928402598,1.4893757964402378e-05,0.00037905587593003694,0.00015304716582911944,-1.888946593147858e+22,-8.309270640646186e-05,-0.0007552741033625193
27.3597,20.7080097,19.5702362,0.00013343162432687952,0.00010684652276791171,-1.888946593147858e+22,-1.1240618705546032e-06,-2.1741791527930474e-06,1.6855085784314196e-05,0.00030440633927837375,-0.0010963464039441774,0.00030090357049266216,8.113852882085833e-05,-0.0005820584664159179,1.5101209047560515e-05,0.0003787499884387721,0.00015304920111912628,-1.888946593147858e+22,-8.357919312903302e-05,-0.0007555206005672712
