time,Temp_amb,Temp_mm,11,12,14,16,13,15,18,2,3,4,5,6,7,8,9,10,1,Us
0,19.3862915,20.7221375,0.00365229067,0.00389423547,0.00427974435,0.00453700172,0.00469883299,0.00326591055,0.00496396981,0.0042591705,0.00385992811,0.00706200069,0.00872887112,0.00498598767,0.0034532561,0.00610602228,0.00713948812,0.00498035736,0.00364613556,2.23026419
3.601001,18.7449951,19.9007664,0.00365273841,0.00389407924,0.0042797788,0.0045369165,0.00469876593,0.00326611777,0.0049643903,0.00425929204,0.00385998236,0.00706155598,0.0087280022,0.0049865935,0.00345293526,0.00610572286,0.00713932607,0.00497997552,0.00364623591,2.23026443
7.301001,18.5173225,20.0440063,0.00365183433,0.00389418169,0.00427980721,0.00453691417,0.00469842786,0.00326594175,0.00496508554,0.00425978005,0.00385942822,0.00706148753,0.00872901641,0.00498671969,0.0034530242,0.00610608282,0.00714019639,0.00498008355,0.00364614208,2.23026729
10.901999,19.2153683,20.2755585,0.00365185156,0.00389410905,0.00427955482,0.0045369789,0.00469835754,0.00326640927,0.004965242,0.0042595109,0.00385979586,0.00706177391,0.00872818101,0.00498715555,0.00345334527,0.00610590773,0.00714002084,0.00498028845,0.00364613323,2.23026633
14.598999,19.3135834,20.3525124,0.00365160988,0.00389480242,0.00427933643,0.00453718286,0.00469851075,0.0032667194,0.00496513769,0.00425940892,0.00386014977,0.00706180418,0.00872841943,0.00498727802,0.00345339766,0.00610629097,0.00714026252,0.00498065073,0.00364577724,2.23026872
18.198996,19.20644,20.2868366,0.00365221384,0.00389495073,0.00427928381,0.00453708414,0.00469886698,0.00326617085,0.00496515958,0.00425938703,0.00386019307,0.00706194993,0.00872715283,0.00498754019,0.00345356739,0.00610651774,0.00713997567,0.00498087378,0.00364645827,2.23026514
21.898997,18.9749527,20.2767086,0.0036526504,0.00389526249,0.00427957578,0.0045371158,0.00469892006,0.00326607935,0.0049650562,0.0042591854,0.00385980285,0.00706203515,0.00872822944,0.00498761795,0.00345384865,0.00610637106,0.00714041851,0.00498045329,0.00364614232,2.23026848
25.497005,19.3773956,20.7291031,0.00365259917,0.00389474304,0.0042793313,0.0045369938,0.00469791936,0.00326651917,0.00496527459,0.00425944012,0.00385909108,0.00706136739,0.00872707553,0.00498763239,0.00345300464,0.0061056246,0.00714045437,0.00498082023,0.00364579447,2.23026967
29.199001,18.5342445,20.1195526,0.00365258218,0.00389442383,0.00427948078,0.00453684991,0.00469845254,0.00326681905,0.00496506039,0.00425910624,0.00385865895,0.0070604994,0.00872872118,0.00498767802,0.00345348334,0.00610587513,0.00714046368,0.00498029822,0.003646228,2.23027062
32.802,18.7087173,20.0022144,0.00365212932,0.00389386318,0.00427908543,0.00453717448,0.00469810143,0.00326657901,0.00496453745,0.0042590606,0.00385819888,0.00706094969,0.0087278001,0.00498716626,0.00345320976,0.00610489631,0.00714071654,0.00498059485,0.00364572415,2.23026943
36.504002,18.5840111,20.0921516,0.00365202478,0.00389337237,0.00427870825,0.00453676842,0.00469824998,0.00326701812,0.00496451929,0.00425918819,0.00385725428,0.00706084026,0.00872641336,0.00498756114,0.00345256343,0.00610441482,0.00714070629,0.00498034246,0.00364561845,2.23027182
40.107004,19.3763199,20.3847408,0.00365126296,0.00389354257,0.00427862024,0.00453657564,0.00469792075,0.00326655759,0.00496430695,0.00425873138,0.0038574629,0.00706036342,0.00872576609,0.00498705916,0.00345293293,0.00610422995,0.0071403021,0.00498011522,0.00364553905,2.23027205
43.806999,18.7950954,20.3147469,0.00365113956,0.00389331696,0.00427894248,0.00453669718,0.00469774008,0.00326634338,0.00496387901,0.00425810413,0.00385704474,0.00706034899,0.00872680731,0.00498683611,0.00345301908,0.00610404741,0.00714001572,0.00497991126,0.00364625198,2.23027349
