time,Temp_amb,Temp_mm,11,12,14,16,13,15,18,2,3,4,5,6,7,8,9,10,1,Us
0,19.8473625,19.4647751,0.00359137938,0.00390720787,9.9E+37,0.00474386197,0.00470025279,0.00306343706,0.00476879999,0.00425471133,0.00358313974,0.00732412934,0.0149072213,0.00532358466,0.00405482156,0.00554186478,9.9E+37,0.00488270167,0.00361867109,2.2312429
3.368896,19.5040817,19.6926765,0.00359106436,0.00390728004,9.9E+37,0.0047439388,0.00469988072,0.00306350924,0.00476892199,0.00425448827,0.0035825544,0.00732425228,0.0149052842,0.00532354694,0.0040550041,0.0055416259,9.9E+37,0.00488258386,0.003619052,2.23124313
6.839416,20.6475468,20.3327637,0.00359085551,0.00390759436,9.9E+37,0.00474373205,0.00470014941,0.00306351599,0.00476886379,0.00425408548,0.00358242472,0.00732401246,0.0149071515,0.00532383891,0.00405507069,0.00554194301,9.9E+37,0.00488255965,0.00361908972,2.23124194
10.2087,19.31007,18.6913643,0.00359131349,0.00390742207,9.9E+37,0.0047431523,0.00470006373,0.00306361215,0.00476904167,0.0042545218,0.00358203519,0.00732408883,0.0149075724,0.00532320421,0.00405490398,0.00554243987,9.9E+37,0.00488253729,0.00361897424,2.23124385
13.682774,19.7514439,19.5138397,0.00359127042,0.00390715618,9.9E+37,0.00474358769,0.00470012194,0.00306359818,0.00476870919,0.00425379956,0.00358156324,0.00732383225,0.0149064176,0.00532315113,0.00405520527,0.00554170273,9.9E+37,0.00488278922,0.00361902476,2.23124313
17.051674,20.2235031,19.8444881,0.00359067367,0.0039068656,9.9E+37,0.00474349735,0.00469958642,0.00306300377,0.00476851221,0.00425376557,0.00358144403,0.00732368929,0.0149087524,0.00532339094,0.0040551452,0.00554190762,9.9E+37,0.00488219643,0.003619269,2.23124409
20.521985,19.5682507,19.6081829,0.00359090557,0.00390697923,9.9E+37,0.00474333996,0.00470001251,0.00306328922,0.00476897927,0.0042542899,0.00358206732,0.00732423551,0.0149083864,0.00532349851,0.00405518059,0.00554155605,9.9E+37,0.00488225371,0.00361907901,2.23124623
23.890938,20.0453033,19.9562988,0.00359093654,0.00390719622,9.9E+37,0.00474360259,0.00469986908,0.00306344777,0.00476886891,0.00425398909,0.00358194555,0.00732394494,0.0149050718,0.00532325311,0.0040551303,0.00554198911,9.9E+37,0.00488251727,0.00361960544,2.23124838
27.361383,19.3517799,19.3283596,0.00359087274,0.0039069769,9.9E+37,0.00474357326,0.00470021879,0.00306333648,0.00476924656,0.00425439375,0.00358200306,0.00732399058,0.0149072427,0.00532350456,0.00405506883,0.00554194255,9.9E+37,0.00488276733,0.00361946132,2.23124886
30.730419,20.1207657,19.787632,0.00359108415,0.00390757481,9.9E+37,0.00474373298,0.00469995569,0.00306358584,0.00476905704,0.00425437326,0.00358268269,0.00732438825,0.0149095366,0.00532314414,0.00405516662,0.00554186245,9.9E+37,0.00488270074,0.00361934793,2.23124623
34.200742,19.7477093,19.1269588,0.00359160616,0.00390756363,9.9E+37,0.00474378513,0.00470034592,0.00306375325,0.00476908358,0.00425431039,0.00358225545,0.00732397009,0.0149075212,0.00532337045,0.00405528257,0.00554230809,9.9E+37,0.00488268305,0.00361955748,2.2312479
37.569684,19.8601723,19.4268074,0.00359071395,0.00390758971,9.9E+37,0.00474342518,0.00469998689,0.00306355697,0.00476906123,0.00425426383,0.00358183961,0.00732397381,0.0149110733,0.00532323495,0.0040556374,0.0055422103,9.9E+37,0.00488225929,0.00361963524,2.23124909
41.039906,19.6261139,19.4616833,0.00359111256,0.00390727725,9.9E+37,0.00474306196,0.00469992822,0.00306322682,0.00476910453,0.00425397931,0.0035816587,0.00732394867,0.0149071487,0.00532273622,0.00405471073,0.00554228714,9.9E+37,0.00488245534,0.00361935701,2.23125076
44.408828,19.9342918,18.9741039,0.00359119545,0.0039075613,9.9E+37,0.00474372227,0.00470027607,0.00306345406,0.0047690887,0.00425398583,0.00358193973,0.00732438173,0.014908473,0.00532299047,0.00405535009,0.00554192206,9.9E+37,0.00488253357,0.00361892511,2.23125148
47.879366,19.7845268,19.4921608,0.00359087088,0.00390680227,9.9E+37,0.00474367663,0.00470011076,0.00306340912,0.00476909196,0.00425395044,0.00358205428,0.00732422015,0.014908649,0.0053228396,0.00405517127,0.00554220006,9.9E+37,0.00488244044,0.00361899566,2.23125172
51.248386,19.9651031,19.2530861,0.0035910774,0.00390709331,9.9E+37,0.00474368874,0.00470041018,0.00306353462,0.00476931687,0.00425427314,0.00358195417,0.0073241475,0.0149097014,0.00532304822,0.00405535242,0.00554215023,9.9E+37,0.00488260854,0.00361907086,2.23125219
54.718718,19.5135193,19.2585411,0.00359129929,0.00390743883,9.9E+37,0.0047432757,0.00470045675,0.00306326151,0.0047693681,0.00425401237,0.00358200981,0.00732437428,0.0149129275,0.0053231325,0.0040553147,0.00554218516,9.9E+37,0.00488255126,0.00361894304,2.23125291
58.088398,19.9961376,20.0642185,0.00359106204,0.00390766142,9.9E+37,0.00474354159,0.00470064022,0.00306325755,0.00476940302,0.00425373949,0.0035823111,0.00732402364,0.0149123631,0.0053229183,0.00405518617,0.00554187177,9.9E+37,0.00488229375,0.00361877028,2.23125339
61.5588,19.6474419,19.1911812,0.00359167205,0.00390701508,9.9E+37,0.00474379491,0.00470048608,0.00306349434,0.00476947101,0.0042536133,0.00358239934,0.00732410001,0.0149120493,0.00532334251,0.00405557593,0.00554235792,9.9E+37,0.00488285581,0.00361938262,2.231251
64.927777,20.1765747,19.6018372,0.00359097938,0.00390765211,9.9E+37,0.00474399934,0.00470070262,0.00306318537,0.00476969872,0.00425363984,0.00358247175,0.00732393796,0.0149080623,0.00532346405,0.00405536406,0.00554223964,9.9E+37,0.00488306675,0.0036189321,2.2312541
68.398429,19.7007027,19.5778046,0.00359080685,0.0039075627,9.9E+37,0.00474358164,0.00470070262,0.00306356605,0.00477008801,0.00425374694,0.00358233089,0.00732410979,0.0149122113,0.00532336673,0.00405535381,0.00554213021,9.9E+37,0.00488300622,0.00361944526,2.23125458
71.767439,20.1393433,19.4460564,0.00359137845,0.0039077797,9.9E+37,0.004743753,0.00470075198,0.00306357257,0.00476979883,0.00425422471,0.00358305289,0.00732448557,0.0149113899,0.00532353809,0.00405593123,0.0055427351,9.9E+37,0.00488288328,0.00361894048,2.2312572
75.237755,19.6788788,19.5140591,0.00359202852,0.00390776526,9.9E+37,0.00474425126,0.00470115151,0.0030636657,0.00476991897,0.00425325381,0.00358339539,0.00732444972,0.0149135282,0.00532369409,0.00405557314,0.00554256467,9.9E+37,0.00488277758,0.00361888693,2.2312572
78.607471,20.2401047,19.5255108,0.00359172281,0.00390807539,9.9E+37,0.00474426802,0.00470096804,0.00306382426,0.00477019744,0.00425308011,0.00358317536,0.00732458197,0.0149140246,0.00532383937,0.00405606255,0.00554243987,9.9E+37,0.00488317478,0.00361892395,2.23125815
82.07784,19.3279305,19.5780621,0.00359223713,0.00390823139,9.9E+37,0.00474444684,0.00470119435,0.00306367641,0.00476966752,0.004252885,0.00358291017,0.00732507184,0.014916962,0.00532336906,0.00405598665,0.00554251391,9.9E+37,0.00488342345,0.00361899356,2.23126078
85.446767,19.8612862,19.7956219,0.00359217823,0.00390839111,9.9E+37,0.00474418979,0.00470114313,0.00306406361,0.0047698901,0.00425312156,0.00358364568,0.00732507836,0.0149156135,0.00532433391,0.00405598758,0.00554259308,9.9E+37,0.00488313567,0.00361896423,2.23126268
88.917466,19.7672482,19.5942974,0.0035921114,0.0039080265,9.9E+37,0.00474427268,0.00470105745,0.00306395628,0.00477035902,0.00425334927,0.00358403823,0.00732458569,0.0149120856,0.00532396464,0.00405587954,0.00554323802,9.9E+37,0.00488325814,0.00361882825,2.23125982
92.286463,20.1716919,19.9336948,0.00359194865,0.00390822394,9.9E+37,0.00474429363,0.00470132194,0.00306424708,0.0047704298,0.0042538126,0.00358418096,0.00732501177,0.0149137489,0.00532407872,0.00405671494,0.00554292975,9.9E+37,0.00488321017,0.00361908879,2.23126316
95.756818,19.6416531,19.2982998,0.00359221129,0.00390854804,9.9E+37,0.00474508991,0.00470122555,0.00306442659,0.00477061654,0.0042538573,0.00358403963,0.00732522458,0.0149135571,0.00532412296,0.00405603787,0.00554284826,9.9E+37,0.00488320878,0.0036190548,2.23126078
99.126424,20.0885983,20.0027714,0.00359228346,0.00390830077,9.9E+37,0.00474443892,0.00470085721,0.00306415907,0.00477029197,0.00425396627,0.00358396815,0.00732515939,0.0149140339,0.00532434369,0.00405638572,0.0055428762,9.9E+37,0.00488374103,0.00361955818,2.23126459
102.596713,19.6471004,19.2285461,0.00359237404,0.00390847819,9.9E+37,0.00474434579,0.00470105372,0.00306404871,0.00477053178,0.00425401749,0.00358374766,0.00732539408,0.0149154812,0.00532449782,0.00405647885,0.00554316025,9.9E+37,0.00488346536,0.00361905573,2.2312634
105.965648,19.9356308,20.1104603,0.0035927603,0.00390859507,9.9E+37,0.00474454463,0.00470076269,0.00306423195,0.00477061886,0.00425406219,0.00358386338,0.00732543273,0.0149163306,0.00532463891,0.0040562069,0.00554246642,9.9E+37,0.00488326279,0.00361928158,2.23126674
