time,Temp_amb,Temp_mm,11,12,14,16,13,15,18,2,3,4,5,6,7,8,9,10,1,Us
0,20.197382,20.4087276,0.00359808048,0.00390357571,9.9E+37,0.00474107685,0.00469808839,0.00306413602,0.00477048336,0.00423960341,0.00357926032,0.00732543645,0.0147320498,0.00532383518,0.00406521698,0.00553365471,9.9E+37,0.00490083825,0.00362364738,2.2307899
3.369364,19.626379,18.3854313,0.00359754055,0.00390380039,9.9E+37,0.00474099442,0.00469848281,0.00306388573,0.00477059232,0.00424017385,0.00357899093,0.00732511608,0.0147303427,0.00532368524,0.00406530965,0.00553397043,9.9E+37,0.00490057003,0.00362413842,2.23078728
6.839681,19.5319862,19.8277588,0.00359796081,0.00390393869,9.9E+37,0.00474139862,0.00469851447,0.00306397444,0.00477074878,0.00424024649,0.00357930595,0.00732511329,0.0147292158,0.00532357022,0.00406511547,0.00553368172,9.9E+37,0.00490067899,0.00362362177,2.2307899
10.208403,19.741209,18.6684055,0.00359832775,0.00390385929,9.9E+37,0.00474164495,0.00469888141,0.00306388619,0.00477084797,0.00423975009,0.0035792666,0.00732543087,0.0147311324,0.0053242892,0.00406545307,0.00553368637,9.9E+37,0.0049006925,0.00362396496,2.23079371
13.682642,19.6432629,19.5509892,0.00359844579,0.00390403788,9.9E+37,0.0047419481,0.00469937269,0.00306388922,0.00477039069,0.00424013985,0.00357951131,0.00732557103,0.014731166,0.00532406708,0.00406532502,0.00553401606,9.9E+37,0.00490079774,0.00362427533,2.23079538
17.051481,19.8274155,19.5697861,0.003597826,0.00390421832,9.9E+37,0.00474172505,0.00469945604,0.00306475046,0.00477080327,0.00424059434,0.00357942097,0.00732581597,0.014735017,0.00532413041,0.00406554947,0.00553388009,9.9E+37,0.00490126247,0.00362380384,2.23079538
20.521783,19.3899937,19.5060844,0.00359825999,0.00390395895,9.9E+37,0.00474195974,0.00469921576,0.00306449411,0.00477042329,0.00424003461,0.00357927452,0.00732565532,0.0147313345,0.00532407872,0.00406529894,0.00553398207,9.9E+37,0.00490052486,0.00362381665,2.23079515
23.890707,19.7693462,19.6028862,0.00359785883,0.00390362274,9.9E+37,0.00474196021,0.00469894009,0.00306381402,0.00477042189,0.00423989212,0.00357952085,0.00732538756,0.0147292465,0.00532345008,0.00406543026,0.00553393504,9.9E+37,0.00490058167,0.00362332282,2.23079848
27.361043,19.4171181,19.6167221,0.00359819434,0.00390373031,9.9E+37,0.00474140653,0.00469928375,0.00306413346,0.00476998976,0.00423989492,0.00357919186,0.00732526043,0.0147320768,0.00532383379,0.00406504842,0.0055339071,9.9E+37,0.00490052719,0.00362343434,2.23079967
