time,Temp_amb,Temp_mm,11,12,14,16,13,15,18,2,3,4,5,6,7,8,9,10,1,Us
0,20.5068741,19.9518547,0.00344211818,0.00377694704,9.9E+37,0.00473381905,0.00469425321,0.00303432532,0.00442624139,0.0054895482,0.00323427073,0.00722208107,0.0149611225,0.0053006704,0.00362826418,0.00535904756,9.9E+37,0.00499766041,0.0044811503,2.23156142
3.369297,19.3580971,18.108633,0.00344248163,0.0037768227,9.9E+37,0.0047341492,0.00469437521,0.00303483475,0.00442567654,0.005489673,0.00323458249,0.00722208619,0.0149598131,0.00530100521,0.00362745463,0.00535874721,9.9E+37,0.00499822665,0.00448037544,2.23156166
6.839521,19.9253273,19.7465172,0.00344254682,0.00377705391,9.9E+37,0.00473488122,0.00469473191,0.00303550344,0.00442556618,0.00548987463,0.003235813,0.00722277863,0.0149599239,0.0053016264,0.00362819363,0.00535922125,9.9E+37,0.00499839243,0.0044804262,2.23156285
10.208372,19.6786137,18.8060265,0.00344291585,0.00377719942,9.9E+37,0.00473518763,0.00469490001,0.00303573068,0.00442622742,0.00548962737,0.00323609682,0.00722295279,0.0149622429,0.00530209299,0.00362863648,0.00535907922,9.9E+37,0.00499855727,0.00448048068,2.23156452
13.683058,19.5252247,19.2016983,0.00344256521,0.00377728906,9.9E+37,0.00473584654,0.00469523715,0.00303552463,0.00442578224,0.00548971072,0.00323620043,0.00722315209,0.014962282,0.00530240173,0.00362848327,0.00535903918,9.9E+37,0.00499890419,0.00447979802,2.23156428
17.052063,20.0959435,19.5869732,0.00344350142,0.00377781177,9.9E+37,0.00473626191,0.00469514495,0.00303643732,0.0044260677,0.00548960688,0.00323632546,0.00722312974,0.0149602313,0.00530268531,0.0036290267,0.00535913836,9.9E+37,0.00499946903,0.00448001223,2.23156524
20.522372,19.0855255,19.174633,0.00344336801,0.00377749861,9.9E+37,0.00473632617,0.00469504809,0.00303587737,0.00442627165,0.0054893475,0.00323654013,0.00722343242,0.0149604864,0.00530283479,0.00362886558,0.00535897724,9.9E+37,0.00499905413,0.00448039593,2.23156404
23.891281,20.4356995,19.3847828,0.00344345253,0.00377797824,9.9E+37,0.004736898,0.00469571026,0.00303658214,0.00442654081,0.00548954681,0.00323698623,0.00722358003,0.0149602285,0.00530324969,0.0036291487,0.00535890879,9.9E+37,0.00499930792,0.00448038429,2.2315681
27.361592,18.9845657,19.3545856,0.00344401505,0.00377819501,9.9E+37,0.00473682303,0.00469587464,0.00303668343,0.00442675641,0.00548945414,0.00323753711,0.00722375745,0.0149604799,0.00530311139,0.00362987793,0.00535902986,9.9E+37,0.0049993447,0.00448023481,2.23157001
30.730567,20.5555935,19.3969555,0.00344407954,0.00377780013,9.9E+37,0.00473673781,0.0046956935,0.00303675327,0.0044265599,0.00548915006,0.00323749566,0.00722368248,0.014957156,0.00530341221,0.00362943928,0.00535875512,9.9E+37,0.0049995319,0.00447993726,2.23156929
34.20108,18.9337616,19.1965561,0.00344427675,0.00377835939,9.9E+37,0.00473728962,0.00469599804,0.00303673791,0.00442661205,0.00548878824,0.00323784631,0.00722386409,0.01495797,0.00530300569,0.00362946396,0.00535898609,9.9E+37,0.00499952631,0.00447915541,2.23157334
