time,Temp_amb,Temp_mm,11,12,14,16,13,15,18,2,3,4,5,6,7,8,9,10,1
0.0,19.3862915,20.7221375,1.686107861635297e-05,-1.7271572676450225e-05,-4.740411906009731e-05,4.4429686408106045e-05,-2.1350464622641417e-05,1.0468309110762183e-05,4.3654783018868236e-05,6.807545667365496e-05,3.695131289308158e-06,0.00012843339203354176,-0.0023838073135045426,0.0001797536686757523,4.5704872030048575e-05,-6.448924414745143e-05,-0.0006582240714535286,4.887269313417174e-05,4.127644033892356e-05
3.601001,18.7449951,19.9007664,1.6469970999301656e-05,-1.7135103424179097e-05,-4.7434211652690444e-05,4.450412735849084e-05,-2.1291886705101376e-05,1.0287299327393484e-05,4.328747868623337e-05,6.79692896575824e-05,3.647743099230872e-06,0.00012882185290006946,-0.0023830482988294894,0.00017922446706848498,4.598513059049557e-05,-6.42276962788289e-05,-0.0006580825183438157,4.920623611111112e-05,4.1188783106219356e-05
7.301001,18.5173225,20.0440063,1.7259698462614072e-05,-1.7224595038434903e-05,-4.7459028214535005e-05,4.450616264849855e-05,-2.0996577480781632e-05,1.0441055441999005e-05,4.268017610062867e-05,6.754300559049659e-05,4.13179271488472e-06,0.00012888164500349415,-0.002383934226502445,0.00017911423820754762,4.590744016422059e-05,-6.454212674703204e-05,-0.0006588427559399024,4.911187028301851e-05,4.127074502096413e-05
10.901999,19.2153683,20.2755585,1.7244647798742626e-05,-1.716114290705806e-05,-4.723856175751183e-05,4.444962002096448e-05,-2.093515190426231e-05,1.0032669697764354e-05,4.2543505939901874e-05,6.777811215932968e-05,3.8106536512923055e-06,0.00012863148777078875,-0.0023832044920510135,0.00017873350794898792,4.562698069531792e-05,-6.438918300140026e-05,-0.0006586894103773585,4.89328870545069e-05,4.12784756289304e-05
14.598999,19.3135834,20.3525124,1.7455758909853784e-05,-1.776681201956726e-05,-4.704779481132064e-05,4.427145789657593e-05,-2.1068983141159583e-05,9.761766483228941e-06,4.263462229210299e-05,6.786719322152395e-05,3.501507948986196e-06,0.00012860504647099844,-0.002383412755503144,0.00017862652856394205,4.558121724318638e-05,-6.472394889937318e-05,-0.00065890052148847,4.8616430031445806e-05,4.15894382424873e-05
18.198996,19.20644,20.2868366,1.6928190775681966e-05,-1.7896363032844555e-05,-4.700183045073386e-05,4.4357691299790926e-05,-2.1380155398322345e-05,1.0240933149895364e-05,4.261550104821786e-05,6.788631446540952e-05,3.463684748427221e-06,0.00012847773165618366,-0.0023823063613731647,0.0001783975191299806,4.543295553808505e-05,-6.492203590147041e-05,-0.0006586499537037036,4.842159250524093e-05,4.0994548305380626e-05
21.898997,18.9749527,20.2767086,1.6546849056604633e-05,-1.816869007686961e-05,-4.7256870632424956e-05,4.433003581411684e-05,-2.1426521575820465e-05,1.0320859774633293e-05,4.270580503144654e-05,6.806244129979122e-05,3.8045477812717783e-06,0.00012840329070579973,-0.0023832467963836477,0.00017832959460167743,4.5187270702305975e-05,-6.479390871768232e-05,-0.0006590367810971349,4.878889683787493e-05,4.127053537735827e-05
25.497005,19.3773956,20.7291031,1.659159923130763e-05,-1.7714942697414325e-05,-4.7043313679244556e-05,4.4436604647100746e-05,-2.0552395090845527e-05,9.936670396576246e-06,4.251503808525535e-05,6.783993955276077e-05,4.42628957023029e-06,0.00012898658909853145,-0.0023822388386617738,0.00017831698104472504,4.592452611809888e-05,-6.414186469252525e-05,-0.0006590681053459122,4.846836923480015e-05,4.157438757861629e-05
29.199001,18.5342445,20.1195526,1.6606440251573217e-05,-1.743610796645697e-05,-4.717388670510102e-05,4.456229472396978e-05,-2.1018135831585814e-05,9.674720711041508e-06,4.270214500349395e-05,6.813158874912663e-05,4.8037616177496086e-06,0.00012974479140461133,-0.0023836763386617743,0.00017827712255415878,4.550637447589068e-05,-6.436070641160224e-05,-0.0006590762377707907,4.8924352812717946e-05,4.1195692610062565e-05
32.802,18.7087173,20.0022144,1.7002020265549124e-05,-1.694637176799475e-05,-4.682854254018168e-05,4.4278777952481106e-05,-2.071143597134808e-05,9.884399257512836e-06,4.315894095038419e-05,6.81714559748435e-05,5.205639675051957e-06,0.00012935145632424812,-0.0023828717614430466,0.00017872415260307504,4.5745350716281784e-05,-6.350569243536268e-05,-0.0006592971147798745,4.866524205101273e-05,4.1635813155136044e-05
36.504002,18.5840111,20.0921516,1.7093337526205912e-05,-1.651764185884013e-05,-4.649907014325598e-05,4.463347746331246e-05,-2.0841196628231667e-05,9.500830075122747e-06,4.317480398322807e-05,6.806000419287304e-05,6.0307619671557885e-06,0.00012944704507337427,-0.002381660423218028,0.00017837921899021766,4.630992968204014e-05,-6.308510368623586e-05,-0.0006592881612508738,4.8885708508035475e-05,4.1728143693221375e-05
40.107004,19.3763199,20.3847408,1.7758798742139367e-05,-1.666631411600299e-05,-4.642219208595387e-05,4.48018736897279e-05,-2.0553609276729307e-05,9.903109949336436e-06,4.3360286163522666e-05,6.845903459119524e-05,5.848529262752686e-06,0.00012986357197763716,-0.002381095023148147,0.0001788177060621952,4.598716588050285e-05,-6.292361696366364e-05,-0.000658935095213138,4.9084206062193804e-05,4.179750078616351e-05
43.806999,18.7950954,20.3147469,1.7866590496157242e-05,-1.646924039133517e-05,-4.6703673567434836e-05,4.469570667365447e-05,-2.039579131726029e-05,1.0090225602726096e-05,4.373409818308853e-05,6.900694689028703e-05,6.213798305380273e-06,0.00012987617679944066,-0.002382004544461914,0.00017901254358840008,4.5911912561145615e-05,-6.276416553109912e-05,-0.0006586849379804334,4.9262368186582355e-05,4.117474571977602e-05
