time,Temp_amb,Temp_mm,11,12,14,16,13,15,18,2,3,4,5,6,7,8,9,10,1,Us
0,20.8034096,20.2350636,0.00359359011,0.00390900625,9.9E+37,0.00474410551,0.00470024999,0.0030666464,0.00476814713,0.00424249331,0.00358145894,0.00732085947,0.0146427946,0.00532148033,0.00406282581,0.00553697767,9.9E+37,0.00488165347,0.00362045062,2.23099709
3.368986,19.0125122,18.9806175,0.00359358662,0.00390876736,9.9E+37,0.00474387268,0.00470102206,0.00306640263,0.00476826262,0.00424240623,0.00358119863,0.00732053956,0.014644146,0.00532129453,0.00406251941,0.00553664006,9.9E+37,0.00488175731,0.00362051162,2.23100758
6.83934,20.660408,19.5676479,0.00359333842,0.00390864117,9.9E+37,0.00474363612,0.00469971169,0.00306634349,0.00476821,0.00424264185,0.00358106568,0.00732084969,0.0146435518,0.00532130804,0.00406302139,0.00553702796,9.9E+37,0.00488148117,0.00362073071,2.23100972
10.208584,19.2140064,19.2427578,0.00359321223,0.00390879856,9.9E+37,0.00474396814,0.00469963392,0.00306660309,0.00476810941,0.00424246769,0.00358120329,0.00732075889,0.0146460319,0.00532102399,0.00406265911,0.0055367304,9.9E+37,0.00488173077,0.00362061802,2.23101163
13.68248,19.6621742,20.4418354,0.00359327579,0.00390846701,9.9E+37,0.00474309456,0.00469974615,0.00306658098,0.00476765912,0.00424180739,0.00358120468,0.00732054329,0.0146474065,0.00532092806,0.00406268379,0.00553661585,9.9E+37,0.00488200877,0.00362068624,2.23101139
17.055723,20.2375317,19.7893925,0.00359314214,0.00390875572,9.9E+37,0.00474382751,0.00469974568,0.0030668925,0.00476824958,0.00424236991,0.00358178723,0.00732085854,0.0146473451,0.00532176485,0.00406301441,0.00553723844,9.9E+37,0.00488246558,0.00362049136,2.23101282
20.526004,19.4509068,19.2690029,0.00359334471,0.00390892662,9.9E+37,0.00474399887,0.0046997685,0.00306673069,0.00476817042,0.00424238387,0.00358163449,0.00732085994,0.0146481339,0.00532159861,0.00406281231,0.00553712342,9.9E+37,0.00488206511,0.00361991557,2.23101664
23.894907,19.8903923,20.1252022,0.00359380571,0.00390865328,9.9E+37,0.00474429689,0.00469977967,0.00306661543,0.00476806005,0.00424207281,0.0035815523,0.00732048042,0.014645231,0.00532171922,0.00406288728,0.00553728594,9.9E+37,0.00488183601,0.00362000521,2.23101664
27.36533,19.6018887,19.1932716,0.00359340315,0.00390861556,9.9E+37,0.00474409526,0.00470018899,0.00306660589,0.0047681029,0.00424176408,0.00358167826,0.00732054422,0.0146436403,0.00532162515,0.00406236062,0.00553678488,9.9E+37,0.00488195801,0.00361942616,2.23101616
30.734381,19.8292789,20.1431065,0.00359362527,0.00390843814,9.9E+37,0.00474400865,0.00469957478,0.00306635047,0.00476793572,0.0042421096,0.00358165265,0.00732079288,0.0146482084,0.00532133458,0.00406252267,0.00553691527,9.9E+37,0.00488198735,0.00361964945,2.23101783
34.2047,19.3191319,19.2617397,0.00359350652,0.00390827376,9.9E+37,0.00474398723,0.00469995756,0.00306648528,0.00476784864,0.00424215803,0.00358119444,0.00732121384,0.014647169,0.00532147149,0.00406319229,0.00553727709,9.9E+37,0.00488179876,0.00361925922,2.23102021
37.574039,19.7753258,19.8948975,0.00359414285,0.00390917668,9.9E+37,0.00474454695,0.00469978387,0.00306668296,0.00476805074,0.00424208678,0.00358192134,0.00732086506,0.0146481693,0.0053215418,0.00406290963,0.00553723518,9.9E+37,0.0048827501,0.00361923478,2.23102283
41.044388,19.6214333,19.4016132,0.00359428069,0.00390894571,9.9E+37,0.00474489247,0.00469967443,0.00306624686,0.00476794643,0.00424258411,0.00358159398,0.00732107973,0.0146476906,0.00532139698,0.00406310102,0.00553728687,9.9E+37,0.00488235336,0.00361936353,2.23102379
44.413382,19.642252,19.1207638,0.00359391747,0.00390882976,9.9E+37,0.00474468293,0.00469991099,0.0030666641,0.00476797204,0.00424250448,0.00358153391,0.00732122082,0.0146461604,0.00532117952,0.00406342233,0.0055373963,9.9E+37,0.00488196639,0.00361977983,2.23102355
47.883643,19.9242401,19.873394,0.00359387021,0.00390846701,9.9E+37,0.00474438164,0.00469961297,0.00306637795,0.00476827053,0.00424227677,0.0035814743,0.00732092373,0.0146468207,0.00532133784,0.0040633129,0.00553710759,9.9E+37,0.00488184253,0.00362008903,2.23102474
51.252434,19.3051357,18.422657,0.00359403319,0.00390836224,9.9E+37,0.00474389037,0.00469977222,0.00306620961,0.00476791477,0.00424188143,0.00358125591,0.00732063549,0.0146458866,0.00532149104,0.00406331616,0.00553714577,9.9E+37,0.00488162041,0.00362033909,2.23102665
