time,Temp_amb,Temp_mm,11,12,14,16,13,15,18,2,3,4,5,6,7,8,9,10,1
0.0,17.7737389,19.1603394,8.201419706499024e-05,3.889393221523374e-05,-0.00011565961346960123,0.00016557646313766642,-5.250559215583435e-05,0.0001413424006551367,0.00011255377847658923,0.00023507937875611503,1.4394598445142872e-05,0.00013425415548567413,-0.0020545561517295585,0.0004622670509259264,0.00014121953834730916,-0.00021232206210692033,-0.0006503361434311676,0.000161612918501048,0.0001253549868099231
3.600005,18.2719193,19.6219883,8.002432110412348e-05,3.881461705101301e-05,-0.00011478181822152352,0.00016575096523410238,-5.192432905310948e-05,0.0001420031798305384,0.00011271607756813389,0.00023494514570230642,1.4231085167714427e-05,0.00013450268798043206,-0.00205505727856394,0.00046297725358141265,0.00014034784896925197,-0.00021103628293151887,-0.0006492574135220129,0.00016249274030398324,0.00012598973523759603
7.302999,17.6573811,19.8539333,7.951037106918284e-05,3.904240356394093e-05,-0.00011442875218378766,0.00016644043064290752,-5.148787727113878e-05,0.00014276566236023826,0.00011281654926624703,0.000235152596785465,1.4276237159328766e-05,0.0001337054395527601,-0.0020565525353773585,0.0004635910551187986,0.00014016480389587686,-0.0002106604356219453,-0.0006488966081411602,0.0001627323280048911,0.00012639995536338228
10.901002,17.8366699,19.749054,7.989883193570968e-05,3.91939234800835e-05,-0.00011403134652340991,0.00016646321191474524,-5.141994400768672e-05,0.0001436375526467507,0.00011307972187281617,0.0002352876422082469,1.3693139675052292e-05,0.000133928753668763,-0.002056151469689028,0.0004643020788784079,0.0001404666208071276,-0.00021108671968903068,-0.0006566519365828099,0.00016319359634870724,0.00012585510036687607
14.6,18.1062794,19.5804234,7.990472816212521e-05,3.904057791753995e-05,-0.00011403826476240331,0.00016632002533193595,-5.079475183438105e-05,0.00014307886990740787,0.0001124805604472397,0.00023563013871418653,1.3714698025855607e-05,0.00013370218134171885,-0.0020569714993885387,0.00046410235840321605,0.00013940639194619155,-0.00021095940487421676,-0.0007231925288259961,0.000163032109626135,0.00012641174781621205
18.200996,18.183733,19.8300858,7.890165338923869e-05,3.8080410202655495e-05,-0.00011430224973794575,0.0001660853293151644,-5.1226731219426724e-05,0.00014255414069706557,0.00011147097798742175,0.00023549630747728882,1.3359596698112909e-05,0.00013303468483577812,-0.0020574002292976937,0.00046287068474842874,0.00013848873820754672,-0.00021147802821453766,-0.0007466419610412302,0.00016243294820055855,0.00012608959547519196
21.902995,18.4522724,19.7363129,7.938041823899421e-05,3.777615618448613e-05,-0.00011438929551013275,0.00016565863469601705,-5.1183212700907886e-05,0.00014273922106044796,0.0001113050188679245,0.00023543285534591285,1.260749152690423e-05,0.0001327446691125082,-0.002057279823986723,0.00046309236539133526,0.00013821722353249454,-0.00021183231717330792,-0.0007548471671907763,0.00016235159774633055,0.00012597021217679912
25.503004,18.1833591,19.3963375,7.933139657582185e-05,3.833220090845553e-05,-0.00011539644086303253,0.00016693870981830932,-5.180474484626097e-05,0.00014354013825122356,0.00011208030712788267,0.00023618292522711425,1.2818602638015389e-05,0.00013283741020265506,-0.0020547400091719074,0.00046481663163871513,0.0001391149523934307,-0.0002131221581935733,-0.0007578026965408807,0.0001624418929944086,0.00012634544802585593
29.207,18.0444431,19.5797062,7.803688225017534e-05,3.736206638714186e-05,-0.00011587845518867866,0.00016601617313067836,-5.209354638364711e-05,0.00014309778150768757,0.00011148114570230534,0.000236137371418589,1.2668917103423986e-05,0.00013300336932215145,-0.002056296281009783,0.00046423008377009193,0.00013821885700559047,-0.00021305585840321675,-0.0007622233901118103,0.00016156898943046807,0.0001259484529175397
32.810007,17.6478786,19.2231464,7.779709364081136e-05,3.6755995457721756e-05,-0.00011524593422431893,0.00016582174615653415,-5.193083674004135e-05,0.00014251590694444463,0.00011013720789657643,0.00023587663591893848,1.2348380765199018e-05,0.0001328008011879803,-0.002057130950821104,0.0004630102025681357,0.00013749624170160705,-0.00021265600690077106,-0.000770315921558351,0.00016102799537037055,0.00012577883377009073
36.511002,18.5443764,19.9483719,7.702750069881262e-05,3.567950174702961e-05,-0.00011591099362334017,0.00016534582896575835,-5.195605511879725e-05,0.00014195274307302616,0.00010909955066387093,0.00023554593186582862,1.2159850017469907e-05,0.0001329220101327737,-0.0020587002380328444,0.00046227071095387984,0.0001367744387665965,-0.00021266903100978542,-0.0007701674502096443,0.00016103531542627485,0.00012571313670510119
