time,Temp_amb,Temp_mm,11,12,14,16,13,15,18,2,3,4,5,6,7,8,9,10,1,Us
0,17.7737389,19.1603394,0.00357770338,0.0038299372,0.00435788324,0.00439831289,0.00473449938,0.00311608589,0.00488509424,0.00406798441,0.00384767936,0.00705533708,0.00835194439,0.00466256635,0.00334391091,0.00627526129,0.00713045802,0.00485129235,0.00354988244,2.23032379
3.600005,18.2719193,19.6219883,0.00357998139,0.003830028,0.00435687834,0.00439811312,0.00473383395,0.00311532943,0.00488490844,0.00406813808,0.00384786655,0.00705505256,0.00835251808,0.00466175331,0.00334490882,0.00627378933,0.00712922309,0.00485028513,0.00354915578,2.23032427
7.302999,17.6573811,19.8539333,0.00358056976,0.00382976723,0.00435647415,0.00439732382,0.0047333343,0.00311445654,0.00488479342,0.00406790059,0.00384781486,0.00705596525,0.00835422985,0.00466105063,0.00334511837,0.00627335906,0.00712881004,0.00485001085,0.00354868616,2.23032379
10.901002,17.8366699,19.749054,0.00358012505,0.00382959377,0.0043560192,0.00439729774,0.00473325653,0.0031134584,0.00488449214,0.00406774599,0.00384848239,0.0070557096,0.00835377071,0.00466023665,0.00334477285,0.00627384707,0.00713768834,0.00484948279,0.00354930991,2.23032427
14.6,18.1062794,19.5804234,0.0035801183,0.00382976932,0.00435602712,0.00439746166,0.00473254081,0.00311409798,0.00488517806,0.0040673539,0.00384845771,0.00705596898,0.00835470948,0.00466046529,0.0033459866,0.00627370132,0.00721386401,0.00484966766,0.00354867266,2.23032355
18.200996,18.183733,19.8300858,0.00358126662,0.00383086852,0.00435632933,0.00439773034,0.00473303534,0.00311469869,0.00488633383,0.00406750711,0.00384886423,0.00705673313,0.00835520029,0.00466187531,0.00334703713,0.00627429504,0.00724070892,0.00485035358,0.00354904146,2.23032093
21.902995,18.4522724,19.7363129,0.00358071853,0.00383121683,0.00435642898,0.00439821882,0.00473298552,0.00311448681,0.00488652382,0.00406757975,0.00384972524,0.00705706514,0.00835506245,0.00466162153,0.00334734796,0.00627470063,0.00725010224,0.00485044671,0.00354917813,2.23032141
25.503004,18.1833591,19.3963375,0.00358077465,0.00383058027,0.00435758196,0.00439675339,0.00473369705,0.00311356992,0.00488563627,0.00406672107,0.00384948356,0.00705695897,0.00835215487,0.00465964759,0.00334632024,0.00627617724,0.00725348573,0.00485034334,0.00354874856,2.23032165
29.207,18.0444431,19.5797062,0.00358225661,0.00383169088,0.00435813377,0.00439780951,0.00473402767,0.00311407633,0.00488632219,0.00406677322,0.00384965492,0.00705676898,0.00835393649,0.00466031907,0.00334734609,0.00627610134,0.00725854654,0.00485134264,0.00354920304,2.23031855
32.810007,17.6478786,19.2231464,0.00358253112,0.00383238471,0.00435740966,0.00439803209,0.0047338414,0.00311474246,0.00488786073,0.00406707171,0.00385002187,0.00705700088,0.00835489202,0.00466171559,0.00334817334,0.00627564359,0.00726781087,0.00485196197,0.00354939722,2.23032117
36.511002,18.5443764,19.9483719,0.00358341215,0.00383361708,0.00435817102,0.00439857692,0.00473387027,0.00311538717,0.00488904864,0.0040674503,0.0038502377,0.00705686212,0.00835668854,0.00466256216,0.00334899966,0.0062756585,0.0072676409,0.00485195359,0.00354947243,2.23032188
40.112003,18.4527912,19.2863045,0.00358329411,0.0038339505,0.00435834331,0.0043983385,0.00473391917,0.00311598927,0.00488936203,0.00406748708,0.00385035621,0.00705746794,0.00835542381,0.00466255657,0.00334886485,0.00627594721,0.00726742437,0.00485257152,0.00354980375,2.23031926
43.810002,18.5012569,19.5086555,0.00358335231,0.00383388088,0.00435882155,0.00439857459,0.00473420182,0.00311551406,0.00488933502,0.00406731013,0.00384995271,0.00705705909,0.0083561819,0.00466266647,0.00334974658,0.00627586804,0.00726676965,0.00485241413,0.00355001469,2.23032379
47.411001,18.4619827,19.6652145,0.00358399539,0.0038346299,0.00435902737,0.00439847866,0.00473430939,0.00311602023,0.00488981605,0.00406754809,0.00384961092,0.00705712847,0.00835679192,0.0046622809,0.00334924064,0.00627649156,0.00726682646,0.00485240296,0.00355007942,2.23032141
51.110996,18.6702538,19.6732063,0.00358423544,0.00383420009,0.00435892772,0.00439837202,0.00473465538,0.0031157569,0.00488901371,0.00406699767,0.00384967448,0.00705684023,0.00835602824,0.00466226833,0.00334923575,0.00627665035,0.00726637337,0.00485278154,0.00354989176,2.23031855
54.710002,18.8750744,19.6046467,0.00358486967,0.00383420894,0.00435930863,0.00439749984,0.00473436201,0.00311583141,0.00488977227,0.00406652549,0.00384941511,0.00705655152,0.00835604314,0.00466152467,0.00334904692,0.00627680635,0.00726606091,0.00485287746,0.00354927871,2.23032165
58.412994,18.8760357,19.6498127,0.00358434464,0.00383414864,0.00435911072,0.00439820997,0.00473467819,0.00311605167,0.00489015365,0.00406592339,0.00384904933,0.00705649471,0.00835695118,0.00466195866,0.0033491049,0.00627654092,0.00726637011,0.00485309027,0.00354943378,2.23032165
62.018994,18.3242512,19.4790573,0.00358453277,0.00383498799,0.00435967231,0.00439787423,0.00473468192,0.0031157434,0.00489024865,0.00406603515,0.00384937483,0.00705669029,0.00835645478,0.00466233352,0.00334879826,0.00627718028,0.0072666062,0.00485321134,0.00354980212,2.23032069
65.724003,18.8859138,19.4423981,0.00358507223,0.00383487041,0.00435989164,0.00439864071,0.00473497389,0.00311604771,0.00489087449,0.00406577671,0.00384946982,0.00705654966,0.00835436676,0.00465948973,0.00334689626,0.00627947925,0.00726560224,0.00485210493,0.00354817207,2.23031974
69.323995,18.8789539,19.8816109,0.00358295534,0.00383345084,0.00436101761,0.00439695129,0.00473590055,0.00311446795,0.00488842279,0.00406401418,0.0038493902,0.00705656316,0.00835427921,0.00465933932,0.00334708206,0.00627953047,0.00726536149,0.00485272193,0.00354793621,2.23031926
73.028996,18.8479767,19.7966347,0.00358406431,0.00383395073,0.00436140317,0.00439734943,0.00473557273,0.00311488938,0.00488979137,0.00406464655,0.00384986307,0.00705682719,0.00835583266,0.00465989811,0.00334777357,0.00627921196,0.00726638129,0.0048531061,0.0035484531,2.23031807
