time,Temp_amb,Temp_mm,Chn 122,5,8,Chn 125
0.0,20.6120586,20.5838604,-6.552635569531413e-06,-0.0002015238842592599,1.2440091544374358e-05,-3.3553117225716515e-05
0.999271,20.6352215,20.584898,-6.30837456324241e-06,-0.00020176875672606653,1.2227355695317889e-05,-3.356695370370418e-05
2.030005,20.6433239,20.5858231,-6.35495038434639e-06,-0.00020125094575471807,1.2368908805031678e-05,-3.348986600279578e-05
3.060974,20.6543446,20.5737362,-6.316306079664352e-06,-0.00020157594575471787,1.243927917540192e-05,-3.345631429070616e-05
4.091599,20.649128,20.5736809,-6.4853225017467465e-06,-0.00020171343701956774,1.2142345213138166e-05,-3.325557180293556e-05
5.1224,20.630846,20.5790939,-6.1660090845561816e-06,-0.00020145636154786936,1.2130552760307965e-05,-3.344431219427053e-05
6.153064,20.6267242,20.5824871,-6.10275786163501e-06,-0.00020180048279175473,1.2281863032844245e-05,-3.333570807127935e-05
7.183829,20.6172752,20.5808029,-6.270953179594342e-06,-0.00020156618859189408,1.2326202655485279e-05,-3.3482956498952134e-05
8.214551,20.6239758,20.574831,-6.26790461215939e-06,-0.00020124687517470352,1.2498258909853302e-05,-3.352647501747054e-05
9.144143,20.6159573,20.5762329,-6.187768343815601e-06,-0.00020139900655136373,1.2314401467505322e-05,-3.35144816561851e-05
10.174839,20.6228542,20.5757275,-6.0950272536683045e-06,-0.0002014051124213847,1.2228578616352292e-05,-3.373697466806493e-05
11.252724,20.6171341,20.5715771,-6.14343745632389e-06,-0.00020184603660027998,1.2319284416492313e-05,-3.358179472396977e-05
12.28339,20.6201077,20.5806084,-6.383627882599208e-06,-0.000201372565251573,1.2497446540880863e-05,-3.354315915443792e-05
13.314143,20.6291924,20.5772152,-6.065336477987376e-06,-0.0002014950058525514,1.2840344863732263e-05,-3.3725182215234295e-05
14.344754,20.5996647,20.57971,-6.053334381551315e-06,-0.00020149093527253728,1.2605238294899172e-05,-3.367962840670905e-05
15.375559,20.5933552,20.5795422,-6.194686582809e-06,-0.00020142584966806494,1.2666253319357397e-05,-3.315266299790381e-05
16.406376,20.5890923,20.568409,-6.181872117400067e-06,-0.0002014051124213847,1.300467924528377e-05,-3.350959870719811e-05
17.336021,20.5704727,20.5804672,-6.453797344514213e-06,-0.0002014042913172612,1.2719948287910447e-05,-3.333956900768761e-05
18.3667,20.547924,20.5792065,-6.168044374563024e-06,-0.00020138924065338975,1.274638958770162e-05,-3.373493937805765e-05
19.397436,20.5381889,20.5781364,-6.37366107616999e-06,-0.00020161011766247445,1.289648567435412e-05,-3.328547222222278e-05
20.428096,20.5431404,20.5777302,-6.2750237596084606e-06,-0.00020137501109364136,1.242788853948306e-05,-3.3299299965059825e-05
21.506058,20.5783653,20.579834,-6.845507686932106e-06,-0.00020176021374912739,1.2556426275332246e-05,-3.352464937106956e-05
22.536725,20.577776,20.5750103,-6.605107617050927e-06,-0.00020174556490216685,1.2636562543675602e-05,-3.350186809923184e-05
23.567575,20.5749435,20.5766373,-6.555684136966798e-06,-0.0002014490414919642,1.2431959119496745e-05,-3.3172797519217916e-05
24.598313,20.5867214,20.5692329,-6.557719426974074e-06,-0.00020141934198113307,1.2767947938504935e-05,-3.327550541579356e-05
25.52792,20.5879555,20.5734406,-6.5943284416488356e-06,-0.0002015934422606577,1.2802521663172854e-05,-3.307883350803708e-05
26.55861,20.5818138,20.5709438,-6.67141614255724e-06,-0.00020164957433612936,1.2920070580013654e-05,-3.3258629105521135e-05
27.589339,20.5923862,20.5746746,-6.6299241788954875e-06,-0.00020148767706149604,1.2604024109015392e-05,-3.3602750349406504e-05
28.619959,20.5697269,20.5709152,-7.00861914744921e-06,-0.0002018395289133481,1.2800486373166012e-05,-3.338024860237649e-05
29.650661,20.5444012,20.5665398,-6.624027952480387e-06,-0.00020138273296645788,1.2348983927323864e-05,-3.3282013102725865e-05
30.681342,20.5308285,20.568182,-6.628500349405847e-06,-0.00020158814875960917,1.249907127882574e-05,-3.332451834381573e-05
31.75926,20.5088387,20.5690517,-6.599822851153028e-06,-0.00020175614316911327,1.2897298043326559e-05,-3.350837578616371e-05
32.790027,20.4975643,20.5724163,-6.834117051012813e-06,-0.0002012688440775688,1.2990440950384763e-05,-3.325923183088771e-05
