time,Temp_amb,Temp_mm,11,12,14,16,13,15,18,2,3,4,5,6,7,8,9,10,1,Us
0,18.8726406,18.4642315,0.00358983339,0.00390676083,9.9E+37,0.00474269176,0.00469878642,0.00306248502,0.00476809125,0.00425180327,0.00358203077,0.00732222479,0.0148721198,0.00532292714,0.00405266369,0.00554251205,9.9E+37,0.00488285162,0.00361698354,2.23113513
3.369171,20.4700584,19.887146,0.0035900129,0.00390669284,9.9E+37,0.0047428268,0.00469900062,0.00306235906,0.00476778066,0.0042512496,0.00358193181,0.00732224481,0.014871981,0.00532288803,0.0040527503,0.00554224802,9.9E+37,0.00488321343,0.00361719821,2.2311368
6.839486,19.4440155,18.2034836,0.00359020289,0.003906711,9.9E+37,0.0047427942,0.00469902018,0.00306242239,0.00476824492,0.00425185449,0.00358181424,0.00732253119,0.0148734171,0.00532299699,0.00405226601,0.00554229273,9.9E+37,0.00488303509,0.00361739285,2.23113585
10.208384,20.3814201,20.2769966,0.00359017798,0.00390661415,9.9E+37,0.0047423481,0.00469875149,0.0030622636,0.004767898,0.00425160117,0.00358208804,0.00732252421,0.0148718543,0.0053226552,0.00405241689,0.00554259075,9.9E+37,0.00488309702,0.00361703173,2.23113823
13.678693,19.7919388,18.6394882,0.00358980498,0.00390672265,9.9E+37,0.00474224053,0.00469915476,0.00306251901,0.00476789474,0.00425179256,0.00358223659,0.00732228439,0.0148727931,0.00532294065,0.00405266369,0.00554251159,9.9E+37,0.00488281436,0.00361710577,2.23113298
17.052292,19.5331383,19.6038399,0.00359033118,0.0039068535,9.9E+37,0.00474186428,0.00469865417,0.00306230271,0.00476815365,0.00425175391,0.00358234649,0.00732228812,0.0148737608,0.00532315113,0.00405286625,0.00554260844,9.9E+37,0.00488320366,0.00361670298,2.2311399
20.522551,20.5015373,19.5060005,0.00359037565,0.00390658667,9.9E+37,0.00474240305,0.00469918828,0.00306268502,0.00476849172,0.00425179629,0.00358221191,0.00732278451,0.0148759093,0.00532304728,0.00405241642,0.00554291112,9.9E+37,0.004883077,0.00361697027,2.23114204
23.891544,18.9001045,19.4210529,0.00359044434,0.00390675105,9.9E+37,0.00474278769,0.00469902297,0.00306262006,0.00476846239,0.00425217161,0.00358233391,0.00732255494,0.0148768751,0.00532303145,0.00405296404,0.00554288691,9.9E+37,0.00488329399,0.00361713744,2.2311368
27.362058,20.2043362,20.6226044,0.00359066087,0.00390677201,9.9E+37,0.00474249432,0.00469921716,0.00306243286,0.00476882653,0.00425241375,0.00358256861,0.00732283993,0.0148722306,0.00532301981,0.0040531354,0.00554288318,9.9E+37,0.0048835515,0.00361678354,2.23114204
30.731055,19.7095451,18.3690548,0.00359033723,0.00390653405,9.9E+37,0.00474254275,0.00469914218,0.00306241866,0.00476840977,0.00425209152,0.00358210015,0.00732276356,0.0148720685,0.00532305986,0.0040529808,0.0055425344,9.9E+37,0.00488344766,0.00361650088,2.23114347
34.201401,19.9701881,19.9366283,0.00359096262,0.00390687026,9.9E+37,0.00474273041,0.00469903927,0.00306272274,0.00476848055,0.00425194763,0.00358211319,0.00732296892,0.0148748718,0.00532312598,0.00405357871,0.00554305827,9.9E+37,0.00488333963,0.00361751765,2.23114347
37.571053,19.5800991,19.298399,0.0035904604,0.00390709657,9.9E+37,0.00474252133,0.00469947793,0.00306270341,0.00476858392,0.00425213994,0.00358270528,0.00732330605,0.0148758497,0.00532300444,0.00405357126,0.00554310856,9.9E+37,0.00488369446,0.00361764105,2.23114753
41.041407,19.5402279,19.3037281,0.00359096588,0.00390741369,9.9E+37,0.00474247802,0.00469932426,0.00306248572,0.00476903329,0.00425249431,0.00358251017,0.00732325949,0.0148736443,0.00532292295,0.00405365136,0.00554335676,9.9E+37,0.00488382811,0.00361727993,2.231143
44.410395,19.9225903,19.662344,0.00359094888,0.00390725862,9.9E+37,0.0047430424,0.00469946163,0.00306266197,0.00476860115,0.00425247476,0.00358236558,0.00732339593,0.0148750404,0.00532309711,0.00405357732,0.00554341218,9.9E+37,0.00488342205,0.00361773372,2.23114824
47.881092,19.3031406,19.2061691,0.00359102688,0.0039075166,9.9E+37,0.00474285055,0.00469928607,0.00306264148,0.00476871431,0.00425210595,0.00358234369,0.00732322549,0.0148756132,0.00532310363,0.00405345485,0.00554352533,9.9E+37,0.00488360506,0.00361762266,2.231148
51.250059,20.1584473,19.7721386,0.00359075307,0.00390713383,9.9E+37,0.00474282494,0.00469952868,0.00306262285,0.00476869754,0.00425175019,0.00358282612,0.00732321478,0.0148790991,0.00532289734,0.00405366067,0.00554305641,9.9E+37,0.00488336384,0.00361761148,2.2311492
54.720419,19.440136,19.4937096,0.00359065225,0.00390747236,9.9E+37,0.00474303076,0.00469940156,0.00306229037,0.00476925541,0.00425206078,0.00358253834,0.00732318731,0.0148774749,0.00532260723,0.00405338686,0.00554304011,9.9E+37,0.00488354778,0.00361738144,2.23115087
