time,Temp_amb,Temp_mm,11,12,14,16,13,15,18,2,3,4,5,6,7,8,9,10,1
0.0,17.9974499,18.9501133,-0.00015173857197763735,-0.00017299395213137697,7.189058787561518e-06,-1.5654773759607964e-05,-3.5273601502443935e-06,-1.3950226878056693e-05,-0.0002569456886792453,0.00013965054402515723,1.2639427236198295e-05,0.0001236836278825995,-0.0024807346632599583,0.00010836447405660442,-0.00018905971567085948,-3.13291812543701e-05,-0.0006669413932564646,3.3637411862333724e-05,3.143563845213124e-05
3.596998,17.9770374,18.9002323,-0.00015151465513626745,-0.00017185176135569528,7.767876048218013e-06,-1.5036089273235027e-05,-2.875735412298172e-06,-1.4314893195317268e-05,-0.00025635507023060843,0.00014014679664570324,1.2886125349405916e-05,0.000124317773584905,-0.0024807606940076858,0.00010868418929070676,-0.00018857953572676495,-3.110505476939477e-05,-0.000666367450209644,3.430613128930799e-05,3.233113111460488e-05
7.295993,18.1287975,19.0144501,-0.00015152949615653347,-0.00017125137700908484,8.455306167016313e-06,-1.4766810796645359e-05,-2.8053650419279305e-06,-1.4181271602026289e-05,-0.00025582302096436096,0.00014016631970649972,1.3573144916142251e-05,0.00012438407337526155,-0.002480331972833682,0.00010907671200209666,-0.00018819128450384354,-3.0516471610764727e-05,-0.0006660009582459825,3.4789368535987665e-05,3.193331490216602e-05
10.893998,18.1590271,19.2392673,-0.0001518343703703698,-0.00017073031656184533,8.389818745632195e-06,-1.491934399021691e-05,-2.9717259783365244e-06,-1.325812345387813e-05,-0.0002558409192872117,0.0001405079951083167,1.3510505153738282e-05,0.00012486527533193525,-0.0024797999235674347,0.00010940455966107661,-0.00018817257381201994,-3.030658342068754e-05,-0.0006658695728511532,3.504928293151556e-05,3.2266656970649735e-05
14.595002,17.8721256,19.3066521,-0.00015126448916841315,-0.00017037359049615645,8.517945929420283e-06,-1.4907140985324745e-05,-2.889964972046556e-06,-1.3682380966107289e-05,-0.0002551530873515029,0.00014023953773584967,1.3656128843465756e-05,0.0001250401879804323,-0.0024805182673829492,0.0001094224579839282,-0.00018801454620894506,-3.0246380765201752e-05,-0.0006655413146401121,3.4676283280922135e-05,3.212591622990925e-05
18.196997,17.5443668,19.0893745,-0.00015092179175401742,-0.00017039921069182456,8.53340714535326e-06,-1.49872772536681e-05,-2.2586756638709807e-06,-1.374197216107544e-05,-0.00025490333193570885,0.00014016835499650613,1.3745812631027043e-05,0.00012454352480782607,-0.0024801855367749823,0.00010947534058350882,-0.0001881935207023065,-2.9912427236201272e-05,-0.0006659521462264147,3.452171479734374e-05,3.1571295335429926e-05
21.897998,18.5110474,19.8284435,-0.00015176460272536612,-0.00017126927533193557,8.214093728162696e-06,-1.4888840845562676e-05,-2.716685796645864e-06,-1.3536556367924144e-05,-0.00025563672641509393,0.00013949475262054574,1.3283531009783238e-05,0.00012437553039832284,-0.0024798804616526903,0.0001091344688155145,-0.00018812396270090868,-3.0401761617752585e-05,-0.000666272272012579,3.392377629280168e-05,3.151231560097811e-05
25.496995,18.806139,19.5288353,-0.00015264850384346567,-0.0001722186638714188,8.21694138714241e-06,-1.540990129280176e-05,-2.489309835778178e-06,-1.3785088862682936e-05,-0.00025667233962264197,0.00013985961984626198,1.3046188242487634e-05,0.00012452928651292793,-0.0024808615762578617,0.00010881312884346642,-0.00018801067653738662,-3.094967391684394e-05,-0.0006665545658630333,3.3679716194967915e-05,3.183914998252952e-05
29.199992,18.8119278,19.6043701,-0.000153254775681341,-0.00017301469811320741,7.581581498952283e-06,-1.5501830013976182e-05,-2.7248182215226097e-06,-1.4166220938154409e-05,-0.0002577173169112509,0.00013946058071278916,1.2607902078965328e-05,0.00012339076450034858,-0.002481164205538084,0.00010828108831236957,-0.00018790980302236214,-3.100784128232288e-05,-0.000666938143780574,3.3102113120194766e-05,3.191927751572312e-05
32.803001,18.7946091,19.2758045,-0.0001530998053808517,-0.00017363785499650624,7.418068221523404e-06,-1.572758123689639e-05,-2.945695230607316e-06,-1.4526406123339768e-05,-0.0002575936621243887,0.00013926940321453557,1.2284526816910835e-05,0.00012289207477288525,-0.0024822527013452127,0.0001083416927847667,-0.00018828972091195027,-3.1459754280226127e-05,-0.0006673562866876311,3.2571697327043667e-05,3.177548820754682e-05
36.505994,18.210844,18.7177563,-0.00015214065967854556,-0.00017407186967155876,6.971850541579588e-06,-1.559904350104807e-05,-2.8594618273931893e-06,-1.4273200323200279e-05,-0.00025830548951781985,0.00013893220020964403,1.1584893693221236e-05,0.0001230840646401117,-0.00248331190819357,0.00010850724135220199,-0.00018865316430817644,-3.1556967767298015e-05,-0.0006673375759958071,3.282796042976873e-05,3.1434013714185926e-05
