time,Temp_amb,Temp_mm,11,12,14,16,13,15,18,2,3,4,5,6,7,8,9,10,1,Us
0,19.1602688,19.3614063,0.0035835267,0.00390005787,9.9E+37,0.00474962406,0.00470268587,0.00306530576,0.00477676326,0.00425653718,0.00358653581,0.00733244698,0.0145843141,0.0053265579,0.00403555296,0.00553879933,9.9E+37,0.00488784444,0.00362847093,2.23147464
3.369046,20.5950222,19.6780796,0.0035840224,0.00390013959,9.9E+37,0.0047500818,0.00470278505,0.00306567736,0.0047765011,0.0042560366,0.00358632533,0.00733205723,0.0145821748,0.00532633532,0.00403534016,0.00553856697,9.9E+37,0.00488816807,0.00362765626,2.23147559
6.83935,19.5428753,18.5648651,0.00358382007,0.00390007859,9.9E+37,0.00474967249,0.00470284512,0.0030653365,0.00477678981,0.00425601611,0.0035862769,0.00733217597,0.0145847453,0.00532584172,0.00403556461,0.00553885428,9.9E+37,0.00488826958,0.00362766557,2.23147631
10.208646,19.9596291,20.7114162,0.00358408061,0.00390061829,9.9E+37,0.00475012511,0.00470307004,0.00306543009,0.00477645593,0.00425632112,0.0035863088,0.00733258808,0.0145859597,0.00532630598,0.00403601583,0.00553895999,9.9E+37,0.00488860207,0.00362801994,2.23147535
13.682634,19.9194584,19.7416878,0.00358461961,0.00390093122,9.9E+37,0.00474999286,0.00470365863,0.00306571089,0.00477683078,0.00425672252,0.00358685339,0.00733317062,0.0145883616,0.00532674789,0.00403608801,0.00553931249,9.9E+37,0.00488828775,0.00362807466,2.23147869
17.051488,19.5890923,19.4071331,0.00358469831,0.00390110863,9.9E+37,0.00475020427,0.00470337877,0.00306585524,0.00477730483,0.00425687851,0.00358697399,0.00733334199,0.0145877432,0.00532703474,0.00403641537,0.00553919142,9.9E+37,0.00488910265,0.00362845883,2.23147655
20.521633,20.7762375,19.8817749,0.00358491205,0.00390127604,9.9E+37,0.00475008273,0.00470405584,0.00306593999,0.00477772206,0.00425717048,0.00358723756,0.00733353756,0.0145875998,0.00532654766,0.00403658859,0.00553962821,9.9E+37,0.00488876784,0.00362836826,2.23147774
23.89045,19.3453197,18.5139103,0.00358490949,0.00390136335,9.9E+37,0.00475039333,0.00470443349,0.00306647923,0.00477798283,0.00425755186,0.00358681753,0.00733395666,0.0145890759,0.00532662822,0.00403700257,0.00553991646,9.9E+37,0.00488900067,0.00362813729,2.23148108
27.361075,19.7741299,19.7344589,0.00358501845,0.00390117778,9.9E+37,0.0047503165,0.00470432639,0.00306660426,0.00477780635,0.00425735535,0.00358656212,0.00733367354,0.0145895937,0.00532659842,0.00403733132,0.00553992949,9.9E+37,0.00488910545,0.00362874405,2.23147941
