time,Temp_amb,Temp_mm,11,12,14,16,13,15,18,2,3,4,5,6,7,8,9,10,1
0.0,18.6949501,19.0644646,0.00012597302635519595,0.00011303558450633921,-1.888946593147858e+22,3.8885958869912945e-06,1.2302138863934733e-06,2.270111360686824e-05,0.000293549376310273,-0.001069208717180792,0.0003094957237695919,7.861212788259908e-05,-7.249804083058788e-05,1.8279472646501316e-05,0.0003715677031546371,0.000155173532494759,-1.888946593147858e+22,-0.00010684981007287684,-0.0007528699031646205
3.36905,20.4027176,19.5586033,0.0001258973712189278,0.00011292290980333478,-1.888946593147858e+22,3.969142707396615e-06,1.1618788060300742e-06,2.2445060147748604e-05,0.0002934383263452139,-0.0010689788953778573,0.00030973815039432974,7.893997554157903e-05,-7.418934062094519e-05,1.8159879704502183e-05,0.0003710830508136171,0.00015488025856044696,-1.888946593147858e+22,-0.00010717440825596617,-0.0007522443004392529
6.839285,19.2135162,19.4246292,0.00012649226115603492,0.000113339838524509,-1.888946593147858e+22,3.868260457222383e-06,1.2472998402717622e-06,2.2758468603374313e-05,0.00029347087351502474,-0.0010682121500948378,0.00030982764200858555,7.890581236897221e-05,-7.251105620445335e-05,1.8273777328541886e-05,0.0003716260801637215,0.00015514140461215988,-1.888946593147858e+22,-0.00010676195193171697,-0.0007518749608166112
10.208117,19.8790607,19.6242027,0.0001266447943496056,0.00011345597234701079,-1.888946593147858e+22,3.854834531295814e-06,1.4417268144155393e-06,2.3072899071577887e-05,0.00029356848881900797,-0.0010678415875511626,0.0003098020130777681,7.924545248078237e-05,-7.218235250074957e-05,1.839133498053331e-05,0.0003718546790456227,0.00015517475541579253,-1.888946593147858e+22,-0.00010683109938105367,-0.000751856250124788
13.682113,19.1123428,19.0242004,0.00012661937506239403,0.00011342769666566844,-1.888946593147858e+22,3.944736697613152e-06,1.5926352700413454e-06,2.309181067185759e-05,0.0002933931743536,-0.001067714683288409,0.0003101117615054408,7.90978022361978e-05,-7.269327143855434e-05,1.8495056154537934e-05,0.0003714241147549165,0.0001551174004192869,-1.888946593147858e+22,-0.0001066008757612067,-0.0007516569402016573
17.051053,20.3279419,19.4542274,0.0001266895445243086,0.00011328797793750669,-1.888946593147858e+22,3.6933565438750787e-06,1.1732607067983097e-06,2.2989303683737614e-05,0.00029323291055206174,-0.0010678025414295688,0.0003095187059498853,7.892858490566017e-05,-7.148196815413843e-05,1.8532066986124036e-05,0.00037150282719377063,0.00015538260831586374,-1.888946593147858e+22,-0.00010655693795547701,-0.0007517171428571422
20.521288,19.7282085,19.407053,0.000126432268144155,0.00011334695767195807,-1.888946593147858e+22,3.4614994509326105e-06,1.022352251173371e-06,2.292808775082372e-05,0.00029336917889587763,-0.0010673644561745026,0.0003097727241189981,7.923854297693916e-05,-7.236465508635506e-05,1.8308761605270903e-05,0.0003713722541679146,0.0001552829577218728,-1.888946593147858e+22,-0.00010658826220425431,-0.000751211534890685
23.89023,20.138792,19.6634045,0.000126712526704602,0.00011394734201856851,-1.888946593147858e+22,3.644133972246187e-06,1.172448337825871e-06,2.288904162923034e-05,0.0002934501275331943,-0.0010672269736448033,0.000309678768842967,7.964937456324175e-05,-7.144615403813573e-05,1.827336677647992e-05,0.0003712604005690328,0.00015536634346610765,-1.888946593147858e+22,-0.00010618475067385603,-0.0007510919419486868
27.360622,19.4146919,19.149332,0.00012695454277727872,0.00011376693496056769,-1.888946593147858e+22,3.856468004392183e-06,1.455152740341241e-06,2.314102450833586e-05,0.00029334924528301963,-0.0010667685529599674,0.00030969443096735567,7.942646226415107e-05,-7.200258310871566e-05,1.8864806329240737e-05,0.0003718235557053011,0.0001557364954577218,-1.888946593147858e+22,-0.00010627790231606399,-0.0007510732312568627
