time,Temp_amb,Temp_mm,11,12,14,16,13,15,18,2,3,4,5,6,7,8,9,10,1
0.0,19.7609138,19.9083576,6.568762537509723e-05,4.57756632291275e-05,-1.888946593147858e+22,1.3921256088914036e-05,6.574056346857378e-06,2.093064483392991e-05,0.0001472423979785838,-0.0005421232383257283,0.0001602570208770089,4.810171889772872e-05,-0.00032497583189460347,8.099610515065712e-06,0.00018532361702018347,4.0604284976568025e-05,-1.888946593147858e+22,-3.628496706334448e-05,-0.00036569726898096804
3.369025,19.6165199,18.2034874,6.58145383730011e-05,4.592189837937218e-05,-1.888946593147858e+22,1.424464008611872e-05,6.2970472623014376e-06,2.1077683617997268e-05,0.00014728673760122483,-0.000541967455656267,0.00016059341151292757,4.81167695615993e-05,-0.0003250563699798599,8.185031549308268e-06,0.00018542530290418038,4.0944335640440144e-05,-1.888946593147858e+22,-3.617921059933388e-05,-0.0003649797375344273
6.83936,19.728157,20.3012848,6.616028435483179e-05,4.6011389993627985e-05,-1.888946593147858e+22,1.3954615627698175e-05,6.793299882846583e-06,2.1081955106466623e-05,0.00014719480888005128,-0.0005414911366485803,0.00016068737552410884,4.814727270625353e-05,-0.0003242640045011732,8.638971102068599e-06,0.00018552170402227983,4.135109664672905e-05,-1.888946593147858e+22,-3.6048227021415885e-05,-0.00036485974277551767
10.208363,19.3277473,18.4951992,6.60935740124137e-05,4.6148461971266125e-05,-1.888946593147858e+22,1.407257509660094e-05,6.816081154684302e-06,2.1212938684384182e-05,0.00014757228092756973,-0.0005407044577527033,0.0001608236438679243,4.8868464180746446e-05,-0.00032705925257943934,8.479528404653838e-06,0.0001852910698503722,4.1136736059726835e-05,-1.888946593147858e+22,-3.6236967412750856e-05,-0.0003643325851934074
13.682431,19.3442154,18.86022,6.600937589920641e-05,4.608480893143361e-05,-1.888946593147858e+22,1.4269037360751559e-05,7.031254110658955e-06,2.1290218558597633e-05,0.0001475462501798414,-0.0005406772040839397,0.0001603936910377357,4.880663678731578e-05,-0.00032709751253751085,8.594229662515357e-06,0.00018506043567846457,4.131489818411625e-05,-1.888946593147858e+22,-3.6185718286265746e-05,-0.00036395755025280625
17.051368,19.7901955,19.8273106,6.607059183212031e-05,4.6241814521929755e-05,-1.888946593147858e+22,1.4184026878571836e-05,7.0068481008754915e-06,2.1316458949932702e-05,0.00014782041160541805,-0.0005403489458728986,0.00016028407363731642,4.8848941119949973e-05,-0.00032656868654170473,8.50311331031424e-06,0.0001851432186973324,4.142512704505188e-05,-1.888946593147858e+22,-3.5802542185636374e-05,-0.00036309968861758567
20.521626,19.6348782,19.5267029,6.581169071402139e-05,4.6160464067702186e-05,-1.888946593147858e+22,1.40973916584455e-05,6.831944187528187e-06,2.1341878237144275e-05,0.00014718464116516596,-0.0005401992603383081,0.0001603005481306775,4.8743586472850715e-05,-0.00032709995837957966,8.466914847700575e-06,0.00018473482421794713,4.1497122153367864e-05,-1.888946593147858e+22,-3.582166342952237e-05,-0.00036329737380277113
23.890622,19.6956139,18.3249454,6.553610545895466e-05,4.613036273995929e-05,-1.888946593147858e+22,1.4368696689892255e-05,6.881970392978894e-06,2.118893449151206e-05,0.00014756984382065155,-0.0005401565454536111,0.00015997391465758177,4.841370352386392e-05,-0.0003278964293788808,8.560066489908535e-06,0.00018492803700620713,4.114202082562517e-05,-1.888946593147858e+22,-3.606775008221236e-05,-0.0003631330394212196
27.361045,19.9393196,20.6963768,6.588714494183386e-05,4.609009369733151e-05,-1.888946593147858e+22,1.4282873838739225e-05,6.767269135117375e-06,2.0824678726313016e-05,0.0001475836715634886,-0.0005401398700517939,0.00015983927978686224,4.828923636802842e-05,-0.00032864974873597283,8.444945944835296e-06,0.000184491375580631,4.112208721276673e-05,-1.888946593147858e+22,-3.60457899144977e-05,-0.0003637049471780329
