time,Temp_amb,Temp_mm,Chn 122,5,8,Chn 125
0.0,20.3458977,20.5006409,-0.0003534111086652687,-0.0005514239191998609,-2.021110517120943e-05,0.00018049955573025802
1.22379,20.3516216,20.4885788,-0.0003537316450034941,-0.0005511835278651303,-2.0589800139762283e-05,0.00018063093238993673
2.325231,20.3732243,20.4702358,-0.00035318982983927267,-0.0005514060208770101,-2.0370154786861737e-05,0.0001805292465059398
3.254514,20.3794804,20.4771061,-0.0003533598595387836,-0.0005511705124912657,-2.014887596086569e-05,0.00018047575244584156
4.285221,20.3959484,20.4787064,-0.0003533985038434661,-0.0005515679181516426,-2.0201348008385203e-05,0.000180139772361984
5.31597,20.3971844,20.4747238,-0.000353433077568134,-0.000551273421296297,-2.013301292802267e-05,0.00018016255363382215
6.346754,20.4165134,20.4767151,-0.0003532057016072676,-0.0005515699534416503,-2.001545527603038e-05,0.00018013570178197031
7.377395,20.4247875,20.4706554,-0.0003530572302585604,-0.0005512884719601685,-2.0252597134870313e-05,0.00018029881324248742
8.408189,20.4282379,20.4607544,-0.0003528892358490563,-0.0005512408828616359,-2.0119176450035005e-05,0.00018006858962264132
9.486001,20.4299488,20.4643154,-0.00035292788015373836,-0.0005518794922257167,-2.0071587351502482e-05,0.00017989062840670844
10.516712,20.4337635,20.4701233,-0.00035294455555555555,-0.0005510749237421396,-1.953791334730927e-05,0.000180144655310971
11.446004,20.4195709,20.463728,-0.00035314712368972713,-0.00055140317321803,-1.9662389238294525e-05,0.00018011313015373802
12.476732,20.4192066,20.4699268,-0.00035284774388539457,-0.0005511339034765909,-1.9894648148148335e-05,0.0001801723107966455
13.507399,20.4097519,20.4593525,-0.0003530572302585604,-0.0005512795184311678,-2.0004475192173486e-05,0.00018011699109014628
14.538078,20.4142399,20.4620171,-0.0003526114143955275,-0.0005508276054332637,-1.961113137665879e-05,0.00018028498549964994
15.568813,20.4155312,20.4644012,-0.00035259758665269047,-0.0005513112444968556,-1.9938166666666306e-05,0.0001801279711740036
16.59971,20.4287148,20.4674015,-0.0003525325097833683,-0.000550782051624738,-1.950903494060078e-05,0.00018024064587700847
17.630419,20.424675,20.4599991,-0.0003526264650593985,-0.000550958990828093,-1.990766352201207e-05,0.0001800962451083154
18.661154,20.4220676,20.4551735,-0.00035229252026554823,-0.0005508577067610066,-1.974862264150952e-05,0.00018010356516422058
19.590403,20.41786,20.4571934,-0.00035223353179594666,-0.0005510773608490577,-1.9741704402515686e-05,0.00017981782092941958
20.668244,20.4289131,20.4567432,-0.0003523274958071275,-0.0005506697874737947,-1.9904003494059484e-05,0.00017972202253668714
21.698923,20.4244251,20.4575024,-0.00035219774388539453,-0.0005505335191299792,-1.9326400419287203e-05,0.00017976554979035574
22.729614,20.4084339,20.4511623,-0.00035206513556953166,-0.0005505908741264857,-1.9850308525506434e-05,0.00018011943693221465
23.760249,20.4040852,20.4506283,-0.00035200900349406,-0.000550959401380155,-1.9636760307477526e-05,0.00018010947012578587
24.796109,20.3867493,20.4562664,-0.00035222336408106177,-0.0005506490414919647,-1.9581440600977863e-05,0.00017974379053109675
25.82683,20.3710384,20.4515839,-0.00035192805485674333,-0.0005504179967679946,-1.9423613906358224e-05,0.00017963985971348627
26.85746,20.3571224,20.4459438,-0.0003518894192872115,-0.0005506156819531805,-1.9722993710691653e-05,0.0001796162660726761
27.786754,20.3271561,20.4408112,-0.00035173932320055855,-0.0005505640310097841,-1.97941764500352e-05,0.0001795737608315858
28.817494,20.3270168,20.455286,-0.00035174826799440947,-0.0005506246354821812,-1.9407750873515206e-05,0.00017964474266247326
29.848184,20.3235798,20.4555397,-0.00035183694723969197,-0.0005508577067610066,-1.9334532844164816e-05,0.00017935329437456307
30.926119,20.3387318,20.4489193,-0.0003518332784765896,-0.0005506315449860244,-1.905468483577935e-05,0.0001798405934661071
31.956785,20.3685837,20.4492283,-0.00035207733857442296,-0.0005506392755939907,-1.9362197064989525e-05,0.00017997889709992984
32.987522,20.3847733,20.4457226,-0.0003517946429070578,-0.0005504367074598187,-1.945818763102701e-05,0.0001800144841020263
34.018153,20.4006786,20.4447403,-0.00035187070859538745,-0.0005506876857966471,-1.9387004891683463e-05,0.00017961707844164855
35.048832,20.388504,20.4493408,-0.0003517816275331936,-0.0005506669398148154,-1.93129744933615e-05,0.0001796032506988115
35.978109,20.3774223,20.4415703,-0.00035162257791754,-0.0005506177172431874,-1.924260412299126e-05,0.00017961606516422
37.008857,20.392374,20.4388218,-0.00035240152620545076,-0.0005518693245108322,-1.926742068483582e-05,0.00018057297466806408
38.039503,20.3662834,20.4454422,-0.0003531963462613556,-0.000552485161338225,-1.922389343116636e-05,0.00018058680241090112
39.070159,20.3665657,20.4472103,-0.0003531320730258561,-0.0005527934859364085,-1.9341040531096684e-05,0.0001804773859189375
40.100894,20.3444309,20.4485588,-0.00035311295178197056,-0.0005528130177323556,-1.9110816911250585e-05,0.00018032606691125016
41.178769,20.3621063,20.4420509,-0.0003529213724668065,-0.0005529692109538789,-1.9155156533892485e-05,0.00018078978109713466
42.209471,20.3718414,20.4481373,-0.0003530368948287911,-0.0005526775617575126,-1.9550928721173873e-05,0.0001803299365828086
43.24012,20.3591595,20.44104,-0.0003528164283717679,-0.000553242149458422,-1.9062415443745623e-05,0.00018034091666666637
44.169403,20.3537159,20.4413204,-0.0003529510632424874,-0.0005527528150768698,-1.9371954227812883e-05,0.0001805168425925924
45.200086,20.3562698,20.448082,-0.0003530051600279518,-0.0005530184335255078,-1.9117735150244418e-05,0.00018054348480083839
46.230758,20.3481903,20.4421902,-0.0003527818546471,-0.0005525864454053115,-1.9193792103423465e-05,0.00018069093413696684
47.261489,20.3454952,20.4404793,-0.0003529242201257862,-0.0005527536274458423,-1.9079090845561947e-05,0.00018052782267644974
48.292097,20.3360405,20.4464531,-0.00035281846366177474,-0.000552499810185186,-1.8910284067085413e-05,0.00018026769863731598
49.322927,20.345356,20.4475746,-0.00035320976345213067,-0.0005524473381376665,-1.9000177498252127e-05,0.00018014810569531728
50.353595,20.3333187,20.4403172,-0.00035262280503144637,-0.0005526275268169121,-1.9302806778476178e-05,0.00018044952078965712
51.431391,20.3373394,20.441328,-0.0003527476827393434,-0.000552862642120895,-1.9131152341020363e-05,0.00017987415391334692
52.360707,20.3247128,20.4354362,-0.00035312597589098535,-0.0005525522822327046,-1.903800943396216e-05,0.00018004804454926568
53.391478,20.3256397,20.4358292,-0.0003528522250174702,-0.0005525632623165624,-1.9107156883297997e-05,0.00018001936705101286
54.422176,20.3293705,20.4430103,-0.00035280503773584904,-0.000552723124301188,-1.899936512927969e-05,0.0001798157856394123
55.452853,20.3340855,20.4398689,-0.00035294902795248015,-0.0005527450844689035,-1.8874076869321993e-05,0.00018002343763102654
56.483533,20.342165,20.4392223,-0.0003530539720475192,-0.0005525116026380162,-1.884926904262719e-05,0.00017982575244584152
57.514357,20.3585491,20.443346,-0.0003526712152341015,-0.000552692612421384,-1.8745547868622564e-05,0.0001799107629280221
58.544972,20.3588028,20.4323235,-0.0003526655199161421,-0.000552522582721874,-1.8828523060796312e-05,0.00017995916439552707
59.575601,20.3599243,20.4294338,-0.00035274158560447176,-0.0005525876683263459,-1.897577148846953e-05,0.00017968032966456972
60.504861,20.3461781,20.4252548,-0.000352680570580014,-0.0005525901054332641,-1.9249522361984225e-05,0.0001795137678197059
61.535588,20.3526077,20.4492702,-0.0003526362309573725,-0.0005525770900593995,-1.8948928371767884e-05,0.00017980256935709246
62.613433,20.3516541,20.4296074,-0.0003526280985324949,-0.0005525783129804339,-1.874636023759587e-05,0.00017964433211041216
63.644089,20.3674221,20.4425106,-0.00035281032250174694,-0.0005531306976764511,-1.9241791754017953e-05,0.0001798340857791748
64.674782,20.3509521,20.4308128,-0.00035278429175401816,-0.0005525099779000705,-1.9085598532494683e-05,0.00017942874860237554
65.705577,20.3503914,20.4252586,-0.0003526508710691824,-0.0005528252207372478,-1.882648777078947e-05,0.00017940617697414368
66.736243,20.374548,20.4321041,-0.0003526679570230607,-0.0005529618908979746,-1.898756394129973e-05,0.0001794832559399019
67.766957,20.3703671,20.4382191,-0.0003527102613556949,-0.0005530961239517823,-1.9153523060796117e-05,0.00017942874860237554
68.696254,20.3908195,20.4351883,-0.0003530031334730956,-0.00055295782031796,-1.9235694619147183e-05,0.00017918957145352877
69.726933,20.384676,20.4218082,-0.00035290713417190705,-0.0005530656120719783,-1.8955837875611094e-05,0.00017927255538085184
70.757567,20.3800735,20.4292145,-0.00035267975821104067,-0.0005529716480607971,-1.8865132075471074e-05,0.0001789632087700905
71.788254,20.4053898,20.4346523,-0.00035297221977638026,-0.0005527593227638017,-1.8880995108315826e-05,0.00017903723916841332
72.866104,20.3959351,20.4379616,-0.0003527676163522014,-0.000552693022973446,-1.897373619846269e-05,0.00017893840094339612
73.896915,20.3916721,20.4356613,-0.0003528754081062193,-0.0005530806627358498,-1.923406114605168e-05,0.00017884362456324198
74.927603,20.3910255,20.422533,-0.00035297139867225677,-0.0005527857640635929,-1.9138070580014196e-05,0.0001790085616701605
75.958302,20.3875484,20.4311733,-0.0003528961540880506,-0.0005525636728686235,-1.9003426974143617e-05,0.00017924489116002756
76.88759,20.3705463,20.430191,-0.0003528111348707194,-0.000552827247292104,-1.8666634521313612e-05,0.00017910252568134133
77.91835,20.3612881,20.4273586,-0.00035270171837875576,-0.0005527898259084559,-1.859707651991581e-05,0.00017899087299091477
78.949055,20.3579483,20.418045,-0.0003528705251572323,-0.0005527959317784773,-1.882364011180932e-05,0.00017911045719776328
79.979738,20.3408909,20.4238529,-0.0003528717480782667,-0.0005526523433787567,-1.8883842767295975e-05,0.00017884748549965024
81.010374,20.342041,20.4278641,-0.00035290428651292734,-0.000552490454839274,-1.8898893431166554e-05,0.00017919547641509362
82.041081,20.3464546,20.4238758,-0.0003526008448637313,-0.0005523936431691134,-1.870405590496168e-05,0.00017913608612858114
83.118866,20.3375034,20.4266243,-0.0003528558850454224,-0.0005524164244409512,-1.908071558350769e-05,0.0001788415892732347
84.149546,20.3421898,20.4338341,-0.0003528745957372464,-0.0005521918874039147,-1.8858213836478108e-05,0.0001791242936757505
85.078792,20.3376732,20.4362469,-0.00035268178476589775,-0.0005522581871942704,-1.8791101677149112e-05,0.00017923980730258533
86.109471,20.3220158,20.4276352,-0.00035268666771488474,-0.0005522187392557661,-1.849741719077598e-05,0.00017940597606568758
87.140045,20.3143559,20.4331608,-0.00035268585534591144,-0.0005520653849580715,-1.8403863731655812e-05,0.00017937729856743476
88.170679,20.3261681,20.4195843,-0.0003527749364081057,-0.0005519409178022369,-1.7940970649894805e-05,0.00017963233874912585
89.201417,20.3178349,20.4261761,-0.00035233400349406023,-0.0005520902015199169,-1.7945032494758734e-05,0.00017945437753319297
90.232065,20.3268414,20.4298515,-0.0003524169874213833,-0.0005522175163347317,-1.8464066387141598e-05,0.00017923106341719052
91.262733,20.3136539,20.4388847,-0.0003522510283018865,-0.0005519852574248788,-1.8017036338224476e-05,0.00017950868396226366
92.325235,20.3016167,20.4282246,-0.0003520785614954578,-0.0005517656033368276,-1.7865306778476475e-05,0.00017949220946890257
93.254557,20.3036518,20.4343681,-0.00035180887246680616,-0.0005516834317784774,-1.7750605520614957e-05,0.00017959409626135516
94.332456,20.2987709,20.4361343,-0.0003522001809923127,-0.0005515666952306082,-1.7895006289308027e-05,0.0001799142220475186
95.363163,20.2828331,20.4364719,-0.00035223760237596035,-0.0005519661361809928,-1.7742874912647817e-05,0.0001795821029000693
96.393843,20.2660503,20.4278316,-0.0003519589685534591,-0.0005516163196191484,-1.7589529350104695e-05,0.0001795692884346608
97.424533,20.2624321,20.4253349,-0.00035240193675751185,-0.0005517615327568139,-1.8116686932215416e-05,0.0001797659603424177
98.455125,20.2579422,20.4278316,-0.0003522494035639416,-0.0005516647210866534,-1.768633228511462e-05,0.00017946250995807102
99.485832,20.2533951,20.4295139,-0.00035222296226415043,-0.0005516618734276732,-1.7720906009783405e-05,0.00017965429891684094
