time,Temp_amb,Temp_mm,11,12,14,16,13,15,18,2,3,4,5,6,7,8,9,10,1
0.0,19.6725292,19.4332142,0.00013230431341719126,0.00011142099181391625,-1.888946593147858e+22,2.4675905959869668e-06,1.126489218328773e-06,2.0517597334531075e-05,0.0002994585714285714,-0.0010800783892382943,0.00030685866102625557,8.458879255266068e-05,2.4193765598484393e-05,1.9978888888889067e-05,0.00037661003643805514,0.00015563377358490497,-1.888946593147858e+22,-8.957120470200718e-05,-0.0007531373173105724
3.368896,19.903038,18.6515579,0.00013201958245981837,0.00011137279125486652,-1.888946593147858e+22,2.362244684037465e-06,9.231087151851877e-07,2.0490553309373757e-05,0.0002994520637416391,-0.0010801764238294893,0.00030686821728062325,8.433781421583308e-05,2.396027503244816e-05,1.9738488819007888e-05,0.0003766297604073073,0.0001554881498951775,-1.888946593147858e+22,-8.951507262653507e-05,-0.0007525959214335627
6.839305,19.7891064,19.5876236,0.00013193457197763865,0.00011126703479085506,-1.888946593147858e+22,2.3085497154835474e-06,1.043505291006136e-06,2.0786875811121177e-05,0.0002992230543076768,-0.0010802463836477984,0.0003071814248277933,8.43496154038139e-05,2.32078291903786e-05,2.0015087351501863e-05,0.000376679183887391,0.00015574115478686132,-1.888946593147858e+22,-8.96130984825794e-05,-0.0007528859458919832
10.208391,19.8275261,19.478199,0.00013219062543675828,0.00011132418014375527,-1.888946593147858e+22,2.212550414295439e-06,9.01139812319908e-07,2.0538544224817622e-05,0.000299366642707397,-0.0010800999475890976,0.00030718935634421567,8.472505216132551e-05,2.3683720175703832e-05,1.9759234800837897e-05,0.00037630007836677616,0.00015605639762403863,-1.888946593147858e+22,-8.939670260557035e-05,-0.0007531007082958959
13.682497,19.0160236,19.6139355,0.000132473731656185,0.00011156092018568386,-1.888946593147858e+22,2.737681441549941e-06,1.2904130478191833e-06,2.0792571129080607e-05,0.00029931376884296656,-0.0010802598095737241,0.00030702238394728987,8.453224992512748e-05,2.288969501847149e-05,2.0330740740740275e-05,0.00037676013252470764,0.00015608568658280822,-1.888946593147858e+22,-8.921325571528433e-05,-0.0007528647893580904
17.051497,20.8636608,19.7227764,0.00013190609538784107,0.00011136994359588681,-1.888946593147858e+22,2.5103054806822553e-06,1.3876265348910719e-06,2.063027203753594e-05,0.0002995862967954477,-0.0010797944706498943,0.0003068627316062697,8.439720450234642e-05,2.2517927024061357e-05,1.9847503494059733e-05,0.0003768038519516817,0.0001556980380852547,-1.888946593147858e+22,-8.942965159229339e-05,-0.0007530746775481676
20.521802,19.6017284,18.2981091,0.00013234255590496196,0.00011114967804731974,-1.888946593147858e+22,2.468411700110029e-06,1.3099361086156558e-06,2.0609124238794158e-05,0.000299227535439752,-0.0010801202917540172,0.00030715721972646593,8.442567235699295e-05,2.3490061894781977e-05,1.953429594689013e-05,0.0003766863030348405,0.00015590711390635857,-1.888946593147858e+22,-8.920593565937916e-05,-0.0007530043071777973
23.890722,20.2235756,20.4982224,0.00013191321453529057,0.00011098677623040806,-1.888946593147858e+22,2.3475958370764924e-06,1.2143473594895121e-06,2.0346353449136358e-05,0.00029898185060397335,-0.0010799490391334727,0.0003073628451632231,8.42487331536388e-05,2.0449181391636595e-05,1.9693747379454646e-05,0.000376372283118698,0.00015581030223619802,-1.888946593147858e+22,-8.964889512828172e-05,-0.0007533984633622836
27.361281,19.6731682,19.2184639,0.00013218961215932974,0.00011111591669162382,-1.888946593147858e+22,2.3423110711781603e-06,1.2574640610961418e-06,2.041529999001696e-05,0.0002994341654187875,-0.0010799762928022354,0.00030746676724568295,8.434676774483375e-05,2.0234384047123147e-05,1.941186408106147e-05,0.0003760944616651692,0.0001555528249475883,-1.888946593147858e+22,-8.917461141060186e-05,-0.0007526321198961764
