time,Temp_amb,Temp_mm,11,12,14,16,13,15,18,2,3,4,5,6,7,8,9,10,1,Us
0,19.9686356,18.8202744,0.00344885234,0.00377797382,9.9E+37,0.00473841466,0.00469780341,0.0030394122,0.00443359092,0.00546528632,0.00322335982,0.00723047834,0.0148274489,0.00529871229,0.00363880116,0.00535767572,9.9E+37,0.00500324508,0.00448244996,2.23171997
3.368828,20.4628735,19.8676147,0.00344881834,0.00377777708,9.9E+37,0.00473834248,0.00469809212,0.00303929718,0.00443311688,0.00546484394,0.00322306948,0.00723028928,0.0148273837,0.00529875513,0.00363900932,0.00535745267,9.9E+37,0.00500354869,0.00448249653,2.23172021
6.838945,19.1423302,19.5480728,0.00344864209,0.00377743877,9.9E+37,0.00473824795,0.0046978863,0.00303908833,0.00443382002,0.00546453381,0.00322324433,0.00723030185,0.0148254782,0.00529828388,0.0036385986,0.00535779493,9.9E+37,0.00500384392,0.0044825729,2.23171878
10.208323,20.2138634,19.4840908,0.00344849145,0.00377743202,9.9E+37,0.00473873597,0.00469787885,0.00303951278,0.00443401188,0.00546472101,0.00322340266,0.00723027065,0.0148279564,0.00529857073,0.00363931176,0.00535810832,9.9E+37,0.00500349374,0.00448225625,2.23172021
13.678764,19.5023937,19.1698017,0.00344861788,0.00377774728,9.9E+37,0.00473848917,0.00469801575,0.00303913583,0.00443382282,0.00546419434,0.00322382688,0.00723015331,0.0148281204,0.00529855443,0.00363909733,0.00535807153,9.9E+37,0.00500357943,0.0044817673,2.23171973
17.04759,19.4537888,18.5150166,0.00344883627,0.00377733912,9.9E+37,0.00473893201,0.00469786813,0.00303934119,0.00443400163,0.00546381064,0.00322360359,0.00723033212,0.0148281651,0.0052987989,0.00363921071,0.00535792345,9.9E+37,0.00500349002,0.00448138732,2.23171926
20.517815,20.2594738,20.2822933,0.00344844232,0.00377717521,9.9E+37,0.00473867403,0.00469766743,0.00303908647,0.00443344563,0.00546356989,0.00322401943,0.00723016588,0.0148299523,0.00529835932,0.00363836484,0.00535778655,9.9E+37,0.00500338711,0.00448153634,2.2317214
23.886588,19.8191414,19.3335075,0.00344816619,0.00377743482,9.9E+37,0.00473874388,0.00469792215,0.00303925434,0.00443310896,0.00546319736,0.00322425109,0.00723055704,0.0148301888,0.00529863639,0.00363866962,0.00535823125,9.9E+37,0.00500349933,0.00448112842,2.23172116
27.356757,20.054163,19.4800339,0.00344848889,0.00377763482,9.9E+37,0.00473892735,0.00469792448,0.00303925946,0.00443342049,0.00546337571,0.0032245717,0.00723066786,0.0148295499,0.00529883057,0.00363885285,0.00535817537,9.9E+37,0.00500378432,0.004481012,2.23172235
