time,Temp_amb,Temp_mm,Chn 122,5,8,Chn 125
0.0,20.4968948,20.4532776,9.792348008418744e-08,4.835493535985426e-07,5.374185883992924e-07,1.4284713487034903e-07
0.999937,20.5117874,20.4538116,4.648259958072755e-07,7.247530573019703e-07,4.7315408805044534e-07,7.959591194917764e-08
2.030733,20.5240154,20.4547367,4.389961565337379e-07,4.5384984276655715e-07,8.54696715584316e-07,4.5808997204679555e-07
3.061696,20.5246601,20.457346,4.440800139763994e-07,6.108641684128904e-07,9.604531795949153e-07,6.816049965053562e-07
4.092326,20.5304947,20.4496593,3.4421977638046664e-07,4.872093815506962e-07,6.956558350808967e-07,4.898160377354334e-07
5.123161,20.5355701,20.44907,5.032606568834523e-07,5.368337700904953e-07,5.850164220824391e-07,7.34889412997309e-07
6.153912,20.5216331,20.453783,3.8957267645004304e-07,6.950622816206085e-07,5.08950733752768e-07,6.974680293496752e-07
7.184877,20.5181255,20.4533901,6.041429070581181e-07,3.639564115998431e-07,6.016918238996305e-07,6.64728686232928e-07
8.215575,20.5067387,20.4447784,5.152627533195134e-07,3.639564115998431e-07,8.221582809223721e-07,5.372042278122859e-07
9.145147,20.5111713,20.4452,5.290904961569899e-07,4.4775270789622e-07,4.336974143955355e-07,6.915718029345749e-07
10.175901,20.5143127,20.4499111,6.179706498951609e-07,5.091695492657859e-07,6.639210342425025e-07,1.5281394129913403e-07
11.253844,20.5064869,20.4518471,6.297631027257951e-07,6.149347484265752e-07,7.403972746332713e-07,2.7037159329099114e-07
12.284486,20.4903316,20.4428997,7.109126484976941e-07,6.080165094331756e-07,3.9220545073465063e-07,4.314477638008192e-07
13.315221,20.482336,20.4454517,9.185646401119359e-07,7.511943570922761e-07,4.812865129280586e-07,4.690700559045573e-07
14.345902,20.4784393,20.4390564,7.168088749127943e-07,7.650220999293189e-07,5.911135569540774e-07,2.921308525504103e-07
15.37659,20.4638805,20.4402905,7.682676450037652e-07,8.707872990909755e-07,8.302907057999853e-07,3.4948584905604776e-07
16.407245,20.4556904,20.4433212,9.224343116703837e-07,6.999452306075994e-07,5.663057302592728e-07,3.049453179589101e-07
17.336691,20.4484253,20.4447231,8.33554157931779e-07,1.0253557826689352e-06,5.048801537390832e-07,3.1389011180939577e-07
18.36734,20.4538383,20.4338379,9.966656184488831e-07,7.772251048206169e-07,5.117983927320491e-07,1.8637438853894364e-07
19.398072,20.4452801,20.4419441,8.484039133475549e-07,1.105483315862535e-06,5.240013976242144e-07,6.190723270431062e-08
20.428703,20.4480515,20.4407444,7.812830188683693e-07,6.665856918234604e-07,4.214944095042375e-07,1.5098829489815224e-07
21.506649,20.4324532,20.4395103,6.202068483581076e-07,6.596761879793835e-07,3.8366247379420515e-07,2.388464360584576e-07
