time,Temp_amb,Temp_mm,11,12,14,16,13,15,18,2,3,4,5,6,7,8,9,10,1
0.0,19.9686356,18.8202744,0.00011526601352700389,9.940512154337595e-05,-1.888946593147858e+22,1.570349381052258e-05,9.28925975841096e-06,2.9753888888889128e-05,0.00029796879829290185,-0.0010595250159728471,0.00031491833508036316,9.857001522411979e-05,9.797774283717801e-05,2.7121772237196674e-05,0.0003348891374663071,0.00015100870994309672,-1.888946593147858e+22,-9.240303558949881e-05,-0.0007295194639113504
3.368828,20.4628735,19.8676147,0.00011529571303783544,9.957697688928787e-05,-1.888946593147858e+22,1.5766544124987646e-05,9.03706723569958e-06,2.9854360587002263e-05,0.00029838287935509637,-0.0010591385903963271,0.0003151719514325646,9.873516197464374e-05,9.803469601677231e-05,2.7084350853548607e-05,0.0003347073065788158,0.0001512035474693016,-1.888946593147858e+22,-9.26682434860748e-05,-0.0007295601435060397
6.838945,19.1423302,19.5480728,0.0001154496700608962,9.987249575721261e-05,-1.888946593147858e+22,1.5849117500250053e-05,9.216854098033876e-06,3.0036794199860602e-05,0.00029776867600079865,-0.0010588676871817917,0.00031501921733053783,9.872418189078597e-05,9.969917889587725e-05,2.7495994808824503e-05,0.00033506607666966125,0.000150904578217031,-1.888946593147858e+22,-9.29261313267456e-05,-0.0007296268538484574
10.208323,20.2138634,19.4840908,0.00011558125636418077,9.987839198362727e-05,-1.888946593147858e+22,1.542282469801405e-05,9.223361784965745e-06,2.9666030747728823e-05,0.0002976010834082059,-0.00105903120919437,0.0003148809136967151,9.875143555954959e-05,9.753443396226524e-05,2.724542702405887e-05,0.00033444312069481853,0.00015063082734351543,-1.888946593147858e+22,-9.262024383548118e-05,-0.0007293502553159634
13.678764,19.5023937,19.1698017,0.00011547081785963842,9.960300763701708e-05,-1.888946593147858e+22,1.5638408206049802e-05,9.103777578117235e-06,2.999530223619885e-05,0.00029776623015873027,-0.0010585711550364385,0.00031451035115303986,9.885393381251894e-05,9.739117749825443e-05,2.7259665318957876e-05,0.00033463042852151324,0.00015066296396126517,-1.888946593147858e+22,-9.269509533792707e-05,-0.0007289231501447541
17.04759,19.4537888,18.5150166,0.00011528005091344679,9.99595415293996e-05,-1.888946593147858e+22,1.5251580812618466e-05,9.232725866027518e-06,2.9815917190775896e-05,0.00029761003693720657,-0.0010582359873215542,0.000314705398322851,9.869774059099567e-05,9.735213137665975e-05,2.70461171009281e-05,0.00033453138938803993,0.00015079231406608766,-1.888946593147858e+22,-9.261699435958969e-05,-0.0007285912319057604
20.517815,20.2594738,20.2822933,0.0001156241721573326,0.00010010271937705914,-1.888946593147858e+22,1.5476930218629066e-05,9.408040331436787e-06,3.0038418937805914e-05,0.00029809571129080486,-0.001058025688579415,0.0003143421558350805,9.884295372866118e-05,9.579098532494848e-05,2.7430096835379288e-05,0.0003352702695417786,0.0001509118982729353,-1.888946593147858e+22,-9.252710092842297e-05,-0.0007287214031147051
23.886588,19.8191414,19.3335075,0.00011586537586103602,9.987594614155933e-05,-1.888946593147858e+22,1.5415915194169974e-05,9.185538584407203e-06,2.989178197065033e-05,0.00029838979759408933,-0.0010577002780273541,0.00031413979734451394,9.850126959169443e-05,9.558439902166392e-05,2.718807202755323e-05,0.0003350040396326243,0.0001505234461415591,-1.888946593147858e+22,-9.26251267844673e-05,-0.000728365078865928
27.356757,20.054163,19.4800339,0.00011558349256264328,9.97012431366677e-05,-1.888946593147858e+22,1.5255651392633018e-05,9.183503294399493e-06,2.988730957372487e-05,0.00029811767145851995,-0.001057856069431966,0.0003138597396925226,9.84044666566845e-05,9.614248777078949e-05,2.701845288010339e-05,0.00033484398547469277,0.00015057225816112602,-1.888946593147858e+22,-9.287406983128806e-05,-0.0007282633842467805
