time,Temp_amb,Temp_mm,11,12,14,16,13,15,18,2,3,4,5,6,7,8,9,10,1
0.0,20.5510445,19.7920475,3.156129763225981e-05,2.9127908162740208e-05,-1.888946593147858e+22,1.7410057626300254e-05,8.14171882065201e-06,9.996874743084354e-06,7.217363487585851e-05,-0.0002528445870329261,7.758973401467487e-05,2.0744931685987532e-05,-0.0002767037319644852,-2.3372281826757046e-07,8.498800381263666e-05,1.2316007548196506e-05,-1.888946593147858e+22,-3.407583883133919e-05,-0.00018441457331360225
3.368986,18.8990917,19.4129295,3.180210825420252e-05,2.9080118155752448e-05,-1.888946593147858e+22,1.7712686906523438e-05,8.122187024705782e-06,1.055169654601935e-05,7.168226520430036e-05,-0.00025271198745221383,7.802313722921018e-05,2.1104094858594158e-05,-0.0002764808109302439,-6.817425083228273e-08,8.517877949397847e-05,1.234529650696696e-05,-1.888946593147858e+22,-3.3648742395280505e-05,-0.0001842419055987179
6.839427,20.1670418,19.9125214,3.1699400357626875e-05,2.8884258616968406e-05,-1.888946593147858e+22,1.7324636592058566e-05,8.046531888437208e-06,1.028608683253246e-05,7.16411837926997e-05,-0.000252668058381633,7.768308656533893e-05,2.0698556773339656e-05,-0.0002804817717967697,-1.7474308381618814e-07,8.470408522423664e-05,1.2556407618077685e-05,-1.888946593147858e+22,-3.407176825132464e-05,-0.00018410665053233055
10.208741,19.0544853,18.3668785,3.135304291527899e-05,2.8871653795165333e-05,-1.888946593147858e+22,1.6995976564106174e-05,7.738207290253728e-06,1.0224259439100929e-05,7.18343965809597e-05,-0.0002527603889197188,7.695111591544349e-05,2.0260471518272587e-05,-0.0002812554440539336,-8.304471369258506e-07,8.450477530110587e-05,1.1991409365108043e-05,-1.888946593147858e+22,-3.3481560354749716e-05,-0.00018432772844987092
13.682807,19.2736549,18.8233452,3.1119962901302554e-05,2.8653825353516446e-05,-1.888946593147858e+22,1.692845385271608e-05,7.776851594935331e-06,9.977351682287448e-06,7.182056883812266e-05,-0.0002529841135877828,7.706908411949645e-05,2.035443552945472e-05,-0.00028095521694002784,-8.621732026144885e-07,8.440918655197973e-05,1.2137443606897481e-05,-1.888946593147858e+22,-3.399896077403621e-05,-0.0001843655603855801
17.056419,20.1172848,20.2162876,3.120823159452439e-05,2.8852733459735873e-05,-1.888946593147858e+22,1.6963027577384e-05,7.713390728409167e-06,9.863462793398801e-06,7.132269147963177e-05,-0.00025248704859826606,7.72649349231303e-05,2.056107424363955e-05,-0.00028330147829572216,-6.925540551646486e-07,8.446124804743771e-05,1.2154119008714673e-05,-1.888946593147858e+22,-3.41718381325273e-05,-0.00018453558134994084
20.52667,19.3511639,18.6265259,3.1400221461749984e-05,2.8771182097051765e-05,-1.888946593147858e+22,1.6802763775846177e-05,7.710551804579642e-06,1.012114099046375e-05,7.149597065503333e-05,-0.00025260704335717567,7.699931647449322e-05,2.033002951967039e-05,-0.0002851099164508583,-6.437420355985893e-07,8.440592834093848e-05,1.2216356954207301e-05,-1.888946593147858e+22,-3.421982904797116e-05,-0.00018432060930242142
23.89558,19.5076351,20.0187473,3.108396534714456e-05,2.8898697820322217e-05,-1.888946593147858e+22,1.6987835404077938e-05,7.398156626382477e-06,9.883999131623817e-06,7.130438260471907e-05,-0.00025256921142146564,7.713497335779147e-05,2.0095735319810605e-05,-0.00028529134552143787,-5.229349077156761e-07,8.446328333744412e-05,1.2326987632054268e-05,-1.888946593147858e+22,-3.420071653923579e-05,-0.00018462202439676082
27.365889,19.6788464,19.4950905,3.110369805154733e-05,2.828956958831697e-05,-1.888946593147858e+22,1.6801540854811774e-05,7.267173048464484e-06,9.81749843281159e-06,7.437991544888452e-05,-0.0002541120573334157,7.604241570579977e-05,2.0438231825750663e-05,-0.00028642377039914645,-8.41427220782745e-07,8.653329556665423e-05,1.1074978547498046e-05,-1.888946593147858e+22,-3.404939753154888e-05,-0.00018470236157356072
