time,Temp_amb,Temp_mm,11,12,14,16,13,15,18,2,3,4,5,6,7,8,9,10,1
0.0,18.6077995,19.8342648,8.157021558350894e-05,4.146589238294843e-05,-7.997152821453491e-05,0.00010647189465408857,-3.488953694968499e-05,7.858001421208981e-05,0.00011922793116701542,0.00012911133193570928,9.331224930118377e-06,0.00013410446995108186,-0.0022048108250349394,0.0003094298391858848,0.0001206056494584204,-0.0001356612305206178,-0.000651805369496856,9.731765295248069e-05,8.068742042278108e-05
3.603001,18.7639179,19.7069416,8.116752515723328e-05,4.128711879804311e-05,-8.03827616177497e-05,0.00010674645789657614,-3.488018160377297e-05,7.908053832110431e-05,0.00012020335045422829,0.0001296771425576531,9.686125349405838e-06,0.00013417402795247967,-0.002204682287299091,0.00031043128922082514,0.00012106243667016044,-0.0001359288755241111,-0.0006518802122641512,9.769716029000685e-05,8.106753922082445e-05
7.304998,19.0579681,20.0853767,8.128447134870794e-05,4.134955765199141e-05,-8.017815819357085e-05,0.00010715485237596141,-3.512464351851808e-05,7.918589296820443e-05,0.00011879065828092252,0.00012967999021663281,9.285059661075928e-06,0.00013396210447239564,-0.0022042136988993707,0.0003099151029874224,0.00012004573506289255,-0.0001355086885918965,-0.0006520408866177501,9.725216553109657e-05,8.137525235849073e-05
10.904997,19.4125767,19.9614029,8.100888609364164e-05,4.0395495807127486e-05,-8.00256249999993e-05,0.00010685384783368267,-3.504817601327707e-05,7.937950757337577e-05,0.000118768698113207,0.00012969178266946258,9.630805642906609e-06,0.00013410039937106905,-0.0022019146772361987,0.0003107737769916146,0.00012094671339972019,-0.0001361831033368302,-0.0006512358988469604,9.742870291753938e-05,8.139416395877e-05
14.602997,19.4462318,20.1124039,8.141890531097222e-05,4.106401432564608e-05,-8.069230913696716e-05,0.00010756771051712109,-3.4909470562543427e-05,7.987657256289379e-05,0.00011969936722571687,0.00013042395422781326,9.51162325296944e-06,0.0001345234339622638,-0.0022016933984102018,0.0003110520089972058,0.00012094508866177488,-0.0001354273381376685,-0.000651230203529001,9.739046042976911e-05,8.142161853598884e-05
18.201995,19.255373,19.9182835,8.090597728861032e-05,4.074185324947537e-05,-8.01378891509435e-05,0.00010738670073375325,-3.49289936233399e-05,7.909944992138401e-05,0.00011812234940601022,0.00013009285709294268,9.669650856044317e-06,0.00013386040985324896,-0.0022030584927498252,0.0003106082284241793,0.00012036586084905642,-0.0001354570289133503,-0.0006516345274283726,9.741527699161368e-05,8.13534930992313e-05
21.903003,19.3318691,20.1185093,8.095621313766689e-05,4.102475856044684e-05,-8.051739648846923e-05,0.00010758072589098569,-3.4391659591194966e-05,7.953286187106952e-05,0.00011808452620545081,0.00013007780642907123,9.293401729559402e-06,0.00013391329245282958,-0.002202289712176799,0.0003102698024982538,0.00012024281752271099,-0.0001356876630852575,-0.0006513916902515723,9.730422702655499e-05,8.082164474143907e-05
25.503002,18.6727715,19.7591438,8.101580433263504e-05,4.04998371767995e-05,-8.011063548218032e-05,0.00010769096348707237,-3.462595379105475e-05,7.997439751048288e-05,0.00011853725157232736,0.00013042924772886134,9.719484888189977e-06,0.0001342285352900069,-0.002200270547257162,0.0003113778213661789,0.00012086516203703695,-0.00013648614316911535,-0.0006512249187631027,9.79318650419286e-05,8.163049344863706e-05
29.206995,18.7178783,19.7492714,8.158587770789715e-05,4.1381493361285476e-05,-8.055034547519227e-05,0.00010783170422781286,-3.478134337875534e-05,8.032563790181732e-05,0.00011819109503843472,0.000130571613207548,9.98021165269031e-06,0.00013397837805730149,-0.0021989103358665265,0.00031125986189727527,0.00012091092548916806,-0.0001363372700034964,-0.000651046756638715,9.775980005240995e-05,8.125240994060097e-05
32.810997,19.1101818,20.1816845,8.126738539482965e-05,4.006642522711356e-05,-8.060647755066394e-05,0.00010742412211740089,-3.462758726415025e-05,7.956275355520655e-05,0.00011740197903563863,0.0001304406383647802,1.0175669374563011e-05,0.00013401010412299012,-0.002199695381289307,0.00031052484267994444,0.00012012810752969928,-0.00013582840382599798,-0.0006510203153389238,9.781268265199056e-05,8.13463739517818e-05
