time,Temp_amb,Temp_mm,11,12,14,16,13,15,18,2,3,4,5,6,7,8,9,10,1,Us
0,19.8380623,19.466116,0.00356224203,0.00386987138,9.9E+37,0.00472141244,0.00468847295,0.00305037363,0.00469417078,0.00452723261,0.00348938885,0.0073005571,0.0146036763,0.00532207312,0.00396925025,0.00551945576,9.9E+37,0.00494266208,0.00383317727,2.23069096
3.369353,19.979641,19.7972603,0.00356229278,0.00386982551,9.9E+37,0.00472112885,0.00468847901,0.00305038714,0.00469446182,0.00452667987,0.00348921656,0.00730066933,0.0146033438,0.00532204658,0.00396906445,0.00551947579,9.9E+37,0.00494250795,0.00383357611,2.23069286
6.839618,19.6301422,19.3400116,0.00356247346,0.0038695836,9.9E+37,0.00472140778,0.0046884683,0.00305025768,0.00469374936,0.00452651363,0.00348899793,0.00730078109,0.0146051534,0.00532172341,0.00396930752,0.00551942736,9.9E+37,0.00494273333,0.00383360893,2.23069358
10.208432,19.9377346,19.6607265,0.00356240268,0.00386983529,9.9E+37,0.0047213533,0.00468814094,0.00305039925,0.00469426997,0.00452638324,0.00348872785,0.00730045047,0.0146026798,0.00532175647,0.00396881485,0.0055196695,9.9E+37,0.00494269934,0.00383329042,2.23069358
13.682719,18.6560116,19.163353,0.0035621326,0.00386958453,9.9E+37,0.00472064829,0.00468798727,0.00304995943,0.00469413213,0.00452593202,0.00348893646,0.00730051473,0.0146041615,0.00532110455,0.003968962,0.00551939104,9.9E+37,0.00494253635,0.00383329974,2.2306962
17.051641,20.0574303,19.3710785,0.00356207602,0.00386939733,9.9E+37,0.00472097471,0.00468788575,0.00305011589,0.00469444133,0.00452630362,0.00348883797,0.00730051659,0.0146047901,0.00532168616,0.00396898342,0.00551945437,9.9E+37,0.00494223554,0.00383265782,2.23069859
20.522034,19.542675,19.1483059,0.00356217753,0.00386962853,9.9E+37,0.00472132582,0.00468847668,0.00305003347,0.00469443016,0.00452656811,0.00348925404,0.00730086025,0.0146042742,0.00532158976,0.0039694747,0.00551943993,9.9E+37,0.00494229933,0.00383370253,2.23070145
23.891026,19.883152,19.9757938,0.00356197124,0.00386915333,9.9E+37,0.00472118054,0.00468820706,0.00305000134,0.00469392957,0.00452621421,0.00348883844,0.00730018271,0.0146037024,0.00532128289,0.00396901648,0.00551928161,9.9E+37,0.00494230306,0.00383342779,2.23070145
27.3614,19.6813602,19.0514526,0.0035621901,0.00386924925,9.9E+37,0.00472098915,0.00468822615,0.00304987421,0.00469362503,0.00452606194,0.00348832621,0.00730036292,0.0146042462,0.00532137183,0.00396867888,0.00551909069,9.9E+37,0.00494232494,0.00383306085,2.23070455
30.730164,19.4434719,18.5176697,0.00356216705,0.00386916124,9.9E+37,0.0047207973,0.00468800589,0.00304963533,0.00469335495,0.00452629291,0.0034881921,0.00730025442,0.014603273,0.00532150362,0.00396890799,0.00551956426,9.9E+37,0.00494202226,0.00383334374,2.23070693
34.200434,19.8431702,19.8052826,0.00356217497,0.00386878289,9.9E+37,0.00472097844,0.00468772789,0.00304963416,0.00469383178,0.00452634646,0.00348845939,0.0073006195,0.0146043971,0.00532153295,0.00396856898,0.00551947951,9.9E+37,0.00494208327,0.00383349881,2.23070788
37.569656,19.4155579,18.4717064,0.00356205762,0.0038692283,9.9E+37,0.00472111395,0.00468818471,0.00305013079,0.00469397753,0.00452641211,0.00348879024,0.00730050588,0.0146041354,0.00532133738,0.00396866817,0.00551904412,9.9E+37,0.00494220154,0.00383313512,2.23071194
41.04004,19.7694855,20.309227,0.00356144365,0.00386942714,9.9E+37,0.00472096261,0.00468828017,0.00305009563,0.00469381129,0.00452612294,0.00348832551,0.00730058877,0.0146060195,0.00532188732,0.00396877062,0.00551943155,9.9E+37,0.00494224858,0.00383244199,2.23070931
44.409046,19.295105,18.2872372,0.00356193399,0.00386907207,9.9E+37,0.00472063292,0.00468825921,0.00305009424,0.00469340477,0.00452684704,0.00348865986,0.00730016595,0.0146060223,0.00532163261,0.00396876084,0.00551927742,9.9E+37,0.00494257035,0.00383363944,2.2307148
47.879357,19.7473431,20.5898628,0.00356207346,0.00386956334,9.9E+37,0.00472127087,0.00468809251,0.00305020576,0.00469390675,0.00452812901,0.00348852109,0.00730077643,0.0146077266,0.00532207917,0.00396866677,0.00551912421,9.9E+37,0.00494241714,0.00383485621,2.23071241
51.248254,18.8824062,18.8715572,0.00356229651,0.00386947021,9.9E+37,0.00472104037,0.00468860241,0.003050311,0.00469402596,0.00453002565,0.00348821539,0.00730068563,0.0146098062,0.00532223145,0.0039683478,0.0055191298,9.9E+37,0.00494312868,0.0038361901,2.23071766
54.718458,20.1244526,20.3327465,0.00356181012,0.00386960688,9.9E+37,0.00472107576,0.00468864944,0.00305009354,0.00469353702,0.00453125592,0.00348827173,0.00730054826,0.0146071855,0.00532218674,0.00396815641,0.00551933143,9.9E+37,0.00494339457,0.00383718684,2.23071504
58.08748,18.9322624,19.3913689,0.00356164225,0.00386952166,9.9E+37,0.00472126156,0.00468859496,0.00305029913,0.00469400082,0.00453138212,0.00348866009,0.00730093941,0.014612901,0.00532230595,0.00396844093,0.00551933423,9.9E+37,0.00494329538,0.00383787672,2.23071647
61.558009,20.5672016,19.3929176,0.00356198847,0.00386988767,9.9E+37,0.00472137984,0.0046888995,0.00305054407,0.00469431235,0.00453200797,0.00348864985,0.00730108935,0.0146096572,0.00532257836,0.00396869611,0.00551970443,9.9E+37,0.00494384626,0.00383879361,2.23071814
64.927016,19.4663048,19.3177185,0.00356203597,0.00386968232,9.9E+37,0.00472169323,0.00468907412,0.00305070146,0.00469423877,0.00453138445,0.00348865404,0.007301162,0.0146108689,0.00532228174,0.00396866258,0.00551961921,9.9E+37,0.00494361529,0.00383837242,2.23072124
