time,Temp_amb,Temp_mm,11,12,14,16,13,15,18,2,3,4,5,6,7,8,9,10,1
0.0,19.1145535,19.6148949,6.431211809923175e-05,1.6347924178895627e-05,-0.00015460058132424868,0.00022861239081062214,-6.627286154786867e-05,0.00020052750722396968,7.58044510831583e-05,0.0003780556540880506,1.8664182651991455e-05,0.00013207879734451321,-0.0019191368994584193,0.0006198129366701615,0.0001237554136093639,-0.0003041453587526227,-0.0007012379516072682,0.0002298732958595385,0.00017775286416841368
3.602998,18.7611332,19.3472576,6.383295143256532e-05,1.5194351502445264e-05,-0.00015475026685883965,0.00022896993798043408,-6.561513093990192e-05,0.00020011423853074804,7.495024947589031e-05,0.0003790105283018874,1.7809168675751025e-05,0.00013187866631726025,-0.0019222217876484968,0.00061974216448288,0.00012306310054157905,-0.0003043930701432584,-0.0007008950532844168,0.00023019382346261327,0.0001781596251747026
7.307002,18.2157822,19.0243492,6.309243780573074e-05,1.4574444095038358e-05,-0.00015485277384696006,0.0002286384302935011,-6.583030389587657e-05,0.00019990109212963004,7.43478298392726e-05,0.00037925743605870046,1.7171563853948194e-05,0.0001318652491264843,-0.0019228717876484972,0.0006195343028476599,0.0001222229363207544,-0.00030500158691474776,-0.0007009772161076172,0.0002295625254192862,0.00017738860840321464
10.904993,18.7593212,19.2715302,6.26850653389242e-05,1.3707017470300335e-05,-0.0001546599716107616,0.00022842162386443095,-6.503915260307452e-05,0.00019976422106044757,7.334516561844848e-05,0.00037923526624737995,1.6621424091544084e-05,0.00013128479839273188,-0.0019235413194444448,0.0006189623950908461,0.00012145109844514295,-0.0003052952714011209,-0.0007010012115653387,0.00022912485071628196,0.00017814884599930093
14.605994,18.4927368,18.6909046,6.353174598183135e-05,1.369848322851138e-05,-0.00015526807783018855,0.0002289101458770094,-6.568265365129201e-05,0.00020031558374388608,7.311087141858869e-05,0.0003798456174004196,1.6478447152340654e-05,0.0001306604185883995,-0.0019246346982005587,0.0006203104034765905,0.00012108318265199132,-0.00030550923017121177,-0.0007008934198113213,0.00022967561067435346,0.00017739775410552036
18.202999,18.6123562,19.3061352,6.26740852550673e-05,1.3484113906358976e-05,-0.00015506225148497572,0.00022876778039832273,-6.546828432914004e-05,0.00020032717528826018,7.326299406009741e-05,0.0003803044399021669,1.623540033193543e-05,0.00013089756044723858,-0.001925663803721174,0.0006201273671383655,0.00012116677803983202,-0.0003059420219252299,-0.0007008698261705103,0.00022938192618798033,0.000177763844252271
21.905998,18.3223133,18.7793617,6.199743431167066e-05,1.2618530398322749e-05,-0.00015498334687281566,0.00022827152777777802,-6.542720291754026e-05,0.00019986326892907106,7.189627498252991e-05,0.00038000038679245323,1.6684675314464822e-05,0.00013110744863731576,-0.001927560947327044,0.0006190376484102034,0.0001196627686058699,-0.00030519928083508254,-0.000700820612334032,0.00022917081507686874,0.00017722955878756103
25.503994,18.7898064,19.1908035,6.127705520615019e-05,1.1852597484276594e-05,-0.000154862531009783,0.0002280067216981138,-6.526368964011094e-05,0.00019961168786687645,7.093631691125046e-05,0.0003795913895877014,1.6870559311669888e-05,0.0001311631701607259,-0.0019293018889762403,0.0006180691473619852,0.00011892368754367515,-0.000304644048480086,-0.0007013014037386446,0.00022882303380503122,0.00017713804061844857
29.210997,18.8728905,19.826437,6.058983473095775e-05,1.2077737246680466e-05,-0.0001544517081586306,0.00022809621331236962,-6.534707538434579e-05,0.00019933549115129338,7.062392173305416e-05,0.0003799151666666672,1.706113408455603e-05,0.00013102121523410077,-0.00193129014019916,0.0006177823811146059,0.00011823422213487044,-0.00030491169348358105,-0.000701262759433963,0.00022901584477637987,0.00017722955878756103
