time,Temp_amb,Temp_mm,11,12,14,16,13,15,18,2,3,4,5,6,7,8,9,10,1
0.0,19.9522419,19.2864742,9.777814290705834e-05,7.714395652390913e-05,-1.888946593147858e+22,8.990834830787352e-06,4.876829889188632e-06,2.550531571328743e-05,0.0002179743558450636,-0.0008156089797344505,0.0002405249084057111,6.997911400618943e-05,0.00010522730857542503,1.647829489867178e-05,0.00028042095537586086,9.364525157232705e-05,-1.888946593147858e+22,-6.568491015274038e-05,-0.0005626355615453728
3.369145,19.5504532,19.1119576,9.717634346610802e-05,7.719053234501311e-05,-1.888946593147858e+22,9.027042028550772e-06,5.3242704901668506e-06,2.5852083707696843e-05,0.00021840878107217722,-0.0008158392033542966,0.00024062660302485864,7.004907382449858e-05,0.00010457164819806589,1.652832983927311e-05,0.0002811486545372865,9.355251048217932e-05,-1.888946593147858e+22,-6.571094963561935e-05,-0.0005617256384146947
6.839444,20.4365044,19.8887177,9.726317959468959e-05,7.711691249875181e-05,-1.888946593147858e+22,8.812270889488327e-06,4.7694486872322875e-06,2.590942996905229e-05,0.00021825380203653773,-0.00081557969077568,0.00024046694194868783,7.005395677348557e-05,0.00010380286762503958,1.680410726764489e-05,0.0002806469162423878,9.385351502445762e-05,-1.888946593147858e+22,-6.56572546670663e-05,-0.000561934714235799
10.2083,19.9431877,19.1999283,9.7178169112509e-05,7.7203757362484e-05,-1.888946593147858e+22,8.883864180892105e-06,4.7092460317465015e-06,2.6034106768493218e-05,0.0002185092440351406,-0.0008156952131376655,0.00024004492937007137,6.9754576969153e-05,0.00010311296545872234,1.656290356394103e-05,0.000280643867674952,9.341461740041811e-05,-1.888946593147858e+22,-6.588626410102862e-05,-0.0005619676632225212
13.678658,20.0559521,19.7823696,9.744256464011255e-05,7.726762004592151e-05,-1.888946593147858e+22,9.150286263351869e-06,4.413534990516284e-06,2.5719274483378303e-05,0.00021846410077867601,-0.0008153384783368264,0.00024035121867824758,6.963295747229765e-05,0.00010350587251672407,1.6680863032843794e-05,0.00028052814440451216,9.350735849056498e-05,-1.888946593147858e+22,-6.565318408705261e-05,-0.0005615112778276925
17.052074,19.0103054,19.5466709,9.738216107617109e-05,7.70203017370465e-05,-1.888946593147858e+22,9.335768443645594e-06,4.912224717979613e-06,2.5748965259059665e-05,0.00021833962488769076,-0.000815347021313766,0.00024024302510731836,6.978101826894244e-05,0.00010471560347409536,1.659951257861579e-05,0.000280587936507936,9.35191596785458e-05,-1.888946593147858e+22,-6.526635669362128e-05,-0.0005616036083657778
20.522438,20.4288483,20.1039181,9.741368623340362e-05,7.741649321154004e-05,-1.888946593147858e+22,9.32438654287649e-06,4.927677198762401e-06,2.5795340171707974e-05,0.0002184628778576416,-0.0008149528651292788,0.00024014804781870899,6.989735299990033e-05,0.00010349862234202041,1.6800045422780963e-05,0.00028060664719976,9.360010831586246e-05,-1.888946593147858e+22,-6.544655410801667e-05,-0.0005615535734251765
23.891288,18.9074287,19.4821014,9.776959993011919e-05,7.706098133173625e-05,-1.888946593147858e+22,9.53712239193296e-06,4.926052460817523e-06,2.597186882300059e-05,0.0002186467352999896,-0.0008142357442347996,0.00023977727563142702,7.004703853449087e-05,0.00010444551262853326,1.6457548916840904e-05,0.0002807717939502844,9.361759608665209e-05,-1.888946593147858e+22,-6.542743286413067e-05,-0.000561225725766197
27.361604,20.3704433,20.2846565,9.768255415793176e-05,7.716958545472656e-05,-1.888946593147858e+22,9.567625536587195e-06,5.1611590296497464e-06,2.5794929619646443e-05,0.0002192524044124988,-0.000813492592592592,0.00024013705899970103,7.036512903064833e-05,0.00010397695916941445,1.685495457721866e-05,0.0002814488467105915,9.420374213836395e-05,-1.888946593147858e+22,-6.510243286413087e-05,-0.0005604805388339817
