time,Temp_amb,Temp_mm,11,12,14,16,13,15,18,2,3,4,5,6,7,8,9,10,1
0.0,20.0558643,18.6522884,9.944684969375546e-05,7.385648957434088e-05,-1.888946593147858e+22,6.67560619373609e-06,1.6693131602747713e-06,2.2079745113454813e-05,0.00022930585010996068,-0.0008333913637624864,0.00023037284896925206,6.792567067969834e-05,-0.0004698685642496019,1.0783424281662207e-05,0.00028452659570641714,9.324255366979003e-05,-1.888946593147858e+22,-5.8126467762156624e-05,-0.0005626368479467263
3.372138,20.0264778,19.697279,0.00010039806387963967,7.437775966518626e-05,-1.888946593147858e+22,6.649977262918223e-06,1.5607090372840235e-06,2.142567453344065e-05,0.0002286660090896949,-0.0008344025796954008,0.0002307053786687629,6.747254349591131e-05,-0.0004678543259547009,1.0858267048958342e-05,0.0002848379688720356,9.372456799543617e-05,-1.888946593147858e+22,-5.7899493618202014e-05,-0.000562384655424015
6.842434,19.9202538,19.0212822,0.0001004230813499399,7.422501682800928e-05,-1.888946593147858e+22,6.427073698976431e-06,1.591220917088014e-06,2.1965646580959872e-05,0.0002299631701658646,-0.0008341154028959595,0.0002301629607791753,6.789639045607851e-05,-0.00047166162854030656,1.0799697866568057e-05,0.0002855573259649773,9.35118321463797e-05,-1.888946593147858e+22,-5.7900707804085794e-05,-0.0005625664775763561
10.211337,20.4276028,20.4605865,0.00010001306213260931,7.345176385805839e-05,-1.888946593147858e+22,4.774400743002075e-06,9.599228737618148e-07,2.0421376839520593e-05,0.00022905528232519418,-0.0008340645555863857,0.00022959592723619839,6.706212246166895e-05,-0.00047986515754100574,1.0073221626176812e-05,0.0002849095621634398,9.382341495560442e-05,-1.888946593147858e+22,-5.8675996064043966e-05,-0.0005626258678628686
13.68601,20.2936344,19.9129009,0.00010004112817034536,7.358273870082576e-05,-1.888946593147858e+22,5.756729534057287e-06,1.452917283264847e-06,2.0965017650142158e-05,0.00023082876240905145,-0.0008347776146360019,0.00022901466413347308,6.667162630513528e-05,-0.00048476907088831553,9.678663624779205e-06,0.0002862958043018046,9.290331537489122e-05,-1.888946593147858e+22,-5.811100654622408e-05,-0.0005624359045504996
17.055046,19.6893024,19.0858479,9.965246639536286e-05,7.29986279391203e-05,-1.888946593147858e+22,5.332070204916786e-06,1.1222219653056129e-06,2.1077080892629822e-05,0.00023088570685349686,-0.000833974662155219,0.00022870715190426247,6.706578248962241e-05,-0.0004793518801126332,9.430131130020412e-06,0.000286345428690344,9.311401593394084e-05,-1.888946593147858e+22,-5.817527104657293e-05,-0.0005615955394212193
20.525356,20.1089115,19.8507099,9.951478295720751e-05,7.319122926686353e-05,-1.888946593147858e+22,5.393495781436976e-06,3.8679219591455927e-07,2.059831604287474e-05,0.00023009211845377575,-0.0008340275447547996,0.00022855461871069136,6.692910359374499e-05,-0.0004811310555144499,9.65262414190024e-06,0.0002857483025547748,9.353420286615632e-05,-1.888946593147858e+22,-5.855193946027043e-05,-0.0005620242693303739
23.894215,19.6888847,19.8872299,9.964189686356663e-05,7.343691410264261e-05,-1.888946593147858e+22,5.7136128324497895e-06,6.251569757880285e-07,2.087796314280497e-05,0.00023052613312882827,-0.0008332933379064421,0.0002286432979559743,6.722278808011812e-05,-0.0004807779807415643,9.973562297036116e-06,0.0002861194765589677,9.334628357894441e-05,-1.888946593147858e+22,-5.8078468111563e-05,-0.0005614560216015128
27.364587,20.0956039,19.7246552,9.974846569655053e-05,7.371453464771619e-05,-1.888946593147858e+22,4.784157905824565e-06,6.768166543342363e-07,2.0946708775229465e-05,0.00023029834661590035,-0.0008327877299399841,0.00022838296427323554,6.713940233588327e-05,-0.0004804769674641371,9.970304085995738e-06,0.00028588111177909334,9.364280698914706e-05,-1.888946593147858e+22,-5.791575846795724e-05,-0.0005608300083240849
30.733575,20.0367813,19.6899433,9.993760790479684e-05,7.395573835141962e-05,-1.888946593147858e+22,5.318242462079743e-06,3.5628905126032506e-07,2.033392051527163e-05,0.0002300795048968225,-0.0008326522827002917,0.00022909052891334708,6.685914377543584e-05,-0.00047990341749907725,9.335354749866707e-06,0.0002857210488860116,9.346302012681364e-05,-1.888946593147858e+22,-5.806179270974581e-05,-0.0005607043182472154
34.204001,19.992527,19.7610817,9.98800519998351e-05,7.38398141725237e-05,-1.888946593147858e+22,5.459385019731568e-06,2.7493859703232176e-07,2.0616825826243104e-05,0.00023014296576334952,-0.0008319937309882027,0.00022909642513976218,6.747335586488375e-05,-0.0004794006222509986,9.838106322193965e-06,0.00028569074664981306,9.416020740843443e-05,-1.888946593147858e+22,-5.789827069716674e-05,-0.000559870460804867
37.573321,19.8440304,19.2565575,9.972426059522317e-05,7.353128866588541e-05,-1.888946593147858e+22,5.253969226579405e-06,9.534151868290791e-07,2.0929622821351176e-05,0.00022987165199675214,-0.000832078339653472,0.00022909541186233364,6.691405292987267e-05,-0.00048116276410983816,9.709166769433439e-06,0.00028564254609076377,9.400197889690345e-05,-1.888946593147858e+22,-5.828469627368674e-05,-0.0005600860443129036
41.043598,19.8432884,19.9197121,9.946597093764102e-05,7.407817895239803e-05,-1.888946593147858e+22,5.274715208411149e-06,5.975014901139428e-07,2.0498665448884235e-05,0.00023012506744049793,-0.0008315186349015496,0.00022843381158280888,6.726509241275231e-05,-0.0004827767578205293,9.557847761746535e-06,0.00028525327285526406,9.408007987524083e-05,-1.888946593147858e+22,-5.799344889423179e-05,-0.0005597720243967611
44.412607,19.9069118,20.2135735,0.00010000777736671185,7.410786972807939e-05,-1.888946593147858e+22,5.226715557817528e-06,4.148582336497425e-07,2.07982461616729e-05,0.00022969186513441871,-0.0008317488585213957,0.00022823307783018847,6.692097116886737e-05,-0.000483310475500473,9.486665022402987e-06,0.0002858373836169691,9.370789259361897e-05,-1.888946593147858e+22,-5.838190976075949e-05,-0.0005597976533275786
47.882984,19.9240494,19.1285801,0.00010015868582233679,7.444467091606002e-05,-1.888946593147858e+22,5.1661110854195336e-06,7.073197989884705e-07,2.0800272716529553e-05,0.00023073643187096655,-0.0008390758676059522,0.00023102203660027923,6.73753212736888e-05,-0.0004822431274920883,1.003376495252277e-05,0.00028723522603485863,9.518932166419948e-05,-1.888946593147858e+22,-5.9112046029103325e-05,-0.0005653564583590251
