time,Temp_amb,Temp_mm,11,12,14,16,13,15,18,2,3,4,5,6,7,8,9,10,1
0.0,19.9399338,19.1733322,6.242502445842103e-05,4.7585369871218884e-05,-1.888946593147858e+22,1.6965817360487315e-05,8.494169162424035e-06,2.2750109563741527e-05,0.00013982599805330894,-0.0005282120020964351,0.00016232000798642367,4.847766397124854e-05,-9.420246081661039e-05,1.0769385045422512e-05,0.00017790774782869105,4.036958770090807e-05,-1.888946593147858e+22,-4.389955026455009e-05,-0.0003665489612658477
3.369032,20.1365738,19.8986778,6.267802935010528e-05,4.74702580612954e-05,-1.888946593147858e+22,1.691131002296096e-05,8.381494459419603e-06,2.274258859938068e-05,0.0001403612967954479,-0.0005271751659678536,0.0001622773018368777,4.861840471198902e-05,-9.356951182988744e-05,1.089426275331911e-05,0.00017770355495657373,4.0312232704402436e-05,-1.888946593147858e+22,-4.3591216931216856e-05,-0.00036598559648597356
6.841015,18.7374744,19.3191528,6.260135220125798e-05,4.722762179295171e-05,-1.888946593147858e+22,1.730709094539297e-05,8.493356793451597e-06,2.278163472097406e-05,0.0001407660225117291,-0.0005276181341719076,0.00016186585879005748,4.8167714635121046e-05,-9.320909953079541e-05,1.0770607966456916e-05,0.00017812720100828568,4.008241090146681e-05,-1.888946593147858e+22,-4.383527702905062e-05,-0.0003654173487571124
10.216485,19.9045181,19.4587936,6.243214360587054e-05,4.733683737645966e-05,-1.888946593147858e+22,1.6999578716182795e-05,8.803716681641052e-06,2.287397399420958e-05,0.00014075747953479038,-0.0005272398410202644,0.00016198666591793996,4.853949136468007e-05,-9.450181441549195e-05,1.0689659329140254e-05,0.00017797242288110186,4.0003908106218955e-05,-1.888946593147858e+22,-4.386415543575911e-05,-0.00036542589173405157
13.686997,20.5492973,19.7733746,6.209920335429817e-05,4.753839223320356e-05,-1.888946593147858e+22,1.6886904013177495e-05,8.569824298692609e-06,2.2795261555355866e-05,0.0001408087286612755,-0.0005267647449336121,0.0001622325516621747,4.787850254567207e-05,-9.204662573624595e-05,1.0741729559748427e-05,0.0001779604207846658,4.025813591893718e-05,-1.888946593147858e+22,-4.37502665468709e-05,-0.0003649483585404811
17.056097,19.0266552,18.7363338,6.272175751222955e-05,4.787925526604725e-05,-1.888946593147858e+22,1.675185859039644e-05,9.018487820705232e-06,2.3024070080862515e-05,0.00014078392083458156,-0.0005292984713487067,0.0001630485195168222,4.918787536188542e-05,-9.461493461115911e-05,1.1370171208944721e-05,0.0001783437977937504,4.11538207547163e-05,-1.888946593147858e+22,-4.4083398971748317e-05,-0.00036739625336927205
20.529958,19.6209736,19.1462517,6.313055380852573e-05,4.84369247279624e-05,-1.888946593147858e+22,1.7108182839172675e-05,9.000589497854504e-06,2.2988273435160193e-05,0.00014082134221822876,-0.000531292819706498,0.00016330417115903006,4.8993037835678814e-05,-9.451972147349157e-05,1.1515794898672195e-05,0.00017803974468403715,4.142187631027156e-05,-1.888946593147858e+22,-4.43250219626639e-05,-0.00036799826245382866
23.89907,20.1314106,19.6292934,6.335284591195032e-05,4.837550788659283e-05,-1.888946593147858e+22,1.7093542727363194e-05,8.645077618049841e-06,2.2985425776180044e-05,0.00014090391559349116,-0.0005310666666666656,0.00016330335879005762,4.8727008834980635e-05,-9.274465159228931e-05,1.1129779874213298e-05,0.0001783102373465106,4.113754716981045e-05,-1.888946593147858e+22,-4.4006119097534e-05,-0.00036748004093041823
27.36967,19.1791363,18.903492,6.321434136967192e-05,4.8400726265348734e-05,-1.888946593147858e+22,1.7152924278725917e-05,9.08682290106863e-06,2.2973624588200087e-05,0.00014077619022661442,-0.0005309783979734438,0.00016341481057202808,4.84512226714591e-05,-9.397875361884592e-05,1.124570405310922e-05,0.0001782919372067481,4.1089145702305485e-05,-1.888946593147858e+22,-4.435959568733182e-05,-0.00036769196441050183
