time,Temp_amb,Temp_mm,11,12,14,16,13,15,18,2,3,4,5,6,7,8,9,10,1,Us
0,19.6998634,18.878931,0.00355548738,0.00387349352,9.9E+37,0.00472375611,0.00468755141,0.00305036083,0.00469487347,0.00452823238,0.00348784146,0.00729311723,0.014742367,0.00531708775,0.0039614588,0.00552068325,9.9E+37,0.00492141396,0.0038290543,2.23088336
3.369075,19.9254875,19.4905796,0.00355519447,0.00387355848,9.9E+37,0.00472344784,0.00468751416,0.00305047422,0.00469426438,0.00452828035,0.00348815089,0.00729336683,0.0147414645,0.00531733548,0.00396072818,0.0055209347,9.9E+37,0.00492146239,0.00382891111,2.23088574
6.839369,19.5177288,19.074543,0.00355550344,0.00387336151,9.9E+37,0.00472328346,0.00468718912,0.00305051822,0.00469417591,0.00452772481,0.00348811573,0.00729291514,0.0147418976,0.0053168158,0.00396085391,0.00552065857,9.9E+37,0.00492109358,0.00382831343,2.23088646
10.208324,20.2383118,19.4847584,0.00355562312,0.00387327303,9.9E+37,0.00472334586,0.00468733395,0.00305018434,0.00469439197,0.00452781515,0.00348821958,0.0072927,0.0147430627,0.00531677715,0.00396112772,0.00552055752,9.9E+37,0.00492151314,0.00382844685,2.23089027
13.682391,19.2171593,18.1754227,0.00355516537,0.003873165,9.9E+37,0.00472333189,0.0046871081,0.00305057294,0.00469458057,0.00452767452,0.00348803354,0.00729298592,0.014745432,0.00531698857,0.00396135543,0.00552058453,9.9E+37,0.00492146285,0.00382840447,2.23089004
17.051289,20.2948284,19.8413658,0.00355537934,0.00387328235,9.9E+37,0.00472344737,0.00468719425,0.00305067142,0.00469397986,0.00452745659,0.00348810805,0.00729269022,0.0147442957,0.00531679485,0.003960873,0.00552087137,9.9E+37,0.00492084399,0.0038285919,2.23089027
20.521494,19.5153942,18.2383556,0.00355558004,0.00387352984,9.9E+37,0.00472326763,0.00468748668,0.00305015664,0.00469443016,0.00452748826,0.00348853739,0.00729302177,0.0147456992,0.00531687587,0.00396122597,0.00552082155,9.9E+37,0.00492114667,0.00382854627,2.23088884
23.890417,20.2288723,20.2488613,0.00355602475,0.00387370866,9.9E+37,0.0047236369,0.0046875244,0.00305053312,0.00469444552,0.00452866964,0.0034891984,0.00729337102,0.0147467498,0.00531708123,0.00396174705,0.00552113494,9.9E+37,0.00492188521,0.003829455,2.23089051
27.360991,19.5442963,18.6909504,0.00355593162,0.00387339899,9.9E+37,0.00472355587,0.0046880329,0.0030503606,0.00469407439,0.00453123916,0.00348858908,0.00729361409,0.0147461919,0.00531732198,0.00396114495,0.00552111771,9.9E+37,0.00492194807,0.00383106899,2.23089123
30.730005,19.7630653,20.2163696,0.00355598028,0.00387355313,9.9E+37,0.00472358987,0.00468806596,0.00305055548,0.00469462248,0.00453178026,0.00348895718,0.00729360618,0.0147462804,0.00531773502,0.00396093773,0.00552114286,9.9E+37,0.00492244773,0.00383120612,2.2308948
34.200373,19.5992165,19.1013813,0.00355586549,0.00387369306,9.9E+37,0.00472370768,0.00468788482,0.0030509294,0.00469488977,0.00453187805,0.00348898605,0.00729344273,0.0147461221,0.00531772804,0.00396123063,0.00552127557,9.9E+37,0.00492265308,0.00383095932,2.23089409
37.569612,19.5904675,19.8887825,0.00355644152,0.00387414545,9.9E+37,0.00472424226,0.00468809204,0.00305087049,0.00469466485,0.00453156326,0.00348929036,0.00729386648,0.0147494012,0.0053177285,0.00396130281,0.00552137755,9.9E+37,0.00492259627,0.0038313074,2.2308979
41.040001,19.8059483,19.5261993,0.0035559258,0.00387369469,9.9E+37,0.00472385436,0.00468798587,0.00305094337,0.00469485484,0.00453167828,0.00348917325,0.00729316333,0.0147509137,0.0053175455,0.00396092655,0.00552158291,9.9E+37,0.00492285611,0.00383118843,2.23089695
44.409045,19.7547989,19.2364807,0.0035565896,0.00387418945,9.9E+37,0.00472410209,0.00468824618,0.00305097317,0.00469494751,0.0045317933,0.00348957535,0.0072938744,0.0147527689,0.0053183944,0.00396147696,0.00552162901,9.9E+37,0.00492309546,0.00383125967,2.23089671
