time,Temp_amb,Temp_mm,11,12,14,16,13,15,18,2,3,4,5,6,7,8,9,10,1
0.0,19.8691692,19.2813683,1.6752712888091527e-06,6.101914245787259e-07,-1.888946593147858e+22,-1.0250833582916077e-06,-1.4161784965558213e-06,1.6605300988317001e-06,-9.366474493354565e-07,-1.0532581611260618e-05,-2.102371967654948e-06,-3.97156359189469e-06,-0.00012024620644903762,-3.2130238594389043e-06,7.264427473295792e-06,-4.558700209643732e-06,-1.888946593147858e+22,-9.834578716194989e-07,4.679986522911593e-07
3.369021,19.6561604,19.7087269,1.9776996605770994e-06,8.814964560254802e-07,-1.888946593147858e+22,-5.699208844968731e-07,-1.0895537586094045e-06,1.6224972546668645e-06,-1.3190024458408986e-06,-1.0800235349904541e-05,-1.974856244384496e-06,-3.998415443746094e-06,-0.0001252372092442871,-3.1731653688735206e-06,7.292493511031409e-06,-4.564395527603161e-06,-1.888946593147858e+22,-1.344254517321626e-06,7.446266347228489e-08
6.839384,20.1865578,19.6623039,1.937430617949317e-06,5.621917739846716e-07,-1.888946593147858e+22,-9.791189977048295e-07,-1.1892130877509677e-06,1.7069050114804432e-06,-1.2091754018157472e-06,-1.0024125985823307e-05,-1.6136490466208374e-06,-3.778761355695791e-06,-0.00013596432315064397,-2.8457195268049087e-06,7.541017270639577e-06,-4.7576083158631585e-06,-1.888946593147858e+22,-1.3226961665183112e-06,3.2786937206787797e-07
10.208185,19.5097446,19.4490643,1.9242056004788524e-06,7.395415294003498e-07,-1.888946593147858e+22,-7.309970550071349e-07,-7.99939852250825e-07,1.6816778975739174e-06,-1.40889587700848e-06,-1.0119312918038543e-05,-1.3126445043425312e-06,-3.8019444444448505e-06,-0.00013491890036937404,-2.99621743036875e-06,7.265641659179572e-06,-4.458228511530597e-06,-1.888946593147858e+22,-1.2995130777692515e-06,6.388407207749691e-07
13.682353,20.2919827,20.3311863,2.3364610162723842e-06,9.433238494565774e-07,-1.888946593147858e+22,-5.117535190187969e-07,-7.100464210841109e-07,1.968854697014747e-06,-1.4300524109004537e-06,-1.011686707597017e-05,-1.2532542178296177e-06,-3.7755118798051684e-06,-0.0001402865628431678,-2.821724069082543e-06,7.522306578816411e-06,-4.6888626834377944e-06,-1.888946593147858e+22,-1.3117160826605495e-06,6.89277478287207e-07
17.051354,18.8850346,19.3289242,2.468047319556955e-06,1.008811270839828e-06,-1.888946593147858e+22,-6.49236048718034e-07,-9.374223819500621e-07,2.1673522511730763e-06,-1.2034800838563176e-06,-9.690181191973016e-06,-1.0228296895274137e-06,-3.281696366177339e-06,-0.00013948284166916299,-2.690740491165418e-06,7.76881251871855e-06,-4.51395877009049e-06,-1.888946593147858e+22,-1.0306451532406807e-06,5.066429569736304e-07
20.52165,20.7322636,20.0376701,2.7491182489768236e-06,1.236195966856403e-06,-1.888946593147858e+22,-4.5602326045803693e-07,-6.299101527398876e-07,2.225117799740245e-06,-1.2071401118089048e-06,-8.932782519715382e-06,-1.2953576420085718e-06,-3.215807127882747e-06,-0.00013854966556853428,-2.6472219726465795e-06,7.9827625536588e-06,-4.328878406708973e-06,-1.888946593147858e+22,-9.623100728772815e-07,9.646618248978361e-07
23.890635,19.2541885,19.5503216,2.8809141958672548e-06,1.1463025356896889e-06,-1.888946593147858e+22,-3.230131276829584e-07,-4.017218229006303e-07,2.316024508335502e-06,-9.110185185184569e-07,-9.172370220624556e-06,-8.493408705199934e-07,-3.084011180992316e-06,-0.00014230735250075031,-2.5316996106619985e-06,7.831854098033428e-06,-4.1682040531091855e-06,-1.888946593147858e+22,-7.040116801445076e-07,8.39373564939707e-07
27.361059,20.4780788,19.5013657,3.0958862433862373e-06,1.0604709493869033e-06,-1.888946593147858e+22,-3.030882499751447e-07,-5.38391983628296e-07,2.335145752221067e-06,-9.752917540179276e-07,-9.111355196165898e-06,-9.010005490666349e-07,-3.1283508036342167e-06,-0.00014142632524708106,-2.166832384945319e-06,7.87334606169518e-06,-4.494837526205359e-06,-1.888946593147858e+22,-8.028586403127647e-07,4.682082958970199e-07
30.73009,19.8448315,19.3844948,3.1282237695916433e-06,1.1568808026356757e-06,-1.888946593147858e+22,-1.0946490965405009e-07,-6.33168363782001e-07,2.292841419586876e-06,-9.683735150240944e-07,-9.138608864929076e-06,-6.919247279623189e-07,-3.2760010482179094e-06,-0.00014582097933513172,-2.472719876210616e-06,8.035645153239412e-06,-4.407381201956828e-06,-1.888946593147858e+22,-6.316060197674236e-07,4.332240191675697e-07
34.200409,20.1856899,19.5040989,2.9136535389835683e-06,1.3883273435166127e-06,-1.888946593147858e+22,-9.40376360201306e-09,-5.457120395326032e-07,2.440290755715332e-06,-1.0659975541570804e-06,-8.909599430966756e-06,-7.155183687729098e-07,-2.8155450733759538e-06,-0.00014518558450633996,-2.2607963961265853e-06,8.228447389438311e-06,-4.776319007686325e-06,-1.888946593147858e+22,-7.967527702913701e-07,1.2971915244086758e-06
37.570104,19.7064724,19.763483,2.842881351702419e-06,9.583745133275902e-07,-1.888946593147858e+22,-8.749600678877034e-08,-2.780583008886797e-07,2.5899850254564906e-06,-9.097955974831859e-07,-8.988923330338107e-06,-1.2233625336925853e-06,-3.0266561844866785e-06,-0.0001449610911450558,-2.1505675351900927e-06,8.025879255265864e-06,-4.617679944095114e-06,-1.888946593147858e+22,-8.561430568047174e-07,1.1017425376861657e-06
41.040328,20.617712,19.5230103,2.7989522811220496e-06,1.1519978536491185e-06,-1.888946593147858e+22,-2.876270340426007e-07,-8.003416691621662e-07,2.5728990715782017e-06,-1.1506062194263297e-06,-9.313110961365039e-06,-1.3405096336229112e-06,-3.4224371069186896e-06,-0.00014483093740640975,-2.189613656783905e-06,7.700879255265625e-06,-4.334573724668403e-06,-1.888946593147858e+22,-1.0932849156446503e-06,1.3238337326546522e-06
44.409257,19.3722458,19.7662354,2.6966462014573096e-06,9.738357292610016e-07,-1.888946593147858e+22,-4.857227712887213e-07,-9.333518019363773e-07,1.8411293301384343e-06,-1.7766107617044405e-06,-9.780886992112603e-06,-1.4784027153836796e-06,-3.3854262753317196e-06,-0.00014453804781870867,-2.439360337426477e-06,7.603255216133073e-06,-4.569278476590152e-06,-1.888946593147858e+22,-1.1107726864342804e-06,6.599972546673764e-07
47.879537,20.8396893,19.626915,2.2575476689629982e-06,9.868511031247383e-07,-1.888946593147858e+22,-5.125658879912356e-07,-9.414929619646142e-07,2.0467547668960237e-06,-1.6374947589088348e-06,-9.429445692322493e-06,-1.7523544973544782e-06,-3.8088626834386838e-06,-0.0001474081561345722,-2.7582632025563783e-06,7.420210142757098e-06,-4.559102026555073e-06,-1.888946593147858e+22,-1.1302957472307529e-06,1.1422124887696186e-06
