time,Temp_amb,Temp_mm,11,12,14,16,13,15,18,2,3,4,5,6,7,8,9,10,1,Us
0,18.9932499,18.8326645,0.0034889977,0.00381675176,9.9E+37,0.00472986791,0.00469256891,0.00303420844,0.00452746823,0.00513342069,0.00330964429,0.00724819629,0.0145296976,0.00530298194,0.00375247188,0.00543095404,9.9E+37,0.00497157918,0.00424457155,2.23151398
3.369041,20.7202091,19.982254,0.00348858605,0.00381627842,9.9E+37,0.00472939061,0.00469208928,0.003034377,0.00452732202,0.00513333315,0.0033094876,0.00724819675,0.0145301167,0.00530294375,0.00375238806,0.00543099176,9.9E+37,0.00497148745,0.0042439606,2.23151541
6.83937,19.6071835,18.5501022,0.00348871457,0.00381683372,9.9E+37,0.00472973473,0.00469175586,0.00303381262,0.00452780817,0.00513292523,0.00330959284,0.00724805193,0.0145320073,0.00530311605,0.00375259458,0.00543101924,9.9E+37,0.0049717864,0.00424388703,2.23151708
10.208627,20.0608807,20.3718719,0.00348862354,0.00381687377,9.9E+37,0.00472964067,0.00469213584,0.00303439074,0.00452747056,0.00513287261,0.00330960099,0.00724802585,0.0145299379,0.00530289765,0.0037523713,0.00543030258,9.9E+37,0.00497082574,0.00424373802,2.23151779
13.683034,20.2500401,19.5556469,0.00348894112,0.00381677947,9.9E+37,0.0047296132,0.00469215773,0.00303394231,0.00452745054,0.00513268635,0.00330918515,0.00724824471,0.0145323453,0.00530275004,0.00375277014,0.00543071609,9.9E+37,0.00497156288,0.00424394337,2.2315166
17.052055,19.6381683,19.3258896,0.00348930806,0.00381703209,9.9E+37,0.00473025255,0.00469252933,0.0030345493,0.00452804146,0.0051334966,0.00331018935,0.00724889245,0.0145316646,0.0053034029,0.00375294266,0.00543109188,9.9E+37,0.00497148372,0.00424447982,2.23151612
20.522302,20.5792542,20.1650162,0.00348928059,0.00381744071,9.9E+37,0.00473013753,0.00469289254,0.00303450623,0.00452785334,0.00513336994,0.00331098982,0.00724917045,0.0145314559,0.00530355424,0.00375317689,0.00543117803,9.9E+37,0.00497197919,0.00424453383,2.23151445
23.891176,19.5245857,18.4390564,0.00348955253,0.00381753501,9.9E+37,0.00473044906,0.00469343085,0.00303492416,0.00452857139,0.00513352174,0.00331134093,0.00724953134,0.0145325754,0.00530411396,0.00375339109,0.00543119665,9.9E+37,0.00497246394,0.00424470613,2.23151565
27.361539,19.6134014,19.1871891,0.00349033996,0.00381835224,9.9E+37,0.00473125465,0.00469376426,0.0030353379,0.0045289062,0.00513365818,0.00331232068,0.0072498899,0.0145341279,0.00530423224,0.00375377364,0.00543209119,9.9E+37,0.00497227721,0.00424514478,2.23151708
30.730309,20.3640175,19.6497116,0.00349014276,0.00381869008,9.9E+37,0.00473121414,0.00469400315,0.00303532882,0.0045288871,0.00513398042,0.0033127924,0.00725009199,0.0145357559,0.00530411536,0.0037538514,0.00543187698,9.9E+37,0.00497275684,0.00424487935,2.23151565
34.200571,19.5373707,19.4273663,0.00348995975,0.00381849846,9.9E+37,0.00473154755,0.00469370419,0.00303511345,0.00452905055,0.00513321767,0.00331171509,0.00724994997,0.0145336026,0.00530455587,0.00375383487,0.00543184811,9.9E+37,0.00497265719,0.00424504001,2.23151565
37.570049,20.4684219,19.8789444,0.00349021237,0.00381861115,9.9E+37,0.00473120017,0.00469366368,0.00303527969,0.00452854205,0.00513291266,0.00331227691,0.00725002214,0.0145350369,0.00530478219,0.00375383929,0.00543171214,9.9E+37,0.00497296592,0.00424487563,2.23151731
