time,Temp_amb,Temp_mm,11,12,14,16,13,15,18,2,3,4,5,6,7,8,9,10,1,Us
0,18.6077995,19.8342648,0.00357821165,0.00382699282,0.00431702752,0.0044659758,0.00471433252,0.00318793627,0.00487745367,0.00418929663,0.00385347591,0.00705550844,0.00852395594,0.00483753439,0.00336750969,0.00618749997,0.00713213999,0.00492489757,0.00360101787,2.23030138
3.603001,18.7639179,19.7069416,0.00357867265,0.00382719748,0.0043174983,0.00446566148,0.00471432181,0.00318736327,0.00487633701,0.00418864889,0.00385306962,0.00705542881,0.00852380879,0.00483638793,0.00336698676,0.00618780637,0.00713222567,0.00492446311,0.00360058271,2.23030305
7.304998,19.0579681,20.0853767,0.00357853877,0.003827126,0.00431726407,0.00446519395,0.00471460167,0.00318724266,0.00487795426,0.00418864563,0.00385352876,0.00705567142,0.00852327235,0.00483697886,0.00336815068,0.00618732534,0.00713240961,0.00492497254,0.00360023044,2.23030066
10.904997,19.4125767,19.9614029,0.00357885426,0.00382821821,0.00431708945,0.00446553854,0.00471451413,0.00318702101,0.0048779794,0.00418863213,0.00385313295,0.0070555131,0.00852064043,0.00483599585,0.00336711924,0.00618809741,0.00713148806,0.00492477044,0.00360020879,2.23030448
14.602997,19.4462318,20.1124039,0.00357838487,0.00382745289,0.00431785267,0.00446472131,0.00471435534,0.00318645197,0.00487691397,0.00418779394,0.00385326939,0.00705502881,0.00852038711,0.00483567733,0.0033671211,0.00618723221,0.00713148154,0.00492481422,0.00360017736,2.23030114
18.201995,19.255373,19.9182835,0.00357897207,0.0038278217,0.00431721797,0.00446492853,0.00471437769,0.00318734162,0.00487871934,0.00418817298,0.00385308848,0.00705578784,0.00852194987,0.00483618537,0.0033677842,0.0061872662,0.00713194441,0.00492478581,0.00360025535,2.23030138
21.903003,19.3318691,20.1185093,0.00357891456,0.00382749783,0.00431765243,0.00446470641,0.00471376255,0.00318684545,0.00487876264,0.00418819021,0.00385351921,0.0070557273,0.00852106977,0.0048365728,0.00336792506,0.00618753023,0.00713166641,0.00492491294,0.00360086421,2.230304
25.503002,18.6727715,19.7591438,0.00357884634,0.00382809876,0.00431718677,0.00446458021,0.00471403077,0.00318633998,0.00487824436,0.00418778788,0.00385303143,0.00705536641,0.00851875823,0.00483530434,0.0033672126,0.00618844433,0.00713147549,0.00492419442,0.00359993824,2.23030233
29.206995,18.7178783,19.7492714,0.00357819372,0.00382708944,0.00431769015,0.00446441909,0.00471420866,0.00318593788,0.00487864064,0.0041876249,0.00385273295,0.00705565279,0.00851720106,0.00483543938,0.00336716021,0.0061882739,0.00713127153,0.0049243914,0.00360037107,2.23029995
