time,unknown,Chn 122,5,8,Chn 125,Temp_amb,Temp_mm
0,9.9E+37,0.00391309429,0.00430041831,0.00709694019,0.0036261233,20.2294235,20.5049191
0.999252,9.9E+37,0.00391309429,0.00430046581,0.0070971176,0.00362593774,20.234026,20.5065441
2.030046,9.9E+37,0.00391310779,0.00430034706,0.00709677953,0.00362621504,20.2404804,20.5066566
3.060984,9.9E+37,0.00391320186,0.00430041365,0.00709713716,0.00362618663,20.2363548,20.5034027
4.091614,9.9E+37,0.00391306169,0.00430054404,0.00709694671,0.00362646859,20.2417717,20.5011597
5.122361,9.9E+37,0.00391309522,0.00430065347,0.00709704775,0.00362631795,20.2575989,20.5047779
6.15311,9.9E+37,0.00391345983,0.00430044439,0.00709687686,0.00362625578,20.2590313,20.5044689
7.18408,9.9E+37,0.00391344726,0.00430099899,0.00709726056,0.00362588791,20.2647552,20.5037117
8.214799,9.9E+37,0.00391315296,0.0043007927,0.00709715066,0.00362617779,20.2666626,20.5110607
9.144406,9.9E+37,0.00391344167,0.00430041831,0.0070970417,0.0036258914,20.2625103,20.502449
10.175114,9.9E+37,0.00391308311,0.00430028001,0.00709720468,0.00362579175,20.2524071,20.4996738
11.253057,9.9E+37,0.00391345518,0.00430054963,0.00709709618,0.00362608139,20.2553539,20.5054512
12.283767,9.9E+37,0.00391287822,0.00430012634,0.00709721399,0.00362587208,20.2445221,20.4912872
13.314517,9.9E+37,0.00391314505,0.00430038897,0.00709672971,0.00362586998,20.2567577,20.4964485
14.345142,9.9E+37,0.00391313853,0.00430072937,0.00709701004,0.00362605765,20.2583847,20.4927177
15.375972,9.9E+37,0.00391287683,0.00430072052,0.00709742215,0.00362616638,20.2611065,20.4984112
16.40675,9.9E+37,0.00391354226,0.00430045091,0.00709689921,0.00362589373,20.2679539,20.493391
17.336315,9.9E+37,0.00391314505,0.0043003154,0.00709721074,0.00362602272,20.2738762,20.498579
18.367004,9.9E+37,0.00391309336,0.00430057338,0.00709679397,0.00362617662,20.2774391,20.4987202
19.397773,9.9E+37,0.00391319394,0.00430017523,0.00709694624,0.00362616777,20.2914696,20.5006542
20.42843,9.9E+37,0.00391308544,0.0043004672,0.00709679443,0.00362602295,20.2978325,20.4990463
21.506381,9.9E+37,0.00391289406,0.00430048071,0.0070967325,0.00362616102,20.3027706,20.4903793
22.537043,9.9E+37,0.00391294155,0.00430032006,0.00709703658,0.00362595962,20.2946911,20.488163
23.567878,9.9E+37,0.00391307194,0.00430064695,0.00709725637,0.00362587464,20.2937927,20.4992142
24.598594,9.9E+37,0.00391335832,0.00430040248,0.00709682517,0.00362578291,20.2913227,20.4863129
25.52823,9.9E+37,0.00391313853,0.00430083973,0.00709697232,0.00362577173,20.2972717,20.4920616
26.558909,9.9E+37,0.00391381653,0.00430104323,0.00709699281,0.00362578989,20.2958965,20.4856396
27.589688,9.9E+37,0.00391364563,0.00430085743,0.00709689735,0.00362609187,20.293623,20.4844894
28.620302,9.9E+37,0.00391358696,0.00430106372,0.00709727686,0.00362591422,20.2917156,20.4939976
29.651032,9.9E+37,0.00391370663,0.00430133427,0.00709746359,0.0036263431,20.3033314,20.489172
30.681732,9.9E+37,0.00391373504,0.00430065161,0.00709718233,0.00362594239,20.2971573,20.482832
31.759648,9.9E+37,0.00391368754,0.00430147536,0.00709740305,0.00362603413,20.2904224,20.4818497
