time,Temp_amb,Temp_mm,11,12,14,16,13,15,18,2,3,4,5,6,7,8,9,10,1,Us
0,17.9974499,18.9501133,0.00384530355,0.00407250645,0.00421724608,0.00460578641,0.0046784291,0.00329386489,0.00530809723,0.00417723134,0.00384968868,0.00706743822,0.00883983355,0.00506771402,0.0037220146,0.00606806064,0.00714946771,0.00499779871,0.00365740131,2.23046088
3.596998,17.9770374,18.9002323,0.00384504721,0.00407119887,0.00421658345,0.00460507814,0.00467768312,0.00329428236,0.00530742109,0.00417666323,0.00384940626,0.00706671225,0.00883986335,0.00506734801,0.00372146489,0.00606780406,0.00714881066,0.00499703316,0.00365637615,2.23046207
7.295993,18.1287975,19.0144501,0.0038450642,0.00407051155,0.00421579648,0.00460476987,0.00467760256,0.00329412939,0.005306812,0.00417664088,0.00384861976,0.00706663635,0.00883937255,0.00506689865,0.00372102042,0.00606713025,0.0071483911,0.00499647995,0.00365683157,2.23046112
10.893998,18.1590271,19.2392673,0.00384541322,0.00406991504,0.00421587145,0.00460494449,0.00467779301,0.00329307257,0.00530683249,0.00417624973,0.00384869147,0.00706608547,0.00883876346,0.00506652333,0.003720999,0.00606688997,0.00714824069,0.0049961824,0.00365644996,2.23046327
14.595002,17.8721256,19.3066521,0.00384476082,0.00406950666,0.00421572477,0.00460493052,0.00467769941,0.00329355826,0.00530604506,0.00417655706,0.00384852476,0.00706588523,0.00883958582,0.00506650284,0.00372081809,0.00606682105,0.0071478649,0.00499660941,0.00365661108,2.23046184
18.196997,17.5443668,19.0893745,0.0038443685,0.00406953599,0.00421570707,0.00460502226,0.00467697671,0.00329362648,0.00530575914,0.00417663855,0.00384842209,0.00706645381,0.00883920491,0.0050664423,0.00372102298,0.00606643874,0.00714833522,0.00499678636,0.00365724601,2.23046541
21.897998,18.5110474,19.8284435,0.00384533335,0.00407053204,0.00421607262,0.00460490957,0.00467750104,0.00329339132,0.00530659873,0.00417740969,0.00384895131,0.00706664613,0.00883885566,0.00506683253,0.00372094335,0.00606699893,0.0071487017,0.00499747088,0.00365731353,2.23046756
25.496995,18.806139,19.5288353,0.00384634524,0.0040716189,0.00421606936,0.00460550608,0.00467724074,0.00329367584,0.0053077843,0.00417699199,0.00384922302,0.00706647011,0.00883997884,0.0050672004,0.00372081366,0.00606762618,0.00714902487,0.00499775028,0.00365693937,2.23046517
29.199992,18.8119278,19.6043701,0.0038470393,0.0040725302,0.00421679672,0.00460561132,0.00467751035,0.00329411216,0.00530898059,0.00417744881,0.00384972477,0.00706777349,0.00884032529,0.00506780948,0.00372069818,0.00606769277,0.00714946399,0.00499841152,0.00365684764,2.23046637
32.803001,18.7946091,19.2758045,0.00384686189,0.00407324359,0.00421698391,0.00460586976,0.00467776321,0.0032945245,0.00530883903,0.00417766767,0.00385009497,0.00706834439,0.0088415714,0.0050677401,0.00372113311,0.00606821012,0.00714994268,0.00499901874,0.00365701225,2.23046899
36.505994,18.210844,18.7177563,0.00384576386,0.00407374045,0.00421749474,0.00460572261,0.00467766449,0.00329423463,0.00530965393,0.0041780537,0.00385089591,0.0070681246,0.00884278398,0.00506755058,0.00372154918,0.00606832141,0.00714992126,0.00499872537,0.00365740317,2.23046923
40.106002,18.7990227,19.3681831,0.00384754222,0.00407432998,0.00421731779,0.00460552983,0.00467785774,0.00329376687,0.00530944299,0.00417797128,0.0038507334,0.00706860656,0.00884229783,0.00506841065,0.0037218302,0.0060682483,0.00715015549,0.00499875704,0.00365783577,2.23046875
43.807001,18.6105919,19.2467651,0.00384707819,0.00407511275,0.00421752734,0.00460597733,0.00467821164,0.00329452194,0.0053096246,0.00417797221,0.00385088963,0.0070685707,0.00884292554,0.00506841624,0.003721416,0.00606885552,0.00715079391,0.00499882456,0.00365723809,2.23046947
47.408994,19.0889168,19.4096889,0.00384708052,0.00407429272,0.00421751197,0.00460560666,0.0046789255,0.00329414732,0.00530927209,0.00417752378,0.00385080022,0.00706805848,0.00884313788,0.00506803766,0.00372136547,0.00606863573,0.0071501839,0.00499878591,0.00365815335,2.23046708
51.112001,18.4895706,18.9904823,0.00384681346,0.00407362729,0.00421641581,0.00460561179,0.00467814133,0.00329438853,0.00530880829,0.0041776509,0.0038499278,0.00706812739,0.00884288643,0.00506761577,0.00372097036,0.00606842851,0.00715019135,0.00499796867,0.00365747605,2.23046947
54.711998,18.4600258,19.45751,0.00384588423,0.00407257536,0.00421595154,0.00460483693,0.0046775667,0.00329410634,0.0053079715,0.00417743064,0.00384880393,0.00706772599,0.00884142984,0.00506699178,0.00372004346,0.00606751908,0.007149457,0.00499771489,0.00365725765,2.23047161
58.414999,18.2381783,19.2389793,0.00384586351,0.00407238398,0.0042154938,0.00460503669,0.00467712944,0.00329343718,0.00530819362,0.00417696638,0.00384839391,0.00706729013,0.00884126779,0.00506705046,0.00372003531,0.00606711581,0.00714955945,0.00499801664,0.00365711702,2.23046994
62.014999,18.1460876,19.0518436,0.00384517619,0.00407211995,0.00421581417,0.00460508931,0.00467709592,0.00329381251,0.00530835055,0.00417694589,0.00384801091,0.00706777209,0.00884135626,0.00506668724,0.00372013287,0.00606751395,0.00714949053,0.00499771349,0.00365633075,2.23046947
65.716995,18.7395916,19.3481884,0.00384512404,0.00407244591,0.0042162491,0.00460543204,0.00467690593,0.0032935231,0.0053075538,0.00417691143,0.00384827238,0.00706785265,0.00884140097,0.00506730704,0.00372016313,0.00606743665,0.00714954315,0.00499772746,0.00365707977,2.23047376
69.315,18.645256,19.1825409,0.00384499668,0.0040720636,0.0042158789,0.00460488815,0.00467694597,0.00329302112,0.00530756963,0.00417639408,0.00384760532,0.00706705032,0.00884184614,0.00506691821,0.00371985394,0.00606717262,0.00714922743,0.0049979547,0.00365656242,2.23046875
73.013995,18.849432,19.4308395,0.0038452174,0.00407212554,0.00421641022,0.00460532121,0.00467740139,0.00329340808,0.00530785834,0.00417680992,0.00384743209,0.00706735579,0.00884184241,0.00506727304,0.00372007256,0.00606745901,0.00714996271,0.00499790907,0.00365652749,2.23047233
76.613992,19.2220554,19.2726154,0.00384477666,0.00407145871,0.00421647541,0.00460503949,0.00467744935,0.00329341716,0.00530716358,0.00417683925,0.0038466847,0.00706691528,0.0088417409,0.00506708585,0.0037197473,0.00606743572,0.00714961812,0.0049977242,0.00365701574,2.23047137
80.313998,19.6128254,19.7280121,0.00384402345,0.00407070108,0.00421623513,0.00460492354,0.00467674993,0.00329356035,0.00530671701,0.00417649094,0.00384657993,0.00706719374,0.00884153042,0.00506669004,0.00372000015,0.00606686668,0.00714926608,0.00499702292,0.00365652633,2.23047185
