time,Temp_amb,Temp_mm,11,12,14,16,13,15,18,2,3,4,5,6,7,8,9,10,1,Us
0,20.0400715,19.3514633,0.00358047802,0.00389111135,9.9E+37,0.0047577885,0.00470978953,0.00307481736,0.00477270689,0.00425344519,0.00358560099,0.00734411133,0.0149981678,0.00533074047,0.00402170373,0.00552887656,9.9E+37,0.00489796372,0.00364941009,2.23174143
3.369021,20.0691929,19.4475765,0.0035808098,0.00389123708,9.9E+37,0.00475763716,0.00470943097,0.00307479361,0.00477253413,0.00425356533,0.0035853805,0.00734419096,0.0149972141,0.0053310385,0.0040219673,0.0055285315,9.9E+37,0.00489818444,0.00364916818,2.23174071
6.83929,19.357523,19.5332413,0.00358100981,0.00389147038,9.9E+37,0.00475760875,0.0047096652,0.00307458825,0.004773241,0.00425310526,0.00358513463,0.00734467618,0.0149981128,0.0053310045,0.00402215309,0.00552888261,9.9E+37,0.00489812437,0.00364924828,2.23174143
10.208415,20.7492027,19.3586521,0.00358101702,0.00389115,9.9E+37,0.00475745276,0.00470981281,0.00307501201,0.00477304962,0.00425294647,0.00358539773,0.00734419329,0.0150028355,0.00533075305,0.00402200967,0.00552914618,9.9E+37,0.00489841867,0.00364954211,2.23174095
13.682364,19.894022,19.7429924,0.00358091691,0.00389132928,9.9E+37,0.00475751609,0.00470935227,0.00307414285,0.00477312598,0.0042531332,0.00358544569,0.00734403962,0.0150015224,0.00533055514,0.00402215123,0.00552917086,9.9E+37,0.00489832601,0.00364925363,2.23173857
17.056684,19.3619728,18.5235367,0.00358108734,0.00389191299,9.9E+37,0.00475784857,0.00470947148,0.00307441782,0.00477342773,0.00425333483,0.00358568854,0.00734428968,0.0149977142,0.00533050438,0.00402260991,0.0055297683,9.9E+37,0.0048981891,0.00364876026,2.23174429
20.526736,20.1392326,20.1772652,0.00358166895,0.00389193767,9.9E+37,0.00475787325,0.00470977789,0.00307464506,0.00477336207,0.00425368175,0.00358554581,0.0073447465,0.0150013398,0.00533086201,0.00402280409,0.00552968215,9.9E+37,0.00489838468,0.00364897843,2.23173881
23.895513,19.732502,18.7954693,0.00358164636,0.00389218656,9.9E+37,0.00475794962,0.00470965449,0.00307459431,0.00477340585,0.00425336137,0.00358538306,0.00734472694,0.0149977962,0.00533107528,0.00402298803,0.00552988658,9.9E+37,0.00489867711,0.0036494243,2.23173928
27.365641,19.701683,19.3724499,0.00358243636,0.00389233837,9.9E+37,0.00475815544,0.00471011829,0.00307533145,0.00477402005,0.00425413065,0.00358609506,0.00734510412,0.0149983559,0.0053312988,0.00402354263,0.005530247,9.9E+37,0.00489882613,0.003649903,2.23173976
30.734412,19.9259224,19.6576099,0.00358241051,0.00389234116,9.9E+37,0.00475816196,0.00471034879,0.00307534309,0.00477444427,0.00425380934,0.00358597073,0.00734562287,0.0149984257,0.00533106551,0.00402369723,0.00553017901,9.9E+37,0.0048989607,0.00365021103,2.23174095
34.204686,19.6634407,19.2045555,0.00358257978,0.00389276794,9.9E+37,0.00475866534,0.00471061748,0.00307544577,0.00477491785,0.0042547551,0.00358636864,0.00734614627,0.0149998991,0.00533190928,0.00402444229,0.00553093059,9.9E+37,0.00489952182,0.00365013839,2.23173976
37.574084,20.0645351,19.9406109,0.00358305266,0.00389332115,9.9E+37,0.00475876406,0.00471092248,0.00307529443,0.00477481633,0.00425518677,0.00358692068,0.0073465351,0.0149992295,0.00533219986,0.00402489118,0.00553079136,9.9E+37,0.00489933556,0.0036506881,2.23173833
41.044356,19.7693367,19.3042679,0.00358359842,0.00389346294,9.9E+37,0.00475852564,0.00471090246,0.00307598757,0.00477529317,0.00425500469,0.00358724105,0.00734655699,0.0149993999,0.00533229858,0.00402471796,0.00553128263,9.9E+37,0.004899689,0.00365138776,2.23174071
44.413194,20.078289,19.8172016,0.00358350272,0.00389323244,9.9E+37,0.00475932565,0.00471124053,0.00307607069,0.00477538258,0.004255231,0.00358733116,0.00734665012,0.0149966516,0.00533256074,0.00402503321,0.00553128496,9.9E+37,0.00489989202,0.00365094887,2.23174143
47.883396,19.3204708,19.6102219,0.00358327478,0.00389365014,9.9E+37,0.00475894054,0.0047107907,0.00307550444,0.0047754366,0.00425508898,0.00358684291,0.00734667433,0.0149952993,0.00533238053,0.00402458664,0.00553097343,9.9E+37,0.00489994278,0.00365049369,2.23174119
51.252284,20.3188553,19.7191486,0.00358325266,0.0038937144,9.9E+37,0.00475917989,0.00471138116,0.00307591609,0.00477537047,0.00425485242,0.00358696212,0.00734676188,0.0149954306,0.00533254351,0.0040252083,0.00553142698,9.9E+37,0.00489977328,0.00365074398,2.23174286
54.722483,19.0138454,19.0388145,0.00358309434,0.00389365596,9.9E+37,0.00475900667,0.00471049175,0.00307554891,0.00477558095,0.00425426802,0.00358705386,0.00734614022,0.0149961384,0.00533248205,0.0040244665,0.0055311257,9.9E+37,0.0048992238,0.00365077937,2.23173952
58.091669,20.8390808,19.7051334,0.003583221,0.0038935612,9.9E+37,0.00475888187,0.00471025798,0.00307584717,0.00477508688,0.00425403705,0.00358668598,0.00734595722,0.0149958525,0.00533212209,0.00402443577,0.00553107169,9.9E+37,0.00489937188,0.0036504094,2.23174119
61.56208,19.0281105,18.8550472,0.00358312973,0.0038932676,9.9E+37,0.00475911796,0.0047107162,0.00307547511,0.00477571366,0.00425462518,0.00358711323,0.00734608015,0.014999656,0.00533202803,0.00402470771,0.00553083559,9.9E+37,0.00490003545,0.00365085807,2.23174286
64.931065,20.8249683,19.4830914,0.00358328526,0.00389353209,9.9E+37,0.00475878827,0.00471063424,0.00307613565,0.00477546966,0.00425416883,0.00358699029,0.00734634371,0.0149973929,0.00533205085,0.00402466767,0.00553112198,9.9E+37,0.00489928247,0.00365080638,2.23174
68.401323,18.8536415,18.9868298,0.0035830799,0.00389339891,9.9E+37,0.00475906348,0.00471116975,0.00307585881,0.00477553904,0.00425420655,0.00358646922,0.0073465053,0.01499571,0.00533216167,0.00402490934,0.00553105306,9.9E+37,0.00489948364,0.00365049369,2.23174024
71.770108,20.7168312,19.4993496,0.00358258537,0.00389319309,9.9E+37,0.00475894706,0.00471089175,0.00307565066,0.00477544218,0.00425363285,0.00358701916,0.00734584779,0.0149979172,0.00533237075,0.0040241871,0.00553121557,9.9E+37,0.00489953114,0.00365057611,2.23173809
75.240403,19.1415386,19.3816013,0.00358245894,0.00389421382,9.9E+37,0.00475942343,0.00471125124,0.00307576614,0.00477565126,0.00425383169,0.0035870953,0.00734611927,0.0149970101,0.0053321016,0.00402448932,0.00553119369,9.9E+37,0.00489949901,0.00365058426,2.23173928
