time,Temp_amb,Temp_mm,11,12,14,16,13,15,18,2,3,4,5,6,7,8,9,10,1,Us
0,18.6505146,18.4587631,0.00345098414,0.00377971609,9.9E+37,0.00473899907,0.00469905743,0.00303787109,0.00443894416,0.00545807881,0.00322255911,0.00723181851,0.0148879923,0.00529926224,0.00364075904,0.0053614825,9.9E+37,0.00500478642,0.0044799461,2.23173714
3.368941,20.6811962,19.4767075,0.00345137552,0.00378023856,9.9E+37,0.00473876158,0.00469904067,0.00303821801,0.00443789549,0.00545812119,0.00322325923,0.00723241456,0.0148879047,0.00529991696,0.00364012062,0.00536190113,9.9E+37,0.00500515988,0.0044794851,2.23173666
6.839268,18.7767372,18.8256378,0.00345135457,0.00378027884,9.9E+37,0.00473907543,0.00469914824,0.00303814723,0.00443816045,0.00545737334,0.00322341081,0.00723177381,0.0148858866,0.00529999472,0.00363973365,0.00536160171,9.9E+37,0.00500483671,0.00447936496,2.23173428
10.208267,20.5669518,19.4515057,0.00345092523,0.00377972261,9.9E+37,0.00473931432,0.00469928188,0.00303808926,0.00443777768,0.00545999175,0.00322208926,0.00723212166,0.014885895,0.00529965339,0.00363944285,0.00536103873,9.9E+37,0.00500534568,0.00448168209,2.23173499
13.682274,19.5681667,18.8587589,0.00345040788,0.00377933192,9.9E+37,0.00473894877,0.00469892705,0.00303788343,0.00443778187,0.00546221714,0.003221869,0.00723166857,0.0148852207,0.00529936282,0.00363930385,0.00536069926,9.9E+37,0.00500549981,0.00448270049,2.2317369
17.051303,20.1280785,20.4093895,0.00345054083,0.00377969537,9.9E+37,0.00473915273,0.00469894521,0.00303833419,0.00443753321,0.00546155404,0.0032217938,0.00723203924,0.0148847019,0.00530005433,0.00363968103,0.00536118587,9.9E+37,0.00500539457,0.00448274799,2.23173738
20.521559,19.8046284,18.4446678,0.00345092569,0.00378009211,9.9E+37,0.0047394624,0.00469942577,0.00303818216,0.00443848874,0.00546205183,0.0032223356,0.00723262969,0.0148854228,0.00530028669,0.00364016462,0.00536080496,9.9E+37,0.00500554033,0.00448270328,2.23173666
23.890475,20.1574192,20.5703869,0.00345113594,0.00378033496,9.9E+37,0.00473989174,0.00469998876,0.00303886156,0.00443861494,0.00546259293,0.00322326389,0.00723286625,0.014885636,0.005300852,0.00364048686,0.00536191463,9.9E+37,0.00500642648,0.00448308326,2.23173833
27.360737,19.4251957,18.5758572,0.00345159974,0.00378015265,9.9E+37,0.00474027218,0.00469999993,0.00303922012,0.00443898421,0.00546256872,0.00322378636,0.00723285042,0.0148865068,0.00530102337,0.00364054553,0.00536167203,9.9E+37,0.00500663603,0.00448318291,2.23173642
30.729613,20.4371204,20.3062687,0.0034520214,0.00378035777,9.9E+37,0.00474045472,0.00470028352,0.00303936354,0.004438248,0.00546282344,0.00322433026,0.00723339431,0.014884796,0.00530106993,0.00363982166,0.00536224572,9.9E+37,0.00500683021,0.00448317593,2.23173738
34.199831,19.7967815,18.6027164,0.00345182442,0.00378084509,9.9E+37,0.00474094227,0.00470073568,0.00303946226,0.00443816325,0.0054624998,0.00322430721,0.0072335219,0.014888145,0.00530138891,0.00364000769,0.00536172604,9.9E+37,0.00500703184,0.0044834055,2.23173952
37.569287,20.1834431,20.483511,0.00345215737,0.00378109305,9.9E+37,0.00474112248,0.00470046559,0.00303971022,0.00443825405,0.00546262786,0.00322412164,0.0072335708,0.0148887401,0.00530153606,0.00364030781,0.00536191557,9.9E+37,0.00500698574,0.00448295427,2.23173881
41.039522,19.9188786,19.2666111,0.00345242978,0.00378140132,9.9E+37,0.00474142702,0.00470082089,0.00304002385,0.00443854323,0.00546255009,0.00322452793,0.00723387999,0.0148895774,0.00530221127,0.00364084821,0.005362208,9.9E+37,0.00500724791,0.00448329328,2.23173618
44.408438,19.7852821,20.270443,0.00345260813,0.00378135801,9.9E+37,0.00474141724,0.00470058015,0.00304001663,0.00443845987,0.00546257338,0.0032244313,0.00723396195,0.0148926489,0.00530166877,0.00364066451,0.00536207715,9.9E+37,0.00500704115,0.00448301714,2.23173952
47.878756,19.969553,19.5808086,0.00345262769,0.00378151122,9.9E+37,0.00474153878,0.00470077759,0.00304016052,0.00443875091,0.0054624225,0.00322457543,0.007233724,0.0148891844,0.0053018867,0.00364108477,0.00536200218,9.9E+37,0.00500701601,0.00448307535,2.23173976
51.247611,19.874691,20.0111046,0.00345276413,0.00378127792,9.9E+37,0.00474145822,0.00470138201,0.00304000452,0.00443888269,0.00546252355,0.0032241107,0.00723420549,0.0148879513,0.00530226715,0.00364130968,0.00536240637,9.9E+37,0.00500719575,0.00448344368,2.23173761
54.717918,19.9103355,19.81497,0.00345255272,0.00378185557,9.9E+37,0.00474147499,0.00470096199,0.00304050464,0.00443877187,0.00546244858,0.00322482479,0.00723445974,0.0148911541,0.00530194398,0.0036409332,0.005362486,9.9E+37,0.00500712125,0.00448304089,2.23174024
58.087308,19.7451439,19.0854378,0.00345308217,0.00378148817,9.9E+37,0.00474128267,0.00470092474,0.00304014445,0.00443885336,0.00546212774,0.00322456541,0.00723433169,0.0148900514,0.00530192163,0.003641241,0.00536219869,9.9E+37,0.00500736758,0.00448299199,2.23173523
61.557627,20.2340469,19.5705147,0.00345265237,0.003781582,9.9E+37,0.00474157138,0.00470122695,0.00304047507,0.00443921518,0.0054617608,0.00322499056,0.00723408302,0.0148909437,0.00530212931,0.00364112062,0.00536218239,9.9E+37,0.00500692474,0.00448285136,2.23173738
64.926509,19.6288586,19.4595318,0.00345258298,0.00378162297,9.9E+37,0.0047414857,0.00470138667,0.003040171,0.00443883799,0.00546200387,0.00322441058,0.00723417569,0.0148896473,0.00530232582,0.00364098698,0.00536250928,9.9E+37,0.00500666304,0.00448241783,2.23173761
