time,Temp_amb,Temp_mm,11,12,14,16,13,15,18,2,3,4,5,6,7,8,9,10,1
0.0,18.9932499,18.8326645,9.169924927623051e-05,8.030953628830996e-05,-1.888946593147858e+22,1.2363491065188123e-05,6.457511230907945e-06,2.817551961665143e-05,0.0002102623916841375,-0.0007782310180193667,0.00023751286213437132,6.365548043326362e-05,0.00010444430717779576,1.6103293401218202e-05,0.00027141615703304414,9.268674004192859e-05,-1.888946593147858e+22,-7.828249700509316e-05,-0.0005452601372666469
3.369041,20.7202091,19.982254,9.205883173604885e-05,8.072300588998771e-05,-1.888946593147858e+22,1.2780419786362351e-05,6.8764752420890154e-06,2.8028279924128836e-05,0.00021039010831586363,-0.0007781545505141248,0.00023764973320355423,6.365507861635228e-05,0.00010407821703104642,1.613665294000234e-05,0.0002714893750623941,9.265379105520642e-05,-1.888946593147858e+22,-7.82023694718987e-05,-0.0005447264632624537
6.83937,19.6071835,18.5501022,9.194656758510552e-05,8.023794299690532e-05,-1.888946593147858e+22,1.247982579614601e-05,7.1677226215439635e-06,2.8521274333632735e-05,0.00020996544898672313,-0.0007777982262653486,0.0002375578044823798,6.378158106219375e-05,0.00010242674952580522,1.5986146301287876e-05,0.00027130897673954303,9.262978686233343e-05,-1.888946593147858e+22,-7.8463506788461e-05,-0.000544662198762104
10.208627,20.0608807,20.3718719,9.202608365778148e-05,8.020295872017587e-05,-1.888946593147858e+22,1.2561988619346452e-05,6.835804382549458e-06,2.8016277827692775e-05,0.00021026035639413066,-0.0007777522619047618,0.00023755068533493073,6.380436233403147e-05,0.00010423440151741993,1.617692198262969e-05,0.000271504015174204,9.325580013976216e-05,-1.888946593147858e+22,-7.762435584506445e-05,-0.00054453203628831
13.683034,20.2500401,19.5556469,9.17486727563142e-05,8.02853311869826e-05,-1.888946593147858e+22,1.2585984077068818e-05,6.816683138664327e-06,2.8407988170110667e-05,0.0002102778441649203,-0.0007775895609963058,0.00023791392782270167,6.361318483577919e-05,0.00010213150144753984,1.6305861535390216e-05,0.00027115562244184885,9.289459294199894e-05,-1.888946593147858e+22,-7.826825871019329e-05,-0.0005447114125985823
17.052055,19.6381683,19.3258896,9.142814515323942e-05,8.006466382150376e-05,-1.888946593147858e+22,1.20275022461808e-05,6.492084955574996e-06,2.787777328541437e-05,0.00020976166666666733,-0.000778297326544873,0.0002370367440351403,6.304737421383624e-05,0.00010272610312468677,1.5735578516521374e-05,0.00027100492362982934,9.256633473095788e-05,-1.888946593147858e+22,-7.819911126085745e-05,-0.0005451800097334529
20.522302,20.5792542,20.1650162,9.145214061096136e-05,7.970772811220989e-05,-1.888946593147858e+22,1.2127973944293935e-05,6.174815563542331e-06,2.791539557751811e-05,0.00020992599231306908,-0.0007781866871318754,0.00023633752146351222,6.280453703703687e-05,0.00010290840571029053,1.560338075272047e-05,0.0002708003202056505,9.249108141160065e-05,-1.888946593147858e+22,-7.863191175002619e-05,-0.0005452271882799239
23.891176,19.5245857,18.4390564,9.121459693521008e-05,7.962535564540315e-05,-1.888946593147858e+22,1.1855847808724986e-05,5.704593690725526e-06,2.7550327443346193e-05,0.00020929876484975657,-0.0007783192867125877,0.00023603082160327448,6.248929419985956e-05,0.00010193050564040983,1.5114456923231122e-05,0.00027061321328741145,9.247481656184456e-05,-1.888946593147858e+22,-7.905534815813228e-05,-0.0005453776949186384
27.361539,19.6134014,19.1871891,9.052676499950087e-05,7.891149296196517e-05,-1.888946593147858e+22,1.1152152840171459e-05,5.413355046421202e-06,2.7188919337126864e-05,0.00020900630328441697,-0.0007784384691025257,0.00023517499525806162,6.217608665269082e-05,0.00010057437356493851,1.5011137566137839e-05,0.0002702790501148051,9.169342243186586e-05,-1.888946593147858e+22,-7.889223669761518e-05,-0.0005457608622841167
30.730309,20.3640175,19.6497116,9.069902216232413e-05,7.861638464610196e-05,-1.888946593147858e+22,1.1187538933811816e-05,5.204681042228661e-06,2.7196850853548806e-05,0.00020902298742138392,-0.0007787199505840067,0.0002347629407507242,6.199955800139777e-05,9.91522911051191e-05,1.511323400219585e-05,0.0002702111255865028,9.188053808525509e-05,-1.888946593147858e+22,-7.931120070879625e-05,-0.0005455290051911751
34.200571,19.5373707,19.4273663,9.085888414695018e-05,7.878376759508886e-05,-1.888946593147858e+22,1.0896300289506625e-05,5.465827093940716e-06,2.7384979784366575e-05,0.0002088802113906366,-0.0007780536769991003,0.0002357039872217235,6.212361460517131e-05,0.00010103323100728659,1.4728441898772225e-05,0.00027022556478985705,9.190575646401099e-05,-1.888946593147858e+22,-7.922415493660882e-05,-0.0005456693441150046
37.570049,20.4684219,19.8789444,9.063821678147134e-05,7.868533118698257e-05,-1.888946593147858e+22,1.1199741938703982e-05,5.501213187581941e-06,2.7239766646700633e-05,0.00020932439378057357,-0.0007777872461814908,0.0002352132290106817,6.206057302585513e-05,9.978034840770617e-05,1.4530747978436578e-05,0.0002702217038534492,9.202452830188706e-05,-1.888946593147858e+22,-7.949383523010983e-05,-0.0005455257557152836
41.040493,19.6989288,18.86586,9.03923223020864e-05,7.868695592492788e-05,-1.888946593147858e+22,1.0784848507536596e-05,5.766421084157057e-06,2.7310949386043747e-05,0.00020891112508735193,-0.0007785360931416587,0.00023505458994709004,6.21110097833678e-05,9.78515398821992e-05,1.49659855745235e-05,0.00027032441175002487,9.165477812718339e-05,-1.888946593147858e+22,-7.925384571228974e-05,-0.0005452271882799239
44.409331,19.9958553,19.7340527,9.024548442647514e-05,7.832494509334154e-05,-1.888946593147858e+22,1.1057778276928228e-05,5.189630378356347e-06,2.7255629679544518e-05,0.00020892495283018897,-0.0007785442255665363,0.0002349047035040434,6.209636967155832e-05,9.795077118897842e-05,1.435462114405487e-05,0.00027031627058999707,9.181667540181671e-05,-1.888946593147858e+22,-7.948447988419781e-05,-0.0005453797302086448
