time,unknown,Chn 122,5,8,Chn 125,Temp_amb,Temp_mm
0,9.9E+37,0.00371403829,0.00422569737,0.00704813749,0.00376163865,20.6120586,20.5838604
0.999271,9.9E+37,0.00371375866,0.0042259777,0.00704838103,0.00376165449,20.6352215,20.584898
2.030005,9.9E+37,0.00371381198,0.00422538491,0.00704821898,0.00376156624,20.6433239,20.5858231
3.060974,9.9E+37,0.00371376774,0.00422575697,0.00704813842,0.00376152783,20.6543446,20.5737362
4.091599,9.9E+37,0.00371396123,0.00422591437,0.00704847835,0.00376129802,20.649128,20.5736809
5.1224,9.9E+37,0.00371359568,0.00422562007,0.00704849185,0.00376151409,20.630846,20.5790939
6.153064,9.9E+37,0.00371352327,0.00422601402,0.00704831863,0.00376138976,20.6267242,20.5824871
7.183829,9.9E+37,0.00371371582,0.0042257458,0.00704826787,0.00376155833,20.6172752,20.5808029
8.214551,9.9E+37,0.00371371233,0.00422538025,0.0070480709,0.00376160815,20.6239758,20.574831
9.144143,9.9E+37,0.00371362059,0.00422555441,0.00704828138,0.00376159442,20.6159573,20.5762329
10.174839,9.9E+37,0.00371351442,0.0042255614,0.00704837963,0.00376184913,20.6228542,20.5757275
11.252724,9.9E+37,0.00371356984,0.00422606617,0.00704827579,0.00376167148,20.6171341,20.5715771
12.28339,9.9E+37,0.00371384481,0.00422552414,0.00704807183,0.00376162725,20.6201077,20.5806084
13.314143,9.9E+37,0.00371348043,0.00422566431,0.00704767928,0.00376183563,20.6291924,20.5772152
14.344754,9.9E+37,0.00371346669,0.00422565965,0.00704794843,0.00376178348,20.5996647,20.57971
15.375559,9.9E+37,0.00371362851,0.00422558514,0.00704787858,0.00376118021,20.5933552,20.5795422
16.406376,9.9E+37,0.00371361384,0.0042255614,0.00704749115,0.00376158883,20.5890923,20.568409
17.336021,9.9E+37,0.00371392514,0.00422556046,0.00704781711,0.00376139418,20.5704727,20.5804672
18.3667,9.9E+37,0.00371359801,0.00422554323,0.00704778684,0.0037618468,20.547924,20.5792065
19.397436,9.9E+37,0.0037138334,0.00422579609,0.00704761501,0.00376133225,20.5381889,20.5781364
20.428096,9.9E+37,0.00371372048,0.00422552694,0.00704815146,0.00376134808,20.5431404,20.5777302
21.506058,9.9E+37,0.00371437357,0.00422596792,0.00704800431,0.00376160606,20.5783653,20.579834
22.536725,9.9E+37,0.00371409836,0.00422595115,0.00704791257,0.00376157998,20.577776,20.5750103
23.567575,9.9E+37,0.00371404178,0.00422561169,0.0070481468,0.00376120326,20.5749435,20.5766373
24.598313,9.9E+37,0.00371404411,0.00422557769,0.00704776216,0.00376132084,20.5867214,20.5692329
25.52792,9.9E+37,0.00371408602,0.004225777,0.00704772258,0.00376109569,20.5879555,20.5734406
26.55861,9.9E+37,0.00371417427,0.00422584126,0.00704758801,0.00376130152,20.5818138,20.5709438
27.589339,9.9E+37,0.00371412677,0.00422565592,0.00704794982,0.00376169547,20.5923862,20.5746746
28.619959,9.9E+37,0.0037145603,0.00422605872,0.00704772491,0.00376144075,20.5697269,20.5709152
29.650661,9.9E+37,0.00371412002,0.00422553578,0.00704824179,0.00376132829,20.5444012,20.5665398
30.681342,9.9E+37,0.00371412514,0.00422577094,0.00704806997,0.00376137695,20.5308285,20.568182
31.75926,9.9E+37,0.00371409231,0.00422596326,0.00704761408,0.00376158743,20.5088387,20.5690517
32.790027,9.9E+37,0.00371436053,0.0042254054,0.00704750745,0.00376130221,20.4975643,20.5724163
33.719634,9.9E+37,0.00371440127,0.00422569271,0.0070476965,0.00376152527,20.498209,20.5664997
34.750372,9.9E+37,0.00371388183,0.00422578771,0.00704759918,0.00376135204,20.4784622,20.565321
35.781109,9.9E+37,0.00371408206,0.00422589201,0.00704795681,0.00376165868,20.4687023,20.5644531
36.811757,9.9E+37,0.00371421338,0.00422573322,0.00704756752,0.00376153318,20.4515915,20.5706501
37.84249,9.9E+37,0.00371454377,0.00422562705,0.00704821013,0.00376163376,20.4395008,20.5584793
38.873091,9.9E+37,0.00371411489,0.00422596093,0.00704808673,0.00376141211,20.41922,20.5640316
39.903821,9.9E+37,0.00371452351,0.00422562798,0.0070480234,0.00376183307,20.4044628,20.5629654
40.934433,9.9E+37,0.00371414376,0.00422546361,0.00704815798,0.00376140466,20.3963547,20.5587311
41.863742,9.9E+37,0.00371431909,0.00422539655,0.00704786507,0.00376162631,20.4024487,20.5680466
42.941631,9.9E+37,0.00371413911,0.0042253593,0.00704776635,0.00376130058,20.3810978,20.5604744
43.972417,9.9E+37,0.00371409743,0.0042252643,0.00704800524,0.00376143074,20.3782368,20.5613708
45.003043,9.9E+37,0.00371362199,0.00422561867,0.00704790885,0.00376124401,20.3543892,20.5589046
46.033769,9.9E+37,0.00371370022,0.00422508689,0.00704782084,0.00376128801,20.3304005,20.5585384
47.064399,9.9E+37,0.00371357449,0.00422512507,0.00704829721,0.00376123609,20.3101139,20.5574169
48.095193,9.9E+37,0.00371358474,0.00422499049,0.00704802899,0.00376123702,20.307785,20.563055
49.125844,9.9E+37,0.00371392304,0.00422504265,0.00704774726,0.00376136042,20.3123035,20.553772
50.055178,9.9E+37,0.00371362548,0.00422503566,0.00704769278,0.00376114761,20.3070545,20.550211
51.085831,9.9E+37,0.00371381128,0.00422467478,0.00704745576,0.00376127241,20.3141289,20.5513344
52.116588,9.9E+37,0.00371352723,0.00422506081,0.00704764249,0.0037610156,20.3176861,20.5599518
53.19444,9.9E+37,0.0037137717,0.00422504824,0.0070476518,0.00376059464,20.325346,20.5545673
54.225163,9.9E+37,0.00371347414,0.00422452902,0.00704770815,0.00376107218,20.3128872,20.5567818
55.255874,9.9E+37,0.00371359405,0.00422449829,0.00704725552,0.00376071921,20.3166466,20.5582695
56.286607,9.9E+37,0.00371342758,0.00422453787,0.00704729743,0.00376075995,20.317152,20.5540333
57.317262,9.9E+37,0.00371319219,0.00422444753,0.00704721361,0.00376041699,20.3155823,20.5479202
58.246704,9.9E+37,0.00371339475,0.00422419375,0.00704697939,0.00375996088,20.3266087,20.555912
59.27738,9.9E+37,0.00371311535,0.00422433438,0.00704704737,0.00376045657,20.3381958,20.5490971
60.308088,9.9E+37,0.0037129242,0.00422464218,0.00704710418,0.00376020861,20.3273373,20.5495739
61.338748,9.9E+37,0.00371290138,0.00422400841,0.00704697892,0.00376022304,20.3169842,20.5427036
62.369485,9.9E+37,0.00371278333,0.00422400888,0.007046971,0.003759983,20.3170643,20.5519981
63.447251,9.9E+37,0.00371306622,0.00422424776,0.00704721408,0.00376006239,20.3087311,20.5526714
64.477977,9.9E+37,0.00371322245,0.00422405545,0.0070472355,0.00376003399,20.3114815,20.548296
65.50864,9.9E+37,0.00371302222,0.00422379747,0.00704677263,0.00376025122,20.3090401,20.5459118
66.43805,9.9E+37,0.00371268718,0.00422409503,0.00704684388,0.00376014155,20.2896233,20.552784
67.468742,9.9E+37,0.0037131533,0.00422399305,0.00704670139,0.00376038719,20.2819347,20.5478191
68.499462,9.9E+37,0.00371271535,0.00422407128,0.00704687694,0.0037601064,20.2710476,20.5474834
69.530131,9.9E+37,0.00371278333,0.00422384962,0.00704690302,0.00376004656,20.2718887,20.5525875
70.560818,9.9E+37,0.00371273025,0.00422409177,0.0070469426,0.00376002956,20.272646,20.5490532
71.591435,9.9E+37,0.00371256261,0.0042239367,0.00704697752,0.00376013247,20.2767429,20.5493355
72.62224,9.9E+37,0.00371258939,0.00422433205,0.00704725971,0.00376041164,20.2926273,20.5579128
73.699999,9.9E+37,0.00371263805,0.00422401214,0.00704709906,0.00376031641,20.3048859,20.5570145
74.629504,9.9E+37,0.00371245481,0.00422417931,0.00704727648,0.00376044097,20.3248634,20.5500603
75.660161,9.9E+37,0.00371261197,0.00422361027,0.00704674935,0.00375996111,20.3343201,20.5521355
76.690895,9.9E+37,0.00371257239,0.00422404567,0.00704683084,0.0037599171,20.3481236,20.5507603
77.721518,9.9E+37,0.00371259497,0.00422410946,0.00704686949,0.00376010267,20.3310928,20.5397396
78.752286,9.9E+37,0.00371236657,0.00422416255,0.00704660453,0.00376023725,20.3389759,20.5494709
79.782921,9.9E+37,0.00371176098,0.00422377326,0.00704704458,0.0037602894,20.3284264,20.5484333
80.813615,9.9E+37,0.00371239358,0.0042240913,0.00704699056,0.00376024982,20.3182697,20.5532284
81.844268,9.9E+37,0.00371265388,0.00422442704,0.00704703014,0.00375986146,20.3086452,20.5439453
82.773612,9.9E+37,0.00371239171,0.0042242487,0.00704756612,0.00376009848,20.3179913,20.5497532
83.804303,9.9E+37,0.00371251069,0.00422405312,0.00704725832,0.00375992316,20.3356857,20.5539379
84.882202,9.9E+37,0.00371251977,0.00422408013,0.0070470795,0.00375997298,20.3321514,20.5536003
85.912849,9.9E+37,0.00371218123,0.00422433252,0.00704692211,0.00375982351,20.335125,20.5436172
86.943567,9.9E+37,0.00371260336,0.00422385847,0.0070467866,0.00376001373,20.3424206,20.5563507
87.974162,9.9E+37,0.00371216331,0.00422415696,0.00704683969,0.00375990057,20.3381824,20.5468979
89.004873,9.9E+37,0.00371256145,0.00422388082,0.00704672188,0.00375972386,20.3435707,20.5443745
90.035543,9.9E+37,0.0037126916,0.00422442192,0.00704698777,0.00375981675,20.3391933,20.5448513
90.999273,9.9E+37,0.00371213048,0.0042242487,0.0070467107,0.00375971268,20.3527737,20.5383453
92.029941,9.9E+37,0.00371243129,0.00422402937,0.00704682712,0.003759888,20.3812504,20.5500393
93.060696,9.9E+37,0.00371246203,0.00422431761,0.00704670232,0.00375946565,20.4186459,20.5418797
94.091398,9.9E+37,0.00371247181,0.00422421657,0.00704679405,0.0037599206,20.4458065,20.540062
95.169315,9.9E+37,0.00371218217,0.00422399025,0.00704687648,0.00375965796,20.4667034,20.5504112
96.200058,9.9E+37,0.00371208601,0.00422411365,0.00704688206,0.00375949382,20.4906025,20.5461197
97.231143,9.9E+37,0.00371221034,0.00422422355,0.00704682199,0.00375986402,20.5054111,20.540287
98.26185,9.9E+37,0.00371218566,0.00422411738,0.00704699848,0.00375986844,20.5121422,20.5484467
99.19139,9.9E+37,0.00371240498,0.00422396325,0.00704631861,0.00375985145,20.5173321,20.5460072
100.22202,9.9E+37,0.00371235865,0.00422374811,0.0070466511,0.00375982653,20.4957066,20.5418854
