time,Temp_amb,Temp_mm,11,12,14,16,13,15,18,2,3,4,5,6,7,8,9,10,1
0.0,19.9955959,18.3338814,1.2810377857642129e-05,1.5706959418988146e-05,-1.888946593147858e+22,-8.663264700010075e-06,-5.658709943096897e-06,-4.241583807527375e-06,-4.067089447938599e-06,-9.518928571428109e-06,-1.7074034141958093e-06,-1.7202320055905405e-05,-0.00015209491364680076,-3.4778299391035467e-06,3.587159903164572e-05,7.470475192173677e-06,-1.888946593147858e+22,-1.1120381351703568e-05,-2.2848825247079665e-05
3.369213,20.3417778,19.9842281,1.2630791903763504e-05,1.553245732255175e-05,-1.888946593147858e+22,-9.017151841868992e-06,-5.81938429669495e-06,-4.3288392233206685e-06,-3.990613207546095e-06,-9.380633672755566e-06,-1.863194818807739e-06,-1.7319467155834864e-05,-0.00015089898422681637,-3.4668498552466523e-06,3.5765432015574024e-05,7.673043326345691e-06,-1.888946593147858e+22,-1.1484025656384976e-05,-2.3038378007387075e-05
6.839608,19.5898533,18.3850994,1.2534600429270348e-05,1.5482832934012383e-05,-1.888946593147858e+22,-8.765771688130919e-06,-5.849075072376746e-06,-4.3322983428171515e-06,-4.189931865827487e-06,-9.033664769890048e-06,-1.333591394629078e-06,-1.714984800838589e-05,-0.00015086317011081193,-3.358236997105281e-06,3.5781295048417476e-05,7.404585953879085e-06,-1.888946593147858e+22,-1.1204168912849755e-05,-2.2827057252670056e-05
10.208855,20.0005722,20.0354843,1.2665374363582046e-05,1.5225154736947435e-05,-1.888946593147858e+22,-8.790579514825723e-06,-5.310526854348033e-06,-4.162679195367745e-06,-4.517368972745475e-06,-9.021051212937652e-06,-1.1780096336225752e-06,-1.7099000698812122e-05,-0.00015021641958670381,-3.274449435959094e-06,3.539283418189107e-05,7.195510132774335e-06,-1.888946593147858e+22,-1.1233859688529815e-05,-2.2514260257561983e-05
13.682863,19.9697762,19.5189533,1.2401380652889843e-05,1.514319282220223e-05,-1.888946593147858e+22,-8.601437306579411e-06,-5.393100229609572e-06,-4.648755365878245e-06,-4.961961914744413e-06,-9.366395377856992e-06,-1.2642430368375694e-06,-1.7338177847658898e-05,-0.00014851699610661864,-3.0271398622347054e-06,3.515895053409195e-05,7.031577568134169e-06,-1.888946593147858e+22,-1.1305452979935328e-05,-2.2402808475591087e-05
17.056277,19.2568302,18.5171127,1.2177254167914514e-05,1.530182315064455e-05,-1.888946593147858e+22,-8.926847858640313e-06,-5.831176749525151e-06,-4.218601627233986e-06,-5.129956324248508e-06,-9.430659878206273e-06,-1.408233253468675e-06,-1.7439051362683373e-05,-0.00015185487171807954,-3.4668498552466523e-06,3.501617450334419e-05,7.167444095038285e-06,-1.888946593147858e+22,-1.1455138514525863e-05,-2.2764015673354746e-05
20.526536,19.8016472,20.2755394,1.170338100229618e-05,1.5244677797744341e-05,-1.888946593147858e+22,-8.808477837676451e-06,-5.548882899071746e-06,-4.395139013676792e-06,-5.393128930816782e-06,-9.01007112907989e-06,-1.3996902765295305e-06,-1.7428481830887577e-05,-0.0001534216956174516,-3.37207347509208e-06,3.486404312668485e-05,6.857486023759303e-06,-1.888946593147858e+22,-1.1711401617251795e-05,-2.2354407008086125e-05
23.895613,19.5912037,18.2221947,1.169341419586696e-05,1.48432015573529e-05,-1.888946593147858e+22,-8.7804117999404e-06,-5.549293451132843e-06,-4.494999251272724e-06,-5.618067784765417e-06,-8.859975042426957e-06,-1.2070889487871689e-06,-1.7684736198462885e-05,-0.0001547209618648314,-3.2976325247081537e-06,3.4918961016272305e-05,6.8302323549965585e-06,-1.888946593147858e+22,-1.124606269342198e-05,-2.2551279824298276e-05
27.366247,19.9281807,19.2972679,1.1620807627034206e-05,1.506631476490012e-05,-1.888946593147858e+22,-8.675065887990899e-06,-5.15147723869399e-06,-4.474052360986178e-06,-5.568443396226051e-06,-9.05400019966026e-06,-1.5880201158029704e-06,-1.7884867225716715e-05,-0.00015488527004093103,-3.7198547469304705e-06,3.479449386043724e-05,6.639465408804501e-06,-1.888946593147858e+22,-1.1643066536888395e-05,-2.2302537685933623e-05
30.735226,19.9227676,18.6111126,1.1979979534790589e-05,1.4572708894879018e-05,-1.888946593147858e+22,-8.556285314965072e-06,-5.409365079364799e-06,-4.61072252171341e-06,-5.651016771487591e-06,-8.626903763601142e-06,-1.3496640710792575e-06,-1.714700034940661e-05,-0.00015280018967754952,-3.668596885295604e-06,3.4765204901666784e-05,6.665906708595674e-06,-1.888946593147858e+22,-1.159344214834903e-05,-2.206987695916934e-05
34.205534,19.8055019,19.5835781,1.1546567585105517e-05,1.4479557252671058e-05,-1.888946593147858e+22,-8.584351352701122e-06,-5.429298692223236e-06,-4.551943695717264e-06,-5.649392033541846e-06,-8.668386992112705e-06,-1.3163045322951185e-06,-1.723363556953208e-05,-0.00015394641609264327,-3.7113117699908924e-06,3.477130203653842e-05,6.655328441649254e-06,-1.888946593147858e+22,-1.1750858290906704e-05,-2.188622042527703e-05
