time,Temp_amb,Temp_mm,11,12,14,16,13,15,18,2,3,4,5,6,7,8,9,10,1,Us
0,19.7609138,19.9083576,0.00352263544,0.00384702371,9.9E+37,0.00472160988,0.00468724407,0.00303607201,0.00460670423,0.00485286023,0.00339166983,0.0072658034,0.0146121634,0.00531070167,0.00385330198,0.00548480637,9.9E+37,0.0049488619,0.00404116977,2.23107481
3.369025,19.6165199,18.2034874,0.00352249015,0.0038468563,9.9E+37,0.00472123967,0.00468756119,0.00303590368,0.00460665347,0.00485268189,0.00339128473,0.00726578617,0.0146122556,0.00531060388,0.00385318557,0.00548441708,9.9E+37,0.00494874083,0.00404034834,2.23107862
6.83936,19.728157,20.3012848,0.00352209434,0.00384675385,9.9E+37,0.00472157169,0.00468699308,0.00303589879,0.00460675871,0.0048521366,0.00339117716,0.00726575125,0.0146113485,0.00531008421,0.00385307521,0.00548395142,9.9E+37,0.00494859088,0.00404021097,2.23108029
10.208363,19.3277473,18.4951992,0.00352217071,0.00384659693,9.9E+37,0.00472143665,0.004686967,0.00303574884,0.00460632658,0.00485123601,0.00339102116,0.00726492563,0.0146145485,0.00531026674,0.00385333924,0.00548419682,9.9E+37,0.00494880695,0.00403960748,2.23108101
13.682431,19.3442154,18.86022,0.0035222671,0.0038466698,9.9E+37,0.00472121174,0.00468672067,0.00303566037,0.00460635638,0.00485120481,0.00339151337,0.00726499641,0.0146145923,0.00531013543,0.00385360327,0.00548399286,9.9E+37,0.00494874828,0.00403917814,2.23108125
17.051368,19.7901955,19.8273106,0.00352219702,0.00384649006,9.9E+37,0.00472130906,0.00468674861,0.00303563033,0.00460604252,0.00485082902,0.00339163886,0.00726494798,0.0146139869,0.00531023974,0.0038535085,0.00548386667,9.9E+37,0.00494830962,0.00403819606,2.23108387
20.521626,19.6348782,19.5267029,0.00352249341,0.00384658319,9.9E+37,0.00472140824,0.00468694884,0.00303560123,0.00460677035,0.00485065766,0.00339162,0.00726506859,0.0146145951,0.00531028118,0.00385397603,0.00548378425,9.9E+37,0.00494833151,0.00403842237,2.23108172
23.890622,19.6956139,18.3249454,0.0035228089,0.00384661765,9.9E+37,0.00472109765,0.00468689157,0.00303577632,0.00460632937,0.00485060876,0.00339199393,0.00726544624,0.0146155069,0.00531017454,0.00385375484,0.00548419077,9.9E+37,0.00494861323,0.00403823424,2.23108792
27.361045,19.9393196,20.6963768,0.00352240703,0.00384666375,9.9E+37,0.0047211959,0.00468702288,0.00303619332,0.00460631354,0.00485058967,0.00339214806,0.00726558873,0.0146163693,0.00531030633,0.00385425473,0.00548421359,9.9E+37,0.00494858809,0.00403888896,2.23108578
30.730094,19.1353951,18.7510567,0.00352308876,0.00384626398,9.9E+37,0.00472141244,0.00468668109,0.00303632859,0.00460663624,0.00485032145,0.00339267775,0.00726629281,0.0146180335,0.00531053683,0.00385425333,0.00548398308,9.9E+37,0.0049485513,0.00403830176,2.23108673
34.200535,20.6041336,19.9225903,0.00352205639,0.00384676433,9.9E+37,0.00472146692,0.00468699494,0.0030361237,0.00460659666,0.00484998384,0.00339267822,0.00726603298,0.0146179646,0.0053106402,0.00385468127,0.00548434071,9.9E+37,0.00494829938,0.00403872086,2.23108745
37.569693,19.023531,19.5054092,0.00352260587,0.00384666305,9.9E+37,0.00472187577,0.00468734978,0.00303651229,0.00460688025,0.00484989211,0.00339212851,0.00726587512,0.0146179795,0.00531067001,0.00385472598,0.00548430998,9.9E+37,0.00494850613,0.00403863331,2.23109245
41.040221,20.342186,19.618227,0.00352253532,0.0038468393,9.9E+37,0.00472171139,0.00468720775,0.00303612044,0.00460672937,0.00484953308,0.00339228986,0.0072660353,0.0146173127,0.00531084696,0.00385493157,0.00548462896,9.9E+37,0.00494820252,0.00403820444,2.23109102
44.409145,19.485836,19.2914009,0.00352295348,0.00384643977,9.9E+37,0.00472115632,0.00468703732,0.00303597725,0.00460720155,0.0048496672,0.00339309685,0.00726610562,0.0146192331,0.00531096756,0.00385489967,0.0054841931,9.9E+37,0.00494849076,0.00403836183,2.23109174
47.879507,20.0222034,19.4863071,0.00352298468,0.00384718645,9.9E+37,0.0047220164,0.00468770508,0.00303624221,0.00460772077,0.00484994799,0.00339334644,0.00726693636,0.0146158887,0.00531131914,0.00385542144,0.00548478216,9.9E+37,0.00494877063,0.00403842656,2.23109365
51.2484,19.5532856,19.6095047,0.00352309551,0.003847179,9.9E+37,0.00472177612,0.00468787784,0.0030367414,0.00460746558,0.0048498516,0.0033935227,0.00726716174,0.0146182068,0.00531117525,0.00385581469,0.00548481056,9.9E+37,0.00494902441,0.00403865706,2.23109412
54.719084,19.8952198,19.8656082,0.00352329714,0.00384733407,9.9E+37,0.00472188368,0.00468754303,0.00303648994,0.00460787211,0.00484928722,0.00339355599,0.0072669643,0.014619736,0.00531133497,0.00385537441,0.00548491254,9.9E+37,0.00494878506,0.00403791759,2.23109555
58.088366,19.4551411,19.5749683,0.00352321728,0.00384705444,9.9E+37,0.00472157402,0.00468733627,0.00303679192,0.00460759085,0.00484901434,0.00339396833,0.00726678129,0.0146197602,0.00531153241,0.00385519885,0.00548493443,9.9E+37,0.00494899228,0.00403849036,2.23109555
61.55865,19.8959465,19.8293381,0.00352370064,0.00384778949,9.9E+37,0.00472221291,0.00468771067,0.00303683151,0.00460646581,0.00484928489,0.00339449826,0.00726647442,0.014620116,0.00531158736,0.00385468453,0.00548509555,9.9E+37,0.00494897738,0.00403847499,2.23109603
64.927653,19.5342655,19.3663826,0.00352322496,0.00384766236,9.9E+37,0.00472250674,0.00468767015,0.00303659285,0.00460581994,0.00484974729,0.00339433341,0.0072665778,0.014618041,0.00531216664,0.00385440933,0.00548533769,9.9E+37,0.00494880415,0.00403890386,2.23109651
68.398063,20.178915,19.8734646,0.00352383382,0.00384774059,9.9E+37,0.00472217007,0.00468756771,0.00303691416,0.00460669864,0.00484944787,0.00339475228,0.00726711983,0.0146207511,0.00531174056,0.00385431899,0.00548541127,9.9E+37,0.00494889263,0.00403876044,2.23109794
71.767078,19.4862499,19.6685257,0.00352360541,0.00384767819,9.9E+37,0.00472244713,0.00468790159,0.0030369272,0.00460669631,0.00485022832,0.00339450804,0.00726713473,0.0146196829,0.00531191565,0.00385421352,0.00548532885,9.9E+37,0.00494909659,0.00403902354,2.23109937
75.237503,20.1938992,19.4725227,0.00352322846,0.00384766283,9.9E+37,0.00472227111,0.00468789088,0.00303697074,0.00460664369,0.00485096266,0.00339363306,0.00726653542,0.0146170938,0.00531160692,0.00385399,0.00548508484,9.9E+37,0.00494906213,0.00403957674,2.2311008
78.607092,19.6577663,19.452034,0.00352334068,0.00384757435,9.9E+37,0.00472209509,0.00468779774,0.0030366811,0.00460609933,0.00485317828,0.00339260628,0.00726680504,0.0146183241,0.00531168235,0.00385405426,0.00548458844,9.9E+37,0.00494901743,0.00404155906,2.23110127
82.077358,20.3233204,19.4118805,0.0035230685,0.00384701602,9.9E+37,0.00472199731,0.00468753232,0.00303647807,0.00460633729,0.00485430704,0.0033917164,0.0072664395,0.0146172037,0.005311443,0.00385407964,0.00548449391,9.9E+37,0.00494897366,0.00404263381,2.23110294
85.446326,19.609436,19.573679,0.00352292228,0.00384699507,9.9E+37,0.00472156098,0.00468761055,0.00303658401,0.00460560992,0.00485548563,0.00339141465,0.00726638315,0.0146178938,0.0053111529,0.00385324284,0.00548435375,9.9E+37,0.00494929589,0.00404267665,2.23110628
88.916694,20.2314339,19.563509,0.00352295558,0.00384705607,9.9E+37,0.00472175935,0.00468760077,0.00303656049,0.00460501295,0.00485517131,0.00339144375,0.00726593519,0.0146195134,0.00531099876,0.00385308312,0.00548427366,9.9E+37,0.00494888751,0.00404311996,2.23110461
92.285647,18.9614086,19.1405773,0.00352309248,0.00384740555,9.9E+37,0.0047213803,0.00468722871,0.00303663616,0.00460553588,0.00485511031,0.00339065492,0.00726581644,0.0146205435,0.00531132426,0.00385320303,0.00548456749,9.9E+37,0.00494917715,0.00404266128,2.23110795
95.756071,20.3129158,19.7487221,0.00352189201,0.00384677015,9.9E+37,0.00472123967,0.00468758261,0.00303634442,0.00460485928,0.00485444628,0.00339064049,0.00726523437,0.014619288,0.00531104347,0.00385225983,0.00548363104,9.9E+37,0.00494816806,0.0040434096,2.23110628
99.125328,19.4934006,17.9805164,0.00352114975,0.00384642114,9.9E+37,0.00472136214,0.00468723988,0.00303597562,0.00460460549,0.0048534614,0.00339001697,0.00726451771,0.0146218622,0.00531044928,0.00385173643,0.00548375491,9.9E+37,0.00494790729,0.0040427316,2.23110771
102.595606,19.8431873,19.7058353,0.00352065428,0.00384640135,9.9E+37,0.00472067017,0.00468710624,0.00303549948,0.00460435497,0.00485434709,0.00338957016,0.00726481294,0.0146238888,0.00531017454,0.00385190104,0.00548358168,9.9E+37,0.00494791847,0.00404346129,2.2311058
105.964506,19.5704556,18.5231266,0.00352077,0.00384625723,9.9E+37,0.00472080288,0.00468712999,0.00303625804,0.00460330257,0.00485446304,0.00338950893,0.00726456568,0.0146209626,0.0053104111,0.00385129638,0.00548343966,9.9E+37,0.00494796457,0.00404315768,2.23110723
109.43508,19.4453487,18.9294796,0.00352105545,0.00384640298,9.9E+37,0.00472134398,0.0046871528,0.00303627574,0.00460418966,0.00485419389,0.00339018693,0.00726510864,0.014623018,0.00531082647,0.00385140837,0.00548359519,9.9E+37,0.0049484754,0.00404324848,2.23110747
