time,Temp_amb,Temp_mm,11,12,14,16,13,15,18,2,3,4,5,6,7,8,9,10,1
0.0,19.8473625,19.4647751,5.3768413696723624e-06,-3.0827555655391255e-06,-1.888946593147858e+22,-2.2471892782271324e-06,-1.3454098033334472e-06,4.6971997604049534e-07,1.601714335629223e-06,-1.3024178895876346e-05,-3.646466506937625e-06,9.38565438754653e-07,-0.0001502306753519006,6.950733752539989e-08,8.889543775581626e-06,-7.0483018867932914e-06,-1.888946593147858e+22,1.5515386842367834e-05,4.1886872317064595e-06
3.368896,19.5040817,19.6926765,5.652016072676697e-06,-3.145797144853569e-06,-1.888946593147858e+22,-2.314301437556128e-06,-1.0204010681838863e-06,4.0666966157499457e-07,1.4951455026453175e-06,-1.282933263451998e-05,-3.1351632225210327e-06,8.311755016476852e-07,-0.00014853858939802185,1.0245632424844137e-07,8.73009234301711e-06,-6.839636617750507e-06,-1.888946593147858e+22,1.5618295647399152e-05,3.8559566237395156e-06
6.839416,20.6475468,20.3327637,5.834449685535037e-06,-3.4203603873415693e-06,-1.888946593147858e+22,-2.1337022062493938e-06,-1.2551058201056356e-06,4.0077343515989433e-07,1.545984077068463e-06,-1.2477489517818963e-05,-3.0218857941495883e-06,1.040661874812665e-06,-0.0001501697040031929,-1.525838574422192e-07,8.671924977538166e-06,-7.116636967156691e-06,-1.888946593147858e+22,1.563944344614137e-05,3.8230076370173414e-06
10.2087,19.31007,18.6913643,5.4343972746336705e-06,-3.2698624837781617e-06,-1.888946593147858e+22,-1.6272818708197925e-06,-1.1802630528095007e-06,3.1677623040784683e-07,1.3906032245184982e-06,-1.2858621593290868e-05,-2.681625486672043e-06,9.739515323950107e-07,-0.00015053736647698684,4.0183612858100265e-07,8.81754866726564e-06,-7.5506516422083406e-06,-1.888946593147858e+22,1.5658975242088466e-05,3.923881152041817e-06
13.682774,19.7514439,19.5138397,5.472019566736975e-06,-3.037603573924786e-06,-1.888946593147858e+22,-2.0076015773192596e-06,-1.2311103623841371e-06,3.289792353000122e-07,1.6810294998495165e-06,-1.22277341020262e-05,-2.269370070878945e-06,1.1980780173712069e-06,-0.0001495286313267421,4.482023060791221e-07,8.554367325546309e-06,-6.906748777079502e-06,-1.888946593147858e+22,1.5438910601976198e-05,3.879751173005777e-06
17.051674,20.2235031,19.8444881,5.993289657582786e-06,-2.7837775781174717e-06,-1.888946593147858e+22,-1.9286882300085725e-06,-7.63325596485516e-07,8.48205300988357e-07,1.8530944893681636e-06,-1.2198043326344405e-05,-2.165238344813223e-06,1.3229557252669374e-06,-0.0001515681142058474,2.387246680647659e-07,8.606839373065823e-06,-7.0857232704404916e-06,-1.888946593147858e+22,1.595672157332466e-05,3.6664038634325394e-06
20.521985,19.5682507,19.6081829,5.790721523410772e-06,-2.8830350903463926e-06,-1.888946593147858e+22,-1.7912057003093354e-06,-1.135521613257126e-06,5.988604372566923e-07,1.4451105620439872e-06,-1.2656053459118854e-05,-2.7096915244080935e-06,8.458243486077904e-07,-0.00015124840770689568,1.4476065688263234e-07,8.575925676350491e-06,-6.778621593292282e-06,-1.888946593147858e+22,1.5906686632724196e-05,3.832362982929358e-06
23.890938,20.0453033,19.9562988,5.763668763103264e-06,-3.0725791155036125e-06,-1.888946593147858e+22,-2.0206169511829963e-06,-1.0102333532994306e-06,4.6036463012891216e-07,1.541511680143437e-06,-1.2393291404611678e-05,-2.603323599879425e-06,1.0996416092640474e-06,-0.00014835305480682612,3.5912124388571415e-07,8.619854746929993e-06,-7.156906009784039e-06,-1.888946593147858e+22,1.5676463012878096e-05,3.372518468603737e-06
27.361383,19.3517799,19.3283596,5.8193990216635905e-06,-2.880999800339984e-06,-1.888946593147858e+22,-1.994996755515753e-06,-1.3157102925027628e-06,5.57578117200367e-07,1.2116287311566415e-06,-1.2746767994408631e-05,-2.653559448936426e-06,1.05977438354804e-06,-0.00015024936857342339,1.394758909851676e-07,8.673549715483043e-06,-7.116235150245349e-06,-1.888946593147858e+22,1.5458031845862197e-05,3.4984094539284444e-06
30.730419,20.1207657,19.787632,5.6347292103431715e-06,-3.4032831686134704e-06,-1.888946593147858e+22,-2.1345145752227e-06,-1.0858884895680043e-06,3.397584107016696e-07,1.3771772985919292e-06,-1.2728869671557903e-05,-3.2472264650091308e-06,7.124036637716144e-07,-0.00015225312468802876,4.543081761005166e-07,8.588128681241789e-06,-7.046266596785582e-06,-1.888946593147858e+22,1.5516199211340273e-05,3.5974573225519384e-06
34.200742,19.7477093,19.1269588,5.1787456324253744e-06,-3.393517270640356e-06,-1.888946593147858e+22,-2.1800683837475132e-06,-1.4267602575614505e-06,1.9352326045699378e-07,1.3539942098428695e-06,-1.2673951781970016e-05,-2.8740259059591676e-06,1.077672706399635e-06,-0.00015049264250773312,2.566229909154935e-07,8.486844614155782e-06,-7.435539832285724e-06,-1.888946593147858e+22,1.553165169212306e-05,3.414412249176397e-06
37.569684,19.8601723,19.4268074,5.958104472397665e-06,-3.4162985424780745e-06,-1.888946593147858e+22,-1.865646650694129e-06,-1.1131421583298814e-06,3.649767894580054e-07,1.3735172706402093e-06,-1.2633280922430892e-05,-2.510783418188667e-06,1.0744232305081453e-06,-0.00015359545522611318,3.74984276728732e-07,8.17689527802699e-06,-7.350118798044036e-06,-1.888946593147858e+22,1.590181241888783e-05,3.3464877208749626e-06
41.039906,19.6261139,19.4616833,5.609912648498177e-06,-3.1433600379353853e-06,-1.888946593147858e+22,-1.5483685235108402e-06,-1.0618930318456385e-06,6.533677747830487e-07,1.3356940700808007e-06,-1.2384748427672534e-05,-2.3527558151137905e-06,1.0963833982228013e-06,-0.00015016725816112235,8.106324248776178e-07,8.98635544574174e-06,-7.4172396925236556e-06,-1.888946593147858e+22,1.5730559798342487e-05,3.589525806129562e-06
44.408828,19.9342918,18.9741039,5.537506988120659e-06,-3.39148198063308e-06,-1.888946593147858e+22,-2.125159229310683e-06,-1.3657452331040931e-06,4.5487022062471946e-07,1.3495218129178435e-06,-1.2390443745631963e-05,-2.5982397424371972e-06,7.18098981731044e-07,-0.0001513240541080145,5.88541229908264e-07,8.4278648797044e-06,-7.098336827394622e-06,-1.888946593147858e+22,1.5662224717979088e-05,3.966796945193644e-06
47.879366,19.7845268,19.4921608,5.821023759609335e-06,-2.728457871618243e-06,-1.888946593147858e+22,-2.0852920035938083e-06,-1.2213444644101554e-06,4.941259858239587e-07,1.346674153937695e-06,-1.2359530048916198e-05,-2.6983008884892343e-06,8.592415393837358e-07,-0.00015147779275231747,7.203284416489389e-07,8.584066836377427e-06,-7.341174004193984e-06,-1.888946593147858e+22,1.574357517220709e-05,3.905170460218217e-06
