time,unknown,Chn 122,5,8,Chn 125,Temp_amb,Temp_mm
0,9.9E+37,0.00370642473,0.00399443926,0.00706176367,0.00372306351,20.4968948,20.4532776
0.999937,9.9E+37,0.0037060047,0.00399416313,0.00706183724,0.00372313592,20.5117874,20.4538116
2.030733,9.9E+37,0.00370603427,0.00399447326,0.00706140045,0.00372270262,20.5240154,20.4547367
3.061696,9.9E+37,0.00370602845,0.00399429351,0.00706127938,0.00372244674,20.5246601,20.457346
4.092326,9.9E+37,0.00370614277,0.00399443507,0.00706158252,0.0037226663,20.5304947,20.4496593
5.123161,9.9E+37,0.0037059607,0.00399437826,0.00706170918,0.00372238574,20.5355701,20.44907
6.153912,9.9E+37,0.00370609085,0.00399419712,0.00706179626,0.00372242858,20.5216331,20.453783
7.184877,9.9E+37,0.00370584521,0.00399457617,0.00706169009,0.00372246606,20.5181255,20.4533901
8.215575,9.9E+37,0.00370594696,0.00399457617,0.0070614377,0.00372261205,20.5067387,20.4447784
9.145147,9.9E+37,0.00370593113,0.00399448024,0.00706188241,0.00372243533,20.5111713,20.4452
10.175901,9.9E+37,0.00370582938,0.00399440993,0.00706161885,0.0037230521,20.5143127,20.4499111
11.253844,9.9E+37,0.00370581588,0.00399428885,0.0070615313,0.00372291752,20.5064869,20.4518471
12.284486,9.9E+37,0.00370572298,0.00399429677,0.00706192991,0.00372273312,20.4903316,20.4428997
13.315221,9.9E+37,0.00370548526,0.00399413286,0.00706182793,0.00372269005,20.482336,20.4454517
14.345902,9.9E+37,0.00370571623,0.00399411703,0.0070617022,0.00372289261,20.4784393,20.4390564
15.37659,9.9E+37,0.00370565732,0.00399399595,0.00706142839,0.00372282695,20.4638805,20.4402905
16.407245,9.9E+37,0.00370548083,0.00399419153,0.0070617306,0.00372287794,20.4556904,20.4433212
17.336691,9.9E+37,0.00370558258,0.003993819,0.00706180092,0.0037228677,20.4484253,20.4447231
18.36734,9.9E+37,0.00370539585,0.00399410306,0.007061793,0.00372301368,20.4538383,20.4338379
19.398072,9.9E+37,0.00370556558,0.00399372727,0.00706177903,0.00372315617,20.4452801,20.4419441
20.428703,9.9E+37,0.00370564242,0.00399422972,0.00706189638,0.00372305419,20.4480515,20.4407444
21.506649,9.9E+37,0.00370582682,0.00399423763,0.00706193969,0.00372295361,20.4324532,20.4395103
22.537317,9.9E+37,0.0037058813,0.00399447978,0.00706197228,0.00372303044,20.4396343,20.442791
23.568085,9.9E+37,0.00370556442,0.00399425579,0.00706178695,0.00372293196,20.4334927,20.4377136
24.59873,9.9E+37,0.00370613812,0.00399410771,0.00706172455,0.00372284953,20.4269848,20.4371262
25.528161,9.9E+37,0.00370576582,0.00399458641,0.00706227589,0.0037230181,20.4340801,20.4400425
26.558837,9.9E+37,0.00370577723,0.00399443693,0.00706194993,0.00372324092,20.4227753,20.4345436
27.58954,9.9E+37,0.00370662473,0.00399479922,0.00706207333,0.00372359529,20.4235058,20.4402962
28.620182,9.9E+37,0.00370606803,0.00399476383,0.00706253154,0.00372309168,20.4309387,20.4317398
29.650892,9.9E+37,0.00370624103,0.00399489747,0.00706223166,0.00372342439,20.4253292,20.4285698
30.681546,9.9E+37,0.00370672229,0.00399474613,0.00706212455,0.00372338155,20.4229851,20.4336433
31.759486,9.9E+37,0.00370646082,0.00399509585,0.00706246262,0.00372325582,20.4296894,20.434206
32.790204,9.9E+37,0.00370654557,0.00399495196,0.0070624263,0.0037228982,20.4259033,20.4355526
33.719595,9.9E+37,0.00370658864,0.00399484113,0.00706217997,0.00372337014,20.4281178,20.431736
34.750331,9.9E+37,0.00370635558,0.00399504695,0.00706229405,0.00372324907,20.4237976,20.4279766
35.781059,9.9E+37,0.00370674138,0.00399524858,0.0070627341,0.0037234663,20.4106426,20.424387
36.811733,9.9E+37,0.00370672555,0.0039950097,0.00706227962,0.00372341322,20.4085102,20.4251156
37.842483,9.9E+37,0.00370632717,0.00399522809,0.00706247753,0.0037233599,20.3958569,20.426239
38.873119,9.9E+37,0.003706377,0.00399501529,0.00706236996,0.00372340647,20.3812962,20.4246674
39.903842,9.9E+37,0.00370637025,0.00399528258,0.00706252363,0.00372330565,20.3665409,20.4208241
40.934502,9.9E+37,0.00370626128,0.00399524951,0.0070620561,0.00372333475,20.3600597,20.4200115
41.86377,9.9E+37,0.00370663148,0.00399496639,0.00706216227,0.00372320693,20.3507557,20.436182
42.941688,9.9E+37,0.0037060068,0.00399485882,0.00706224469,0.00372321717,20.3395596,20.4191818
43.972379,9.9E+37,0.00370632811,0.00399493473,0.00706232199,0.00372286281,20.3470802,20.4351997
45.003004,9.9E+37,0.00370653416,0.00399481272,0.0070622745,0.00372321368,20.3191624,20.4340763
46.033672,9.9E+37,0.00370621937,0.00399499806,0.00706214644,0.00372292171,20.3262043,20.4315815
