time,Temp_amb,Temp_mm,11,12,14,16,13,15,18,2,3,4,5,6,7,8,9,10,1
0.0,20.0400715,19.3514633,2.8900444244738324e-07,5.77789258260613e-07,-1.888946593147858e+22,-1.2198465109310164e-06,-1.1807961465505265e-06,-1.1730503144649802e-06,1.7459034641108609e-06,-9.635816611763479e-07,-1.5047693920334192e-06,-6.901088150136625e-07,-5.1147781271836806e-05,-8.55324198862327e-07,4.1798966756443137e-07,1.4622040031943631e-06,-1.888946593147858e+22,-4.3818583408267164e-07,-1.8466214934610876e-06
3.369021,20.0691929,19.4475765,-8.103723673005825e-10,4.6796221423546155e-07,-1.888946593147858e+22,-1.087648747129244e-06,-8.675885993809224e-07,-1.1523043326341041e-06,1.896811919736667e-06,-1.0685257562153758e-06,-1.3121680642910576e-06,-7.596668164114653e-07,-5.0314709993009785e-05,-1.1156578816019433e-06,1.877573125681417e-07,1.7636190975337668e-06,-1.888946593147858e+22,-6.309880702815712e-07,-1.6353094738942586e-06
6.83929,19.357523,19.5332413,-1.7552211240912455e-07,2.6417115902947763e-07,-1.888946593147858e+22,-1.062832185284683e-06,-1.0721920235597787e-06,-9.729192872115835e-07,1.279350354397267e-06,-6.666476989121602e-07,-1.097396925227312e-06,-1.183513776579527e-06,-5.10997379454918e-05,-1.0859583707695242e-06,2.5466956174099997e-08,1.456919237296031e-06,-1.888946593147858e+22,-5.785160227620573e-07,-1.7052780273535927e-06
10.208415,20.7492027,19.3586521,-1.81820155735566e-07,5.440279025655664e-07,-1.888946593147858e+22,-9.265725766198496e-07,-1.201131576320305e-06,-1.3430800139759176e-06,1.4465236597782996e-06,-5.279422481789531e-07,-1.3272187281620704e-06,-7.617021064191751e-07,-5.522508735150179e-05,-8.66313017869845e-07,1.5074648098203913e-07,1.226686882300175e-06,-1.888946593147858e+22,-8.355914944604276e-07,-1.961942946989998e-06
13.682364,19.894022,19.7429924,-9.437256663679186e-08,3.8742412898076437e-07,-1.888946593147858e+22,-9.818922831186447e-07,-7.988429669555583e-07,-5.838556953177351e-07,1.3798220525104016e-06,-6.910537086956235e-07,-1.3691125087351638e-06,-6.274690526105603e-07,-5.407807477288487e-05,-6.934356593796265e-07,2.7091694119844856e-08,1.2051285314959928e-06,-1.888946593147858e+22,-7.546515922935218e-07,-1.7099513327342893e-06
17.056684,19.3619728,18.5235367,-2.432457322553219e-07,-1.224553259461872e-07,-1.888946593147858e+22,-1.272318558449663e-06,-9.029746930212801e-07,-8.240461215930535e-07,1.116238893880163e-06,-8.671805430773318e-07,-1.5812456324250553e-06,-8.459002196264595e-07,-5.075155485674207e-05,-6.490960367377258e-07,-3.735721772987234e-07,6.832557152836038e-07,-1.888946593147858e+22,-6.350586502961234e-07,-1.2789852251171574e-06
20.526736,20.1392326,20.1772652,-7.51290805630668e-07,-1.4401367674993573e-07,-1.888946593147858e+22,-1.2938769092538452e-06,-1.1706284316660709e-06,-1.022543675750949e-06,1.1735938903858004e-06,-1.1702203753624803e-06,-1.456568832984128e-06,-1.2449393530988492e-06,-5.391857092941835e-05,-9.614912149348911e-07,-5.431913247485633e-07,7.585090346408363e-07,-1.888946593147858e+22,-8.059007187794995e-07,-1.4695599980033003e-06
23.895513,19.732502,18.7954693,-7.315581012279013e-07,-3.614228311871019e-07,-1.888946593147858e+22,-1.3605872516714995e-06,-1.0628366776477619e-06,-9.78212788259672e-07,1.1353514026155379e-06,-8.903636318263915e-07,-1.3144042627535706e-06,-1.2278533992205604e-06,-5.0823183088747476e-05,-1.147785764201055e-06,-7.038656783470501e-07,5.799363581911882e-07,-1.888946593147858e+22,-1.0613427173815013e-06,-1.85903414195868e-06
27.365641,19.701683,19.3724499,-1.4216349705502458e-06,-4.940311470499718e-07,-1.888946593147858e+22,-1.540374114005795e-06,-1.4679729459917898e-06,-1.622115653388944e-06,5.988384745927999e-07,-1.5623412698419041e-06,-1.936346960167753e-06,-1.5573257961462583e-06,-5.131208944793644e-05,-1.3430338424678945e-06,-1.1883171109118053e-06,2.651040730749718e-07,-1.888946593147858e+22,-1.1915139263261876e-06,-2.2771857841668783e-06
