time,Temp_amb,Temp_mm,11,12,14,16,13,15,18,2,3,4,5,6,7,8,9,10,1
0.0,20.1949558,19.5595798,1.4228387491265013e-05,9.528504043126648e-06,-1.888946593147858e+22,-1.243129130478176e-05,-6.809438454626754e-06,-6.7411552860138606e-06,-3.50640061894808e-06,-1.3887735849055487e-05,-4.761193970249846e-06,-1.285555580513107e-05,-9.33214335629394e-05,-1.8796977638022364e-06,3.513261680143697e-05,3.990001747029327e-06,-1.888946593147858e+22,4.286307527203402e-06,-2.0299616402116513e-05
3.369287,19.9593983,19.4563885,1.4387638015374293e-05,9.843738145152905e-06,-1.888946593147858e+22,-1.1846368174103436e-05,-6.83018443645763e-06,-6.426733552960043e-06,-3.930658131177239e-06,-1.4246899021662547e-05,-5.018068533492546e-06,-1.3052428621343655e-05,-9.570420784665856e-05,-1.8638347309574838e-06,3.4918247479284997e-05,3.880576519915517e-06,-1.888946593147858e+22,4.42867300588963e-06,-1.996139138464581e-05
6.839689,19.4836903,19.4178619,1.4158226764500632e-05,9.403827243685721e-06,-1.888946593147858e+22,-1.236051038235042e-05,-6.632097434361266e-06,-6.4444222322053435e-06,-3.6731808425675277e-06,-1.4135447239692085e-05,-5.26131626235344e-06,-1.3100830088849484e-05,-9.473941050214263e-05,-2.2925559049619126e-06,3.46501919237293e-05,3.70729734451309e-06,-1.888946593147858e+22,4.4351806928214985e-06,-1.9796244634121864e-05
10.208729,20.0128841,19.8096313,1.3887524458421324e-05,9.498402715383322e-06,-1.888946593147858e+22,-1.2325936657682501e-05,-7.326847609063873e-06,-6.870103573924577e-06,-4.417555405810368e-06,-1.385397449336044e-05,-5.559674054107268e-06,-1.2953581661175398e-05,-9.550242587600885e-05,-2.2225960866527686e-06,3.468355146251344e-05,3.758144654086859e-06,-1.888946593147858e+22,4.100012977937238e-06,-1.9978066786463e-05
13.680268,19.5062771,19.5173779,1.4084187631027614e-05,9.27651242887094e-06,-1.888946593147858e+22,-1.221855545572529e-05,-7.1856963162622925e-06,-6.874986522911134e-06,-4.521276579814992e-06,-1.4172868623339285e-05,-5.837486772485891e-06,-1.3311941199960209e-05,-9.236877807726647e-05,-2.3259154437460516e-06,3.4153948038334776e-05,3.6991649196354767e-06,-1.888946593147858e+22,3.6102680443248283e-06,-2.002464260756698e-05
17.0493,20.1004639,19.8747044,1.353017819706549e-05,8.971646950184375e-06,-1.888946593147858e+22,-1.2696499201357743e-05,-7.603446141559583e-06,-6.779188130178696e-06,-4.738484825796488e-06,-1.4500314465407897e-05,-5.792544424477845e-06,-1.3516946441049539e-05,-9.170901217929288e-05,-2.264489867225862e-06,3.413482679444921e-05,3.2667749825287043e-06,-1.888946593147858e+22,4.014181391633585e-06,-1.98914315663371e-05
20.519735,19.4336166,19.3694515,1.3579400768693947e-05,9.046288809024406e-06,-1.888946593147858e+22,-1.2428845462712952e-05,-7.219055855045564e-06,-6.843461365678601e-06,-4.43219551761985e-06,-1.453041579315079e-05,-5.605026954177712e-06,-1.3974965308975046e-05,-9.156418338823746e-05,-2.222185534591671e-06,3.404330862533632e-05,3.3432512229203404e-06,-1.888946593147858e+22,3.6594906159528526e-06,-1.9904647848657375e-05
23.888591,20.0405941,19.8918438,1.3537096436059323e-05,8.932190276529466e-06,-1.888946593147858e+22,-1.2754256014775589e-05,-7.744999251272505e-06,-6.9370148247983356e-06,-4.917057502246136e-06,-1.4479568483577454e-05,-5.530586003792918e-06,-1.3728869921134437e-05,-9.318717430368065e-05,-2.4471243885394386e-06,3.382405635419736e-05,2.9718763102717927e-06,-1.888946593147858e+22,3.5736590296491996e-06,-2.0117995158230612e-05
27.358851,19.6215096,19.4401779,1.3408156883298796e-05,8.820127034041801e-06,-1.888946593147858e+22,-1.271154986522919e-05,-7.573746630727164e-06,-6.960407557152822e-06,-4.80194569232352e-06,-1.4410010482179651e-05,-5.308695717280102e-06,-1.3844392283118151e-05,-9.215153489068248e-05,-2.677758560447503e-06,3.362921882799248e-05,2.87668937805699e-06,-1.888946593147858e+22,3.7384039632626723e-06,-2.0127350504143063e-05
30.728233,19.641655,19.0475521,1.356984451432626e-05,8.773551212937821e-06,-1.888946593147858e+22,-1.2505321703105456e-05,-7.439924128980514e-06,-6.650860037935372e-06,-5.319346111610883e-06,-1.4317269392032789e-05,-5.436421084156415e-06,-1.396967180792609e-05,-9.481505690326145e-05,-2.1579210342419566e-06,3.37085427273634e-05,3.019054856742351e-06,-1.888946593147858e+22,3.652982929020117e-06,-2.048957097933483e-05
34.198481,20.0945282,19.8824329,1.3452085953878732e-05,8.83476714585215e-06,-1.888946593147858e+22,-1.2840087601078375e-05,-7.4427717879597954e-06,-7.01674054108016e-06,-5.365712289108135e-06,-1.4402288609363136e-05,-5.55926350204617e-06,-1.39717070979338e-05,-9.460681092143125e-05,-2.397910552062038e-06,3.366501547369437e-05,2.694465408804511e-06,-1.888946593147858e+22,3.4483795048412605e-06,-2.0482661475491187e-05
37.567517,19.6397343,18.3003712,1.3166533892383214e-05,8.576066936208469e-06,-1.888946593147858e+22,-1.2568773834480997e-05,-7.667300089846465e-06,-7.172322302086663e-06,-5.500355894978715e-06,-1.442262403913248e-05,-5.653026604771332e-06,-1.415231506439029e-05,-9.206208695217849e-05,-2.645630677847524e-06,3.318788409703479e-05,2.4601712089438593e-06,-1.888946593147858e+22,3.6924396026750267e-06,-1.9865802635519667e-05
41.038246,20.0672779,20.1400375,1.3333916841370107e-05,8.37777029050581e-06,-1.888946593147858e+22,-1.2649722471797659e-05,-7.292675701307295e-06,-7.213814265748415e-06,-5.6593967754812666e-06,-1.3321514675051441e-05,-5.66258285913902e-06,-1.4352437356494364e-05,-9.202304083058555e-05,-2.8945649895176576e-06,3.3305843565937555e-05,2.4223392732346943e-06,-1.888946593147858e+22,3.520374613157247e-06,-1.9355320455225703e-05
44.407219,19.2572212,18.5675583,1.2942206498952214e-05,8.544541778975501e-06,-1.888946593147858e+22,-1.2683073275432041e-05,-7.614015673354513e-06,-7.125755216132439e-06,-5.7989145951882134e-06,-1.3238128930816596e-05,-6.009752670459775e-06,-1.4347964959568471e-05,-9.21230583008862e-05,-2.7753825995813566e-06,3.2993858939802355e-05,2.2921767994406317e-06,-1.888946593147858e+22,3.8319574223819736e-06,-1.959388614355571e-05
47.877526,20.4011097,20.4645767,1.330117749825336e-05,8.60007112908059e-06,-1.888946593147858e+22,-1.2588296895277469e-05,-7.61971099131481e-06,-7.034638863931322e-06,-5.951858340820862e-06,-1.3225113556952425e-05,-6.010774683038074e-06,-1.4215356643705601e-05,-9.327094439452732e-05,-3.069477638015586e-06,3.274613881401557e-05,2.2075681341713824e-06,-1.888946593147858e+22,3.999951831885201e-06,-1.947409229310134e-05
51.2469,19.2270947,19.1306419,1.2958680992313735e-05,8.143065538584494e-06,-1.888946593147858e+22,-1.2229535539583052e-05,-7.3748385245077375e-06,-7.05151517420375e-06,-6.084466656683732e-06,-1.348015373864352e-05,-5.610722272137141e-06,-1.4395964610162092e-05,-9.294390036936918e-05,-2.4398043326351315e-06,3.3142330288509544e-05,2.0399842767292523e-06,-1.888946593147858e+22,3.770531845861784e-06,-1.942914120994267e-05
