time,Temp_amb,Temp_mm,11,12,14,16,13,15,18,2,3,4,5,6,7,8,9,10,1,Us
0,19.873476,19.4891338,0.00344843953,0.00377878733,9.9E+37,0.00473870477,0.00469769491,0.00303909136,0.00443101581,0.00547331152,0.00322806207,0.00722884107,0.0146788666,0.00530026527,0.00363614969,0.0053587039,9.9E+37,0.00500311889,0.0044836197,2.23167467
3.369294,20.0405712,19.9751358,0.00344817177,0.00377845392,9.9E+37,0.00473931711,0.00469811261,0.00303939637,0.0044309278,0.00547250733,0.00322825625,0.00722895144,0.0146782482,0.00530012511,0.003636115,0.00535812555,9.9E+37,0.00500360364,0.00448325742,2.23167348
6.83975,19.6981163,19.2103481,0.00344839226,0.00377880433,9.9E+37,0.00473950105,0.00469857594,0.00303981593,0.00443113688,0.00547242863,0.00322858291,0.00722917961,0.0146817788,0.0053006974,0.00363670872,0.0053583649,9.9E+37,0.00500358501,0.00448316196,2.23167515
10.209337,20.2839394,19.5070362,0.00344811403,0.00377907557,9.9E+37,0.00473959325,0.00469798129,0.00303959264,0.00443087984,0.00547166262,0.00322883134,0.00722934213,0.0146839712,0.00530081894,0.0036365753,0.00535858609,9.9E+37,0.00500332937,0.00448311307,2.23167443
13.683584,19.643568,19.212841,0.00344784814,0.00377830863,9.9E+37,0.00473938184,0.00469813123,0.00303971372,0.00443124678,0.0054704966,0.00322850537,0.00722899381,0.0146810832,0.00530062523,0.00363657763,0.0053584273,9.9E+37,0.00500303321,0.00448239036,2.23167849
17.056363,19.886673,19.387001,0.00344767584,0.0037781056,9.9E+37,0.0047392454,0.0046982686,0.00304018473,0.0044311625,0.00547031872,0.00322878105,0.0072287512,0.0146817174,0.00530049857,0.00363634573,0.00535803149,9.9E+37,0.00500304624,0.00448214728,2.231673
20.526732,20.3720798,19.7885342,0.0034474195,0.00377836218,9.9E+37,0.00473924028,0.00469805254,0.00304010394,0.00443131756,0.00546974642,0.00322821178,0.00722887693,0.0146821337,0.00530072721,0.00363616436,0.00535798911,9.9E+37,0.00500351004,0.00448156847,2.23167491
23.895766,19.3023853,19.5276947,0.00344775105,0.00377816823,9.9E+37,0.00473914947,0.00469795149,0.00303975586,0.00443174411,0.00546952942,0.00322879129,0.00722919451,0.014680719,0.00530073559,0.00363627728,0.00535796303,9.9E+37,0.0050033615,0.00448144739,2.23167658
27.366343,20.4886856,20.0696754,0.00344778947,0.00377835217,9.9E+37,0.00473965099,0.00469841249,0.00304029812,0.00443124026,0.00546947308,0.00322872237,0.00722923689,0.0146811958,0.00530092744,0.0036363448,0.00535795931,9.9E+37,0.00500317803,0.00448134402,2.23167586
30.735355,19.4773197,18.6061153,0.00344753638,0.00377849978,9.9E+37,0.00473963888,0.00469838316,0.00304068322,0.00443143258,0.00546895713,0.00322831073,0.00722878054,0.0146784578,0.00530098472,0.00363697903,0.00535827223,9.9E+37,0.00500298291,0.00448088814,2.23167872
34.205728,19.8434544,20.2213764,0.00344731798,0.00377801131,9.9E+37,0.00473956345,0.00469842134,0.003040215,0.00443202956,0.00546895061,0.00322891469,0.00722916564,0.0146803791,0.0053010527,0.00363718579,0.00535795279,9.9E+37,0.00500304811,0.00448066322,2.23167562
37.575365,19.9310894,19.5921898,0.00344773824,0.00377827999,9.9E+37,0.00473959371,0.00469821598,0.00304074469,0.00443181535,0.00546873221,0.00322933309,0.00722929137,0.0146814836,0.00530088926,0.00363717205,0.00535812555,9.9E+37,0.00500298291,0.00448038103,2.23167896
41.045725,19.3664265,19.2449532,0.00344823673,0.0037781084,9.9E+37,0.00473990664,0.0046985927,0.00304079265,0.00443193689,0.00546880299,0.00322964205,0.00722962152,0.0146809891,0.00530101592,0.00363738812,0.00535794487,9.9E+37,0.00500275474,0.00447999127,2.231673
44.414631,20.0473042,19.7179356,0.00344841182,0.0037784318,9.9E+37,0.00473983586,0.00469891354,0.00304066483,0.00443193316,0.0054683811,0.00322995195,0.00722951442,0.0146826878,0.00530101638,0.00363753946,0.00535807293,9.9E+37,0.00500282273,0.00447992701,2.23167658
47.885336,19.3246651,19.4894009,0.00344805676,0.0037783673,9.9E+37,0.00473960023,0.00469823182,0.00304063293,0.00443211757,0.00546803698,0.00322943763,0.00722953863,0.0146859689,0.00530074397,0.00363803818,0.00552944653,9.9E+37,0.0048934361,0.00364520238,2.23167133
51.24793,20.3319035,19.458786,0.00357890013,0.00389187876,9.9E+37,0.00475488603,0.0047061597,0.00307102106,0.00477464031,0.00425647432,0.00358350016,0.00733935181,0.0151253669,0.00532592367,0.00402243016,0.0055302144,9.9E+37,0.00489369174,0.00364623778,2.23166919
54.718418,19.6056728,19.0746918,0.00357940467,0.0038919691,9.9E+37,0.00475514447,0.00470663421,0.00307096099,0.0047741984,0.0042570238,0.00358362799,0.00733988313,0.0151271373,0.00532672508,0.00402239617,0.00553019764,9.9E+37,0.0048937113,0.00364647852,2.23166704
